pred_label;true_label;pred_prob_preictal
0;0;0.00051039166
0;0;0.00047849244
0;0;0.00037102835
0;0;0.11201368
0;0;0.18288489
0;0;0.0081476355
0;0;0.0006278454
0;0;0.0020117327
0;0;0.00067579234
0;0;0.0016808407
0;0;0.000165731
0;0;0.0027956788
0;0;0.00060820894
0;0;0.38910252
0;0;0.4011762
0;0;0.03922073
0;0;0.008843152
0;0;0.00042694935
0;0;0.061358415
1;0;0.74654853
0;0;0.010752581
0;0;0.02082431
0;0;0.0011547671
0;0;0.0019124009
0;0;0.007224141
0;0;0.0019071165
0;0;0.41473314
0;0;0.010610181
0;0;0.0012125393
0;0;0.19289412
0;0;0.00014391268
0;0;0.03308096
0;0;0.0006731848
0;0;0.009232283
0;0;0.00020097714
0;0;0.00067376246
0;0;0.0030092401
1;0;0.60414827
0;0;0.103405364
0;0;0.0011111133
0;0;0.0028718333
0;0;0.019153599
0;0;0.00582518
0;0;0.009712819
0;0;0.05368424
0;0;0.00048005718
0;0;0.0010453375
0;0;0.0027990658
0;0;0.010178412
0;0;0.009427852
0;0;0.00045747336
1;0;0.9272762
0;0;0.026812434
0;0;0.00013170321
0;0;0.0016651009
0;0;0.003704668
1;0;0.7212127
0;0;0.030097228
0;0;0.011864571
0;0;0.017827058
0;0;0.0007621142
0;0;0.00038119615
0;0;0.00015992338
0;0;0.0014731404
0;0;0.010658972
0;0;0.00089067215
1;0;0.77689815
0;0;0.0004170413
0;0;0.00041836748
0;0;0.23689483
0;0;0.00019305701
0;0;0.0026381328
0;0;0.037004493
0;0;0.010630984
0;0;0.00028233347
0;0;0.0010016388
0;0;0.0040797745
0;0;0.03586587
0;0;0.023402398
0;0;0.049529724
1;0;0.61799914
0;0;0.0028458107
0;0;0.00060690026
0;0;0.0050062784
0;0;0.00066486857
0;0;0.0023974811
0;0;0.0067228004
0;0;0.0005245089
0;0;0.0016175451
0;0;0.00063873566
0;0;0.00056770997
0;0;0.0017292694
0;0;0.0060545597
0;0;0.0017432824
0;0;0.0021136021
1;0;0.71509886
0;0;0.00022616229
0;0;0.010881558
0;0;0.0014760465
0;0;0.07081384
0;0;0.21137616
0;0;0.13514511
0;0;0.0002743775
0;0;0.0010379495
0;0;0.010139588
0;0;0.0043286835
0;0;0.00020592332
0;0;0.021106133
0;0;0.0074620987
0;0;0.0062528807
0;0;0.027043844
0;0;0.0053938664
0;0;0.000118881464
0;0;0.00021973935
0;1;0.0007111809
0;1;0.011566542
0;1;0.22932014
0;0;0.0041343137
0;0;0.00852552
0;0;0.0042451373
0;0;0.0015063931
0;0;0.002401821
0;0;0.0053964225
0;0;0.0018591887
0;0;0.00014540431
0;0;0.0011272565
0;0;0.0025999006
0;0;0.00066597905
0;0;0.0031832599
0;0;0.0024041599
0;0;0.00013542688
0;0;0.00035741046
0;0;0.005462968
0;0;0.0026982122
0;0;0.0048012785
0;0;0.00014172465
0;0;0.0005770859
0;0;0.0004370981
0;0;0.0008494172
0;0;0.0002608782
0;0;0.0013809338
0;0;0.0028830818
0;0;0.0029118713
0;0;0.003172049
0;0;0.0080078915
0;0;0.10608979
0;0;0.0140130315
0;1;0.0029299245
0;1;0.0012165641
0;1;0.0013168628
0;0;0.00087285857
0;0;0.00086811406
0;0;0.00015617853
0;0;0.0017523775
0;0;0.016428402
0;0;0.0012311179
0;0;0.057983626
0;0;0.008444681
0;0;0.00015719686
0;0;0.0010078109
0;0;0.003401217
0;0;0.0047061443
0;0;0.00091658003
0;0;0.00078668067
0;0;0.0008546634
0;0;0.00037802442
0;0;0.02149395
0;0;0.0009376907
0;0;0.00031733754
0;0;0.0008827631
0;0;0.00012621976
0;0;0.032055482
0;0;0.0032828485
0;0;0.00048218213
0;0;0.0003741948
0;0;0.002993996
0;0;0.04025791
1;0;0.9186093
0;0;0.41585594
0;0;0.00059413665
0;0;0.0036830518
1;0;0.61129516
0;0;0.0013928503
0;0;0.00809659
0;0;0.016413251
0;0;0.032991923
0;0;0.020886907
0;0;0.0027807713
0;0;0.0031603286
0;0;0.00032755747
0;0;0.00076043763
0;0;0.00075704156
0;0;0.00013259334
0;0;0.00021140385
0;0;0.00020307407
1;1;0.6121229
1;1;0.55641705
0;1;0.18764648
0;0;0.00019995931
0;0;0.00040910507
0;0;0.0001987343
0;0;0.0008680455
0;0;0.0007187069
0;0;0.30003184
1;0;0.99540234
1;0;0.94475424
1;0;0.97590226
0;0;0.000523783
0;0;0.0003416251
0;0;0.0041479175
0;0;0.06394425
0;0;0.47014603
1;0;0.63063157
0;0;0.0017249918
0;0;0.090899274
0;0;0.00034462954
0;1;0.24505349
0;1;0.13715462
0;1;0.41482648
0;0;0.050084114
0;0;0.017801985
0;0;0.0006193692
0;0;0.00030572093
0;0;0.116650306
0;0;0.008175474
0;1;0.41859755
0;1;0.2975412
0;1;0.11644391
0;0;0.08968913
0;0;0.024748148
0;0;0.00068793894
0;0;0.006142151
0;0;0.075935006
0;0;0.004465729
0;0;0.0015404469
0;0;0.018364565
0;0;0.01022573
1;0;0.7228114
0;0;0.3152214
0;0;8.727025e-05
1;0;0.6305302
0;0;0.039726026
0;0;0.09068518
0;0;0.005399607
0;0;0.0017118629
0;0;0.001348761
0;0;0.0060440353
0;0;0.014788742
0;0;0.0021660093
0;0;0.000575467
0;0;0.0013655591
0;0;0.0008535314
0;0;0.0006602433
1;0;0.50478816
1;0;0.80057573
0;0;0.004177334
1;0;0.83639216
0;0;0.005596946
0;0;0.34821406
1;0;0.7931144
0;0;0.14383194
0;0;0.02805879
1;0;0.5375985
0;0;0.27799815
0;0;0.02073693
0;0;0.06800027
0;0;0.00855865
1;0;0.7246365
0;0;0.00060176855
0;0;0.0030089284
0;0;0.04542128
0;0;0.0020698654
0;0;0.0073126745
0;0;0.00091207086
0;0;0.0008584656
0;0;0.0008176475
0;0;0.05886749
0;0;0.012108928
0;0;0.0124387415
0;0;0.0015856049
0;0;0.0009997698
0;0;0.3312819
0;0;0.03309697
0;0;0.00926172
0;0;0.0053780037
0;0;0.00037965248
0;0;0.00062911556
0;0;0.0009128429
0;0;0.0021003645
0;0;0.0008205847
0;0;0.20266497
0;0;0.026078114
0;0;0.0036897822
0;0;0.0025965208
0;0;0.40777093
0;0;0.007253721
0;0;0.00042047774
0;0;0.0013067053
0;0;0.010892854
0;0;0.021562595
0;0;0.0056857676
0;0;0.035511658
0;0;0.00024497652
0;0;0.0021597215
0;0;0.0002885987
0;0;0.00031771776
0;0;0.00028307037
0;0;0.00062488654
0;0;0.00082269387
0;1;0.33848402
1;1;0.9088021
0;1;0.45012423
0;0;0.0012011159
0;0;0.19894838
0;0;0.0003527228
0;0;0.026005805
0;0;0.0052683847
0;0;0.08904623
0;0;0.003912896
0;0;0.110287085
0;0;0.08093577
0;0;0.00057294447
0;0;0.006480629
0;0;0.0039885784
0;0;0.002743807
0;0;0.024449427
0;0;0.41008732
1;0;0.626808
0;0;9.6656055e-05
0;0;0.00031449317
1;1;0.77201885
1;1;0.7434983
1;1;0.7260943
0;0;0.006523355
0;0;0.13332126
0;0;0.20620693
1;0;0.9466409
0;0;0.010569213
0;0;0.0037908922
0;0;0.059046865
0;0;0.048135217
0;0;0.0013823864
0;1;0.025604194
0;1;0.4619966
0;1;0.018000524
0;0;0.0008631372
0;0;0.012880797
0;0;0.1898682
0;0;0.002271388
0;0;0.00089279073
0;0;0.0007570069
0;0;0.2810006
0;0;0.0052660457
0;0;0.0002923428
0;0;0.033138815
0;0;0.043773003
0;0;0.0016643924
0;0;0.4142987
0;0;0.20502801
0;0;0.00014876101
0;1;0.36376825
0;1;0.029006563
0;1;0.0008883752
0;0;0.00028459035
0;0;0.0006121583
0;0;0.00019539785
1;0;0.7063907
0;0;0.12209971
0;0;0.01158566
0;0;0.0018673509
0;0;0.0020728202
0;0;0.01007852
0;0;0.00048162954
0;0;0.002334967
0;0;0.0068935016
0;0;0.02318397
0;0;0.03987387
0;0;0.023682967
0;0;0.0020587142
1;0;0.6259389
0;0;0.012631214
0;0;0.06726683
0;0;0.0004893937
0;0;0.0032299215
0;0;0.0037609502
0;0;0.007303916
0;0;0.00027958277
0;0;0.06897188
0;0;0.08998658
0;0;0.15351437
0;0;0.003307384
0;0;0.09353401
1;0;0.6510905
0;0;0.010170321
0;0;0.49616334
0;0;0.0034714343
0;0;0.0028491905
0;0;0.031578086
0;0;0.021099284
0;0;0.051864922
0;0;0.0015694735
0;0;0.0010314314
0;0;0.01063859
0;0;0.014388218
0;0;0.3207042
0;0;0.06299827
0;0;0.0012237057
0;0;0.008571915
0;1;0.038388863
0;1;0.009078918
0;1;0.047085583
0;0;0.06311942
0;0;0.050091874
0;0;0.41055286
0;1;0.024435954
0;1;0.0004998325
0;1;0.0016456131
0;0;0.0684414
0;0;0.41164503
0;0;0.0008421097
0;0;0.085254125
0;0;0.20261936
0;0;0.029662272
0;0;0.0063280757
0;0;0.0040961676
0;0;0.0009631464
0;0;0.004087532
0;0;0.014360356
0;0;0.03613492
0;0;0.00040411032
0;0;0.0002440173
0;0;0.00012845619
1;1;0.78448594
1;1;0.63121474
1;1;0.9716674
0;0;0.00073476334
0;0;0.0014553147
0;0;0.0008226797
0;0;0.0006582504
0;0;0.042118803
0;0;0.011007209
0;0;0.00015865454
0;0;0.0035002388
0;0;0.0026763259
0;0;0.029034888
0;0;0.04948933
0;0;0.22203681
0;0;0.041828964
0;0;0.109137684
1;0;0.85219586
0;0;0.00044519166
0;0;0.04488925
0;0;0.018435711
0;0;0.035846025
0;0;0.006393613
0;0;0.072595306
0;0;0.2393355
0;0;0.010632047
0;0;0.0025697227
1;0;0.80986315
0;0;0.105288036
0;0;0.04598313
0;0;0.0018437445
0;0;0.0002856246
0;0;0.07425756
0;0;0.00048346756
0;0;0.00016158956
0;0;0.0023944655
0;1;0.08038612
0;1;0.0002134251
0;1;0.012799462
0;0;0.031944983
0;0;0.01946835
0;0;0.0028377792
0;0;0.3431015
1;0;0.9459359
1;0;0.7087149
0;0;0.00016066682
0;0;0.0004763951
0;0;0.00048554494
0;0;0.048886616
0;0;0.014714746
0;0;0.001859109
0;0;0.16309421
0;0;0.000385192
0;0;0.00044696737
0;0;0.032682825
0;0;0.0006353527
0;0;0.016429124
0;0;0.4436559
0;0;0.019088166
0;0;0.00050305476
0;0;0.001592114
0;0;0.00073871895
0;0;0.0027713173
0;0;0.0007700473
0;0;0.0008601942
0;0;0.16018917
0;0;0.007940398
0;0;0.005665402
0;0;0.15236722
0;1;0.0670381
0;1;0.18217297
0;1;0.0028098137
0;0;0.000929586
0;0;0.02105515
0;0;0.056884337
0;0;0.00013705739
0;0;0.0067014373
0;0;0.4887045
0;0;0.02267134
0;0;0.0015683126
0;0;0.30848953
0;1;0.00067032117
0;1;0.0030518484
0;1;0.0023322848
1;0;0.594382
1;0;0.71756476
0;0;0.007097463
0;0;0.009840914
0;0;0.0033987693
0;0;0.019451797
0;0;0.00058451813
1;0;0.8415027
0;0;0.00016875345
0;0;0.00014858082
0;0;0.00021704675
0;0;0.00013274628
0;0;0.0048993276
0;0;0.0007448853
0;0;0.00042273366
0;0;0.0046457024
0;0;0.18063007
0;0;0.0059906803
0;0;0.015250411
0;0;0.003022787
0;0;0.0008068482
0;0;0.008247237
0;0;0.051216487
0;0;0.027194757
0;0;0.00031252706
0;0;0.00068942225
0;0;0.006349659
0;0;0.0006406857
0;0;7.283891e-05
0;0;6.497437e-05
0;0;0.0030125882
1;0;0.5687756
0;0;0.00019166127
1;1;0.6313647
0;1;0.34135914
0;1;0.2239507
0;0;0.00043755895
0;0;0.0003474778
0;0;0.000547407
0;0;0.00022114736
0;0;0.0077164597
0;0;0.000107278334
0;0;0.024706477
1;0;0.50883377
0;0;0.0056455135
0;0;0.0034499443
0;0;0.002627596
0;0;0.06911753
0;0;0.0014050283
0;0;0.014411512
0;0;9.758941e-05
0;0;0.049064912
1;0;0.9302763
0;0;0.0027895041
0;1;0.02882283
0;1;0.07062764
0;1;0.085922025
0;0;0.005371404
0;0;0.0009080856
0;0;0.10144761
0;1;0.008994927
0;1;0.0030542822
0;1;0.04598068
0;0;0.00017385815
0;0;0.0003168182
0;0;0.0003537946
0;0;0.00022784378
0;0;0.14309996
0;0;0.003108441
0;0;0.00017013907
0;0;0.00034032163
0;0;0.0007157187
0;1;0.04005298
0;1;0.0562462
0;1;0.009763252
0;0;0.0058034044
0;0;0.037392363
0;0;0.0015249042
0;0;0.0017473416
0;0;0.0003701203
0;0;0.0018635137
0;0;0.007883447
0;0;0.01716195
0;0;0.0058290306
0;0;0.02900907
0;0;0.0130298985
1;0;0.7743517
0;0;0.00031111256
0;0;0.00012345247
0;0;0.00026718125
0;0;0.32616672
1;0;0.97680515
0;0;0.089798495
0;0;0.015296144
1;0;0.6667479
0;0;0.0027808168
0;0;0.014363273
0;0;0.04005147
0;0;0.00071512046
0;1;0.3834003
0;1;0.0056269635
0;1;0.40917763
0;1;0.14159766
0;1;0.0050841
1;1;0.6208262
0;0;0.000108985005
0;0;0.0013180648
0;0;0.001331348
0;0;0.0010401332
0;0;0.001270683
0;0;0.00045728608
1;0;0.70777434
0;0;0.47668508
0;0;0.00032890713
0;0;0.019507976
0;0;0.32798892
0;0;0.0013440684
0;0;0.00024510807
0;0;0.00011237021
0;0;0.01661624
1;1;0.6608831
1;1;0.5740079
1;1;0.71947366
0;0;0.0017750543
0;0;0.0006878112
0;0;0.0005262395
0;0;0.021730982
0;0;0.0010948515
0;0;0.018521981
0;0;0.008871426
0;0;0.012101207
0;0;0.0003118868
0;0;0.10635572
0;0;0.0067398828
1;0;0.9346985
0;0;0.005044886
0;0;0.003161221
0;0;0.30650952
0;0;0.0006624238
0;0;0.004017259
0;0;0.010403168
0;0;0.00041342052
0;0;0.2213957
1;0;0.56753576
0;0;0.12245809
1;0;0.77693564
1;0;0.7230445
0;0;0.00072697725
0;0;0.00016500945
0;0;0.024917431
0;1;0.16971245
0;1;0.06416105
0;1;0.0031691827
0;0;0.000107520646
0;0;6.81833e-05
0;0;5.5084754e-05
0;0;0.0011513019
0;0;0.0011368899
0;0;0.00056705455
0;0;0.00032415395
0;0;0.00051261124
0;0;0.0009826752
1;1;0.741301
0;1;0.28097486
0;1;0.09315937
0;0;0.01188249
0;0;0.004025463
1;0;0.8030672
0;0;0.0017097928
0;0;0.01992338
0;0;0.0009456037
0;0;0.0037061789
0;0;0.0029447528
0;0;9.616383e-05
1;0;0.6320258
0;0;0.12180913
0;0;0.00049152836
0;0;0.0071153617
0;0;0.00047046956
0;0;0.36493793
0;0;0.06548824
0;0;0.032159057
0;0;0.0063637877
0;0;0.0003844698
0;0;0.0073169405
1;0;0.52502227
0;0;0.0018233238
0;0;0.0030060702
0;0;0.23294626
0;0;0.0015343336
0;0;0.00071682455
0;0;0.0060111075
0;0;0.0055651176
1;0;0.5758503
0;0;0.0028441646
0;0;0.00030851422
0;0;0.00017621745
0;0;0.0022952459
0;0;0.00036500202
0;0;0.000727102
0;0;0.0009362851
0;0;0.2755024
0;0;0.08510501
0;0;0.003627699
0;0;0.061292674
0;0;0.38215485
0;0;0.008906032
1;0;0.5382012
0;0;0.04871409
0;0;0.012586401
0;1;0.047139257
1;1;0.88901615
0;1;0.119709134
0;0;0.0026223667
0;0;0.00051503116
0;0;0.00065469387
0;1;0.19540927
0;1;0.029874701
1;1;0.9639097
0;0;0.0009695062
0;0;0.0010719349
0;0;0.0013132128
0;0;0.0005373881
0;0;0.0007518185
0;0;0.0040322
0;0;0.094593205
0;0;0.021681037
0;0;0.000909718
0;0;0.004637868
0;0;0.23564793
0;0;0.0011191271
0;0;0.0005701623
0;0;0.0018849416
0;0;0.015006992
0;0;0.00035406437
0;0;0.0001666879
0;0;0.00045957
0;0;0.00044387506
0;0;0.00013035187
0;0;0.0003252014
0;0;0.15401529
1;0;0.50699425
0;0;0.04838217
0;0;0.017126933
0;0;0.006772088
0;0;0.0825896
0;0;0.0019084004
0;0;0.0091838725
1;0;0.8700462
0;0;0.0053148614
0;0;0.0034479643
0;0;0.0011373861
0;0;0.0005776244
0;0;0.059961762
0;0;0.0026392897
0;0;0.00014899908
0;0;0.0001707008
0;0;8.392311e-05
0;0;0.047973737
0;0;0.018451793
0;0;0.0020539996
0;0;0.4350535
0;0;0.36334267
0;0;0.00068178325
1;0;0.6153903
0;0;0.0003077029
0;0;0.010354134
0;0;0.2355283
0;0;0.001325559
1;0;0.77076
0;0;0.0008436176
0;0;0.13853581
0;0;0.005809593
0;0;0.0016580279
0;0;0.001988459
0;0;0.00027139048
0;0;0.0025069835
0;0;0.042864814
0;0;0.00081208954
0;0;0.0038678918
0;0;0.0003957315
0;0;0.00070883095
0;0;0.0019699228
0;0;0.000690654
0;0;0.0008872712
0;0;0.0012560221
0;0;0.042040844
0;0;0.000886281
0;0;0.003362226
0;0;0.0052050827
0;0;0.0001841663
0;0;0.16039829
0;0;0.050627634
0;0;0.0003879618
0;0;0.00030595274
0;0;0.008763706
0;0;0.00027196915
0;0;0.002580573
0;0;0.0045967773
0;0;0.0010501061
0;0;0.0010448925
0;0;0.022450075
0;0;0.023534115
0;0;0.023390029
0;0;0.0015766616
0;0;0.0007244833
0;0;7.8190256e-05
0;0;0.00052604894
0;0;0.00036654083
0;0;0.000107373104
0;0;0.00022880382
0;0;0.00018687965
0;0;0.0029384284
1;0;0.53783226
0;0;0.0006130972
0;0;0.0008764305
0;0;0.18019634
1;0;0.83686674
0;0;0.00057332555
0;0;0.0062968554
0;0;0.22141303
0;0;0.0021224923
0;0;0.0025944249
0;0;0.040713288
0;0;0.001016185
0;0;0.00056693185
0;0;0.008208039
0;0;0.0011702536
0;0;0.0013583184
0;0;0.00038992215
0;0;0.0010378368
0;0;0.00030439647
0;0;0.0414986
0;0;0.0032033098
0;0;0.00044890767
0;0;0.0006210995
0;0;0.0023607947
0;0;0.00020985426
0;0;0.00019932658
0;0;0.0020926888
0;0;0.00028940302
0;0;0.00042304932
0;0;0.018867463
0;0;0.006541576
0;0;0.0003032873
0;0;0.0008445771
0;0;0.0029182243
0;0;0.0028138023
0;0;0.0021085427
0;0;0.0003258525
0;0;0.019707892
0;1;0.48641282
0;1;0.020674095
0;1;0.40793094
0;0;0.006965873
0;0;0.0034341963
0;0;0.0016125392
0;0;0.07411328
0;0;0.00011887001
0;0;0.0047934903
0;0;0.112321794
0;0;0.0026723936
0;0;0.2906885
0;0;0.0007748577
0;0;0.00010465388
0;0;4.549521e-05
0;0;0.0006742921
0;0;0.0002632815
0;0;0.0065769413
1;1;0.6474334
0;1;0.34914944
1;1;0.7286411
0;0;0.019240025
1;0;0.5251121
0;0;0.09569806
0;0;0.05073398
0;0;0.016106904
0;0;0.023034122
0;0;0.0005885737
0;0;0.00016591378
0;0;0.02436739
0;0;0.0024897999
0;0;0.0335333
0;0;0.068928316
0;1;0.0017550271
1;1;0.5172001
1;1;0.9429069
0;0;0.0019785028
0;0;0.00014310871
0;0;0.0002858254
0;1;0.0019513327
0;1;0.021200033
0;1;0.0067445864
0;0;0.0012023058
0;0;0.016551811
1;0;0.7474737
0;0;0.00019803761
0;0;0.00044963675
0;0;0.0013465052
0;0;0.008897159
0;0;0.006364098
0;0;0.0091194725
0;0;0.025041178
0;0;0.00017024763
0;0;0.000185756
0;0;0.11279037
1;0;0.8771477
0;0;0.011187376
0;0;0.19081238
0;0;0.1583555
0;0;0.00020829972
0;0;0.48734915
0;0;0.015580846
0;0;0.0003901545
0;0;0.000104762315
0;0;0.00022549911
0;0;0.001115928
0;0;0.0010652113
0;0;0.07933024
0;0;0.020506134
0;0;0.0029524995
0;0;0.020597154
0;0;0.017745562
0;0;0.0009271924
0;0;0.00046085953
0;0;0.055062767
0;0;0.0039488412
0;0;0.003861437
0;0;0.00014451015
0;0;0.00094694755
0;0;0.0003941318
0;0;0.00021431623
0;0;9.865748e-05
0;0;0.006356239
0;0;0.00034023874
1;0;0.6183813
0;0;0.0009928468
0;0;0.00012634645
0;0;0.0006938474
0;0;0.061037336
0;0;0.10397361
0;0;0.00021682213
0;0;0.00031450426
0;0;0.000176202
0;1;0.066554815
0;1;0.019991616
0;1;0.00033748103
0;0;0.0016219907
0;0;0.017231708
0;0;0.00025660757
0;0;0.12094057
1;0;0.8296748
1;0;0.9876913
1;1;0.9240675
0;1;0.4086289
1;1;0.5936338
0;1;0.0038959698
0;1;0.0016147215
0;1;0.47462592
0;0;0.01206371
0;0;0.00072052074
0;0;0.00027482962
0;0;0.00034169713
0;0;0.00071289844
0;0;0.00026212708
0;0;0.00023468834
0;0;0.004730135
0;0;0.0023368883
0;0;7.631054e-05
0;0;7.504039e-05
0;0;0.022784818
0;0;0.00053983607
0;0;0.0058877803
0;0;0.06565456
0;0;0.45970777
0;0;0.00024274309
0;0;0.002913245
0;0;0.002428078
0;0;8.5514075e-05
0;0;0.0006072831
1;0;0.65118426
1;0;0.67550707
0;0;0.004702501
0;0;0.026517132
0;0;0.014496684
1;0;0.90361804
0;0;0.00034626396
0;0;0.010382356
0;0;0.00021641834
0;0;0.00601084
0;0;0.00016429667
0;0;0.17491183
0;0;0.025860952
0;0;0.021173604
0;0;0.0013787892
0;0;0.00022420207
0;0;0.01752813
0;0;0.0006776775
0;0;0.00035412345
0;0;0.00025502514
0;0;0.00011900362
0;0;0.0005939985
0;0;0.044484127
0;0;0.00055994216
0;0;0.034371562
0;0;0.006003562
0;0;0.0002539546
0;0;0.048888985
0;0;0.007273712
0;0;0.01021943
0;0;0.0018807997
0;0;0.004739901
0;0;0.0006822476
1;0;0.9774869
0;0;0.032186635
0;0;0.005185525
0;0;0.01578179
1;0;0.871271
0;0;0.3920788
0;0;0.0012574119
0;0;0.028930232
0;0;0.07310172
0;1;0.00013006294
0;1;0.031106615
0;1;0.0006267785
0;0;0.009317959
0;0;0.00028060205
1;0;0.6807749
0;0;0.0003867908
0;0;0.0006006463
0;0;0.00063866994
0;0;0.15809508
0;0;0.026706962
0;0;0.08311229
0;0;0.0006817433
0;0;0.02320115
0;0;0.22663696
0;0;0.047555324
0;0;0.0012862381
1;0;0.98916185
0;0;0.0053643826
0;0;0.0073846066
1;0;0.5962523
1;0;0.5919414
0;0;0.020083647
0;0;0.30205038
1;0;0.7145621
0;0;0.09399702
0;0;0.15958633
1;0;0.9756619
1;0;0.6032407
1;0;0.9409918
1;0;0.7410804
0;0;0.06588853
0;0;0.0012838998
0;0;0.0004417708
0;0;0.00090427493
0;0;0.00070846226
0;0;0.009605223
0;0;0.043497957
0;0;0.0011237336
0;0;0.00047904058
0;0;0.0012900053
0;0;0.0022685793
0;0;0.043179005
0;0;0.0017921473
0;0;0.016994005
0;0;0.03858179
0;0;0.028840078
0;0;0.0012814553
0;0;0.00036936614
0;0;0.0002831184
0;0;0.011108988
0;0;0.43705583
1;0;0.5292648
0;0;0.03291165
0;0;0.0010942093
0;0;0.004984223
0;0;0.007960526
0;0;0.006039482
1;0;0.6693254
0;0;0.06985272
1;0;0.81476283
1;0;0.916349
0;0;0.07190614
0;0;0.000979753
0;0;0.00040631948
0;0;0.0005873352
0;0;0.02431454
0;0;0.37218773
0;0;0.25744364
0;0;0.0011932913
0;0;0.073536575
1;0;0.54511404
0;0;0.00039276827
0;0;0.00017047749
0;0;0.009409174
0;1;0.4695132
1;1;0.8786816
1;1;0.93769354
0;0;0.013869191
0;0;0.49935535
0;0;0.12614352
0;0;0.013928341
0;0;0.0026389773
0;0;0.00039616652
0;0;0.0001323059
1;0;0.98497933
1;0;0.9597441
0;0;0.030710287
0;0;0.02272273
0;0;0.0031456142
0;0;0.002765258
0;0;0.0036592623
0;0;0.024084074
1;0;0.88929033
0;0;0.018233748
0;0;0.075005695
0;0;0.0003504384
0;0;0.0030525783
0;0;0.084102705
0;0;0.0060277055
0;0;0.0016432864
0;0;0.0048325467
0;0;0.007887984
0;0;0.0074396003
0;0;0.051659595
0;0;0.0034807883
0;0;0.013369021
0;0;0.018531254
0;0;0.0006744878
0;0;0.0031539325
0;0;0.013430668
0;0;0.0027628026
0;0;0.000977182
0;0;0.0041306317
0;0;0.0031965296
0;0;0.002054373
0;0;0.00026323026
0;0;0.00045904962
0;0;0.028640369
0;0;0.0024864504
0;0;0.000803791
0;0;0.0022484704
1;0;0.5933422
0;0;0.049652625
0;0;0.15341969
0;0;0.04978874
0;0;0.055711795
0;0;0.009423203
1;0;0.87508196
0;0;0.0023728262
0;0;0.024981627
1;0;0.7268889
0;0;0.004164195
0;0;0.00013380629
0;0;0.07184968
0;0;0.00020206066
0;0;0.00021898307
0;0;0.00041028374
0;0;0.007968472
0;0;0.0006345768
0;0;0.00081571453
0;0;0.00819974
0;0;0.00012433498
0;0;0.00022426492
0;0;0.0009365916
0;0;0.020155678
0;0;0.015331443
0;0;0.00063730904
0;0;0.00033732245
0;0;0.00021607711
0;0;0.011173468
0;0;0.0044185943
0;0;0.00070567854
1;1;0.8912528
0;1;0.1898584
0;1;0.026534088
0;1;0.0055861413
1;1;0.9608795
1;1;0.9212972
1;0;0.8393558
1;0;0.98135996
1;0;0.7836384
0;0;0.00021997727
0;0;0.00045677114
0;0;0.00015750565
0;0;0.0010089432
1;0;0.7528292
0;0;0.0043106414
1;0;0.6520619
0;0;0.023556877
0;0;0.0034204826
0;0;0.00030072848
0;0;0.0013376272
0;0;0.04214835
0;0;0.0036552937
0;0;0.0004902981
0;0;0.00048479016
0;0;0.002597099
0;0;0.008404794
0;0;0.1984794
1;0;0.6806943
0;0;0.21812686
0;0;0.03712636
0;0;0.005516688
1;0;0.87582874
1;0;0.80818665
0;0;0.00019695109
0;0;0.00011819827
0;0;0.00023210827
0;0;0.23436266
0;0;0.0014245634
0;0;0.08741165
0;0;0.0032889158
0;0;0.03403435
0;0;0.31465825
1;1;0.74080634
0;1;0.03562781
0;1;0.068424895
0;1;0.06727411
0;1;0.015076445
0;1;0.27032477
0;1;0.003897069
1;1;0.60019815
0;1;0.21845008
0;0;0.0031599829
0;0;0.0006086804
0;0;0.0015600467
0;0;0.0029473638
0;0;0.13704382
0;0;0.004624416
0;0;0.009532047
0;0;0.00052510214
0;0;0.00070520665
0;0;0.00067662785
0;0;0.0048769335
0;0;0.00020049368
0;0;0.00031430734
0;0;0.0016141521
0;0;0.0006181605
0;0;0.0031452226
0;0;0.12009275
0;0;0.00080200564
0;0;0.2200242
0;0;0.001211266
1;0;0.89501685
1;0;0.8879268
1;0;0.5033111
0;0;0.0028772645
0;0;0.12715012
0;0;0.05377973
0;0;0.0021834217
0;0;0.0027634138
0;0;0.0006422772
0;0;0.013564132
0;0;0.18496965
0;0;0.0004963197
0;0;0.002970588
0;0;0.00012677099
0;0;0.008000391
1;0;0.61061615
0;0;0.055086482
0;0;0.001305669
0;0;0.00012172399
0;0;0.00054744346
0;0;0.00021163779
0;0;0.057084627
0;0;0.21142115
0;0;0.020384936
0;0;0.0007228392
0;1;0.087459095
0;1;0.00042621655
0;1;0.00016838667
0;0;0.0044461456
0;0;0.001353595
0;0;0.014637537
0;0;0.28718767
0;0;0.0005674627
0;0;0.04750161
0;0;0.43852055
1;0;0.8749236
0;0;0.03288655
0;0;0.18919887
1;0;0.99281526
0;0;0.09853374
0;0;0.007345298
0;0;0.002935379
0;0;0.00085497217
0;0;0.0047644437
0;0;0.0065062135
0;0;0.00050185167
1;0;0.54620814
0;0;0.00028331095
0;0;0.0004917486
0;0;0.13407423
0;0;0.0010097157
1;0;0.756578
0;0;0.0004712038
0;0;0.003887554
0;0;0.005932076
0;0;0.0016761362
0;0;0.0017335659
0;0;0.0027141024
0;1;0.00037918735
0;1;0.0048793037
0;1;0.0035842238
0;0;0.00908618
0;0;0.0004039688
0;0;0.006054394
0;0;0.00017099355
0;0;0.0027130214
0;0;0.0052243597
0;0;0.002292801
0;0;0.0012841291
0;0;0.0013296418
