pred_label;true_label;pred_prob_preictal
0;0;0.002223916
0;0;0.07872007
0;0;0.002045246
0;0;0.00093223585
0;0;0.0010096403
0;0;0.009351445
1;0;0.8752071
1;0;0.9062469
1;0;0.8348293
0;0;0.008844436
0;0;0.20133148
0;0;0.05055749
0;0;0.0030872328
0;0;0.0038507609
0;0;0.27367523
0;0;0.11427049
0;0;0.030202847
0;0;0.00027148676
0;0;0.09845744
0;0;0.021460116
1;0;0.851529
0;0;0.04958456
0;0;0.35801312
0;0;0.17208299
0;0;0.003890108
0;0;0.0077048945
0;0;0.0035853295
0;0;0.0011881244
0;0;0.0007558154
0;0;0.0010135962
0;0;0.051682927
0;0;0.0076543232
0;0;0.047082808
0;0;0.38799018
0;0;0.018036004
0;0;0.007227654
0;0;0.009858896
0;0;0.0042923205
0;0;0.039981473
0;0;0.10335205
0;0;0.0064955484
0;0;0.010004579
0;0;0.024647355
0;0;0.012439334
0;0;0.016264495
0;0;0.0050119706
0;0;0.112219945
0;0;0.0019448976
0;0;0.38384086
0;0;0.007940447
0;0;0.0025161447
0;0;0.0035317922
0;0;0.002579806
0;0;0.0015386504
0;0;0.0013174762
0;0;0.0017258582
0;0;0.0024967245
0;0;0.026283018
0;0;0.10006376
0;0;0.029676717
0;0;0.009831745
0;0;0.011910818
0;0;0.0011353418
0;0;0.002433765
0;0;0.2916069
1;0;0.53778106
0;0;0.06875676
0;0;0.068169475
0;0;0.013323912
0;0;0.22223078
0;0;0.017921187
1;0;0.950111
0;0;0.026499962
0;0;0.11975221
0;0;0.06027037
0;0;0.0016170839
0;0;0.0005249152
0;0;0.0053808256
1;1;0.6805012
0;1;0.008487213
0;1;0.3689401
0;0;0.0104868505
0;0;0.01188707
0;0;0.010110798
0;0;0.002726109
0;0;0.013419109
0;0;0.0032998505
0;0;0.07700787
0;0;0.029893208
0;0;0.007422311
0;0;0.004506088
0;0;0.006629549
0;0;0.0070666047
0;0;0.0061397096
0;0;0.016014788
0;0;0.0015408408
0;0;0.027269732
0;0;0.00075232267
0;0;0.005365591
0;0;0.012749112
0;0;0.0045070015
0;0;0.0142501835
0;0;0.040831234
0;0;0.024318451
0;0;0.003928018
0;0;0.023680402
0;0;0.0045348485
0;0;0.001017453
0;0;0.008859676
0;0;0.052432783
0;0;0.040594127
0;1;0.11140607
0;1;0.07223522
0;1;0.031238953
0;0;0.0023718027
0;0;0.002183967
0;0;0.0012167468
0;0;0.03413967
0;0;0.26378217
0;0;0.046776764
0;0;0.023888325
0;0;0.2749612
0;0;0.0044082166
0;0;0.0019811105
0;0;0.04134816
0;0;0.029542578
0;0;0.018707996
0;0;0.06559668
0;0;0.016990468
0;0;0.0018743095
0;0;0.080016196
0;0;0.019583883
0;0;0.0031123739
0;0;0.0032345776
0;0;0.013342084
0;0;0.011124317
0;0;0.010476742
0;0;0.009440573
0;0;0.03804576
0;0;0.060016412
0;0;0.051658355
0;0;0.34590694
1;0;0.8273109
0;0;0.043441776
0;0;0.007097957
0;0;0.0014460408
0;0;0.005794871
0;0;0.0008212226
0;0;0.01768354
0;0;0.00093253737
0;0;0.0029574754
0;0;0.023872647
0;0;0.010487425
0;0;0.0010181653
0;0;0.0049962555
0;0;0.031205233
0;0;0.0011378678
0;0;0.0011506013
0;0;0.0075210137
1;1;0.8787161
1;1;0.6961112
0;1;0.06750832
0;0;0.0012411688
0;0;0.0020248475
0;0;0.0007305898
0;0;0.0032613282
0;0;0.00090474373
0;0;0.024600018
1;0;0.9871319
1;0;0.96668875
1;0;0.9288059
0;0;0.016681056
0;0;0.0014042767
0;0;0.11365765
1;0;0.6841565
1;0;0.783394
1;0;0.74056375
0;0;0.0014102403
0;0;0.018959459
0;0;0.0014453139
0;1;0.30700898
1;1;0.6021566
1;1;0.53600264
0;0;0.32578403
0;0;0.032646295
0;0;0.014170574
0;0;0.0028550257
0;0;0.13045636
0;0;0.103761815
0;1;0.048197467
1;1;0.762507
0;1;0.053172722
0;0;0.0033069062
0;0;0.0061843707
0;0;0.00079832436
0;0;0.007455811
0;0;0.012842723
0;0;0.04158427
0;0;0.0020694477
0;0;0.017592732
0;0;0.0015079239
1;0;0.72035027
1;0;0.90184146
0;0;0.0010012891
0;0;0.017986726
0;0;0.06500546
0;0;0.21939237
1;0;0.509145
0;0;0.45987725
0;0;0.012996374
1;0;0.5126221
0;0;0.012595239
0;0;0.15182453
0;0;0.0065089175
0;0;0.004301951
0;0;0.014184964
0;0;0.0016967366
0;0;0.0022447885
0;0;0.018034128
0;0;0.008192705
0;0;0.0012411807
0;0;0.0010472538
0;0;0.4462181
1;0;0.89354944
0;0;0.44112137
0;0;0.001031914
0;0;0.002391673
0;0;0.0038628683
0;0;0.005145906
0;0;0.0014445296
0;0;0.0066918107
1;0;0.97673947
0;0;0.0037695966
1;0;0.54192376
0;0;0.0038279062
0;0;0.0018988015
0;0;0.0010777833
0;0;0.0018232483
0;0;0.001494942
0;0;0.00068934436
0;0;0.008186183
0;0;0.007641259
0;0;0.0013248561
0;0;0.0021463933
0;0;0.008016039
0;0;0.040526118
0;0;0.00056845887
0;0;0.0013259221
0;0;0.00073643983
0;0;0.0029199717
0;0;0.014857101
0;0;0.010166639
0;0;0.0005174813
0;0;0.0006011924
0;0;0.00041591126
0;0;0.0057048015
0;0;0.0026620065
0;0;0.0018954402
0;0;0.009878947
0;0;0.005721283
0;0;0.008227502
0;0;0.12460809
0;0;0.013089725
0;0;0.06395611
0;0;0.00090782647
0;0;0.0006979593
0;0;0.0002408134
0;0;0.0052639125
0;0;0.0032969816
0;0;0.0019813832
0;0;0.019561652
0;0;0.004207019
0;0;0.00273238
0;1;0.016794408
0;1;0.037185982
0;1;0.0057557076
0;0;0.06307339
1;0;0.91976666
0;0;0.0030826235
0;0;0.3955003
0;0;0.005319561
0;0;0.16034915
0;0;0.04247155
0;0;0.24514659
0;0;0.0013515926
0;0;0.0075154207
0;0;0.006867705
0;0;0.004576768
0;0;0.22396375
0;0;0.12215105
1;0;0.5948845
0;0;0.15926191
0;0;0.003084293
0;0;0.0015762398
1;1;0.8373331
0;1;0.32673103
1;1;0.98634636
0;0;0.001409147
0;0;0.0005088065
0;0;0.001201885
0;0;0.025437785
0;0;0.011831304
0;0;0.0413919
0;0;0.064540066
0;0;0.015039591
0;0;0.0016138268
0;1;0.065451816
0;1;0.035331417
0;1;0.13719441
0;0;0.0005834049
0;0;0.010205187
0;0;0.0085184
0;0;0.0012342525
0;0;0.0007593362
0;0;0.0009336042
0;0;0.047338497
0;0;0.052405473
0;0;0.0148147
0;0;0.44417718
0;0;0.12428219
0;0;0.0039476054
0;0;0.0042982753
0;0;0.0018381639
0;0;0.0015936829
0;1;0.39357597
0;1;0.22107436
0;1;0.012239389
0;0;0.049509313
0;0;0.017843941
0;0;0.0025339916
0;0;0.04640942
0;0;0.013326376
0;0;0.0020302914
0;0;0.0155239375
0;0;0.006314936
0;0;0.04579022
0;0;0.00046926565
0;0;0.01308391
0;0;0.00048437747
0;0;0.0048335437
0;0;0.11088713
0;0;0.004227509
0;0;0.0174853
0;0;0.055814303
0;0;0.0043354374
0;0;0.003732619
0;0;0.00057771994
0;0;0.00061245746
0;0;0.0018785283
0;0;0.0012419885
0;0;0.000836851
0;0;0.0033343148
0;0;0.26597276
0;0;0.14577621
0;0;0.026226038
0;0;0.0076817865
0;0;0.24589622
0;0;0.05453523
0;0;0.042166665
0;0;0.0016014087
0;0;0.001670949
0;0;0.07732888
0;0;0.16159146
0;0;0.0013376394
0;0;0.0012651068
0;0;0.0020871288
0;0;0.09973832
1;0;0.7955166
0;0;0.47977653
0;0;0.0013780546
0;0;0.009552887
0;0;0.0013852859
0;1;0.46698877
0;1;0.02300761
0;1;0.0499673
0;0;0.0036236388
1;0;0.6341328
0;0;0.3279807
0;1;0.008590117
0;1;0.0043936833
0;1;0.0027751625
0;0;0.056600016
0;0;0.10829997
0;0;0.0040277904
0;0;0.00088896754
0;0;0.0005782873
0;0;0.0005235351
0;0;0.11381283
0;0;0.0011233283
0;0;0.048894096
0;0;0.0708192
0;0;0.018573929
1;0;0.56391793
0;0;0.00042158514
0;0;0.0002855438
0;0;0.00022967374
1;1;0.93796194
1;1;0.9143683
1;1;0.91618085
0;0;0.0010133673
0;0;0.0021639303
0;0;0.05050615
0;0;0.0019605043
0;0;0.011148655
0;0;0.012437172
0;0;0.00511307
0;0;0.0018935096
0;0;0.005789912
0;0;0.00068876817
0;0;0.00050116424
0;0;0.0013836977
0;0;0.0014530192
0;0;0.005150627
0;0;0.0074723265
0;0;0.0064147497
0;0;0.017379409
0;0;0.044460144
0;0;0.23597226
0;0;0.0032338013
0;0;0.008243248
0;0;0.009364034
0;0;0.0106777875
0;0;0.38739687
0;0;0.0007651403
0;0;0.000698493
0;0;0.0014113064
0;0;0.0009230122
0;0;0.0008007677
0;0;0.001034277
0;0;0.0026584994
0;0;0.0011085162
0;0;0.32692483
0;1;0.23989305
0;1;0.0022657022
0;1;0.0055811773
0;0;0.14135341
0;0;0.0017385645
0;0;0.0009730968
0;0;0.00080336706
0;0;0.002366512
0;0;0.017830925
0;0;0.0007070111
0;0;0.00049671275
0;0;0.0012997852
0;0;0.0056425426
0;0;0.0015582445
0;0;0.0033628577
1;0;0.53688264
0;0;0.00234469
0;0;0.011202889
0;0;0.0010065382
0;0;0.0008520545
0;0;0.0026202083
0;0;0.09362807
0;0;0.025964342
0;0;0.0036835894
0;0;0.005874903
0;0;0.009899214
0;0;0.016175037
0;0;0.001728959
0;0;0.0023967328
0;0;0.009115695
0;0;0.0019045996
0;0;0.030836733
0;0;0.05194165
1;1;0.61371446
0;1;0.014206163
0;1;0.11138279
0;0;0.008809997
0;0;0.04045226
0;0;0.0015790677
0;0;0.019611992
0;0;0.045688637
1;0;0.9837696
0;0;0.00094682624
0;0;0.0007852438
0;0;0.0023352946
0;1;0.0010567064
0;1;0.0019210698
0;1;0.0012174214
0;0;0.0013190331
0;0;0.0010134503
0;0;0.0005687715
0;0;0.0019235279
0;0;0.15000995
0;0;0.007020602
0;0;0.009445971
0;0;0.07874964
0;0;0.003348419
0;0;0.0003145996
0;0;0.001275635
0;0;0.00069144065
0;0;0.02316274
0;0;0.0038172568
0;0;0.0032618276
0;0;0.019710194
0;0;0.28198665
0;0;0.008158544
0;0;0.0029624782
0;0;0.0023407815
1;0;0.6444719
0;0;0.0051825843
0;0;0.009839446
0;0;0.0042913035
0;0;0.004543473
0;0;0.0074651577
0;0;0.0074792956
0;0;0.0005552872
0;0;0.0003433653
0;0;0.000786774
0;0;0.10676963
0;0;0.21494295
0;0;0.003275511
0;1;0.07761547
0;1;0.29546124
0;1;0.021938793
0;0;0.028732963
0;0;0.0031320744
0;0;0.0017754473
0;0;0.0036124124
0;0;0.004803421
0;0;0.001015896
0;0;0.0023149587
0;0;0.0027530547
0;0;0.0013477274
0;0;0.0070522553
0;0;0.02009512
0;0;0.12116704
0;0;0.0026848149
0;0;0.0016105121
0;0;0.0006567931
0;0;0.009907747
0;0;0.006107682
0;0;0.0006252693
1;1;0.50941235
1;1;0.56437147
0;1;0.0069420356
0;0;0.0025868611
0;0;0.0011750505
0;0;0.001401814
0;1;0.0008876945
0;1;0.004228966
0;1;0.0061437646
0;0;0.00019265065
0;0;0.00029005352
0;0;0.00041058363
0;0;0.0010467097
0;0;0.020476943
0;0;0.0055103893
0;0;0.0006584188
0;0;0.0014983024
0;0;0.00077996077
1;1;0.99147475
0;1;0.43132317
1;1;0.7374448
1;0;0.5043507
1;0;0.5354415
1;0;0.54105693
0;0;0.035842948
0;0;0.026262535
0;0;0.075116046
0;0;0.007078285
0;0;0.02585811
0;0;0.052564237
0;0;0.0010935793
0;0;0.010645895
0;0;0.015819803
0;0;0.0024816382
0;0;0.003940276
0;0;0.0018210445
0;0;0.028833972
0;0;0.27855092
0;0;0.30605555
0;0;0.0018284573
0;0;0.002195496
0;0;0.0022118378
0;0;0.0031567211
0;0;0.004471892
0;0;0.0020234797
1;1;0.98511994
1;1;0.99487776
1;1;0.9991253
1;1;0.98373395
1;1;0.99639547
1;1;0.9884271
0;0;0.0016825066
0;0;0.0032491381
0;0;0.0030560496
0;0;0.0045712073
0;0;0.0037722473
0;0;0.005160532
0;0;0.18118884
1;0;0.68788916
0;0;0.006088108
0;0;0.003946316
0;0;0.00312225
0;0;0.003171309
0;0;0.00041429792
0;0;0.00018584105
0;0;0.00033940098
0;1;0.005112158
0;1;0.06767247
0;1;0.09740939
0;0;0.0008929039
0;0;0.00038861975
0;0;0.0003386771
0;0;0.15173526
0;0;0.044956185
0;0;0.050019797
1;0;0.951048
1;0;0.6323792
0;0;0.0025225314
0;0;0.008255419
0;0;0.0024421262
1;0;0.8203554
0;0;0.0264844
0;0;0.009004614
0;0;0.062102493
0;0;0.0030799536
0;0;0.001494784
0;0;0.041816734
0;0;0.00090550084
0;0;0.0063185366
0;0;0.17905787
1;0;0.692195
1;0;0.99061483
0;0;0.01681821
0;0;0.041870378
0;0;0.0027958162
0;0;0.05571714
1;1;0.5700648
0;1;0.30883878
0;1;0.0063120397
0;0;0.00061123393
0;0;0.0004555812
0;0;0.0007506055
0;0;0.0023732134
0;0;0.0023909858
0;0;0.0006393605
0;0;0.004367069
0;0;0.0018301673
0;0;0.19297694
0;1;0.021335373
0;1;0.05753912
0;1;0.29781303
0;0;0.02098988
0;0;0.0021410629
0;0;0.011356082
0;0;0.020987881
0;0;0.0981638
0;0;0.0014911799
0;0;0.003844762
0;0;0.0033594202
0;0;0.00047231858
0;0;0.039376844
1;0;0.83162785
0;0;0.0021545854
0;0;0.0043973187
0;0;0.004719484
0;0;0.029846245
0;0;0.1868237
0;0;0.0019001503
0;0;0.0006804746
0;0;0.00094949215
0;0;0.00097246654
0;0;0.0023283935
0;0;0.0013070668
0;0;0.02706735
0;0;0.0152980415
0;0;0.0023279605
0;0;0.0010175562
0;0;0.0016986302
0;0;0.0006859354
0;0;0.000869993
0;0;0.00086267304
0;0;0.0011922301
0;0;0.0024176834
0;0;0.0054415218
0;0;0.0007862033
0;0;0.009405021
0;0;0.029033192
0;0;0.17608176
0;0;0.12624896
0;0;0.009892842
0;0;0.012198712
0;0;0.051067725
1;0;0.7793753
0;0;0.43482983
0;0;0.018512808
0;0;0.010773218
0;1;0.40030333
1;1;0.98670846
1;1;0.9821736
0;0;0.025103968
0;0;0.019964997
0;0;0.019153439
0;1;0.033024646
0;1;0.21403742
1;1;0.96731997
0;0;0.0020894483
0;0;0.0040910197
0;0;0.003718554
0;0;0.0047414787
0;0;0.016439347
0;0;0.017656375
0;0;0.010291331
0;0;0.00887909
0;0;0.0060318904
0;0;0.028545136
0;0;0.023187464
0;0;0.0047380547
0;0;0.004950165
0;0;0.0018396605
0;0;0.013370858
0;0;0.0049717356
0;0;0.0062107705
1;0;0.9117465
0;0;0.006953653
0;0;0.00086524885
0;0;0.0008564435
0;0;0.0035064064
0;0;0.0016997405
0;0;0.0064221607
0;0;0.0017487002
0;0;0.010470079
0;0;0.0033614822
0;0;0.0085408855
0;0;0.0026251692
0;0;0.29469812
0;0;0.006263966
0;0;0.017190566
0;0;0.011456448
0;0;0.0036607108
0;0;0.103749774
0;0;0.010519082
0;0;0.00033310062
0;0;0.00032858053
0;0;0.00024972204
0;0;0.0017676977
0;0;0.012787671
0;0;0.0024637745
0;0;0.21860866
1;0;0.9757903
0;0;0.0041968296
0;0;0.019897511
0;0;0.0027611114
0;0;0.0050858054
0;0;0.26605994
0;0;0.061161507
0;0;0.023228943
0;0;0.001969354
0;0;0.0065024947
0;0;0.007191292
0;0;0.000924838
0;0;0.0008346523
0;0;0.00070567755
0;0;0.0016407865
0;0;0.0012468281
0;0;0.0008604999
0;0;0.0038080704
0;0;0.0051547815
0;0;0.0019402843
0;0;0.0015424804
0;0;0.00061063137
0;0;0.00682485
0;0;0.015624996
0;0;0.0050172783
0;0;0.0039766966
0;0;0.02546971
0;0;0.011158574
0;0;0.0013400014
0;0;0.0013036144
0;0;0.0022919145
0;0;0.0028024286
0;0;0.01060288
0;0;0.007888428
0;0;0.042981505
0;0;0.009971051
0;0;0.018821657
0;0;0.001899447
0;0;0.014190352
1;0;0.7590294
0;0;0.0030096998
0;0;0.3916395
0;0;0.016016915
0;0;0.031298883
0;0;0.00058316754
0;0;0.0058959667
0;0;0.0047419243
0;0;0.00263241
0;0;0.028810518
0;0;0.008123157
0;0;0.020205578
0;0;0.012232751
0;0;0.023701496
0;0;0.00061823835
0;0;0.0008786559
0;0;0.00089610514
0;0;0.0008021348
0;0;0.013203025
0;0;0.06003495
0;0;0.0027649452
0;0;0.0022453011
0;0;0.012637454
0;0;0.020877453
0;0;0.00320646
0;0;0.004210587
0;0;0.004481093
0;0;0.002618798
0;0;0.0007294057
0;0;0.07042447
0;0;0.0013958
0;0;0.037181627
0;0;0.0019650382
0;0;0.0086305365
0;0;0.00047907204
0;0;0.009868625
0;0;0.00035722853
0;0;0.0027689948
0;0;0.0010843694
0;0;0.0008155742
0;0;0.0007148165
0;0;0.0076761073
0;0;0.22185703
0;0;0.001967093
0;0;0.008398283
0;0;0.0086840065
0;0;0.023048135
0;0;0.033346187
0;0;0.002579288
0;0;0.0015732086
1;1;0.9774857
0;1;0.2244258
1;1;0.76260996
0;0;0.009456989
0;0;0.008760381
0;0;0.0028438508
0;0;0.13555434
0;0;0.0023252978
0;0;0.011044016
0;0;0.06736549
0;0;0.028766723
0;0;0.069507055
0;0;0.17956956
0;0;0.006878762
0;0;0.00037508982
0;0;0.008670725
0;0;0.0021275217
0;0;0.00597759
1;1;0.9663603
0;1;0.19134587
1;1;0.91705346
0;0;0.06172206
0;0;0.048804257
1;0;0.6944669
0;0;0.08183035
0;0;0.003958522
0;0;0.002613411
0;0;0.015835764
0;0;0.00042209701
0;0;0.008875367
0;0;0.0011006497
0;0;0.013446705
0;0;0.0025045306
0;1;0.0054522706
0;1;0.039652433
0;1;0.00682741
0;0;0.089606576
0;0;0.003416446
0;0;0.0060263206
0;1;0.0018652342
0;1;0.0007645863
0;1;0.00093408464
0;0;0.011370315
0;0;0.0008877579
0;0;0.0032206667
0;0;0.00049431855
0;0;0.0005753334
0;0;0.00048235155
0;0;0.0010893703
0;0;0.0004142916
0;0;0.00033072234
0;0;0.007147386
0;0;0.011084912
0;0;0.002885221
0;0;0.22323798
1;0;0.52160156
0;0;0.0075833793
0;0;0.01009396
0;0;0.0013434368
0;0;0.0005511742
0;0;0.008786759
0;0;0.0036479433
0;0;0.0014271222
0;0;0.0005049721
0;0;0.0004236486
0;0;0.0046638804
0;0;0.0029071318
0;0;0.0016673949
0;0;0.33856666
0;0;0.012541145
0;0;0.050509766
0;0;0.30400673
0;0;0.0031460344
0;0;0.006336903
0;0;0.005019502
0;0;0.0013764349
0;0;0.0008234595
0;0;0.0012427979
0;0;0.0010651276
0;0;0.00079795544
0;0;0.003715333
0;0;0.0057040816
0;0;0.036301646
0;0;0.051056243
0;0;0.005881591
0;0;0.025386931
0;0;0.0031421054
0;0;0.0028610649
0;0;0.13135523
0;0;0.32218271
0;0;0.0014291472
0;0;0.02010646
0;0;0.0061875544
0;1;0.26298693
0;1;0.25162703
0;1;0.0021090484
0;0;0.003268521
0;0;0.011312181
0;0;0.0010226162
0;0;0.12518275
0;0;0.018601034
0;0;0.006992161
0;1;0.0391244
0;1;0.02311253
0;1;0.002766626
1;1;0.99131083
1;1;0.98845845
0;1;0.354368
0;0;0.007880859
0;0;0.005068321
0;0;0.0011195594
0;0;0.005084293
0;0;0.0051194313
0;0;0.0013366028
0;0;0.0013438669
0;0;0.27399653
0;0;0.0063019507
0;0;0.001299375
0;0;0.0008981884
0;0;0.006546049
0;0;0.002286071
0;0;0.025559742
0;0;0.06539072
1;0;0.98203975
0;0;0.017029384
0;0;0.13675438
0;0;0.12598825
0;0;0.001129275
0;0;0.010244484
1;0;0.73137397
0;0;0.09139361
0;0;0.09500203
0;0;0.023372559
0;0;0.009542128
0;0;0.047002837
0;0;0.00029003966
0;0;0.00023653421
0;0;0.00044014907
0;0;0.0033029856
0;0;0.000854444
0;0;0.05236671
0;0;0.02466387
0;0;0.017919593
0;0;0.00067921565
0;0;0.00085641415
0;0;0.0103529915
0;0;0.0035326567
0;0;0.0004806272
0;0;0.00040895434
0;0;0.0006143639
0;0;0.00863502
0;0;0.14653619
0;0;0.0008475168
0;0;0.06679307
0;0;0.00528473
0;0;0.019514084
0;0;0.0036424103
0;0;0.0997006
0;0;0.14124294
0;0;0.005856054
0;0;0.0051911
0;0;0.0010690921
0;0;0.0010125792
0;0;0.00048566295
0;0;0.000732944
1;0;0.9799373
1;0;0.99754053
1;0;0.9988132
1;0;0.76526856
0;0;0.07277615
0;0;0.008560111
0;1;0.0028475448
0;1;0.0033304188
0;1;0.001705784
0;0;0.0020943934
0;0;0.0024999722
0;0;0.018511057
0;0;0.0015164923
0;0;0.008502399
0;0;0.22275114
0;0;0.38851166
0;0;0.003659765
0;0;0.008218897
0;0;0.008131147
0;0;0.0013100168
0;0;0.036191225
0;0;0.0008929855
0;0;0.0024279857
0;0;0.016165966
0;0;0.014886365
0;0;0.001716608
0;0;0.11424849
0;0;0.0060013253
0;0;0.0026217294
0;0;0.029238425
0;0;0.3380583
0;0;0.24657464
0;0;0.456835
1;0;0.875453
1;0;0.9475436
1;0;0.93421656
0;0;0.022803389
0;0;0.041674044
1;0;0.8434722
0;0;0.00039744758
0;0;0.00037665747
0;0;0.00045201887
0;0;0.017406898
0;0;0.0050336607
0;0;0.013294681
0;0;0.0025933208
0;0;0.001778218
0;0;0.003336745
0;0;0.006760856
0;0;0.0008120511
0;0;0.00070844975
0;0;0.08483134
0;0;0.007855723
0;0;0.004627751
0;0;0.009097391
0;0;0.002797681
0;0;0.008477488
0;0;0.04563293
0;0;0.0051556476
0;0;0.019240795
0;0;0.007973725
0;0;0.0038517262
0;0;0.0034501362
0;0;0.003928684
0;0;0.21136379
0;0;0.04676818
0;0;0.16976835
0;0;0.28015
1;0;0.98532426
0;0;0.0003799293
0;0;0.013285995
0;0;0.001066162
0;0;0.019470904
1;0;0.5220549
0;0;0.006144664
0;0;0.016436387
0;0;0.025778892
1;0;0.7382413
0;0;0.0030043463
0;0;0.00032596063
0;0;0.0035660707
1;1;0.828644
1;1;0.7683356
1;1;0.75174475
0;0;0.13643123
0;0;0.009309309
0;0;0.36033687
0;0;0.01028785
0;0;0.0050215716
0;0;0.0031379052
0;0;0.00095111417
0;0;0.056883648
0;0;0.0057138884
0;0;0.0025556937
0;0;0.0057909437
0;0;0.013804502
0;0;0.0012448842
0;0;0.001870709
0;0;0.0095563885
0;0;0.27541888
0;0;0.031544577
0;0;0.05639134
0;0;0.0024733911
0;0;0.00440028
0;0;0.005981603
0;0;0.005233999
0;0;0.0015244053
0;0;0.07660043
0;0;0.0006210998
0;0;0.0028058542
0;0;0.0025284437
0;0;0.0022163559
0;0;0.0018626978
0;0;0.0020162726
0;0;0.0075694285
0;0;0.0013048442
0;0;0.034595635
0;0;0.05113717
0;0;0.0014751492
0;0;0.005947389
0;0;0.0040953797
0;0;0.0077398843
0;0;0.0020680744
0;0;0.015032092
0;0;0.06627009
0;0;0.0011602682
0;0;0.019862497
0;0;0.008885353
0;0;0.0056470823
1;0;0.9675792
1;0;0.9775992
0;0;0.38449758
0;0;0.0029289622
0;0;0.0017507741
0;0;0.010966065
0;0;0.0016959159
0;0;0.005785947
0;0;0.011133305
0;0;0.0066136657
0;0;0.00090373046
0;0;0.0019464551
0;0;0.001958542
0;0;0.0008939463
0;0;0.012723803
0;0;0.0034081158
0;0;0.012579479
0;0;0.0037816095
0;0;0.17358719
0;0;0.002219359
0;0;0.0006768352
0;0;0.0033278686
0;0;0.00470934
0;0;0.0040224534
0;0;0.0010905925
0;0;0.00232851
0;0;0.0014585389
0;0;0.0053541823
0;0;0.00631265
0;0;0.0031105105
0;1;0.16594237
0;1;0.0833349
0;1;0.08467485
0;1;0.17965586
0;1;0.32275522
0;1;0.054081704
0;0;0.0018921898
0;0;0.03222006
0;0;0.007153669
0;0;0.0027735361
0;0;0.03869071
0;0;0.0014031029
0;0;0.0006752985
0;0;0.0004359639
0;0;0.000793447
0;0;0.0028595715
0;0;0.010300559
0;0;0.001650684
0;0;0.0010744956
0;0;0.005665024
0;0;0.007936073
0;0;0.3366309
0;0;0.004227549
0;0;0.023927493
0;0;0.005381624
0;0;0.01043525
1;0;0.7588893
0;0;0.049807724
0;0;0.0058298875
1;0;0.9786208
1;0;0.5891297
1;0;0.83878505
0;0;0.013500784
0;0;0.0028692605
0;0;0.0054715443
0;0;0.0077533983
0;0;0.44207287
0;0;0.0035101837
0;0;0.00846811
1;0;0.6520073
0;0;0.008787307
0;0;0.038559843
1;1;0.8618657
1;1;0.6464453
1;1;0.99266803
0;1;0.0022808544
0;1;0.0032622104
0;1;0.018439606
0;1;0.049074326
0;1;0.4415113
0;1;0.05121877
0;0;0.006547556
0;0;0.0021082046
0;0;0.010704291
0;0;0.01078235
0;0;0.00985703
1;0;0.811321
0;0;0.16440174
0;0;0.012980132
0;0;0.011657477
0;0;0.051469132
0;0;0.030670451
0;0;0.001209236
0;0;0.0034977894
0;0;0.01184986
0;0;0.006291989
0;0;0.038615447
0;0;0.025322948
0;0;0.0063507087
0;0;0.048975207
0;0;0.001407429
0;0;0.01976369
0;0;0.10987847
0;0;0.028366279
0;0;0.015277231
0;0;0.06653833
1;0;0.705397
0;0;0.0024661783
0;0;0.011804001
0;0;0.0025479335
0;0;0.0024765169
0;0;0.001122993
0;0;0.00047778327
0;0;0.005096126
0;0;0.021181911
0;0;0.0036150992
0;0;0.2233316
0;0;0.0051799417
0;0;0.002423324
0;0;0.004469963
0;0;0.004372666
0;0;0.0026744648
0;0;0.07124952
0;0;0.016897118
0;0;0.06504898
0;0;0.34332168
0;1;0.0013859543
0;1;0.0010787813
0;1;0.02078037
0;0;0.48685917
0;0;0.0025134739
0;0;0.12946801
0;0;0.050121002
0;0;0.0012629271
0;0;0.0034280447
0;0;0.1735998
0;0;0.095860355
0;0;0.0009324197
0;0;0.061447147
0;0;0.049903303
0;0;0.061203975
0;0;0.03989399
0;0;0.0019169252
0;0;0.0027088819
0;0;0.0010237619
0;0;0.0044820695
0;0;0.0009798411
0;0;0.010548116
0;0;0.0012416336
0;0;0.00085448724
0;0;0.014172612
0;0;0.008847065
0;0;0.022758016
0;0;0.016680667
0;0;0.4098658
0;0;0.05379504
0;0;0.050360985
0;0;0.01077817
0;0;0.093203284
0;1;0.0148353
0;1;0.028586011
0;1;0.009377987
0;0;0.041057114
0;0;0.0074439608
1;0;0.9256657
0;0;0.0016180119
0;0;0.0009840933
0;0;0.01361457
0;0;0.0017807963
0;0;0.0015791352
0;0;0.006798742
0;0;0.012206166
0;0;0.35953036
0;0;0.35482013
1;0;0.9200014
0;0;0.002482528
0;0;0.0015494499
0;0;0.0073978547
0;0;0.0012621509
0;0;0.015356968
0;0;0.11627832
0;0;0.007331535
0;0;0.014157405
0;0;0.012081033
0;0;0.2591778
1;0;0.855669
1;0;0.83279616
0;0;0.006547283
0;0;0.25281137
0;1;0.109153636
1;1;0.6148299
0;1;0.0010268135
0;0;0.0006801177
0;0;0.00042906625
0;0;0.0013772452
0;0;0.0009903607
0;0;0.032685578
0;0;0.0015611456
0;0;0.00069887645
0;0;0.0075783427
0;0;0.0060818014
0;0;0.0016578393
0;0;0.06352889
0;0;0.003198966
0;0;0.0024303915
0;0;0.004670481
0;0;0.0030275586
0;0;0.0021639243
0;0;0.0032170834
0;0;0.00371244
0;0;0.0023073775
0;0;0.0020510587
0;0;0.0033324074
0;0;0.012123122
0;0;0.0048123416
0;0;0.022878097
0;0;0.0007023796
0;0;0.00044913366
0;0;0.00053723564
0;1;0.0037609357
