pred_label;true_label;pred_prob_preictal
0;0;0.023990467
0;0;0.0017646874
0;0;0.00058173557
0;0;0.0063008796
0;0;0.00031878086
0;0;0.0002822038
0;0;0.036017105
0;0;0.0019813003
0;0;0.00012639584
0;0;4.9604623e-05
0;0;0.0042209984
0;0;5.2623516e-05
0;0;0.0013621955
0;0;0.00011134009
0;0;0.009102177
1;0;0.8470499
0;0;0.014140536
0;0;0.00048216328
0;0;0.0011825823
0;0;0.002757646
0;0;0.016385142
0;0;0.0017037076
0;0;0.0005228746
0;0;0.0030165166
0;0;0.11541197
1;0;0.9440783
0;0;0.09111975
0;0;0.031141723
0;0;0.0034922627
0;0;0.0056600454
0;0;0.009157629
0;0;0.00024726088
0;0;0.0028648395
0;0;0.00053796975
0;0;0.0015581108
0;0;0.030515568
0;0;0.0015458543
0;0;0.06720368
0;0;0.008778594
0;0;0.3654781
0;0;2.9019335e-05
0;0;2.2106646e-05
0;0;5.6642024e-05
0;0;0.000292091
0;0;0.2116666
1;0;0.9625518
0;0;0.001587844
0;0;0.00070173625
0;0;0.00023646273
0;0;0.012844174
0;0;0.3513723
0;0;0.0008204237
0;0;0.0019186018
0;0;0.00058176386
0;0;0.00015789825
0;0;0.24079345
0;0;0.0054881554
0;0;0.00089025
1;0;0.98869586
0;0;0.0075581744
1;0;0.9965048
0;0;1.9058976e-05
0;0;0.007600925
0;0;8.4531195e-05
0;0;0.00028468098
0;0;0.00063707674
0;0;0.00010591788
0;0;0.00016918943
0;0;0.0007115863
0;0;0.000562117
0;0;4.2920914e-05
0;0;5.6778685e-05
0;0;5.0248887e-05
0;0;0.48034945
1;0;0.9727401
1;0;0.97217566
0;0;0.001061634
0;0;0.0028069029
0;0;0.08479127
0;0;0.000121612495
0;0;0.0007564336
0;0;0.008547102
1;0;0.8390019
0;0;0.00027817336
0;0;1.8325547e-05
0;0;0.056786545
0;0;0.009567164
0;0;0.07171185
0;0;0.4471594
0;0;0.005077526
0;0;0.12520531
0;0;0.0009655002
0;0;0.00061021914
0;0;0.00016122911
0;0;2.8771965e-05
0;0;3.5162506e-05
0;0;4.1443698e-05
0;0;0.0016531149
0;0;0.20151557
0;0;0.0045160805
0;0;0.015283251
0;0;0.00031143217
0;0;0.0020387764
0;0;0.106976785
0;0;0.0011426721
0;0;0.002365416
0;0;0.20087677
0;0;0.00016571139
0;0;0.0003393762
0;0;0.0068416223
0;0;0.00016014461
0;0;0.0009281964
0;0;8.67176e-05
0;0;0.00073084835
0;0;0.0016131443
0;0;0.21996443
0;0;0.0002651403
0;0;7.55357e-05
0;0;0.00010344966
0;0;3.3710818e-05
0;0;5.576663e-05
0;0;5.2260246e-05
0;0;4.779938e-05
0;0;5.977228e-05
0;0;0.021966422
0;0;0.022183638
0;0;0.02790046
0;0;0.00015613115
0;0;0.00023940136
0;0;4.9528946e-05
0;0;0.00035331142
1;0;0.7806723
0;0;0.050043575
0;0;0.00015126074
0;0;0.00048375706
0;0;0.0003272528
0;0;0.09186475
0;0;0.00025180978
1;0;0.79816085
0;0;0.013111284
0;0;0.15090325
0;0;0.0103247855
0;0;0.00022056489
0;0;5.1376566e-05
0;0;0.00014863044
1;1;0.5812853
0;1;0.056952715
1;1;0.9808343
0;0;0.00060426607
0;0;0.009718531
0;0;0.032487813
0;0;0.00025989735
0;0;6.339861e-05
0;0;0.002404615
0;0;0.021899316
0;0;0.000892082
0;0;0.00032160882
0;0;0.0003145612
0;0;0.00018915441
0;0;0.00032245927
0;0;0.0015094482
0;0;0.0003313377
0;0;0.0010437593
0;0;0.00028475758
0;0;3.636697e-05
0;0;0.00013732504
0;0;0.00011648579
0;0;9.240677e-05
0;0;0.0003128699
0;0;0.012885097
0;0;0.0035131122
0;0;0.0038884028
0;0;0.008289622
0;0;0.0001328077
0;0;0.00016181913
1;0;0.69403243
0;0;0.0023443822
0;0;0.0029718177
0;1;0.085423246
0;1;0.14693624
0;1;0.0010839816
0;0;7.2827526e-05
0;0;7.0842194e-05
0;0;2.9580215e-05
0;0;0.0027382048
0;0;0.006508828
0;0;0.00406696
0;0;0.007210897
0;0;0.3208789
0;0;0.0009936318
0;0;2.890212e-05
0;0;0.02133025
0;0;0.00016078465
0;0;0.025352016
1;0;0.7371377
0;0;0.01628189
0;0;0.00054890156
0;0;0.25599062
1;0;0.741113
0;0;0.0005921538
0;0;0.012461566
0;0;0.014988875
0;0;0.00025802708
0;0;0.08986023
0;0;9.699416e-05
0;0;0.021609306
0;0;0.046644166
0;0;0.007771279
1;0;0.9672153
1;0;0.9541226
0;0;0.38389897
0;0;0.00029099555
0;0;0.00023376869
0;0;0.00024006721
0;0;0.0012509504
0;0;0.002411738
0;0;0.0001938705
0;0;0.0040033646
0;0;0.0006590933
0;0;0.0015013381
0;0;9.539591e-05
0;0;0.0006183312
0;0;0.00056728086
0;0;0.001906006
0;0;0.0012275091
0;0;6.9452595e-05
1;1;0.9962447
1;1;0.9799059
0;1;0.44123608
0;0;0.00019531904
0;0;3.802492e-05
0;0;2.8372866e-05
0;0;0.00010056198
0;0;0.00023058474
0;0;0.00044301653
1;0;0.9986033
1;0;0.9880998
1;0;0.99106103
0;0;0.00031091418
0;0;0.00010198174
0;0;0.0006707352
0;0;0.06886323
1;0;0.9052023
0;0;0.065250345
0;0;0.00022549093
0;0;0.0011884442
0;0;8.78664e-05
1;1;0.99133086
1;1;0.99733305
1;1;0.99396646
0;0;0.0005608896
0;0;0.0030874661
0;0;0.00083095
0;0;0.00015994014
0;0;0.0007015086
0;0;0.0075630983
0;1;0.025735714
0;1;0.21770045
0;1;0.032615155
0;0;0.00017674042
0;0;0.00030212683
0;0;0.00014517835
0;0;0.001243021
0;0;0.0051196786
0;0;0.018748771
0;0;0.0014031404
0;0;0.42446163
0;0;0.0010093085
0;0;0.0040477333
0;0;0.09509768
0;0;0.00042292516
0;0;0.0007265471
0;0;0.0009996798
0;0;0.0012287627
0;0;0.0008915773
0;0;0.00035559776
0;0;0.00010378946
1;0;0.9934681
0;0;0.3611257
0;0;0.00016540622
0;0;0.00015550683
0;0;0.0002464111
0;0;0.00050412543
0;0;0.00015529242
0;0;0.003195336
0;0;0.0005416991
0;0;0.00028606318
0;0;0.00011006029
0;0;9.030045e-05
0;0;0.18961447
1;0;0.72554845
0;0;0.04343491
0;0;0.00042215982
0;0;0.000218991
0;0;0.0008625005
0;0;0.0005676908
0;0;0.00012838261
0;0;0.002160707
1;0;0.90553075
0;0;0.0028845486
0;0;0.0068246853
0;0;0.0030186945
0;0;0.0019325487
0;0;0.00041049896
0;0;9.379446e-05
0;0;0.00047131226
0;0;0.00011618925
0;0;0.00014336522
0;0;0.03281157
0;0;0.00029491042
0;0;0.00038275958
0;0;0.00013695993
0;0;0.004142426
0;0;0.007822992
0;0;0.0019352095
0;0;0.0005654007
0;0;9.8811994e-05
0;0;0.00036757867
0;0;0.000226766
0;0;0.0002839976
0;0;7.113259e-05
0;0;2.9007326e-05
0;0;0.00036926594
0;0;0.00082818925
0;0;0.0027944618
0;0;0.0001468785
0;0;0.0010483678
0;0;0.00038900468
0;0;0.002404884
0;0;0.016820813
0;0;0.002910119
0;0;0.00027510436
0;0;0.00033179414
0;0;1.8189185e-05
0;0;0.00036746252
0;0;0.00023379807
0;0;0.00015043725
0;0;0.0028146973
0;0;0.0011113728
0;0;0.003777313
0;1;0.024857074
0;1;0.4110055
0;1;0.00037457238
0;0;0.010006667
0;0;0.025383364
0;0;0.0001412091
0;0;0.28152755
0;0;0.0037054003
0;0;0.033058874
0;0;0.003340329
0;0;0.0012231219
0;0;0.00060159154
0;0;0.0008955934
0;0;0.0009988677
0;0;0.00019673354
0;0;0.018704161
0;0;0.06785417
0;0;0.42527023
0;0;0.012323146
0;0;4.784234e-05
0;0;0.00021561509
1;1;0.5785945
1;1;0.9967674
1;1;0.9947989
0;0;0.00026896168
0;0;0.00011616454
0;0;6.623304e-05
0;0;0.0022470334
0;0;0.00022490368
0;0;0.0004034983
0;0;0.045805864
0;0;0.009520165
0;0;0.0003306485
0;1;0.36937824
1;1;0.8786513
0;1;0.08321521
0;0;0.00010001344
0;0;0.00018513076
0;0;0.0031509795
0;0;0.0009032411
0;0;0.00078774744
0;0;0.0006951029
0;0;0.0029080855
0;0;0.022292899
0;0;0.000581336
0;0;0.0014011
0;0;0.016291508
0;0;0.0001618716
0;0;0.00018669371
0;0;9.000327e-05
0;0;5.5472105e-05
0;1;0.010621118
0;1;0.012715991
0;1;0.00054877886
0;0;9.131923e-05
0;0;0.09207274
0;0;0.0005255283
1;0;0.5130922
0;0;0.08282447
0;0;0.0018592522
0;0;0.005950826
0;0;0.000112438174
0;0;6.966685e-05
0;0;0.00012261177
0;0;0.0037525068
0;0;0.0001884419
0;0;0.00026235112
0;0;0.0102256
0;0;0.0007954232
0;0;0.00039917298
0;0;0.011606073
0;0;0.00015289789
0;0;0.00042354953
0;0;0.00017399034
0;0;0.00026816357
0;0;0.0072225607
0;0;0.00016944644
0;0;7.250289e-05
0;0;0.004026702
0;0;0.02390726
0;0;0.029037662
0;0;0.0078113126
0;0;0.032593712
0;0;0.012178418
0;0;0.0006227485
0;0;0.073137306
0;0;0.0002480089
0;0;5.0781968e-05
0;0;0.0006403753
0;0;0.011547933
0;0;0.0001527714
0;0;4.2202555e-05
0;0;4.945546e-05
0;0;0.1764612
1;0;0.8367242
1;0;0.8611326
0;0;0.0067988937
0;0;0.0012198363
0;0;0.0060642348
0;1;0.008066248
0;1;0.14415471
1;1;0.9111179
0;0;0.00030840188
1;0;0.827346
0;0;0.044967733
0;1;0.0007960936
0;1;9.343879e-05
0;1;0.0006230726
1;0;0.7800956
0;0;0.21374105
0;0;0.00040332042
0;0;0.00023113284
0;0;5.624967e-05
0;0;2.5687194e-05
0;0;0.0025820583
0;0;0.00028235748
0;0;0.051375773
0;0;0.020005276
0;0;0.0007180921
0;0;0.0056109144
0;0;0.0001356555
0;0;3.2104745e-05
0;0;1.8022665e-05
1;1;0.7550631
1;1;0.9953614
1;1;0.9994773
0;0;4.7170048e-05
0;0;0.00011875547
0;0;0.0013886337
0;0;0.00018467766
0;0;0.051471796
0;0;0.00033263472
0;0;7.3457355e-05
0;0;0.00018416418
0;0;0.00038328778
0;0;8.527353e-05
0;0;0.00013614405
0;0;0.00014074345
0;0;0.00038151676
0;0;0.0037052247
0;0;0.011646758
0;0;0.00021218741
0;0;0.0010768181
0;0;0.00029090958
0;0;0.0039827297
0;0;0.011444421
0;0;0.0024668975
0;0;0.00047000492
0;0;0.00027473716
0;0;0.0061381855
0;0;0.00010398294
0;0;3.8596416e-05
0;0;0.00055085577
0;0;0.0061362428
0;0;0.0029423314
0;0;0.00013410034
0;0;0.0001565044
0;0;7.0521884e-05
0;0;0.0014236328
0;1;0.0007134033
0;1;4.061963e-05
0;1;0.0013238076
0;0;0.005064931
0;0;0.0002227591
0;0;0.00010991157
0;0;8.070255e-05
0;0;0.20582093
0;0;0.43903083
0;0;2.9189081e-05
0;0;2.8319826e-05
0;0;5.5126744e-05
0;0;0.00018172765
0;0;0.00016018616
0;0;3.21633e-05
0;0;0.000599575
0;0;0.0019316209
0;0;0.011720705
0;0;6.5235865e-05
0;0;2.8111215e-05
0;0;0.0003798925
0;0;0.00408859
0;0;0.3518592
0;0;0.0019546994
0;0;0.00022244456
0;0;0.0013032362
0;0;0.00021356434
0;0;0.0002085378
0;0;0.00015142915
0;0;0.00028434765
0;0;0.00033129982
0;0;0.019385202
0;0;0.00035655874
0;1;0.017637812
0;1;0.18882129
0;1;0.31726936
0;0;0.4962536
0;0;0.003167767
0;0;0.0010727941
0;0;0.00046999016
0;0;0.00096163235
1;0;0.9702096
0;0;3.8571576e-05
0;0;4.459955e-05
0;0;0.00060947513
0;1;2.4938154e-05
0;1;6.4184016e-05
0;1;0.00013854058
0;0;2.9820058e-05
0;0;0.00012708387
0;0;0.00043640513
0;0;5.894023e-05
0;0;0.001988679
0;0;0.0072453814
0;0;0.00018659332
0;0;0.002387124
0;0;4.621761e-05
0;0;0.00013714602
0;0;0.0013757043
0;0;0.00022699617
0;0;0.0032054696
0;0;7.3505704e-05
0;0;0.0015661967
0;0;0.021056097
1;0;0.99153465
0;0;0.0022562805
0;0;0.0005039683
0;0;0.0006150339
0;0;0.0010870189
0;0;0.0013761406
0;0;0.0029529177
0;0;0.0038530477
0;0;0.0003569757
0;0;0.0017241447
0;0;0.0011676379
0;0;4.8851543e-05
0;0;3.1831925e-05
0;0;7.4332245e-05
0;0;0.008495691
0;0;0.3643046
0;0;0.0003903498
1;1;0.5209562
1;1;0.9365682
0;1;0.1567295
0;0;0.00013701075
0;0;7.748422e-05
0;0;0.0028920057
0;0;5.0654282e-05
0;0;0.000404006
0;0;6.939083e-05
0;0;0.00012622145
0;0;0.0033233813
0;0;3.8323764e-05
0;0;0.0001643189
0;0;0.0012577304
0;0;0.0043841596
0;0;0.00044952473
0;0;0.003247107
0;0;6.3580796e-05
0;0;0.0004963926
0;0;0.0001813427
0;0;6.103929e-05
1;1;0.9336607
0;1;0.022487195
0;1;0.0012648181
0;0;0.00022380034
0;0;4.6746783e-05
0;0;0.00024985854
0;1;0.000116234136
0;1;0.0016196744
0;1;0.00042777107
0;0;1.701514e-05
0;0;2.3120352e-05
0;0;2.9790326e-05
0;0;0.00019774045
0;0;0.00072703126
0;0;0.00012030522
0;0;4.0796032e-05
0;0;0.0003812125
0;0;3.689458e-05
1;1;0.99569356
0;1;0.09169683
1;1;0.9706561
0;0;0.0054884753
0;0;0.0004804722
0;0;0.0052415556
0;0;0.04030573
0;0;0.00015986375
0;0;0.0005319696
0;0;0.0010691601
0;0;0.0009568111
0;0;0.00052646955
0;0;5.185278e-05
0;0;0.00011703859
0;0;0.00043296107
0;0;4.4413056e-05
0;0;0.00017648462
0;0;0.00018794609
0;0;0.0029923294
0;0;0.0039699026
0;0;0.009438715
0;0;0.017205372
0;0;0.009578285
0;0;0.00018909056
0;0;0.015589633
0;0;0.15445979
0;0;0.00016194586
0;1;0.10858926
1;1;0.92213017
1;1;0.9915731
1;1;0.97342026
1;1;0.9987394
1;1;0.96528804
0;0;2.2875483e-05
0;0;8.0666614e-05
0;0;0.00011746737
0;0;0.0005968992
0;0;0.0010308253
0;0;0.00035282873
0;0;0.0022536821
1;0;0.9984389
0;0;0.009172791
0;0;8.287571e-05
0;0;0.00052741455
0;0;0.0002818435
0;0;0.00015455794
0;0;2.4321895e-05
0;0;5.1654086e-05
0;1;0.32001188
0;1;0.019843401
1;1;0.5065432
0;0;0.004990555
0;0;2.6843289e-05
0;0;3.034266e-05
0;0;0.0039249375
0;0;0.0005424571
0;0;0.04235595
0;0;0.011190333
1;0;0.96628386
0;0;0.00015815186
0;0;0.007919113
0;0;0.14100938
0;0;0.008895164
0;0;0.00021150285
0;0;0.06863133
0;0;0.005321915
0;0;0.0027062742
0;0;0.00179592
0;0;0.11521272
0;0;3.737392e-05
0;0;0.0010668336
0;0;0.001982499
0;0;0.17218192
1;0;0.9717058
1;0;0.5756875
0;0;8.665536e-05
0;0;3.116878e-05
0;0;0.000541082
0;1;0.023181627
0;1;0.41091183
0;1;0.0020408507
0;0;2.2147033e-05
0;0;1.9199004e-05
0;0;2.0372974e-05
0;0;0.00019660959
0;0;0.00029903906
0;0;7.207047e-05
0;0;0.00383868
0;0;4.895965e-05
0;0;0.00225053
1;1;0.5945336
0;1;0.328854
1;1;0.7874783
0;0;0.0010449198
0;0;0.002059403
0;0;0.042639054
0;0;0.00016102231
0;0;0.05419182
0;0;8.088714e-05
0;0;0.00037243703
0;0;0.00022677964
0;0;9.773302e-05
0;0;0.36548534
1;0;0.9276561
0;0;0.0017858086
0;0;0.0006158498
0;0;0.00033526382
0;0;0.00017800108
0;0;0.2630653
0;0;0.00010151931
0;0;0.00040694166
0;0;0.00020381527
0;0;0.00034028335
0;0;9.304161e-05
0;0;0.000115930176
0;0;0.012625889
0;0;0.0005019679
0;0;0.00016987126
0;0;7.008104e-05
0;0;9.312372e-05
0;0;4.0760875e-05
0;0;0.0014534579
0;0;0.0001811633
0;0;0.0004441104
0;0;0.00024305134
0;0;0.000523754
0;0;0.0002231492
0;0;0.002923957
0;0;0.0016281257
0;0;0.011199007
0;0;0.0046670255
0;0;0.0014447509
0;0;0.0006653567
0;0;0.009549963
0;0;0.0027170028
0;0;0.0029924605
0;0;0.002151116
0;0;0.0035292462
1;1;0.94761443
1;1;0.99623114
1;1;0.9801815
0;0;0.00012315478
0;0;4.383784e-05
0;0;9.339674e-05
1;1;0.9658889
1;1;0.9975514
1;1;0.99945813
0;0;0.000136784
0;0;0.00042520248
0;0;0.0001840722
0;0;0.00012902962
0;0;0.00028833307
0;0;0.009228612
0;0;0.0004747651
0;0;0.0008763486
0;0;0.00035668814
0;0;0.001315775
0;0;0.0022858535
0;0;0.00030546132
0;0;0.00046770554
0;0;0.0008451717
0;0;0.0012560771
0;0;5.879472e-05
0;0;0.0007032751
0;0;0.00015071392
0;0;6.967402e-05
0;0;2.5358755e-05
0;0;2.0321419e-05
0;0;8.814022e-05
0;0;0.0007419678
0;0;0.0012845541
0;0;0.00036285215
0;0;0.00055954966
0;0;0.0012362744
0;0;0.0002552054
0;0;0.00042153627
0;0;0.046783738
0;0;0.00015047383
0;0;0.00038544743
0;0;0.00034174105
0;0;0.034795668
0;0;0.002109236
0;0;0.00033493125
0;0;0.0002575478
0;0;7.6786186e-05
0;0;2.8918384e-05
0;0;3.9140956e-05
0;0;0.00072245556
0;0;0.00030814702
0;0;0.0026540046
0;0;0.018114379
0;0;0.00016063677
0;0;0.005452085
0;0;0.00088744215
0;0;0.00021263599
1;0;0.7749021
0;0;0.009174512
0;0;0.0110437935
0;0;7.5479984e-05
0;0;7.237599e-05
0;0;0.00042179637
0;0;4.0712974e-05
0;0;2.7911885e-05
0;0;0.00029881336
0;0;0.003896939
0;0;0.0008268448
0;0;0.00030869665
0;0;0.00024700974
0;0;0.0011576606
0;0;4.792206e-05
0;0;4.942557e-05
0;0;3.304662e-05
0;0;0.00016702218
0;0;0.00062469
0;0;0.00020101048
0;0;0.00015952707
0;0;0.0016239547
0;0;7.4784664e-05
0;0;6.1519175e-05
0;0;0.00011172391
0;0;0.00027052662
0;0;9.920154e-05
0;0;0.0003266889
0;0;0.00064202124
0;0;0.009648102
0;0;0.00055676245
0;0;0.00024509383
0;0;0.00040069013
0;0;0.0011384907
0;0;0.030631043
0;0;0.0023871663
0;0;0.008018189
0;0;0.0021118624
0;0;0.0010005331
0;0;2.3444738e-05
0;0;8.94275e-05
0;0;0.00048306404
0;0;9.565769e-05
0;0;0.00016421833
0;0;0.00047658905
0;0;0.0014727904
0;0;0.03456898
0;0;0.00026221233
0;0;2.4064302e-05
0;0;0.00018606301
0;0;4.6453217e-05
0;0;8.094502e-05
0;0;0.15817133
0;0;0.002313642
0;0;0.0004362556
0;0;0.00011691388
0;0;0.008543886
0;0;8.281717e-05
0;0;0.0010644039
0;0;0.005884861
0;0;0.0003742294
0;0;0.00045449115
0;0;0.0009832924
0;0;0.0013492268
0;0;4.51225e-05
0;0;0.00027219718
0;0;0.0051737237
0;0;0.00031414462
0;0;0.00049962365
0;0;0.0003550591
0;0;7.2986324e-05
0;0;0.00020193624
0;0;4.3567783e-05
0;0;2.938145e-05
0;0;2.4904071e-05
0;0;0.005664475
0;0;0.0009728382
0;0;7.919444e-05
0;0;0.0003862431
0;0;0.0038304543
0;0;0.0008265561
0;0;0.0010407537
0;0;0.00017824938
0;0;0.00014788682
0;1;0.25742155
1;1;0.9921984
1;1;0.9777539
0;0;0.0010361583
0;0;0.0002929835
0;0;0.0010288401
0;0;0.02161082
0;0;8.777997e-05
0;0;0.0011982175
0;0;0.0016351428
0;0;0.0018336822
0;0;0.005656919
0;0;0.00014718974
0;0;3.9686813e-05
0;0;1.5350066e-05
0;0;0.0062467568
0;0;0.0003682872
0;0;0.0032746647
0;1;0.04275144
0;1;0.0012707701
0;1;0.35551676
0;0;0.002476399
0;0;0.0006767007
0;0;0.047312982
0;0;0.2505173
0;0;9.819917e-05
0;0;0.0002166816
0;0;4.4352197e-05
0;0;3.9067825e-05
0;0;5.8667698e-05
0;0;0.00064650696
0;0;0.005141206
0;0;0.001916968
0;1;0.006295946
0;1;0.0069025434
0;1;0.14083742
0;0;0.00021294174
0;0;4.4232827e-05
0;0;0.00010805841
0;1;0.00019611327
0;1;5.5650715e-05
0;1;0.00018389116
0;0;0.0007031223
0;0;0.0001136774
0;0;0.00017431531
0;0;0.0001177246
0;0;0.00011575387
0;0;9.4504605e-05
0;0;0.00010320776
0;0;7.780423e-05
0;0;0.00012357107
0;0;0.00033670172
0;0;0.00068531884
0;0;1.9070485e-05
0;0;0.0033524686
0;0;0.007163826
0;0;0.02492179
0;0;0.0047547487
0;0;0.0013445165
0;0;0.00017717405
0;0;0.00062605244
0;0;0.00039962164
0;0;7.746058e-05
0;0;8.754991e-05
0;0;0.00020734347
0;0;0.00019291697
0;0;0.0008861375
0;0;0.00022887324
0;0;0.0912424
0;0;0.0002585457
0;0;0.0004118824
0;0;0.02559381
0;0;0.00017841227
0;0;0.00010000763
0;0;0.0001461679
0;0;0.00058733555
0;0;0.00021648356
0;0;0.00011914406
0;0;0.0010104073
0;0;0.00033928998
0;0;0.0005902922
0;0;8.839381e-05
0;0;0.00033918518
0;0;0.0004809698
0;0;0.00818434
0;0;0.00295141
0;0;0.00044014995
0;0;0.012672847
0;0;0.34916726
0;0;0.48907104
0;0;7.933949e-05
0;0;0.0008119305
0;0;0.00024178704
0;1;0.025374368
1;1;0.8815252
0;1;0.00040398134
0;0;0.0006390921
0;0;0.0012818141
0;0;6.194785e-05
0;0;0.0048279664
0;0;0.0008435879
0;0;0.0020322003
0;1;0.3225835
0;1;0.067661524
0;1;0.0008060314
1;1;0.9906097
0;1;0.015248035
1;1;0.96881795
0;0;0.00064099865
0;0;0.000936737
0;0;4.1802647e-05
0;0;0.00015514929
0;0;0.0006553503
0;0;2.1697959e-05
0;0;0.00014761112
0;0;0.16731587
0;0;0.02135888
0;0;6.659302e-05
0;0;4.5813995e-05
0;0;0.00021060034
0;0;0.0004515445
0;0;0.0008485932
0;0;0.0057458263
0;0;0.31843573
0;0;0.00045169023
0;0;0.0016896889
0;0;0.0039508124
0;0;2.3644574e-05
0;0;0.0052397563
1;0;0.829462
0;0;0.12817706
1;0;0.5900122
0;0;0.0004085678
0;0;0.0002537068
0;0;0.00048050695
0;0;2.0032734e-05
0;0;1.7526478e-05
0;0;0.000110449175
0;0;0.00011675824
0;0;5.5632936e-05
0;0;0.0012612687
0;0;0.0016845448
0;0;0.0030956594
0;0;0.00014031773
0;0;7.4502925e-05
0;0;0.0010134802
0;0;0.00022859471
0;0;5.641535e-05
0;0;2.1193211e-05
0;0;8.4924824e-05
0;0;0.0007060466
1;0;0.7142454
0;0;0.00028127333
0;0;0.004790391
0;0;0.00024182185
0;0;0.0015873505
0;0;0.00040781233
0;0;0.0033632237
0;0;0.0010655158
0;0;0.00037809
0;0;0.0019350207
0;0;6.780749e-05
0;0;0.0009162382
0;0;4.4212673e-05
0;0;5.401706e-05
1;0;0.9984863
1;0;0.99709356
1;0;0.99904865
0;0;0.0051538497
0;0;0.00042377366
0;0;0.0008621582
0;1;0.00016806312
0;1;0.012701834
0;1;0.0011891025
0;0;0.006331513
0;0;0.0013260134
0;0;0.0074331486
0;0;4.621691e-05
0;0;0.0025056931
0;0;0.0010199901
0;0;0.0001788224
0;0;0.00019604838
0;0;0.00027786827
0;0;0.000257896
0;0;0.0030498365
0;0;0.0035309822
0;0;8.133763e-05
0;0;0.0012570167
0;0;0.006406659
0;0;0.006456717
0;0;0.00054126047
0;0;0.0058413153
0;0;0.011407686
0;0;0.0007212946
0;0;0.003954866
0;0;0.023651598
1;0;0.891215
0;0;0.054300793
0;0;0.17986539
1;0;0.93824327
1;0;0.8263416
0;0;0.000101791324
0;0;0.0051533706
0;0;0.011555376
0;0;4.6128756e-05
0;0;0.0005533224
0;0;0.0007616974
0;0;0.0023270063
0;0;0.008189397
0;0;0.0017411662
0;0;0.00021494775
0;0;0.00028975285
0;0;0.0015277542
0;0;0.0134136835
0;0;8.053979e-05
0;0;0.00019094293
0;0;0.066858366
0;0;0.00013700695
0;0;0.00048665513
0;0;6.895783e-05
0;0;0.00036532068
0;0;0.00025149903
0;0;0.02453429
0;0;0.0003306819
0;0;0.0010694065
0;0;0.0012870542
0;0;0.00031459928
0;0;0.0007619123
0;0;0.0012644605
0;0;0.12409937
0;0;0.00045174276
0;0;0.24123472
1;0;0.99480706
1;0;0.95338124
0;0;5.057739e-05
0;0;0.0008195513
0;0;0.0001566522
0;0;0.004913014
0;0;0.0102853
0;0;0.0017732607
0;0;0.00022111976
0;0;0.004304766
0;0;0.037412122
0;0;0.0005551822
0;0;5.0817383e-05
0;0;0.000480998
0;1;0.27343777
0;1;0.39205995
0;1;0.4784036
0;0;0.00017223456
0;0;0.0054703327
0;0;0.3213737
0;0;0.00096071075
0;0;0.00034857803
0;0;0.0006437016
0;0;3.6617887e-05
0;0;0.0002776797
0;0;0.0002934067
0;0;0.00021243235
0;0;0.0009792249
0;0;0.007851356
0;0;9.7682154e-05
0;0;0.00014014203
0;0;0.00023996492
0;0;0.00271528
1;0;0.8706824
0;0;0.066785365
0;0;8.530499e-05
0;0;0.00010921889
0;0;0.004992198
0;0;0.004987781
0;0;0.0007953141
0;0;0.001086691
0;0;0.00018242034
0;0;3.936781e-05
0;0;9.1769325e-05
0;0;8.706935e-05
0;0;0.00010308953
0;0;0.00013470923
0;0;0.040613305
0;0;0.00012194856
0;0;0.0001439938
0;0;0.0005317537
0;0;0.0011879083
0;0;0.00023337561
0;0;0.0003772209
0;0;0.0019041019
0;0;7.38449e-05
0;0;0.003346442
0;0;0.0026566163
0;0;0.0004166106
0;0;0.00021243539
0;0;0.00013185514
0;0;0.00023611015
0;0;0.027813928
0;0;0.11725221
1;0;0.73641074
0;0;0.004347609
0;0;0.010859594
0;0;0.024192242
0;0;0.0002569452
0;0;0.00023678466
0;0;0.005442051
0;0;6.0810264e-05
0;0;3.713946e-05
0;0;8.109259e-05
0;0;0.00022876132
0;0;0.00010617667
0;0;0.00095108745
0;0;0.000115786344
0;0;0.00025320004
0;0;0.00046538137
0;0;0.009632315
0;0;0.00016839533
0;0;2.453543e-05
0;0;0.0016133777
0;0;0.0013392754
0;0;0.00050693663
0;0;0.00044931995
0;0;0.0007279703
0;0;5.7089568e-05
0;0;0.0007191419
0;0;0.00088767556
0;0;0.00013600106
0;1;0.017790169
0;1;0.07306706
1;1;0.5152655
1;1;0.9447483
1;1;0.72722715
1;1;0.8807509
0;0;0.00027332501
0;0;0.00067698705
0;0;0.00021093673
0;0;0.00027728363
0;0;0.0013217842
0;0;0.00020470687
0;0;0.0002937389
0;0;0.00031449227
0;0;6.865961e-05
0;0;0.0011851286
0;0;0.0002740016
0;0;0.00048566388
0;0;7.780379e-05
0;0;0.00014906174
0;0;0.00012148882
0;0;0.0004825251
0;0;0.00018246887
0;0;0.0020316646
0;0;0.020017464
0;0;0.0051388266
0;0;0.03031117
0;0;0.03684544
0;0;0.0009970944
1;0;0.99947304
0;0;0.0010923387
0;0;0.05664844
1;0;0.813127
0;0;0.00014098012
0;0;2.8540197e-05
0;0;9.343916e-05
0;0;0.0755681
0;0;0.00045161598
0;0;0.000256763
0;0;0.0007360412
0;0;0.0037926862
0;0;0.0029326559
0;1;0.21217537
1;1;0.5273023
1;1;0.9944179
0;1;0.13608918
0;1;0.0005076044
0;1;0.024683107
0;1;0.017568909
0;1;0.47424954
0;1;0.016569557
0;0;0.0003121066
0;0;0.0035104838
0;0;0.0004803998
0;0;0.00046115663
0;0;0.00016171532
0;0;0.044279136
