pred_label;true_label;pred_prob_preictal
0;0;0.0004964804
0;0;0.0010224856
1;0;0.9049725
0;0;0.021896591
0;0;0.00036726313
0;0;0.000934788
0;0;0.0011461402
0;0;0.00094022916
0;0;0.00079490273
0;0;0.0033359742
0;0;0.014366075
0;0;0.0037381484
0;0;0.011391485
1;0;0.6484226
0;0;0.0009619193
0;0;0.0006313338
0;0;0.0006404498
0;0;0.0017120951
0;0;0.000485407
0;0;0.0005889548
0;0;0.015256258
0;0;0.00046540625
0;0;0.0014806498
0;0;0.0003663941
0;0;0.0006008158
1;0;0.86919665
1;0;0.63831735
0;0;0.00046450546
0;0;0.00033836276
0;0;0.00039028566
0;0;0.00044749814
0;0;0.0011986763
0;0;0.00720568
0;0;0.007976969
0;0;0.0012873351
0;0;0.0012415302
1;0;0.98057073
0;0;0.06399873
0;0;0.0021224157
0;0;0.0004286434
0;0;0.0014845331
0;0;0.00035628813
0;0;0.00054533454
0;0;0.00112596
0;0;0.0005139864
0;0;0.052038226
0;0;0.03622948
0;0;0.0012753768
0;0;0.00028687867
0;0;0.0012129431
0;0;0.00030469985
0;0;0.00037625947
0;0;0.00041899233
0;0;0.00033367972
0;0;0.00041912936
0;0;0.04519999
0;0;0.0016128737
0;0;0.00032186863
0;0;0.0003243459
0;0;0.00042752828
1;0;0.99925417
1;0;0.77112955
0;0;0.49776894
0;0;0.0017883605
0;0;0.00061589555
0;0;0.42918023
0;0;0.00049241417
0;0;0.00037638933
0;0;0.04761563
0;0;0.32084984
0;0;0.00063583575
0;0;0.00031752215
0;0;0.0029694722
1;0;0.8130378
0;0;0.17659946
0;0;0.0010023391
0;0;0.0015735683
0;0;0.0010854567
0;0;0.0008760247
0;0;0.0013145275
0;0;0.0005076044
0;0;0.00039197755
0;0;0.0004397381
0;0;0.00035651206
0;0;0.004680418
0;0;0.0013673758
0;0;0.000811265
0;0;0.0005135439
0;0;0.0005386744
0;0;0.00036727835
0;0;0.0014274714
0;0;0.00039926064
0;0;0.0009326298
0;0;0.00047074544
0;0;0.00034925606
0;0;0.00047636853
1;0;0.9256532
0;0;0.00057004986
0;0;0.00058103184
0;0;0.00074157346
0;0;0.0013968325
0;0;0.009847853
0;0;0.0020021286
0;0;0.012562327
0;0;0.00069011573
0;0;0.0003684265
0;0;0.0003421078
0;0;0.00038865698
0;0;0.00034302552
0;0;0.00033386552
0;0;0.00046937322
1;0;0.83352935
0;0;0.00064156967
0;0;0.0019351157
0;0;0.0059391945
0;0;0.0031882501
0;0;0.00049528136
0;0;0.0005142976
1;0;0.9584803
1;0;0.9235325
0;0;0.0018935734
0;0;0.00068723515
0;0;0.00202478
1;0;0.78318167
0;0;0.00038802155
0;0;0.0021821547
0;0;0.00049795717
0;0;0.00075161894
0;0;0.0004479412
0;0;0.00040813026
0;0;0.00033595623
0;0;0.00072322646
0;1;0.05142451
0;1;0.0057685333
0;1;0.31299394
0;0;0.0022128862
0;0;0.00076150725
0;0;0.0007580598
0;0;0.0004799277
0;0;0.00038759637
1;0;0.64303106
0;0;0.0019605947
0;0;0.0008296564
0;0;0.000594206
0;0;0.00044380562
0;0;0.0004320289
0;0;0.000561017
0;0;0.0008980797
0;0;0.0004335143
0;0;0.00038493026
0;0;0.0026767207
0;0;0.00057012006
0;0;0.00041370533
0;0;0.0038341845
0;0;0.00046115532
0;0;0.00041586542
0;0;0.00064959575
0;0;0.0009892734
0;0;0.0022620822
0;0;0.0003635298
0;0;0.00043920145
0;0;0.00091495406
0;0;0.0017217777
0;0;0.0014303161
0;0;0.0020902385
0;1;0.0009051118
0;1;0.028905846
0;1;0.00228155
0;0;0.0050206026
0;0;0.00042320357
0;0;0.00034534206
1;0;0.81319606
0;0;0.027194776
0;0;0.0011206227
0;0;0.0006389616
1;0;0.95919275
0;0;0.0028177197
0;0;0.00056773133
0;0;0.0825433
0;0;0.0005216719
0;0;0.0015149048
0;0;0.34194174
0;0;0.0009638458
0;0;0.007253202
0;0;0.00088119874
0;0;0.0016873713
0;0;0.0011817275
0;0;0.0015994003
0;0;0.0008485014
0;0;0.0013124835
0;0;0.0014779853
0;0;0.00048422304
0;0;0.00080796465
0;0;0.052826688
0;0;0.0024381184
0;0;0.00087886304
0;0;0.0023933218
0;0;0.0010727068
0;0;0.0006993892
0;0;0.00056331034
0;0;0.00052572414
0;0;0.0010293508
0;0;0.0038235988
0;0;0.0010128592
0;0;0.0015097809
0;0;0.0034781627
0;0;0.0010755837
0;0;0.0003436484
0;0;0.0008528327
0;0;0.0010512698
0;0;0.00088375836
0;0;0.0027125697
0;0;0.00048249942
0;1;0.014874735
0;1;0.005054612
0;1;0.001417583
0;0;0.00038810683
0;0;0.000513261
0;0;0.0005777722
0;0;0.00095193414
0;0;0.00041193797
0;0;0.09034052
1;0;0.99917114
1;0;0.9369094
0;0;0.27832383
0;0;0.0009731135
0;0;0.00052767125
0;0;0.020918524
0;0;0.0035591724
0;0;0.003659671
0;0;0.026740443
0;0;0.00034894093
0;0;0.0015149834
0;0;0.00043523018
1;1;0.7753939
1;1;0.8008805
0;1;0.12491318
0;0;0.0022709547
0;0;0.0033415342
0;0;0.0029388713
0;0;0.0066738194
0;0;0.011052212
0;0;0.0014779263
0;1;0.18688999
1;1;0.93867415
0;1;0.016044935
0;0;0.0030447592
0;0;0.0023392586
0;0;0.000689195
0;0;0.012917224
0;0;0.16768733
0;0;0.009536951
0;0;0.0009487935
0;0;0.0030152234
0;0;0.0012369986
0;0;0.0051484746
0;0;0.109031945
0;0;0.0003170723
0;0;0.060627732
0;0;0.0018580033
0;0;0.00042147824
0;0;0.19348553
0;0;0.00047357843
0;0;0.005089378
0;0;0.028488314
0;0;0.0021830278
0;0;0.017554658
0;0;0.0012764218
0;0;0.0006179399
0;0;0.0040948526
0;0;0.000469708
0;0;0.0022226062
0;0;0.0007309777
0;0;0.00056098227
0;0;0.00041004797
0;0;0.00044717302
0;0;0.0024466945
0;0;0.041393507
0;0;0.04104467
0;0;0.00043067161
0;0;0.003966548
0;0;0.0017178284
0;0;0.056802843
0;0;0.0003431423
0;0;0.000956889
0;0;0.2391878
0;0;0.008523955
0;0;0.36394688
0;0;0.0013110797
0;0;0.0012864801
0;0;0.00051573437
0;0;0.0006717732
0;0;0.0006813971
0;0;0.0007509209
0;0;0.0013842736
0;0;0.0011674145
0;0;0.00048121193
0;0;0.0010503649
0;0;0.0007145649
0;0;0.0070270835
0;0;0.00041681537
0;0;0.0003074686
0;0;0.00038881393
0;0;0.00036543253
0;0;0.0007246653
0;0;0.0005447766
0;0;0.00041526405
0;0;0.00034028175
0;0;0.0005213624
0;0;0.0020039454
0;0;0.0007952088
0;0;0.00080285594
0;0;0.00034697592
0;0;0.0005690841
0;0;0.00049444346
0;0;0.0034273816
0;0;0.0034863784
0;0;0.003345179
0;0;0.00040343634
0;0;0.00050992484
0;0;0.0002902433
0;0;0.00040837663
0;0;0.0004568173
0;0;0.00042340576
0;0;0.00069293875
0;0;0.005286469
0;0;0.00052547565
0;1;0.0008743101
0;1;0.33920053
0;1;0.0009231714
0;0;0.038402762
0;0;0.013667842
0;0;0.0003725844
0;0;0.002301706
0;0;0.006834394
0;0;0.24721326
0;0;0.0042333757
0;0;0.06178086
0;0;0.0004958674
0;0;0.016847929
0;0;0.0013100568
0;0;0.00042387948
0;0;0.008545243
0;0;0.006387152
0;0;0.011039518
0;0;0.009478816
0;0;0.0004033296
0;0;0.00034441717
0;1;0.24659996
0;1;0.021282513
1;1;0.99614906
0;0;0.0006209515
0;0;0.00039887492
0;0;0.00044170025
0;0;0.019066293
0;0;0.0028708095
0;0;0.0019091181
0;0;0.008545353
0;0;0.0019279225
0;0;0.0026997752
0;1;0.0008941013
1;1;0.6930487
0;1;0.00065748417
0;0;0.0002973815
0;0;0.00035965216
0;0;0.0003961656
0;0;0.0009978733
0;0;0.048802473
0;0;0.000490697
0;0;0.007585479
0;0;0.0035823204
0;0;0.004062095
0;0;0.004097858
0;0;0.0018446689
0;0;0.000996565
0;0;0.00062375504
0;0;0.00032777054
0;0;0.00086252834
0;1;0.0074554477
0;1;0.0010617706
0;1;0.0006121452
0;0;0.00044101846
0;0;0.0013832517
0;0;0.010394798
0;0;0.00078624295
0;0;0.00055415573
0;0;0.0004168458
0;0;0.00089034723
0;0;0.001044782
0;0;0.0024624893
0;0;0.00043361247
0;0;0.0022343388
0;0;0.0004177902
0;0;0.00035572934
0;0;0.00052188797
0;0;0.00044852743
0;0;0.0004111947
0;0;0.0076380055
0;0;0.027195243
0;0;0.011088243
0;0;0.0006596621
0;0;0.0009773447
0;0;0.0005026902
0;0;0.000733511
0;0;0.0003123331
0;0;0.0005896271
0;0;0.0016322876
0;0;0.0014686183
0;0;0.0013686174
0;0;0.0015386335
0;0;0.0067864656
0;0;0.111838594
0;0;0.01875775
0;0;0.0003840295
0;0;0.0006307552
0;0;0.0070889024
0;0;0.018945385
0;0;0.0026128604
0;0;0.0002835382
0;0;0.00031515045
0;0;0.0038495061
0;0;0.0010718298
0;0;0.08048368
0;0;0.0009855794
0;0;0.0006439949
0;0;0.0007219209
0;1;0.00042751504
0;1;0.0006196154
0;1;0.0022175026
0;0;0.001433075
0;0;0.045472905
0;0;0.072020754
0;1;0.0004014284
0;1;0.0003789096
0;1;0.00035758954
0;0;0.01749642
0;0;0.09659221
0;0;0.00050086173
0;0;0.00040717426
0;0;0.00053995464
0;0;0.00039308702
0;0;0.23544942
0;0;0.00037463487
0;0;0.0018448586
0;0;0.016732458
0;0;0.0010583808
0;0;0.00060679246
0;0;0.00033142397
0;0;0.00033991534
0;0;0.00028376805
0;1;0.07227836
0;1;0.14110097
0;1;0.21711051
0;0;0.0008800337
0;0;0.0011601256
0;0;0.00045435922
0;0;0.00075338193
0;0;0.0029758501
0;0;0.00035909098
0;0;0.0007047528
0;0;0.0006339219
0;0;0.0007735482
0;0;0.00073874
0;0;0.002430772
0;0;0.0007767236
0;0;0.0009982132
0;0;0.00782234
0;0;0.0065893936
0;0;0.0010901338
0;0;0.000620848
0;0;0.017543582
0;0;0.011774193
0;0;0.0011673949
0;0;0.016157912
0;0;0.0023184402
0;0;0.001507209
0;0;0.017436141
0;0;0.0003028022
0;0;0.00034473484
0;0;0.00058486057
0;0;0.00036254036
0;0;0.00033163922
0;0;0.00047112003
0;0;0.00033328705
0;0;0.00041378933
0;0;0.0019833124
0;1;0.0014244446
0;1;0.00057973794
0;1;0.00072929414
0;0;0.008069648
0;0;0.0025156648
0;0;0.0013800083
0;0;0.00092648366
0;0;0.0039408444
0;0;0.0414005
0;0;0.0002888872
0;0;0.00038155552
0;0;0.00077123183
0;0;0.0007036948
0;0;0.0004964066
0;0;0.00034436415
0;0;0.0103678545
0;0;0.0007876198
0;0;0.007346108
0;0;0.000336272
0;0;0.00030218126
0;0;0.00033054894
0;0;0.0004941082
0;0;0.0059451573
0;0;0.00044526675
0;0;0.00046903535
0;0;0.000449427
0;0;0.000602307
0;0;0.0004719028
0;0;0.000382787
0;0;0.0018472668
0;0;0.00047487445
0;0;0.00318149
0;0;0.0008361978
1;1;0.79063326
0;1;0.026149284
0;1;0.0006492913
0;0;0.0005036912
0;0;0.00031620322
0;0;0.0012024041
0;0;0.000970742
0;0;0.00060260505
1;0;0.85557103
0;0;0.00035588708
0;0;0.00036341563
0;0;0.00077230553
0;1;0.00032038812
0;1;0.00036967584
0;1;0.00030352187
0;0;0.0005118984
0;0;0.0014047975
0;0;0.00045910853
0;0;0.00042945685
0;0;0.003298287
0;0;0.0033838921
0;0;0.00031297968
0;0;0.20400739
0;0;0.00036012422
0;0;0.0002869268
0;0;0.00036420155
0;0;0.00032224233
0;0;0.0030945528
0;0;0.0003157893
0;0;0.00074100186
0;0;0.00097313296
0;0;0.0007493054
0;0;0.0015950964
0;0;0.0026335649
0;0;0.00044294138
0;0;0.008778734
0;0;0.00038626938
0;0;0.005852935
0;0;0.0068774493
0;0;0.0005925357
0;0;0.0006216218
0;0;0.000629614
0;0;0.0003479493
0;0;0.000313592
0;0;0.00038099763
0;0;0.0005063289
0;0;0.013284032
0;0;0.0004729987
0;1;0.00828356
1;1;0.8916006
0;1;0.116721235
0;0;0.0003860224
0;0;0.00047279
0;0;0.00045322327
0;0;0.0004812055
0;0;0.0045389743
0;0;0.00074651826
0;0;0.0004264889
0;0;0.00068946363
0;0;0.0004850019
0;0;0.00037352665
0;0;0.12010403
1;0;0.97203606
0;0;0.0013659031
0;0;0.0040021064
0;0;0.00034271908
0;0;0.00034806994
0;0;0.00089462247
0;0;0.00032107762
0;1;0.00045087998
0;1;0.0010123275
0;1;0.0038275153
0;0;0.0010695573
0;0;0.00034037288
0;0;0.0003417025
0;1;0.00038894516
0;1;0.000642208
0;1;0.016804513
0;0;0.00029173915
0;0;0.0003524865
0;0;0.00032548988
0;0;0.00034405227
0;0;0.00054788875
0;0;0.0010040848
0;0;0.0003515304
0;0;0.00034554655
0;0;0.00032019662
0;1;0.0010706071
0;1;0.20533328
1;1;0.71189314
1;0;0.99634945
0;0;0.3745813
0;0;0.000547197
0;0;0.007990478
0;0;0.0005755748
0;0;0.0012404971
0;0;0.00046806928
0;0;0.008161173
0;0;0.14720921
0;0;0.0007567342
0;0;0.00049173244
0;0;0.010930102
0;0;0.00071103656
0;0;0.0010605393
0;0;0.0018420132
0;0;0.00074980286
0;0;0.0030430227
0;0;0.009208256
0;0;0.0021388014
0;0;0.01101292
0;0;0.00038022004
0;0;0.0007621105
0;0;0.0029393577
0;0;0.0017922242
0;1;0.05053329
0;1;0.43331185
1;1;0.98387754
0;1;0.24356948
0;1;0.0009898714
1;1;0.5144813
0;0;0.00036878773
0;0;0.00044970622
0;0;0.0003766291
0;0;0.00032842113
0;0;0.0005296519
0;0;0.000440664
0;0;0.018132579
0;0;0.21379045
0;0;0.0006050977
0;0;0.0008418525
0;0;0.025822174
0;0;0.00049725024
0;0;0.00031062769
0;0;0.00031872105
0;0;0.00046052557
0;1;0.014114509
0;1;0.06824719
0;1;0.014114045
0;0;0.00049651164
0;0;0.00033771017
0;0;0.00028652442
0;0;0.0006120766
0;0;0.00058580004
0;0;0.00048296875
0;0;0.027054062
0;0;0.3959188
0;0;0.00033780772
0;0;0.0008293493
0;0;0.0011966826
0;0;0.005884108
0;0;0.0017368408
0;0;0.00045217486
0;0;0.0016729651
0;0;0.0024625233
0;0;0.0044600847
0;0;0.025624007
0;0;0.00046576862
0;0;0.022447217
0;0;0.25437757
0;0;0.23294663
1;0;0.92285705
1;0;0.902404
0;0;0.00072737504
0;0;0.0006123809
0;0;0.0053499155
0;1;0.0072458377
0;1;0.019994933
0;1;0.006478471
0;0;0.00037370124
0;0;0.00030495095
0;0;0.0003037355
0;0;0.0010455447
0;0;0.0006118941
0;0;0.0008810904
0;0;0.00041756604
0;0;0.0003927866
0;0;0.058734827
0;1;0.004137181
0;1;0.0034289665
0;1;0.0009789967
0;0;0.0026048054
0;0;0.00042339807
0;0;0.0010585255
0;0;0.00045890268
0;0;0.0005239195
0;0;0.0004966491
0;0;0.0018534652
0;0;0.0018421324
0;0;0.0006428179
0;0;0.4277514
0;0;0.03611666
0;0;0.021314008
0;0;0.0004193947
0;0;0.000782035
0;0;0.0022994592
1;0;0.9296771
0;0;0.00039935604
0;0;0.051123973
0;0;0.00058240606
0;0;0.0016346126
0;0;0.0005351395
0;0;0.00042253907
0;0;0.0003463018
0;0;0.0008796213
0;0;0.0004205954
0;0;0.00029645467
0;0;0.00038981863
0;0;0.00034628
0;0;0.00043336904
0;0;0.00042299443
0;0;0.00034765044
0;0;0.00044254822
0;0;0.0004150274
0;0;0.00037968688
0;0;0.0011569092
0;0;0.0009400913
0;0;0.002961238
0;0;0.0042089117
0;0;0.0007224109
0;0;0.0046523176
0;0;0.011253318
0;0;0.00068002567
0;0;0.041675884
0;0;0.0029651963
0;0;0.0018107739
0;1;0.050627097
0;1;0.03462469
0;1;0.05883232
0;0;0.0010263729
0;0;0.00039040679
0;0;0.00064143236
0;1;0.1673937
0;1;0.008602076
1;1;0.9742036
0;0;0.0003581704
0;0;0.0014080864
0;0;0.0011642504
0;0;0.0008334887
0;0;0.0008955222
0;0;0.21898319
0;0;0.00042623017
0;0;0.0003546302
0;0;0.0006142213
0;0;0.0010888749
0;0;0.0015985926
0;0;0.0018991893
0;0;0.00059944665
0;0;0.00038857252
0;0;0.0023447021
0;0;0.0004367299
0;0;0.0003009364
0;0;0.0007328372
0;0;0.00088593736
0;0;0.00051691313
0;0;0.00043100835
0;0;0.00074580795
0;0;0.00199069
0;0;0.0071875104
0;0;0.0021337585
0;0;0.003599101
0;0;0.00039770376
0;0;0.00059184595
0;0;0.00041605256
0;0;0.039965812
0;0;0.00044602467
0;0;0.0006148745
0;0;0.0005267519
0;0;0.00038793447
0;0;0.0018392763
0;0;0.00039017145
0;0;0.00031943864
0;0;0.00029817328
0;0;0.0003010888
0;0;0.0007680203
0;0;0.00088029663
0;0;0.0003921917
0;0;0.025091559
0;0;0.14993425
0;0;0.010030376
0;0;0.00032646573
0;0;0.0006016016
0;0;0.0004047972
0;0;0.07989015
0;0;0.000573598
0;0;0.014209388
0;0;0.0012545271
0;0;0.09028988
0;0;0.00077557575
0;0;0.0014648773
0;0;0.00042696646
0;0;0.00083873305
0;0;0.0003603227
0;0;0.00038806238
0;0;0.00041174365
0;0;0.0005060778
0;0;0.0042582187
0;0;0.00032895134
0;0;0.00040236054
0;0;0.00030094845
0;0;0.00032534217
0;0;0.001700469
0;0;0.0032681918
0;0;0.00049900083
0;0;0.0012789031
0;0;0.00052436185
0;0;0.0003931481
0;0;0.0003999132
0;0;0.00038629296
0;0;0.00038568102
0;0;0.0005854517
0;0;0.003113639
0;0;0.00072652637
0;0;0.0016025534
0;0;0.0006047985
0;0;0.00047459005
0;0;0.0027733778
0;0;0.03832317
0;0;0.052916434
0;0;0.005423532
0;0;0.007393756
0;0;0.008656125
0;0;0.00033994365
0;0;0.001912512
0;0;0.0055743773
0;0;0.0003855538
0;0;0.0025146932
0;0;0.00069852354
0;0;0.002590068
0;0;0.006269225
0;0;0.0003623843
0;0;0.00077137
0;0;0.00043736026
0;0;0.0003660612
0;0;0.0006175172
0;0;0.0013862544
0;0;0.0024985885
0;0;0.0005608962
0;0;0.00038207203
0;0;0.01448913
0;0;0.00040039
0;0;0.00042625965
0;0;0.0005947486
0;0;0.00056508573
0;0;0.0061912704
0;0;0.0011559922
0;0;0.0064616827
0;0;0.00047494008
0;0;0.0055923294
0;0;0.002807728
0;0;0.00042447023
0;0;0.000766057
0;0;0.000562987
0;0;0.00031781042
0;0;0.0002771586
0;0;0.0003783857
0;0;0.00032823117
0;0;0.00039487175
0;0;0.0122306375
0;0;0.001965576
0;0;0.0007531286
0;0;0.007730653
0;0;0.35095274
0;0;0.01601085
0;0;0.0016744342
0;0;0.0004254682
0;0;0.00033232698
0;1;0.085912816
0;1;0.008375493
0;1;0.0027839271
0;0;0.00081954844
0;0;0.0006685874
0;0;0.0005976904
0;0;0.012124327
0;0;0.00044481794
0;0;0.0025471724
0;0;0.0034858831
0;0;0.0074959444
0;0;0.018877124
0;0;0.00036765178
0;0;0.00033009896
0;0;0.00028482705
0;0;0.0004479894
0;0;0.00029400058
0;0;0.00095258607
0;1;0.016605195
0;1;0.0014862424
0;1;0.016065544
0;0;0.0018617327
0;0;0.015840039
0;0;0.028861176
0;0;0.0007258392
0;0;0.00049180666
0;0;0.00031761904
0;0;0.00038405697
0;0;0.00029502856
0;0;0.001000187
0;0;0.0003533975
0;0;0.0038134851
0;0;0.0023460235
0;1;0.018790329
0;1;0.018682782
0;1;0.0004806123
0;0;0.0059838523
0;0;0.00036498377
0;0;0.00046421238
0;1;0.00034079092
0;1;0.0003297649
0;1;0.0007586477
0;0;0.0006390179
0;0;0.0004908172
0;0;0.0006536701
0;0;0.0004402542
0;0;0.0003129385
0;0;0.00033136868
0;0;0.0004168476
0;0;0.00033973798
0;0;0.00041645812
0;0;0.0011645067
0;0;0.0006155273
0;0;0.0004811778
0;0;0.006523695
0;0;0.010855773
0;0;0.0004729248
0;0;0.0031405345
0;0;0.0005390638
0;0;0.00040362737
0;0;0.002110302
0;0;0.024970477
0;0;0.0006857321
0;0;0.00032124418
0;0;0.0003321917
0;0;0.00038577925
0;0;0.00039058414
0;0;0.00031255087
0;0;0.011422076
0;0;0.0003648074
0;0;0.0011170353
0;0;0.014757899
0;0;0.00048014775
0;0;0.0012395256
0;0;0.004170656
0;0;0.00053115084
0;0;0.0007319232
0;0;0.0004607458
0;0;0.00061688194
0;0;0.00036476913
0;0;0.00035441646
0;0;0.00035723398
0;0;0.0010458723
0;0;0.028859416
0;0;0.0009149323
1;0;0.9860356
0;0;0.0011515036
0;0;0.0030227783
0;0;0.42103457
0;0;0.0022086136
0;0;0.00037327665
0;0;0.002485188
0;0;0.0023775874
0;1;0.002161275
0;1;0.2645203
0;1;0.0005021177
0;0;0.0007643481
0;0;0.002453636
0;0;0.0007423151
0;0;0.05232592
0;0;0.00036880915
0;0;0.001319013
0;1;0.03846502
0;1;0.0011847131
0;1;0.008726839
0;1;0.4288709
0;1;0.0033328305
0;1;0.036533233
0;0;0.0034515546
0;0;0.00076773675
0;0;0.001610201
0;0;0.00066524604
0;0;0.00042119523
0;0;0.0004639328
0;0;0.00054418267
0;0;0.04774976
0;0;0.10902372
0;0;0.00037837974
0;0;0.0003440096
0;0;0.0009354598
0;0;0.0007581931
0;0;0.006624323
0;0;0.0062206704
1;0;0.9990626
0;0;0.0004210022
0;0;0.0056952424
0;0;0.08564217
0;0;0.00030352708
0;0;0.0015696505
0;0;0.010938354
0;0;0.3491052
0;0;0.053864356
0;0;0.0020335547
0;0;0.0029023977
0;0;0.002508608
0;0;0.00031341473
0;0;0.0003192514
0;0;0.00035744402
0;0;0.00043771998
0;0;0.0005767706
0;0;0.0005265474
0;0;0.0010683011
0;0;0.02328609
0;0;0.00036999348
0;0;0.00064798386
0;0;0.0006807765
0;0;0.00075492024
0;0;0.00038566376
0;0;0.00029822104
0;0;0.00028803933
0;0;0.0004699848
1;0;0.72681516
0;0;0.00040243228
0;0;0.02407661
0;0;0.005171545
0;0;0.0009710398
0;0;0.017011888
0;0;0.010836814
0;0;0.0016865683
0;0;0.0023881737
0;0;0.06676131
0;0;0.0005871178
0;0;0.0023622327
0;0;0.00088637474
0;0;0.0004702362
0;0;0.4362091
1;0;0.99160844
1;0;0.83095855
0;0;0.034643784
0;0;0.008753113
0;0;0.00072479027
0;1;0.0002992769
0;1;0.0008327873
0;1;0.0009176688
0;0;0.0005574761
0;0;0.0004897194
0;0;0.0036728666
0;0;0.00042974926
0;0;0.0008940332
0;0;0.0007363237
0;0;0.0028830434
0;0;0.00049102004
0;0;0.01921173
0;0;0.0009999103
0;0;0.0011129925
0;0;0.007601696
0;0;0.0011117306
0;0;0.0019627968
0;0;0.06601487
0;0;0.0024071145
0;0;0.0021399455
0;0;0.0028474
0;0;0.0032239917
0;0;0.0029704422
0;0;0.0016971363
0;0;0.0038505213
0;0;0.016674193
0;0;0.0038825232
0;0;0.062346306
0;0;0.13168353
1;0;0.61799026
0;0;0.009178329
0;0;0.0020433385
0;0;0.08459406
0;0;0.0003281889
0;0;0.00032509107
0;0;0.00039353172
0;0;0.00044306848
0;0;0.00042152102
0;0;0.002126446
0;0;0.00032882468
0;0;0.00046050604
0;0;0.010398125
0;0;0.0020402223
0;0;0.00047887117
0;0;0.00043808666
0;0;0.22841682
0;0;0.0014658428
0;0;0.0028822473
0;0;0.002057193
0;0;0.0009880478
0;0;0.0017551464
0;0;0.039021593
0;0;0.0004002221
0;0;0.00064920436
0;0;0.0016917627
0;0;0.0042600688
0;0;0.00065386854
0;0;0.0006597341
0;0;0.004804175
0;0;0.00043113824
1;0;0.58830345
1;0;0.60593754
0;0;0.14714031
0;0;0.00036930613
0;0;0.00061746984
0;0;0.00036026622
0;0;0.004012086
0;0;0.008076957
0;0;0.0032716617
0;0;0.001576465
0;0;0.083458394
0;0;0.120488
0;0;0.00056767394
0;0;0.00028616816
0;0;0.00041873418
0;1;0.03670624
0;1;0.07606597
0;1;0.053625334
0;0;0.013791395
0;0;0.00060791284
0;0;0.0022252714
0;0;0.0024854292
0;0;0.000814839
0;0;0.0005123605
0;0;0.00030178914
0;0;0.0003324426
0;0;0.025438782
0;0;0.000520095
0;0;0.0005897856
0;0;0.00095317344
0;0;0.00040221636
0;0;0.00036554228
0;0;0.0031057128
0;0;0.10276417
0;0;0.00041677087
0;0;0.00050256134
0;0;0.0007655491
0;0;0.0003611323
0;0;0.00062612584
0;0;0.00046120718
0;0;0.0005221198
0;0;0.00043925003
0;0;0.00040388986
0;0;0.00039950013
0;0;0.0003611896
0;0;0.0004540001
0;0;0.0045640655
0;0;0.008382173
0;0;0.00043361742
0;0;0.00043606345
0;0;0.0077859755
0;0;0.00033816218
0;0;0.00031397128
0;0;0.00032080745
0;0;0.0021373874
0;0;0.00042305153
0;0;0.00048235685
0;0;0.0006600105
0;0;0.00045673066
0;0;0.000763579
0;0;0.00082115567
0;0;0.00074166106
0;0;0.006002156
0;0;0.004962314
0;0;0.0046795784
0;0;0.005976683
0;0;0.00034127408
0;0;0.0007789414
0;0;0.009918857
0;0;0.0005451714
0;0;0.0009241504
0;0;0.003945032
0;0;0.0005157324
0;0;0.00032451077
0;0;0.0011715719
0;0;0.00036119905
0;0;0.00037107596
0;0;0.023241026
0;0;0.0006703867
0;0;0.00046631013
0;0;0.0005002174
0;0;0.0076275133
0;0;0.0005485294
0;0;0.00032434188
0;0;0.00447328
0;0;0.051166147
0;0;0.0011161402
0;0;0.00037785544
0;0;0.00036063857
0;0;0.00039599964
0;0;0.00044611754
0;0;0.00078543945
0;0;0.0006286211
0;1;0.006067582
0;1;0.31412122
0;1;0.2914522
0;1;0.0041722585
1;1;0.9993206
1;1;0.8013058
0;0;0.066951945
0;0;0.010031858
0;0;0.004792271
0;0;0.0007110339
0;0;0.00072301703
0;0;0.00042260005
0;0;0.0005665535
0;0;0.00040632376
0;0;0.00033907336
0;0;0.0003691521
0;0;0.00046209234
0;0;0.0003956261
0;0;0.00044290526
0;0;0.0009667346
0;0;0.00033364535
0;0;0.001338465
0;0;0.0009316196
0;0;0.00037750512
0;0;0.026955161
0;0;0.00071584526
0;0;0.00088619906
0;0;0.0009265477
0;0;0.013130066
1;0;0.9983973
0;0;0.000741329
1;0;0.81618553
0;0;0.0015492182
0;0;0.0014378473
0;0;0.00051250303
0;0;0.0004957372
0;0;0.0034668874
0;0;0.00044665794
0;0;0.00053871935
0;0;0.033364344
0;0;0.00052311557
0;0;0.0015884913
0;1;0.02082672
0;1;0.00074231654
0;1;0.48669544
0;1;0.00077811646
0;1;0.00072510634
0;1;0.00040779522
1;1;0.9717763
0;1;0.0069887913
0;1;0.0006105368
0;0;0.0010538548
0;0;0.00043764737
0;0;0.001803472
0;0;0.00047775457
0;0;0.0012301633
0;0;0.0009917879
0;0;0.016875468
0;0;0.00084347924
0;0;0.0014947818
0;0;0.000668416
0;0;0.001468417
0;0;0.00034550688
0;0;0.00048518082
0;0;0.00044272526
0;0;0.01674156
0;0;0.0006970011
0;0;0.001346054
0;0;0.0004048707
0;0;0.030394522
0;0;0.0005469524
0;0;0.0072426205
0;0;0.00073834317
0;0;0.0004983463
0;0;0.0019584424
0;0;0.0028665264
1;0;0.6186984
0;0;0.0073347636
0;0;0.0013312473
0;0;0.00048780366
0;0;0.0004951752
0;0;0.0040117125
0;0;0.0011103678
0;0;0.00034729732
0;0;0.0010993854
0;0;0.0019231271
0;0;0.001406197
0;0;0.0007159882
0;0;0.00045361725
0;0;0.00042553048
0;0;0.00055219297
0;0;0.00061721035
0;0;0.0098863
0;0;0.0032322956
0;0;0.0006478582
0;0;0.0006858226
