pred_label;true_label;pred_prob_preictal
1;0;0.97620034
0;0;0.010810528
0;0;0.22553818
0;0;0.045238853
0;0;0.00736781
0;0;0.011709199
0;0;0.2895419
1;0;0.9487633
0;0;0.008873837
0;0;0.0009740848
1;0;0.5570716
0;0;0.018644746
1;0;0.96704286
0;0;0.32539254
1;0;0.86642724
0;0;0.07013396
0;0;0.0066912533
0;0;0.0045356615
0;0;0.003438543
0;0;0.002223899
0;0;0.0026037726
0;0;0.0021947194
0;0;0.042631324
1;0;0.63926125
0;0;0.10890184
0;0;0.07046632
0;0;0.0072623654
0;0;0.023476947
0;0;0.01690575
0;0;0.005737334
0;0;0.009920895
0;0;0.08479631
0;0;0.032037724
0;0;0.0046120845
0;0;0.00564768
0;0;0.0048506637
0;0;0.004629441
0;0;0.0041279066
0;0;0.0060829716
0;0;0.008987701
1;0;0.9927686
0;0;0.4738604
0;0;0.005385094
0;0;0.004466331
0;0;0.0023872682
0;0;0.0022279338
0;0;0.0024550627
0;0;0.00492502
0;0;0.0038441815
1;0;0.99330974
1;0;0.7633285
0;0;0.08452093
0;0;0.0065652872
0;0;0.0060294596
0;0;0.0022061737
0;0;0.0122605935
0;0;0.05639317
0;0;0.28179482
0;0;0.18294519
0;0;0.0076608197
0;0;0.0062879766
1;0;0.8355942
0;0;0.014686372
1;0;0.9258407
0;0;0.025431432
0;0;0.045610372
1;0;0.63794327
0;0;0.0036317518
0;0;0.0011662918
0;0;0.0014742224
1;1;0.8422904
0;1;0.01610908
0;1;0.116442144
0;0;0.102992415
0;0;0.008781034
1;0;0.9521749
0;0;0.0043649115
0;0;0.0054616597
0;0;0.051442433
0;0;0.232437
0;0;0.0061757546
0;0;0.00545511
0;0;0.0020279712
0;0;0.0029308384
0;0;0.011546243
0;0;0.015598694
0;0;0.0023356646
0;0;0.020979159
0;0;0.014208079
0;0;0.0018193075
0;0;0.0028816757
0;0;0.13653658
0;0;0.0037300615
1;0;0.96928763
0;0;0.45683733
1;0;0.557897
0;0;0.08766769
0;0;0.4830244
0;0;0.0039965007
0;0;0.004113026
1;0;0.893898
0;0;0.27334124
0;0;0.019802688
0;1;0.020321013
0;1;0.008318197
0;1;0.052310042
0;0;0.006215673
0;0;0.011866141
0;0;0.0018440807
1;0;0.5365221
0;0;0.026201269
1;0;0.65744674
1;0;0.99061954
0;0;0.39270085
0;0;0.11288548
0;0;0.0032778722
0;0;0.13823527
0;0;0.0025719737
1;0;0.660253
0;0;0.03559121
0;0;0.10163247
0;0;0.0018766795
1;0;0.78200406
1;0;0.8231245
0;0;0.048007485
0;0;0.3874548
1;0;0.97984487
0;0;0.018013977
0;0;0.40081856
0;0;0.0035764738
0;0;0.3826224
1;0;0.858984
0;0;0.028849984
1;0;0.92110384
1;0;0.99234086
0;0;0.19173561
0;0;0.13263017
0;0;0.0026850384
0;0;0.055453476
0;0;0.005107867
0;0;0.00840098
0;0;0.0033750655
0;0;0.0076424847
0;0;0.0045293835
0;0;0.14777693
0;0;0.0017818094
0;0;0.013722357
0;0;0.011319294
0;0;0.0024185944
0;0;0.0036285745
0;0;0.0021915408
1;1;0.90364903
0;1;0.3193792
0;1;0.2699589
0;0;0.0020299212
0;0;0.002308573
0;0;0.0025895273
0;0;0.008952276
0;0;0.0024202287
0;0;0.0020821742
1;0;0.99654555
1;0;0.8442456
0;0;0.3311115
0;0;0.012104719
0;0;0.0027594455
0;0;0.00477172
0;0;0.0752618
1;0;0.74104726
1;0;0.8610841
0;0;0.002954235
0;0;0.01317164
0;0;0.0034799199
1;1;0.80948645
1;1;0.9942513
1;1;0.8446741
0;0;0.0059760287
0;0;0.25106913
0;0;0.015766807
0;0;0.008140822
0;0;0.020211976
0;0;0.17119847
0;1;0.003931998
0;1;0.012774373
0;1;0.023499282
0;0;0.0015237574
0;0;0.0028498382
0;0;0.0031206803
0;0;0.0032683436
0;0;0.0036788026
0;0;0.0038866433
0;0;0.005887853
0;0;0.0087108575
0;0;0.0031566713
0;0;0.09390118
0;0;0.14025061
0;0;0.0038055463
0;0;0.011887054
0;0;0.0071179937
0;0;0.006781736
0;0;0.010139386
0;0;0.0021025003
0;0;0.0020050718
0;0;0.2438665
0;0;0.0054914034
0;0;0.015811963
0;0;0.004761261
0;0;0.032519147
0;0;0.0056110583
0;0;0.0030148076
0;0;0.0065647713
0;0;0.0032310449
0;0;0.0021954693
0;0;0.0012835916
0;0;0.001504991
0;0;0.10410063
0;0;0.38189042
0;0;0.025462884
0;0;0.003356964
0;0;0.0024558438
0;0;0.0032441895
0;0;0.003912723
0;0;0.0031006297
0;0;0.01168749
1;0;0.9947031
0;0;0.0043671126
0;0;0.004914371
0;0;0.004095825
0;0;0.0049738
0;0;0.003471878
0;0;0.0036465705
0;0;0.006767958
0;0;0.0018684765
0;0;0.0080489535
1;0;0.6619222
0;0;0.0022116483
0;0;0.002294533
0;0;0.002250019
0;0;0.12745537
0;0;0.03908699
0;0;0.0059506916
0;0;0.0019826726
0;0;0.0056959935
0;0;0.0066258167
0;0;0.033091348
0;0;0.021578018
0;0;0.0041539688
0;0;0.0046776473
0;0;0.0017770968
0;0;0.003123148
0;0;0.0018980518
0;0;0.0025939734
0;0;0.0056195594
0;0;0.0018781393
0;0;0.017993078
0;0;0.010152891
0;0;0.027188642
0;0;0.0019341074
0;0;0.0019265239
0;0;0.0016055782
0;0;0.02988109
0;0;0.020610882
0;0;0.015397852
0;0;0.009812421
0;0;0.002944215
1;0;0.8250532
1;1;0.8172183
1;1;0.87492675
0;1;0.001983016
0;0;0.0045609167
0;0;0.032125328
0;0;0.002474714
1;0;0.7257923
0;0;0.3511647
0;0;0.022303676
0;0;0.014781303
0;0;0.2460294
0;0;0.0061153197
0;0;0.00401948
0;0;0.0027953335
0;0;0.0023346504
0;0;0.30279446
0;0;0.049229562
0;0;0.22092447
0;0;0.009898074
0;0;0.0025050761
0;0;0.0032704803
1;1;0.7552987
1;1;0.9948387
1;1;0.9983375
0;0;0.026893105
0;0;0.0018488924
0;0;0.002629255
0;0;0.005323846
0;0;0.0054924553
0;0;0.007274604
0;0;0.15601091
0;0;0.0149008045
0;0;0.002452754
0;1;0.1390851
1;1;0.8658372
1;1;0.947054
0;0;0.0059285793
0;0;0.0048927646
0;0;0.006297503
0;0;0.0027322737
0;0;0.0031818997
0;0;0.003356441
0;0;0.09231204
0;0;0.028046887
0;0;0.009844562
1;0;0.9942647
0;0;0.015094497
0;0;0.002608718
0;0;0.0019971954
0;0;0.0016204023
0;0;0.002894504
0;1;0.015753739
0;1;0.43021703
0;1;0.0027797825
0;0;0.0029128073
1;0;0.69352436
0;0;0.0041263658
0;0;0.10941368
0;0;0.014009988
0;0;0.027249446
0;0;0.09962898
0;0;0.04636776
0;0;0.008370156
0;0;0.0024145208
0;0;0.031652987
0;0;0.009066717
0;0;0.0041131075
0;0;0.051471725
0;0;0.0029406203
1;0;0.80185235
1;0;0.84620214
0;0;0.008745691
0;0;0.0038936965
0;0;0.0050223516
0;0;0.0038305651
0;0;0.0052069845
0;0;0.0027839046
0;0;0.0018876853
0;0;0.008658753
0;0;0.022297619
0;0;0.009594769
1;0;0.9705658
0;0;0.035032988
0;0;0.019885028
0;0;0.11968305
0;0;0.050124303
0;0;0.0069253957
0;0;0.0012804175
0;0;0.014625453
0;0;0.016056184
0;0;0.001799818
0;0;0.0014564757
0;0;0.0017300458
0;0;0.028080383
0;0;0.45530263
1;0;0.5715094
0;0;0.016698282
0;0;0.007228845
0;0;0.005661857
0;1;0.020937722
0;1;0.19807713
0;1;0.014597325
0;0;0.0068335203
1;0;0.8509523
0;0;0.027542535
0;1;0.0022831028
0;1;0.004148327
0;1;0.014258336
0;0;0.0060987417
0;0;0.009017228
0;0;0.0020441185
0;0;0.001956948
0;0;0.0029566572
0;0;0.001268143
0;0;0.002635681
0;0;0.001911853
0;0;0.23594171
0;0;0.008524507
0;0;0.010914525
0;0;0.0044229636
0;0;0.0021017261
0;0;0.0012570479
0;0;0.0012124117
1;1;0.9700718
1;1;0.9916466
1;1;0.9925441
0;0;0.0042533446
0;0;0.0021578846
0;0;0.01989236
0;0;0.0041342354
0;0;0.008294469
0;0;0.0043626074
0;0;0.011117745
0;0;0.0028640593
0;0;0.0036988475
0;0;0.0034707084
0;0;0.0029580914
0;0;0.0032614185
0;0;0.0023590883
0;0;0.0051587056
0;0;0.005391112
0;0;0.0033221624
0;0;0.011404016
0;0;0.009456086
0;0;0.040609334
0;0;0.009016451
0;0;0.0111214155
0;0;0.05792182
0;0;0.009031714
1;0;0.5911993
0;0;0.001549312
0;0;0.0024700628
0;0;0.0065277107
0;0;0.1847383
0;0;0.01628137
0;0;0.0043303873
0;0;0.002175324
0;0;0.0018231892
0;0;0.0057635796
0;1;0.19954155
0;1;0.025327155
0;1;0.0051738243
0;0;0.019816104
0;0;0.005299517
0;0;0.0033506586
0;0;0.002758181
0;0;0.06824687
0;0;0.15869886
0;0;0.002780892
0;0;0.0017402065
0;0;0.0034186854
0;0;0.0038297446
0;0;0.0023295013
0;0;0.0038048467
0;0;0.010135851
0;0;0.0041132546
0;0;0.0045222812
0;0;0.0018454364
0;0;0.0011160513
0;0;0.0046576736
0;0;0.02049818
0;0;0.018495766
0;0;0.0033493182
0;0;0.0019340531
1;0;0.9657442
0;0;0.004946369
0;0;0.003604786
0;0;0.0014705517
0;0;0.002018215
0;0;0.0030401296
0;0;0.13343176
0;0;0.0024737313
1;1;0.64835984
0;1;0.13431995
1;1;0.55927336
0;0;0.07764084
0;0;0.006757715
0;0;0.004744468
0;0;0.20134939
0;0;0.011287746
1;0;0.743413
0;0;0.0018137746
0;0;0.0033560072
0;0;0.004647538
0;1;0.0011590099
0;1;0.0022876607
0;1;0.0101761315
0;0;0.009126305
0;0;0.026094563
0;0;0.0035958881
0;0;0.0029774352
0;0;0.2802674
0;0;0.012567373
0;0;0.0018662333
0;0;0.012024339
0;0;0.002175285
0;0;0.0025020824
0;0;0.0057514496
0;0;0.0030768865
0;0;0.008261011
0;0;0.0028038027
0;0;0.041500274
0;0;0.044381604
1;0;0.97290355
0;0;0.033586074
0;0;0.0038082553
0;0;0.009125137
0;0;0.0033143873
0;0;0.007964369
0;0;0.027418012
0;0;0.00946013
0;0;0.011805158
0;0;0.005342182
0;0;0.006496783
0;0;0.0022073425
0;0;0.0018568602
0;0;0.0025298959
1;0;0.766013
1;0;0.9447878
1;0;0.93346936
0;1;0.017144209
1;1;0.87055033
0;1;0.3938583
0;0;0.051866695
0;0;0.0033455165
0;0;0.0036760771
0;0;0.0022298053
0;0;0.0042638243
0;0;0.006802974
0;0;0.00542004
0;0;0.013974745
0;0;0.0022575066
0;0;0.0070453943
0;0;0.0063547334
0;0;0.005585717
0;0;0.0060434993
0;0;0.005626559
0;0;0.001299005
0;0;0.0033240323
0;0;0.0054782582
0;0;0.0019301985
1;1;0.9664626
0;1;0.25658682
0;1;0.029433705
0;0;0.0017210385
0;0;0.0020320204
0;0;0.001398793
0;1;0.0035270345
1;1;0.87132114
0;1;0.065108195
0;0;0.001210174
0;0;0.0011737511
0;0;0.0010617939
0;0;0.00555345
0;0;0.001612189
0;0;0.0024968183
0;0;0.001909516
0;0;0.003197809
0;0;0.0017987706
1;1;0.9748217
1;1;0.99401826
1;1;0.9958559
0;0;0.0039994936
0;0;0.015749842
0;0;0.017948315
0;0;0.028303208
0;0;0.021154126
0;0;0.046080068
0;0;0.0053762696
0;0;0.046817273
0;0;0.004535339
0;0;0.0025611185
0;0;0.0050247917
0;0;0.0054699564
0;0;0.001572305
0;0;0.0022234903
0;0;0.0025690424
0;0;0.005116593
0;0;0.00386194
0;0;0.013014718
0;0;0.2874374
0;0;0.047629524
0;0;0.002567359
0;0;0.0068627214
0;0;0.017939718
0;0;0.0044316985
1;1;0.69103146
1;1;0.99592686
1;1;0.9844777
1;1;0.6416814
1;1;0.92000383
1;1;0.9901976
0;0;0.0013911361
0;0;0.001796368
0;0;0.0019699943
0;0;0.015526962
0;0;0.11010701
0;0;0.0021639029
0;0;0.036897518
1;0;0.93013257
0;0;0.21515168
0;0;0.006940981
0;0;0.009533565
0;0;0.015062502
0;0;0.002594805
0;0;0.0016505448
0;0;0.0014541295
1;1;0.97555447
0;1;0.24167539
1;1;0.8198762
0;0;0.02097503
0;0;0.0034196666
0;0;0.0018157562
0;0;0.0070803324
0;0;0.24877384
0;0;0.029189607
0;0;0.41440654
1;0;0.6085986
0;0;0.0030769608
0;0;0.0726853
0;0;0.22789939
0;0;0.32698736
0;0;0.15037748
0;0;0.0051964093
0;0;0.036166944
0;0;0.004682725
0;0;0.017707137
0;0;0.21321112
0;0;0.0016278675
0;0;0.0053338623
1;0;0.7422242
0;0;0.37561408
0;0;0.4814692
1;0;0.9875938
0;0;0.0066872733
0;0;0.0013596489
0;0;0.0017414493
0;1;0.047212232
1;1;0.99038273
0;1;0.0058867983
0;0;0.0011964833
0;0;0.0011281901
0;0;0.0010193839
0;0;0.006915008
0;0;0.005723015
0;0;0.0038753138
0;0;0.025073795
0;0;0.004893364
0;0;0.036460992
1;1;0.98166806
1;1;0.68520206
1;1;0.9392469
0;0;0.021070847
0;0;0.0055939658
0;0;0.083513066
0;0;0.002714131
0;0;0.029454187
0;0;0.015774393
0;0;0.030348929
0;0;0.007588226
0;0;0.0020112216
1;0;0.87731576
1;0;0.8659735
0;0;0.0038935961
0;0;0.0032433446
0;0;0.003428111
0;0;0.002317566
0;0;0.4652242
0;0;0.041466378
1;0;0.72795165
0;0;0.0012604732
0;0;0.002257642
0;0;0.0021660123
0;0;0.0014166295
0;0;0.00794314
0;0;0.005044436
0;0;0.0015817101
0;0;0.0017664006
0;0;0.0017213613
0;0;0.0053880396
0;0;0.033070624
0;0;0.005968878
0;0;0.0037148797
0;0;0.0067535075
0;0;0.045240995
0;0;0.0034319155
0;0;0.0155447265
0;0;0.040935267
0;0;0.030308222
0;0;0.28624576
0;0;0.008793418
0;0;0.019076206
0;0;0.06664008
0;0;0.012682562
0;0;0.009299256
0;0;0.010790455
0;0;0.0019898866
1;1;0.59693164
1;1;0.7964432
0;1;0.3725209
0;0;0.0014963328
0;0;0.001185785
0;0;0.0015163423
0;1;0.077259414
0;1;0.22851887
1;1;0.9988133
0;0;0.007022098
0;0;0.0053400975
0;0;0.0041085165
0;0;0.0062667807
0;0;0.005875129
0;0;0.04879172
0;0;0.004168047
0;0;0.035485473
0;0;0.22156243
0;0;0.0044973674
0;0;0.0028980128
0;0;0.0024726526
0;0;0.007067859
0;0;0.019622428
0;0;0.02952969
0;0;0.0050901356
0;0;0.043526765
0;0;0.052077424
0;0;0.003705971
0;0;0.0018960725
0;0;0.0019240489
0;0;0.0013743096
0;0;0.004184516
0;0;0.0022848358
0;0;0.004711173
0;0;0.0040562404
0;0;0.0026351658
0;0;0.034375437
0;0;0.0065823775
0;0;0.010768738
0;0;0.0033308163
0;0;0.0042564496
0;0;0.0049452423
0;0;0.01771111
0;0;0.02654916
0;0;0.066185445
0;0;0.004293252
0;0;0.0018934935
0;0;0.0017387277
0;0;0.0022461496
0;0;0.0029364426
0;0;0.0021179575
0;0;0.024350092
1;0;0.8759794
0;0;0.0052211937
1;0;0.940269
0;0;0.024083005
0;0;0.0038508228
0;0;0.015759734
0;0;0.06759277
0;0;0.024108434
0;0;0.00961801
0;0;0.0042176964
0;0;0.004281141
0;0;0.0019653535
0;0;0.0014779115
0;0;0.0067551904
0;0;0.003269119
0;0;0.004382769
0;0;0.0038043025
0;0;0.018066704
0;0;0.004081751
0;0;0.0020232825
0;0;0.0020207365
0;0;0.0022978834
0;0;0.0032178392
0;0;0.0028221013
0;0;0.0017643764
0;0;0.009565641
0;0;0.0039902553
0;0;0.003245721
0;0;0.002757651
0;0;0.0015012653
0;0;0.0045194575
0;0;0.008043267
0;0;0.007470791
0;0;0.01655417
1;0;0.99479634
0;0;0.002955505
0;0;0.01238505
0;0;0.002480405
0;0;0.0036545908
1;0;0.63477355
0;0;0.004312677
0;0;0.35959634
0;0;0.007148269
0;0;0.43002123
0;0;0.0013543906
0;0;0.0023226065
0;0;0.0021897063
0;0;0.0029806702
0;0;0.0028966847
0;0;0.001661128
0;0;0.016576208
0;0;0.021326663
0;0;0.0035707192
0;0;0.0028065452
0;0;0.0032823964
0;0;0.0020603312
0;0;0.0020935615
0;0;0.016672894
0;0;0.37401798
0;0;0.0064086015
0;0;0.0022286675
0;0;0.004087043
0;0;0.0025676326
0;0;0.006637986
0;0;0.045607995
0;0;0.0073258607
0;0;0.014931746
0;0;0.0036379895
0;0;0.0034439003
0;0;0.0013918689
0;0;0.0031552417
0;0;0.0043770736
0;0;0.011757604
0;0;0.003502205
0;0;0.39844483
0;0;0.0018248813
0;0;0.016858786
0;0;0.0044140783
0;0;0.0019525357
0;0;0.0014814108
0;0;0.003256369
0;0;0.05240919
0;0;0.0029872553
0;0;0.0019000012
0;0;0.0028082565
0;0;0.0041254787
0;0;0.0069354945
0;0;0.0022709568
0;0;0.0018813781
1;1;0.55761683
1;1;0.9592757
1;1;0.98811835
0;0;0.0062956708
0;0;0.014460988
0;0;0.007906686
0;0;0.011314898
0;0;0.0017805854
0;0;0.22234972
0;0;0.004790211
0;0;0.0042130626
0;0;0.005528541
0;0;0.0050499956
0;0;0.014552318
0;0;0.0008942146
0;0;0.007736885
0;0;0.0033391216
0;0;0.00834083
1;1;0.9409076
0;1;0.022111094
1;1;0.97414273
0;0;0.035964288
0;0;0.010251138
1;0;0.94645184
0;0;0.014262131
0;0;0.0025433097
0;0;0.0011023049
0;0;0.0060318555
0;0;0.0026384378
1;0;0.71813905
0;0;0.005851531
0;0;0.016391903
0;0;0.0056517837
1;1;0.9020377
0;1;0.006747385
0;1;0.011572519
0;0;0.0041444246
0;0;0.0029109549
0;0;0.007223357
0;1;0.0130785
0;1;0.0011630356
0;1;0.009216809
0;0;0.007935669
0;0;0.003676706
0;0;0.0029064466
0;0;0.0020070958
0;0;0.0010424718
0;0;0.002125938
0;0;0.0020630017
0;0;0.0013893977
0;0;0.00266628
1;0;0.5731343
0;0;0.011739423
0;0;0.004320325
0;0;0.067473456
1;0;0.53805184
0;0;0.04328112
0;0;0.0034191904
0;0;0.011059709
0;0;0.002540414
0;0;0.0025241626
0;0;0.0025499251
0;0;0.0024478366
0;0;0.0033888663
0;0;0.003906651
0;0;0.0039369105
0;0;0.0026564738
0;0;0.0035161783
1;0;0.93403465
0;0;0.0089292405
0;0;0.013163324
0;0;0.010076903
0;0;0.024037993
0;0;0.0020981291
0;0;0.0022308084
0;0;0.001599654
0;0;0.038158137
0;0;0.0013281673
0;0;0.0019014159
0;0;0.0016090515
0;0;0.0020147294
0;0;0.0017838784
0;0;0.0045062057
1;0;0.9388769
0;0;0.12533191
0;0;0.1343274
0;0;0.0067359353
1;0;0.8261201
0;0;0.020972038
0;0;0.37159795
0;0;0.0029234805
0;0;0.032564864
0;0;0.005359398
0;1;0.14668122
0;1;0.30143836
0;1;0.0037993325
0;0;0.0033523713
0;0;0.0017617221
0;0;0.003934553
0;0;0.024441143
0;0;0.0020128484
0;0;0.0035544727
1;1;0.96904945
0;1;0.27318466
0;1;0.010469325
1;1;0.9943698
0;1;0.3419025
1;1;0.69973415
0;0;0.008948676
0;0;0.019237183
0;0;0.003659805
0;0;0.28266436
0;0;0.0050273146
0;0;0.0014249067
0;0;0.0038814796
0;0;0.05254561
0;0;0.0036815493
0;0;0.004709389
0;0;0.05004884
0;0;0.04095452
0;0;0.001865482
0;0;0.0055133794
0;0;0.017146047
0;0;0.47479582
0;0;0.1967981
0;0;0.075487286
0;0;0.14508933
0;0;0.0010062051
0;0;0.016527625
1;0;0.84599733
0;0;0.16424663
0;0;0.19719514
0;0;0.009703109
0;0;0.0026785291
0;0;0.0061548813
0;0;0.0008818855
0;0;0.0013040373
0;0;0.0029371993
0;0;0.0059937187
0;0;0.0021133628
0;0;0.0037286067
0;0;0.013351623
0;0;0.014644418
0;0;0.0031005235
0;0;0.0031178836
0;0;0.001548711
0;0;0.009824409
0;0;0.001456118
0;0;0.0011992273
0;0;0.0038989314
0;0;0.005252248
0;0;0.037950367
0;0;0.0023334436
0;0;0.0283016
0;0;0.0050399858
0;0;0.013333889
0;0;0.13850969
0;0;0.3670092
0;0;0.01894088
0;0;0.0030360005
0;0;0.0031522303
0;0;0.0024744093
0;0;0.009840899
0;0;0.0036935688
0;0;0.0017775131
1;0;0.9907622
1;0;0.9980879
1;0;0.8090235
0;0;0.12801053
0;0;0.0024792515
0;0;0.001754682
0;1;0.0042255577
0;1;0.0038380143
0;1;0.006087831
0;0;0.061533682
0;0;0.0041481657
0;0;0.009843395
0;0;0.0023559066
0;0;0.016637273
0;0;0.022501219
0;0;0.0067053363
0;0;0.001785744
0;0;0.026140688
0;0;0.0018336541
0;0;0.0033283432
0;0;0.004054022
0;0;0.0014739698
0;0;0.0024801572
0;0;0.009968373
0;0;0.0043828753
0;0;0.00586807
0;0;0.08978075
0;0;0.009961515
0;0;0.0069906684
0;0;0.021643037
0;0;0.010668805
1;0;0.9073245
0;0;0.048565514
0;0;0.05892663
1;0;0.78989863
1;0;0.86156803
0;0;0.004002131
0;0;0.005749296
1;0;0.98712826
0;0;0.0026080683
0;0;0.0050352304
0;0;0.00838674
0;0;0.009616407
0;0;0.14345028
0;0;0.026271561
0;0;0.0025767356
0;0;0.0015501908
0;0;0.0030977116
0;0;0.03280902
0;0;0.0017015378
0;0;0.0025302449
1;0;0.70211315
0;0;0.016606145
0;0;0.032084007
0;0;0.0023415077
0;0;0.0025096857
0;0;0.09210231
0;0;0.025037184
0;0;0.014914586
0;0;0.004870897
0;0;0.17628293
0;0;0.18759406
0;0;0.0059895897
0;0;0.010886584
0;0;0.039754845
0;0;0.0066733984
0;0;0.22487442
0;0;0.48175228
1;0;0.8816621
0;0;0.0015153548
0;0;0.025412356
0;0;0.0041216915
1;0;0.8971318
1;0;0.87830937
0;0;0.009306961
0;0;0.012886958
0;0;0.051676944
0;0;0.4675101
0;0;0.015126047
0;0;0.0020091007
0;0;0.0031659908
0;1;0.061917726
0;1;0.41371658
0;1;0.033827987
0;0;0.023357509
0;0;0.23085539
0;0;0.42903337
0;0;0.003593097
0;0;0.0044344803
0;0;0.0018996394
0;0;0.0018400599
0;0;0.0031973256
0;0;0.0030206868
0;0;0.010737412
0;0;0.0054123546
0;0;0.09104042
0;0;0.001745594
0;0;0.0019442304
0;0;0.0040041176
0;0;0.018917503
1;0;0.9471281
0;0;0.3575866
0;0;0.0027332806
0;0;0.0071254685
0;0;0.007224702
0;0;0.0032469186
0;0;0.0020362632
0;0;0.0034836922
0;0;0.002932999
0;0;0.2099159
0;0;0.0024824964
0;0;0.0028300367
0;0;0.002523608
0;0;0.003615524
0;0;0.014814555
0;0;0.0033181275
0;0;0.020040952
0;0;0.008179174
0;0;0.0048229126
0;0;0.0044474043
0;0;0.0065156217
0;0;0.00856213
0;0;0.015933508
0;0;0.0045185047
0;0;0.003389836
0;0;0.0073970947
0;0;0.0018071877
0;0;0.0019070994
0;0;0.0017934386
0;0;0.09287515
1;0;0.69128215
0;0;0.0943438
0;0;0.0036699767
0;0;0.0034178179
0;0;0.002976248
0;0;0.004165085
0;0;0.02665209
0;0;0.013941084
0;0;0.029163012
0;0;0.0020618287
0;0;0.0031282175
0;0;0.0050086738
0;0;0.0023530426
0;0;0.27581322
0;0;0.002814098
0;0;0.0026284598
0;0;0.0022160087
0;0;0.015903091
0;0;0.0033249452
0;0;0.0018471472
0;0;0.003093304
0;0;0.003341858
0;0;0.0024473267
0;0;0.002882246
0;0;0.0021940926
0;0;0.0016386104
0;0;0.0020189332
0;0;0.003853672
0;0;0.058793273
0;1;0.011500265
0;1;0.046889655
1;1;0.95787114
1;1;0.99697167
0;1;0.029189445
0;1;0.016680794
0;0;0.006028812
0;0;0.0058728955
0;0;0.004444407
0;0;0.004156054
0;0;0.086616345
0;0;0.0031704062
0;0;0.0030144923
0;0;0.0033807324
0;0;0.0031167932
0;0;0.0025066664
0;0;0.003806649
0;0;0.004110989
0;0;0.0018042121
0;0;0.0020348616
0;0;0.0038604655
0;0;0.32473454
0;0;0.004665439
0;0;0.016957315
0;0;0.0055508725
0;0;0.00878306
1;0;0.86399597
0;0;0.0050488743
0;0;0.004661388
1;0;0.9966146
0;0;0.0076278923
0;0;0.03206
1;0;0.90297157
0;0;0.0018706733
0;0;0.0010538598
0;0;0.0037365686
0;0;0.08338664
0;0;0.0014477487
0;0;0.0020991114
0;0;0.017545644
0;0;0.007499031
0;0;0.008892401
0;1;0.38429734
0;1;0.38228595
1;1;0.9972465
0;1;0.01203005
0;1;0.0038182104
0;1;0.00867519
1;1;0.9710428
1;1;0.9247374
0;1;0.0051521123
0;0;0.011445942
0;0;0.009481489
0;0;0.007367168
0;0;0.002467637
0;0;0.013572442
1;0;0.6482409
0;0;0.1499702
0;0;0.01318012
0;0;0.014638948
0;0;0.0023520421
0;0;0.0031553558
0;0;0.002753361
0;0;0.0019003908
0;0;0.003262963
0;0;0.003995662
0;0;0.00565456
0;0;0.0094570285
0;0;0.0070634233
0;0;0.075986266
0;0;0.0067758933
0;0;0.01044455
1;0;0.94355017
0;0;0.0062888414
0;0;0.49973857
0;0;0.044809144
0;0;0.006272428
0;0;0.0017795322
0;0;0.0021842998
0;0;0.0018613967
0;0;0.0027818508
0;0;0.004889527
0;0;0.003843904
0;0;0.001874166
0;0;0.007990239
0;0;0.0067566466
0;0;0.3721864
0;0;0.005493347
0;0;0.0061387904
0;0;0.004246554
0;0;0.013654823
0;0;0.07843656
0;0;0.012691748
0;0;0.039223786
1;0;0.98048365
0;0;0.36613563
0;1;0.0021039154
0;1;0.007527986
0;1;0.038754817
0;0;0.005976975
0;0;0.008151814
0;0;0.021453962
0;0;0.0076270765
0;0;0.028402053
0;0;0.005175113
1;0;0.90301174
0;0;0.03488156
0;0;0.002701067
0;0;0.0027736654
0;0;0.0037115384
0;0;0.07303166
0;0;0.02187698
0;0;0.010392022
0;0;0.0066987174
0;0;0.0027249814
0;0;0.0033287383
0;0;0.0024150766
0;0;0.0031619275
0;0;0.002816901
0;0;0.0012610652
1;0;0.97842145
0;0;0.0034822784
0;0;0.005089783
0;0;0.03900474
1;0;0.9073404
0;0;0.047552213
0;0;0.073558636
0;0;0.004358484
0;0;0.005716723
1;1;0.9639138
0;1;0.006194992
0;1;0.013004653
0;0;0.006840618
0;0;0.0040308926
0;0;0.44147465
0;0;0.003819843
0;0;0.0015736095
0;0;0.0015141584
0;0;0.0033057355
0;0;0.005255186
0;0;0.0021341944
1;0;0.885226
0;0;0.06355595
0;0;0.04143614
0;0;0.07261062
0;0;0.004897526
0;0;0.0022110306
0;0;0.0059135244
0;0;0.0073933285
0;0;0.007830894
0;0;0.0029854209
0;0;0.0027545295
0;0;0.0026662368
0;0;0.0032464634
0;0;0.0040212325
0;0;0.012365468
1;0;0.79944205
0;0;0.006611602
1;0;0.8601362
0;1;0.01495628
0;1;0.032175146
0;1;0.022948736
0;0;0.0025090054
0;0;0.0017970556
0;0;0.0012622266
0;0;0.0033285534
1;0;0.98730105
0;0;0.13358124
0;0;0.0022718972
0;0;0.008084618
0;0;0.0045556827
0;0;0.0074691228
0;0;0.067434
0;0;0.0023958075
0;0;0.013928027
0;0;0.0065857763
0;0;0.0047893994
0;0;0.004585472
0;0;0.0040349374
0;0;0.004488634
0;0;0.0054346235
0;0;0.04118965
0;0;0.0053021465
0;0;0.016258884
0;0;0.13503256
1;0;0.7670777
0;0;0.0025899052
0;0;0.0015121066
0;0;0.002583697
0;1;0.02661697
1;1;0.7685175
1;1;0.9982322
1;0;0.87470293
0;0;0.05116917
0;0;0.001133157
0;1;0.0051337047
0;1;0.07970922
1;1;0.98117375
0;0;0.18708773
