pred_label;true_label;pred_prob_preictal
0;0;0.014171766
0;0;0.019662337
0;0;0.036288455
0;0;0.080233894
0;0;0.039214343
0;0;0.19198163
0;0;0.26869178
0;0;0.04756906
0;0;0.20991857
0;0;0.07890163
0;0;0.04885121
0;0;0.031869315
0;0;0.23792832
0;0;0.04440761
0;0;0.030009106
0;0;0.020352108
0;0;0.007059148
0;0;0.04032588
0;0;0.042839758
0;0;0.00721298
0;0;0.009777305
0;0;0.067672834
0;0;0.09317548
0;0;0.049983177
0;0;0.06661677
0;0;0.0683467
0;0;0.03252224
0;0;0.045429885
0;0;0.34340242
0;0;0.15927392
0;0;0.077053316
0;0;0.039839722
0;0;0.08633438
0;0;0.17093118
0;0;0.111242495
0;0;0.037958067
0;0;0.23638421
0;0;0.12693354
0;0;0.1404982
0;0;0.03365034
0;0;0.020360257
0;0;0.024007026
0;1;0.33586946
0;1;0.14163828
0;1;0.41656327
0;0;0.04073821
0;0;0.04827732
0;0;0.22663955
0;0;0.08763459
0;0;0.09326727
0;0;0.106025055
0;0;0.13578862
0;0;0.039658993
0;0;0.06444122
0;0;0.01753862
0;0;0.008321852
0;0;0.034245603
0;0;0.10171753
0;0;0.022141648
0;0;0.098386385
0;0;0.27950326
0;0;0.008310184
0;0;0.039059147
0;0;0.02536204
0;0;0.048854668
0;0;0.03912521
0;0;0.13170446
0;0;0.110616006
0;0;0.134442
0;0;0.038084
0;0;0.024416935
0;0;0.049352556
0;0;0.21097524
0;0;0.029691013
0;0;0.108944334
0;1;0.294262
0;1;0.1301941
0;1;0.073772915
0;0;0.05939731
0;0;0.01688256
0;0;0.0057262843
0;0;0.12706123
0;0;0.12949194
0;0;0.3072323
0;0;0.2322945
0;0;0.17477049
0;0;0.0705598
0;0;0.020262778
0;0;0.17684048
0;0;0.046461433
0;0;0.024816163
0;0;0.2447817
0;0;0.025640931
0;0;0.009482913
0;0;0.122018784
0;0;0.023012241
0;0;0.026104126
0;0;0.038673043
0;0;0.076835595
0;0;0.058789797
0;0;0.04124377
0;0;0.038099986
0;0;0.022982573
0;0;0.034695182
0;0;0.052028093
0;0;0.14653268
0;0;0.17568035
0;0;0.051504362
0;0;0.03605787
0;0;0.01677642
0;0;0.022338202
0;0;0.011673892
0;0;0.3131771
0;0;0.07435154
0;0;0.09937854
0;0;0.08655143
1;0;0.7539744
0;0;0.011619339
0;0;0.016601358
0;0;0.06493616
0;0;0.038537692
0;0;0.08018678
0;0;0.014356031
0;1;0.29249856
1;1;0.6443497
1;1;0.9280268
0;0;0.007006316
0;0;0.019333925
0;0;0.03754085
0;0;0.076763734
0;0;0.005257312
0;0;0.026429517
1;0;0.86629623
1;0;0.79743445
1;0;0.5893426
0;0;0.08843809
0;0;0.02131435
0;0;0.19225948
1;0;0.6722101
1;0;0.8281431
1;0;0.9489958
0;0;0.019968968
0;0;0.042364616
0;0;0.009643416
1;1;0.72904015
1;1;0.62851554
1;1;0.7781126
0;0;0.070993386
1;0;0.5122761
0;0;0.09420774
0;0;0.11194729
0;0;0.012267965
0;0;0.3671678
0;1;0.10213844
0;1;0.38218594
0;1;0.040670734
0;0;0.067689605
0;0;0.09211998
0;0;0.010372258
0;0;0.006167121
0;0;0.024982829
0;0;0.034990773
0;0;0.08281282
0;0;0.32516542
0;0;0.06565339
0;0;0.20806514
0;0;0.099397324
0;0;0.010955246
0;0;0.3003698
0;0;0.40238008
0;0;0.083387785
0;0;0.47677407
0;0;0.05237108
0;0;0.0617759
0;0;0.3200225
0;0;0.22331917
0;0;0.01883386
0;0;0.08162638
0;0;0.07854578
0;0;0.07379872
0;0;0.0067084813
0;0;0.0660473
0;0;0.060783133
0;0;0.02441788
0;0;0.008630451
0;0;0.008783807
1;0;0.8523345
1;0;0.7768513
0;0;0.3522598
0;0;0.008280866
0;0;0.037666354
0;0;0.20981516
0;0;0.09083842
0;0;0.009569427
0;0;0.009149663
1;0;0.91625464
0;0;0.015947541
1;0;0.5491447
0;0;0.016057413
0;0;0.027735325
0;0;0.034614075
0;0;0.05993633
0;0;0.020694962
0;0;0.013061623
0;0;0.01566473
0;0;0.026996931
0;0;0.014310915
0;0;0.022054952
0;0;0.026107214
0;0;0.06610241
0;0;0.0060026767
0;0;0.49972036
0;0;0.014811924
0;0;0.027332732
0;0;0.013008062
1;0;0.6215249
0;0;0.05995626
0;0;0.035025477
0;0;0.020141277
0;0;0.022440605
0;0;0.07778404
0;0;0.024337448
0;0;0.013259818
0;0;0.03553472
0;0;0.03172572
0;0;0.19517039
0;0;0.12467938
0;0;0.19687608
0;0;0.013353213
0;0;0.021041403
0;0;0.0028145714
0;0;0.0900352
0;0;0.02752151
0;0;0.014568059
0;0;0.035272866
0;0;0.02278587
0;0;0.2786759
0;1;0.08442554
0;1;0.12979458
0;1;0.03974956
0;0;0.082734115
0;0;0.085598364
0;0;0.027787177
0;0;0.48750803
0;0;0.03629616
0;0;0.03570119
0;0;0.048253592
0;0;0.18894279
0;0;0.04471353
0;0;0.053486206
0;0;0.05724932
0;0;0.053968716
1;0;0.7993796
1;0;0.9039238
1;0;0.5751383
0;0;0.3487089
0;0;0.009605215
0;0;0.025051648
1;1;0.5919827
0;1;0.233223
1;1;0.7673901
0;0;0.02466358
0;0;0.0035181402
0;0;0.019385133
0;0;0.38318864
0;0;0.09930455
0;0;0.02542572
0;0;0.10757034
0;0;0.16491766
0;0;0.15793292
0;1;0.091836356
0;1;0.23706126
0;1;0.4158066
0;0;0.013278633
0;0;0.055122416
0;0;0.046567723
0;0;0.0695896
0;0;0.046976976
0;0;0.024572583
0;0;0.20278507
0;0;0.20489232
0;0;0.02243121
0;0;0.24998185
0;0;0.19067474
0;0;0.014832547
0;0;0.026846388
0;0;0.005931722
0;0;0.03166351
0;1;0.07386886
0;1;0.3187859
0;1;0.06772896
0;0;0.05383603
0;0;0.044108722
0;0;0.0922808
0;0;0.30101857
0;0;0.14872843
0;0;0.06622253
0;0;0.012677179
0;0;0.026231403
0;0;0.02623101
0;0;0.015029064
0;0;0.0118635865
0;0;0.023352591
0;0;0.10002162
0;0;0.12780334
0;0;0.07046426
0;0;0.08899622
0;0;0.31269288
0;0;0.040989965
0;0;0.05471519
0;0;0.013603223
0;0;0.02911662
0;0;0.012515003
0;0;0.0165903
0;0;0.0036516467
0;0;0.0610962
0;0;0.110723145
0;0;0.30253497
1;0;0.50266254
0;0;0.29755223
0;0;0.06457998
0;0;0.07359104
0;0;0.3811183
0;0;0.016421437
0;0;0.015041773
0;0;0.14429836
0;0;0.07266768
0;0;0.009928776
0;0;0.0058089974
0;0;0.009210792
0;0;0.1290316
0;0;0.32077253
1;0;0.7279657
0;0;0.24849251
0;0;0.029706793
0;0;0.027464977
0;1;0.1259081
0;1;0.055272497
0;1;0.1517063
0;0;0.028739272
0;0;0.49751392
0;0;0.33647713
0;1;0.015577505
0;1;0.040334325
0;1;0.026233846
0;0;0.1233133
0;0;0.26610512
0;0;0.06555873
0;0;0.0090766065
0;0;0.010015718
0;0;0.019544534
0;0;0.037482392
0;0;0.013129282
0;0;0.08918844
0;0;0.28929996
0;0;0.08492292
1;0;0.51272464
0;0;0.013774388
0;0;0.0036585997
0;0;0.0036432166
1;1;0.64404136
1;1;0.56206876
1;1;0.75844616
0;0;0.005038451
0;0;0.017897796
0;0;0.023520429
0;0;0.0047141723
0;0;0.08477045
0;0;0.033948492
0;0;0.011517156
0;0;0.0073043294
0;0;0.01533299
0;0;0.006681594
0;0;0.029094696
0;0;0.009057999
0;0;0.0193748
0;0;0.01926538
0;0;0.14233407
0;0;0.049882308
0;0;0.073689155
0;0;0.032742765
0;0;0.4842919
0;0;0.24231657
0;0;0.031027336
0;0;0.08620155
0;0;0.05170227
0;0;0.08834342
0;0;0.029342806
0;0;0.0142669985
0;0;0.013168355
0;0;0.09375306
0;0;0.032331336
0;0;0.023423184
0;0;0.019291088
0;0;0.018218337
0;0;0.02954378
0;1;0.1238422
0;1;0.03472488
0;1;0.0158984
0;0;0.31056207
0;0;0.012891116
0;0;0.013867724
0;0;0.008190369
0;0;0.290218
0;0;0.29780492
0;0;0.009863944
0;0;0.015735988
0;0;0.03648065
0;0;0.02564802
0;0;0.08659773
0;0;0.04428922
0;0;0.3830117
0;0;0.0308525
0;0;0.02059594
0;0;0.014966377
0;0;0.0067975447
0;0;0.012341179
0;0;0.13436529
1;0;0.5112323
0;0;0.07490719
0;0;0.015859565
0;0;0.09318556
0;0;0.05227025
0;0;0.015321598
0;0;0.026885668
0;0;0.018247703
0;0;0.008264736
0;0;0.4844971
0;0;0.13653444
1;1;0.5775551
0;1;0.28506777
0;1;0.030633654
0;0;0.025748294
0;0;0.12519641
0;0;0.021297438
0;0;0.341734
0;0;0.025659438
1;0;0.6147335
0;0;0.011394482
0;0;0.0048424974
0;0;0.03595228
0;1;0.008191926
0;1;0.008256153
0;1;0.018411107
0;0;0.025072258
0;0;0.025613092
0;0;0.043677397
0;0;0.032845348
0;0;0.055808198
0;0;0.13376422
0;0;0.0067885974
0;0;0.23956703
0;0;0.034487702
0;0;0.011308283
0;0;0.010839559
0;0;0.023810793
0;0;0.059237525
0;0;0.0062829736
0;0;0.012888463
1;0;0.8169602
1;0;0.615474
0;0;0.18577911
0;0;0.013251872
0;0;0.025326073
0;0;0.0681295
0;0;0.05868951
0;0;0.13217331
0;0;0.11330315
0;0;0.019712115
0;0;0.091253415
0;0;0.057260398
0;0;0.011811517
0;0;0.0041610347
0;0;0.0058366093
0;0;0.34111604
0;0;0.40919855
0;0;0.028359134
0;1;0.103635
1;1;0.58004534
0;1;0.043676227
0;0;0.13777536
0;0;0.042023532
0;0;0.05031444
0;0;0.11325008
0;0;0.063735604
0;0;0.032638203
0;0;0.044863306
0;0;0.016622288
0;0;0.027514406
0;0;0.082283646
0;0;0.052628223
0;0;0.118164934
0;0;0.031618323
0;0;0.12165219
0;0;0.0030146097
0;0;0.010813659
0;0;0.020199299
0;0;0.010861694
1;1;0.57625693
1;1;0.5334842
0;1;0.07329155
0;0;0.024179159
0;0;0.0042675068
0;0;0.01478431
0;1;0.019412661
0;1;0.024921702
0;1;0.15939452
0;0;0.002031598
0;0;0.0038764733
0;0;0.0030039544
0;0;0.027319422
0;0;0.10272225
0;0;0.026450519
0;0;0.0096167475
0;0;0.048334327
0;0;0.017663483
1;1;0.6528348
1;1;0.77617556
1;1;0.6588392
0;0;0.09006866
1;0;0.75200033
0;0;0.43295506
0;0;0.031903457
0;0;0.046412658
0;0;0.102810115
0;0;0.074228115
0;0;0.2134273
0;0;0.03901778
0;0;0.14830253
0;0;0.07888362
0;0;0.024412248
0;0;0.022522211
0;0;0.010115333
0;0;0.021902883
0;0;0.053310767
0;0;0.2520537
0;0;0.36521968
0;0;0.05663775
0;0;0.022124615
0;0;0.01871831
0;0;0.045863185
0;0;0.020431401
0;0;0.0187039
1;1;0.73285013
1;1;0.8810951
1;1;0.6962124
1;1;0.91957027
1;1;0.80374825
1;1;0.5651474
0;0;0.008937334
0;0;0.0036691015
0;0;0.009506586
0;0;0.052181132
0;0;0.020324951
0;0;0.019708406
0;0;0.31427056
1;0;0.5114453
0;0;0.27509177
0;0;0.05980937
0;0;0.20001876
0;0;0.11764225
0;0;0.030494867
0;0;0.004512478
0;0;0.005694764
1;1;0.68953246
0;1;0.2133691
1;1;0.83763385
0;0;0.12549612
0;0;0.015863916
0;0;0.04513776
1;0;0.6317976
0;0;0.21291928
0;0;0.07294779
0;0;0.10570751
1;0;0.8512163
0;0;0.0065572723
0;0;0.19585691
0;0;0.18052426
0;0;0.122547545
0;0;0.13369022
0;0;0.03589774
1;0;0.55587447
0;0;0.00818143
0;0;0.25690448
1;0;0.54096556
0;0;0.0137025025
0;0;0.036627278
0;0;0.2397786
0;0;0.49836758
1;0;0.79199004
1;0;0.9494701
0;0;0.10730647
0;0;0.04725842
0;0;0.032483328
0;1;0.35673714
0;1;0.03162737
0;1;0.2193243
0;0;0.008826906
0;0;0.0040036784
0;0;0.0041868933
0;0;0.023044296
0;0;0.0129612265
0;0;0.012460504
0;0;0.10182362
0;0;0.07536779
0;0;0.3496172
0;1;0.041643187
0;1;0.31013605
0;1;0.22570923
0;0;0.1527438
0;0;0.4140822
0;0;0.30312002
0;0;0.04610275
0;0;0.31792644
0;0;0.12063488
0;0;0.023995357
0;0;0.004986853
0;0;0.009864442
0;0;0.28477693
0;0;0.2360621
0;0;0.025717717
0;0;0.02170667
0;0;0.023492625
0;0;0.07640788
0;0;0.18635066
0;0;0.07349652
0;0;0.1328286
0;0;0.029751787
0;0;0.041374117
0;0;0.030593501
0;0;0.0120563
0;0;0.05913153
0;0;0.059890892
0;0;0.0063420697
0;0;0.025097482
0;0;0.0043908083
0;0;0.057875235
0;0;0.2981099
0;0;0.029927762
0;0;0.009212829
0;0;0.023026675
0;0;0.11971896
0;0;0.039642397
0;0;0.010425292
0;0;0.021499498
0;0;0.3926074
0;0;0.49897024
0;0;0.07248799
0;0;0.043869704
0;0;0.06719219
0;0;0.13546625
0;0;0.12014096
0;0;0.2252705
0;0;0.040752795
1;1;0.9562966
1;1;0.8326865
1;1;0.898728
0;0;0.04361852
0;0;0.03880822
0;0;0.02713608
0;1;0.15957811
0;1;0.28320202
1;1;0.8324141
0;0;0.016886042
0;0;0.0111664515
0;0;0.013036616
0;0;0.008283525
0;0;0.026228676
0;0;0.06802334
0;0;0.08933237
0;0;0.03123824
0;0;0.04281868
0;0;0.031041386
0;0;0.036794875
0;0;0.008070813
0;0;0.03576651
0;0;0.08314347
0;0;0.06536156
0;0;0.29053658
0;0;0.13222484
0;0;0.12192044
0;0;0.0064195753
0;0;0.008034555
0;0;0.032686498
0;0;0.01585666
0;0;0.011946635
0;0;0.013115456
0;0;0.01422825
0;0;0.08904938
0;0;0.034342136
0;0;0.11435484
0;0;0.049044307
1;0;0.83132803
0;0;0.018559245
0;0;0.03162473
0;0;0.024471365
0;0;0.14573443
0;0;0.0575418
0;0;0.29090607
0;0;0.004839072
0;0;0.0046850275
0;0;0.001704798
0;0;0.018474344
0;0;0.07883139
0;0;0.022096096
0;0;0.15201388
1;0;0.6015405
0;0;0.02830598
0;0;0.075216874
0;0;0.12884103
0;0;0.061546955
0;0;0.287903
1;0;0.5257694
0;0;0.058542807
0;0;0.0554997
0;0;0.052389413
0;0;0.09709234
0;0;0.0130487755
0;0;0.016559312
0;0;0.007770361
0;0;0.01859629
0;0;0.03248617
0;0;0.035104107
0;0;0.014813511
0;0;0.03906814
0;0;0.013377018
0;0;0.005644844
0;0;0.005641336
0;0;0.01700639
0;0;0.031220263
0;0;0.023054989
0;0;0.036054067
0;0;0.054648332
0;0;0.012612353
0;0;0.020276297
0;0;0.014323627
0;0;0.05990774
0;0;0.0047932058
0;0;0.11749181
0;0;0.058728658
0;0;0.4528897
0;0;0.021546641
0;0;0.06542416
0;0;0.03023716
0;0;0.15863499
0;0;0.15663604
0;0;0.03440455
0;0;0.16728
0;0;0.17939045
1;0;0.74377054
0;0;0.0031933256
0;0;0.00626002
0;0;0.008240344
0;0;0.04513485
0;0;0.030199913
0;0;0.007867311
0;0;0.13862634
0;0;0.21289314
0;0;0.060859207
0;0;0.0047404305
0;0;0.0063709165
0;0;0.0032738706
0;0;0.034345012
0;0;0.29950505
0;0;0.15541393
0;0;0.059255052
0;0;0.06618343
0;0;0.035407156
0;0;0.040680576
0;0;0.02421255
0;0;0.06471149
0;0;0.014068441
0;0;0.057411924
0;0;0.009991907
0;0;0.047540206
0;0;0.022000387
0;0;0.018933672
0;0;0.024470633
0;0;0.027018264
0;0;0.009608019
0;0;0.09112259
0;0;0.008794214
0;0;0.037465632
0;0;0.0059547964
0;0;0.012014853
0;0;0.019667458
0;0;0.067797564
0;0;0.011463451
0;0;0.017434789
0;0;0.018287582
0;0;0.0212953
0;0;0.15430747
0;0;0.044028234
0;0;0.03775168
0;0;0.013619759
1;1;0.9318379
1;1;0.55979604
1;1;0.56005424
0;0;0.017105678
0;0;0.10918723
0;0;0.061863665
0;0;0.09109606
0;0;0.011664099
0;0;0.033172756
0;0;0.094585046
0;0;0.03573204
0;0;0.035668667
0;0;0.108825326
0;0;0.013841702
0;0;0.004158064
0;0;0.41828948
0;0;0.042346235
0;0;0.12079958
0;1;0.27510753
0;1;0.06250127
0;1;0.050052788
0;0;0.11735456
0;0;0.099534646
1;0;0.67097545
1;0;0.58512056
0;0;0.02830431
0;0;0.0045634164
0;0;0.120239265
0;0;0.014132715
0;0;0.037548095
0;0;0.013034474
0;0;0.07076622
0;0;0.032346115
0;1;0.029851379
0;1;0.31509596
0;1;0.06107047
0;0;0.02373242
0;0;0.018095037
0;0;0.04175568
0;1;0.022960326
0;1;0.0062852935
0;1;0.02715379
0;0;0.074815445
0;0;0.036095176
0;0;0.014763704
0;0;0.015457912
0;0;0.0059730182
0;0;0.006458066
0;0;0.0068930574
0;0;0.0022819203
0;0;0.01685787
0;0;0.05564002
0;0;0.024339667
0;0;0.005108986
0;0;0.06689759
0;0;0.21277663
0;0;0.02575847
0;0;0.44227758
0;0;0.11667857
0;0;0.007963042
0;0;0.06508191
0;0;0.01769452
0;0;0.017207365
0;0;0.009248279
0;0;0.010509725
0;0;0.021160655
0;0;0.011596925
0;0;0.006958407
0;0;0.10427789
0;0;0.020896636
0;0;0.035624363
0;0;0.36319804
0;0;0.009762699
0;0;0.015284213
0;0;0.0179504
0;0;0.02230382
0;0;0.2071658
0;0;0.031954505
0;0;0.013702876
0;0;0.00929148
0;0;0.012345539
0;0;0.010653696
0;0;0.049819574
0;0;0.2704557
0;0;0.06264172
0;0;0.23607771
0;0;0.0075278827
0;0;0.03330632
0;0;0.48446757
1;0;0.65892047
0;0;0.045908276
0;0;0.041094583
0;0;0.014644479
1;1;0.5149949
0;1;0.4585305
0;1;0.0065284506
0;0;0.033150926
0;0;0.03826284
0;0;0.025234161
0;0;0.025558611
0;0;0.09206953
0;0;0.09912826
1;1;0.68811786
0;1;0.14167893
0;1;0.014341296
1;1;0.9568132
1;1;0.6236099
1;1;0.911674
0;0;0.12923808
0;0;0.13591172
0;0;0.008671127
0;0;0.043544628
0;0;0.0346387
0;0;0.012137813
0;0;0.016597107
0;0;0.12758763
0;0;0.0598259
0;0;0.004594088
0;0;0.042471744
0;0;0.081852876
0;0;0.12142764
0;0;0.12636253
0;0;0.05043071
1;0;0.8151832
0;0;0.05744791
0;0;0.119299576
0;0;0.051399443
0;0;0.005102294
0;0;0.02443213
1;0;0.646572
0;0;0.25019884
1;0;0.5170099
0;0;0.036082003
0;0;0.14342542
0;0;0.015556357
0;0;0.002437449
0;0;0.0072839037
0;0;0.0075747496
0;0;0.18601224
0;0;0.0117599685
0;0;0.07799542
0;0;0.032342803
0;0;0.167303
0;0;0.009523794
0;0;0.011183984
0;0;0.040343296
0;0;0.01487252
0;0;0.0049168942
0;0;0.008843768
0;0;0.0063494965
0;0;0.088492185
0;0;0.11665699
0;0;0.0051785307
0;0;0.21264912
0;0;0.043189075
0;0;0.025616331
0;0;0.15131783
0;0;0.2970163
1;0;0.5228616
0;0;0.03419299
0;0;0.05567414
0;0;0.016901486
0;0;0.012399659
0;0;0.011213864
0;0;0.015472646
1;0;0.90068007
1;0;0.9761236
1;0;0.93816125
0;0;0.08077157
0;0;0.088911176
0;0;0.029501913
0;1;0.027676033
0;1;0.13483076
0;1;0.21476968
0;0;0.35283065
0;0;0.010478812
1;0;0.5789523
0;0;0.009643439
0;0;0.18347567
0;0;0.13933025
0;0;0.048810743
0;0;0.10875197
0;0;0.08351168
0;0;0.016263144
0;0;0.011030365
0;0;0.09792041
0;0;0.017548088
0;0;0.023407651
0;0;0.02814207
0;0;0.11330796
0;0;0.08587812
0;0;0.06557679
0;0;0.11293678
0;0;0.1847856
0;0;0.48451233
0;0;0.4228897
0;0;0.4670451
1;0;0.6668671
1;0;0.650183
0;0;0.34096527
1;0;0.80181456
0;0;0.049743045
0;0;0.46299627
1;0;0.85979265
0;0;0.008087825
0;0;0.0045417636
0;0;0.005080357
0;0;0.07612105
0;0;0.07125336
0;0;0.027874405
0;0;0.010901149
0;0;0.010479128
0;0;0.0075291228
0;0;0.14192317
0;0;0.018550739
0;0;0.08878192
1;0;0.58190495
0;0;0.48673397
0;0;0.027715212
0;0;0.011987782
0;0;0.015568447
0;0;0.026677525
0;0;0.027729334
0;0;0.010367947
0;0;0.1910456
0;0;0.051391017
0;0;0.08278344
0;0;0.016486343
0;0;0.089231566
0;0;0.20250016
0;0;0.07507103
0;0;0.32100233
1;0;0.7149344
1;0;0.6712609
0;0;0.014770099
0;0;0.0059453286
0;0;0.035294317
0;0;0.013384195
0;0;0.06716616
0;0;0.36296088
0;0;0.09516185
0;0;0.49047118
1;0;0.7548726
0;0;0.097739495
0;0;0.008515413
0;0;0.03134986
0;1;0.095894136
0;1;0.20159873
1;1;0.6692059
0;0;0.15852067
0;0;0.3306152
1;0;0.5368003
0;0;0.08318932
0;0;0.03375778
0;0;0.06051948
0;0;0.01043743
0;0;0.070814066
0;0;0.03279254
0;0;0.08218456
0;0;0.039352395
0;0;0.4271068
0;0;0.023036357
0;0;0.03001407
0;0;0.050196625
0;0;0.18507054
0;0;0.05634519
0;0;0.07991239
0;0;0.0070418594
0;0;0.027415197
0;0;0.022358099
0;0;0.023093455
0;0;0.014938501
0;0;0.012287214
0;0;0.023230514
0;0;0.02306098
0;0;0.08610237
0;0;0.037164383
0;0;0.09180564
0;0;0.010350978
0;0;0.09909689
0;0;0.20675172
0;0;0.12726578
0;0;0.16216299
0;0;0.05474285
0;0;0.03259148
0;0;0.040221162
0;0;0.024000496
0;0;0.0067789364
0;0;0.024738723
0;0;0.030085936
0;0;0.04671474
0;0;0.020045996
0;0;0.0054784715
0;0;0.031399846
1;0;0.831843
0;0;0.37962332
1;0;0.53583825
0;0;0.0970579
0;0;0.013957168
0;0;0.05712609
0;0;0.034821603
0;0;0.030594805
0;0;0.2457815
0;0;0.0227132
0;0;0.02069737
0;0;0.086464085
0;0;0.013061396
0;0;0.024292605
0;0;0.019049322
0;0;0.021009564
0;0;0.050575223
0;0;0.020011222
0;0;0.0848809
0;0;0.0045120814
0;0;0.0032576697
0;0;0.009309824
0;0;0.030303704
0;0;0.024149619
0;0;0.02127168
0;0;0.015482687
0;0;0.014544823
0;0;0.03475099
0;0;0.027199514
0;0;0.09565621
0;1;0.2717546
0;1;0.10292806
1;1;0.65801084
0;1;0.07788358
1;1;0.68952554
0;1;0.11843129
0;0;0.0681317
0;0;0.31120035
0;0;0.1039935
0;0;0.010288553
0;0;0.009881508
0;0;0.0135910595
0;0;0.01297632
0;0;0.058306005
0;0;0.02712564
0;0;0.04956295
0;0;0.09059086
0;0;0.011140127
0;0;0.030549837
0;0;0.0052312207
0;0;0.008432008
0;0;0.4103273
0;0;0.094117515
0;0;0.0335005
0;0;0.08736803
0;0;0.050519492
0;0;0.36231062
0;0;0.28463545
0;0;0.08869557
1;0;0.87962747
0;0;0.39539802
0;0;0.2169343
0;0;0.24633175
0;0;0.017126929
0;0;0.007371706
0;0;0.0447233
0;0;0.0538395
0;0;0.02993883
0;0;0.024655335
0;0;0.1877583
0;0;0.13141082
0;0;0.15437506
1;1;0.6747593
0;1;0.3631995
0;1;0.4819007
0;1;0.19111496
0;1;0.016456848
0;1;0.02906162
1;1;0.56897753
0;1;0.3040687
0;1;0.19876762
0;0;0.1762404
0;0;0.09762455
0;0;0.067959175
0;0;0.10217991
0;0;0.02323908
0;0;0.20808868
0;0;0.060221873
0;0;0.1100637
0;0;0.065488376
0;0;0.016286023
0;0;0.012407689
0;0;0.00986625
0;0;0.09131375
0;0;0.07862766
0;0;0.024890127
0;0;0.023520699
0;0;0.038386185
0;0;0.11614815
1;0;0.6088808
0;0;0.018655179
0;0;0.099800274
1;0;0.551876
0;0;0.03668841
0;0;0.0400409
1;0;0.7869802
0;0;0.1648329
0;0;0.008200306
0;0;0.017275922
0;0;0.0071536354
0;0;0.07099526
0;0;0.020415824
0;0;0.023142807
0;0;0.027096082
0;0;0.014742375
0;0;0.053560976
0;0;0.25670108
0;0;0.1477927
0;0;0.04371269
0;0;0.009833394
0;0;0.10876488
0;0;0.05862087
0;0;0.14867085
0;0;0.05661216
1;0;0.70005465
0;0;0.11210494
0;1;0.03405884
0;1;0.016234217
0;1;0.058624994
0;0;0.08763041
0;0;0.052543666
0;0;0.14242363
0;0;0.049278624
0;0;0.009780523
0;0;0.016917458
0;0;0.22675988
0;0;0.14948206
0;0;0.051958293
0;0;0.08820837
0;0;0.17807901
0;0;0.08454321
0;0;0.024398576
0;0;0.056757864
0;0;0.04154458
0;0;0.008620795
0;0;0.014251294
0;0;0.011389803
0;0;0.024363197
0;0;0.02509071
0;0;0.0038782489
0;0;0.100113004
0;0;0.010375547
0;0;0.058766462
0;0;0.11989297
0;0;0.30240157
0;0;0.042805914
0;0;0.01610552
0;0;0.038062736
0;0;0.0402168
0;1;0.26481667
0;1;0.06710517
0;1;0.2798891
0;0;0.09716853
0;0;0.019581106
1;0;0.58854175
0;0;0.01552807
0;0;0.018161777
0;0;0.0074112564
0;0;0.016932914
0;0;0.0071077133
0;0;0.042169094
0;0;0.2966155
0;0;0.26986232
1;0;0.8941298
1;0;0.53480226
0;0;0.019396244
0;0;0.02757571
0;0;0.0317764
0;0;0.00930795
0;0;0.034493472
0;0;0.03818435
0;0;0.029070985
0;0;0.040417206
0;0;0.014713447
0;0;0.16800208
0;0;0.27951455
0;0;0.4839268
0;0;0.08231788
0;0;0.20476286
0;1;0.056579508
0;1;0.22599214
0;1;0.04820399
0;0;0.019001266
0;0;0.309198
0;0;0.053056974
0;0;0.08383862
0;0;0.05683312
0;0;0.05134961
0;0;0.017046884
0;0;0.34354022
0;0;0.04203902
0;0;0.036745306
0;0;0.14952078
0;0;0.020418976
0;0;0.019317348
0;0;0.014302672
0;0;0.017779041
0;0;0.06685488
0;0;0.01570009
0;0;0.02540681
0;0;0.12401093
0;0;0.12621023
0;0;0.087831296
0;0;0.09731136
0;0;0.07032933
0;0;0.09451371
0;0;0.043636464
0;0;0.08313529
0;0;0.011737856
0;1;0.022945475
0;1;0.33075583
1;1;0.647473
0;0;0.19718362
0;0;0.027638918
0;0;0.0070855077
0;1;0.12590002
1;1;0.53802025
0;1;0.03015237
0;0;0.11163206
0;0;0.28969952
0;0;0.16743907
0;1;0.0138796745
0;1;0.053538945
0;1;0.012839762
0;0;0.013753447
0;0;0.06763003
0;0;0.0076788645
0;0;0.0043723946
0;0;0.02656528
0;0;0.14506094
0;0;0.015154031
0;0;0.037957687
0;0;0.026696134
0;0;0.024735443
0;0;0.009412163
0;0;0.01722484
0;0;0.050019983
0;0;0.021565724
0;0;0.010609474
0;0;0.10656837
0;0;0.010590332
0;0;0.08321571
0;0;0.12071601
0;0;0.06715668
0;0;0.04419753
0;0;0.008608416
0;0;0.016702073
0;0;0.003941264
0;0;0.0064457264
1;0;0.7354991
0;0;0.12592591
0;0;0.12990461
0;0;0.033850763
0;0;0.090163365
0;0;0.21255682
0;0;0.060475376
0;0;0.32106468
0;0;0.19412504
0;0;0.0078784805
0;0;0.022009237
1;1;0.66571456
0;1;0.05308041
0;1;0.07201032
0;0;0.07192559
0;0;0.038339857
0;0;0.035888236
0;0;0.096769296
0;0;0.063656405
1;0;0.5209979
0;0;0.015443914
0;0;0.04341214
0;0;0.080326885
0;0;0.06484785
0;0;0.49452665
0;0;0.11578423
0;0;0.07934051
0;0;0.020945352
0;0;0.015762871
0;0;0.25729996
0;0;0.13759598
1;0;0.7486861
0;0;0.029471366
0;0;0.0068510384
0;0;0.025551707
0;0;0.016236937
0;0;0.038738158
0;0;0.085173935
0;0;0.018616678
0;0;0.022995362
0;0;0.03467487
0;0;0.025154842
0;0;0.15397532
0;0;0.009939482
