pred_label;true_label;pred_prob_preictal
0;0;0.001285976
0;0;0.00037404447
0;0;0.0007155083
0;0;0.0014727007
0;0;0.00038950285
0;0;0.018487282
0;0;0.000589862
0;0;0.0064850515
0;0;0.00030286194
0;0;0.00026365728
0;0;0.00028954403
0;0;0.0011651524
0;0;0.1675819
0;0;0.013163447
0;0;0.00046387422
0;0;0.00030717763
0;0;0.00037813885
1;0;0.9896197
0;0;0.23637453
0;0;0.00043192308
0;0;0.0007966479
0;0;0.0009301414
0;0;0.0007221394
0;0;0.013324921
0;0;0.002299447
0;0;0.00052511995
0;0;0.09555084
0;0;0.041206192
1;0;0.9932917
0;0;0.0002496035
0;0;0.0025690934
0;0;0.00030001855
0;0;0.0016197822
0;0;0.000872557
0;0;0.0006180377
0;0;0.00032391638
0;0;0.15797146
0;0;0.00040890463
0;0;0.00027270472
0;0;0.00026470053
0;0;0.00045456892
1;0;0.8465946
1;0;0.92661417
1;0;0.9491219
0;0;0.00033746668
0;0;0.00046345565
0;0;0.03686547
0;0;0.008344333
0;0;0.0023864212
0;0;0.0019690383
1;0;0.61077195
0;0;0.0015801446
0;0;0.00024014528
0;0;0.00080901355
0;0;0.0019551916
0;0;0.0065705143
1;0;0.8814794
0;0;0.0006122327
0;0;0.0021111548
0;0;0.008015803
0;0;0.011973474
0;0;0.00065163616
0;0;0.00028522816
0;0;0.0002851588
0;0;0.00029618264
0;0;0.0831646
0;0;0.005279834
0;0;0.0073999525
0;0;0.008521388
0;0;0.00040370776
0;0;0.004039092
0;0;0.021757627
0;0;0.33126622
0;0;0.00068910763
0;0;0.037780397
0;0;0.0016362454
0;0;0.0008487549
0;0;0.0014119907
0;0;0.00042812453
0;0;0.0010689186
0;0;0.00047090207
0;0;0.0003026847
0;0;0.025425468
0;0;0.0054535014
0;0;0.0006834688
0;0;0.00030758057
0;0;0.0006448434
0;0;0.0006847408
0;0;0.00029676378
0;0;0.00026830193
0;0;0.00028011162
0;0;0.0003494789
0;0;0.0010113649
0;0;0.00046689392
0;0;0.0034706867
0;0;0.0003682748
0;0;0.00077547564
0;0;0.00086494396
0;0;0.00035804836
0;0;0.017453365
1;0;0.72333
0;0;0.00050444965
0;0;0.00046727658
0;0;0.00040341658
1;0;0.86977875
0;0;0.3162945
0;0;0.0064148684
0;0;0.0022177016
0;0;0.004186279
0;0;0.0036061343
0;0;0.0005616342
0;0;0.00028589545
0;0;0.00026432605
0;1;0.08750026
0;1;0.046242457
1;1;0.7783062
0;0;0.00068128115
0;0;0.043788284
1;0;0.94169706
0;0;0.00028354928
0;0;0.0018012011
0;0;0.0033574475
0;0;0.10028938
0;0;0.0010299855
0;0;0.0004636185
0;0;0.0007522438
0;0;0.00065606245
0;0;0.00069804775
0;0;0.00048891135
0;0;0.00037838228
0;0;0.0012091249
0;0;0.0031206163
0;0;0.00027219718
0;0;0.0003265753
0;0;0.00031117932
0;0;0.00026656478
0;0;0.00025485185
0;0;0.006736854
0;0;0.0015261744
0;0;0.00734186
0;0;0.18494049
0;0;0.0015302212
0;0;0.001361149
0;0;0.19527216
0;0;0.0011085531
0;0;0.0015575524
0;1;0.0044541205
0;1;0.071570285
0;1;0.00093871687
0;0;0.0005404766
0;0;0.00027992338
0;0;0.0002884705
0;0;0.00040038335
0;0;0.003486562
0;0;0.00049677957
0;0;0.43108785
0;0;0.15482837
0;0;0.00057769235
0;0;0.00037715497
0;0;0.0018219573
0;0;0.00048038215
0;0;0.002898662
0;0;0.021084681
0;0;0.0015136949
0;0;0.00039561006
0;0;0.05942145
0;0;0.11841778
0;0;0.00041043045
0;0;0.00054588524
0;0;0.000532091
0;0;0.008620412
0;0;0.015273968
0;0;0.0005471524
0;0;0.0004063038
0;0;0.026711086
0;0;0.00036277217
0;0;0.3723844
1;0;0.98203903
0;0;0.28750995
0;0;0.008256384
0;0;0.0033792062
0;0;0.002776063
1;0;0.9940534
0;0;0.046081275
0;0;0.0005672335
1;0;0.66309845
0;0;0.0075455303
0;0;0.0055009746
0;0;0.00027140888
0;0;0.0003375803
0;0;0.00044416435
0;0;0.0002566707
0;0;0.00026942158
0;0;0.00025428654
1;1;0.9837962
0;1;0.07994647
0;1;0.007467522
0;0;0.0002563826
0;0;0.0002716729
0;0;0.0003121447
0;0;0.00037557355
0;0;0.00026419072
0;0;0.00044761953
1;0;0.9994531
1;0;0.99940133
1;0;0.99605477
0;0;0.0038354048
0;0;0.000418921
0;0;0.0002818588
1;0;0.9098455
1;0;0.99825233
1;0;0.99253607
0;0;0.0003012826
0;0;0.006292582
0;0;0.00036735347
1;1;0.99921995
1;1;0.9889436
0;1;0.36980933
0;0;0.0017778397
0;0;0.105621204
0;0;0.0005812191
0;0;0.00032570932
0;0;0.00041287558
0;0;0.00048360377
1;1;0.6827587
0;1;0.04436447
0;1;0.032282833
0;0;0.0004753033
0;0;0.0003139126
0;0;0.0003008546
0;0;0.00027731695
0;0;0.00043058925
0;0;0.0015080818
0;0;0.069482334
1;0;0.83770126
0;0;0.0025568488
1;0;0.94926643
1;0;0.91595703
0;0;0.00026873485
0;0;0.20606272
0;0;0.0004898616
0;0;0.0017057904
0;0;0.00067033427
0;0;0.00029879995
0;0;0.00029600112
1;0;0.9993859
1;0;0.9695181
0;0;0.0009978956
0;0;0.00034524873
0;0;0.00057636853
0;0;0.00038135212
0;0;0.00033227567
0;0;0.43651512
0;0;0.0009146398
0;0;0.00028306688
0;0;0.0004814737
0;0;0.00042421173
1;0;0.83810073
1;0;0.9966999
1;0;0.60863405
0;0;0.0015564627
0;0;0.0026747242
0;0;0.00039878878
0;0;0.0003727434
0;0;0.0003271499
0;0;0.0020015428
1;0;0.99825156
0;0;0.00036022588
0;0;0.0015882886
1;0;0.99579954
1;0;0.6778575
0;0;0.3932604
0;0;0.00029658555
0;0;0.00093940087
0;0;0.00031291312
0;0;0.0012034407
0;0;0.0023449913
0;0;0.0008372127
0;0;0.00027071883
0;0;0.0002763156
0;0;0.00067457935
0;0;0.0003043532
0;0;0.00036233803
0;0;0.0029607296
0;0;0.0002722514
0;0;0.000304611
0;0;0.00978822
0;0;0.0003280797
0;0;0.0003577657
0;0;0.00040902218
0;0;0.0004165034
0;0;0.000371042
0;0;0.0004400033
0;0;0.0003453376
0;0;0.0009476823
0;0;0.0003460214
1;0;0.96048033
0;0;0.043357562
1;0;0.9924171
0;0;0.00026036857
0;0;0.00028256723
0;0;0.0002489136
0;0;0.00048138376
0;0;0.0004975337
0;0;0.00030619084
0;0;0.0007543989
0;0;0.00032267947
0;0;0.0008789222
0;1;0.0012495422
0;1;0.0067346813
0;1;0.0018170712
0;0;0.008832648
1;0;0.9956786
0;0;0.00025848704
0;0;0.2228425
1;0;0.5416331
0;0;0.0008655161
0;0;0.00038086763
0;0;0.011187402
0;0;0.0005597675
0;0;0.00031460772
0;0;0.00028
0;0;0.0002711383
1;0;0.5224236
1;0;0.99463975
1;0;0.9988791
1;0;0.75360656
0;0;0.00025459199
0;0;0.0002966919
1;1;0.99901795
1;1;0.998464
1;1;0.9994396
0;0;0.0006140943
0;0;0.0008226049
0;0;0.000654493
0;0;0.10792075
0;0;0.00039154297
0;0;0.00049165374
0;0;0.00071230886
1;0;0.92338276
0;0;0.00036843756
1;1;0.8733456
1;1;0.9924279
0;1;0.1450244
0;0;0.0003142066
0;0;0.00043500206
0;0;0.0011201238
0;0;0.00028336415
0;0;0.00031496183
0;0;0.0003072828
0;0;0.08849611
1;0;0.95888835
0;0;0.006054566
0;0;0.069003515
1;0;0.6545465
0;0;0.0004116708
0;0;0.0004825608
0;0;0.00038137718
0;0;0.00035606266
0;1;0.073364325
1;1;0.807789
0;1;0.00037616497
0;0;0.00032285365
0;0;0.00071507675
0;0;0.00030154065
1;0;0.64804626
0;0;0.008349912
0;0;0.0037273264
0;0;0.00037297801
0;0;0.00029597883
0;0;0.014822134
0;0;0.00026827274
0;0;0.0007513089
0;0;0.00026674656
0;0;0.07355034
0;0;0.09775315
0;0;0.0014122712
0;0;0.00065500283
0;0;0.0041955346
0;0;0.00055088586
0;0;0.000543394
0;0;0.00036798316
0;0;0.0015431164
0;0;0.00040638362
0;0;0.00029234673
0;0;0.0002537789
0;0;0.012750379
0;0;0.3638928
1;0;0.51116693
0;0;0.08214237
0;0;0.0452269
1;0;0.77141947
0;0;0.48272696
0;0;0.034049824
0;0;0.0015393096
0;0;0.00025537086
0;0;0.0069373404
0;0;0.0017212327
0;0;0.0014970411
0;0;0.00028286694
0;0;0.0002837283
0;0;0.026974766
0;0;0.02049296
1;0;0.99879724
0;0;0.0030604985
0;0;0.001939686
1;0;0.70228744
0;1;0.0016977108
0;1;0.13737068
0;1;0.006794065
0;0;0.00054924743
0;0;0.42841104
1;0;0.99346995
0;1;0.00032973566
0;1;0.00034513915
0;1;0.00053400296
0;0;0.0035593566
0;0;0.006062663
0;0;0.0002732742
0;0;0.00028353118
0;0;0.00031381389
0;0;0.00027105922
0;0;0.00047529492
0;0;0.00028756628
0;0;0.034804
0;0;0.002153838
0;0;0.4057267
0;0;0.0011927293
0;0;0.00032613345
0;0;0.0002546495
0;0;0.00024366713
1;1;0.9994909
1;1;0.9982535
1;1;0.9995785
0;0;0.00026448737
0;0;0.00031910624
0;0;0.00038990294
0;0;0.00025779346
1;0;0.9925289
0;0;0.0009459016
0;0;0.00026078822
0;0;0.00040176546
0;0;0.00026186628
0;0;0.0003000371
0;0;0.00026545243
0;0;0.0003181988
0;0;0.00026972077
0;0;0.00038037758
0;0;0.00053795666
0;0;0.0029175335
0;0;0.049112823
0;0;0.002137068
0;0;0.014354114
0;0;0.0014570903
0;0;0.0006115009
0;0;0.00027646375
0;0;0.0002860293
0;0;0.0121902395
0;0;0.00031226972
0;0;0.0008035662
0;0;0.0005977471
0;0;0.00042514183
0;0;0.0003459253
0;0;0.0019622573
0;0;0.0003510972
0;0;0.0003113449
0;0;0.0016671369
0;1;0.0023929337
0;1;0.00027761774
0;1;0.00039422425
0;0;0.393574
0;0;0.0039198995
0;0;0.00028128672
0;0;0.0008734063
0;0;0.006251654
0;0;0.0034666734
0;0;0.00037359243
0;0;0.0004978039
0;0;0.00045242108
0;0;0.0032453414
0;0;0.0010634456
0;0;0.0004152823
0;0;0.001111703
0;0;0.00026320422
0;0;0.00028592136
0;0;0.00033595576
0;0;0.00025254453
0;0;0.0004377012
0;0;0.0011211955
0;0;0.10160366
0;0;0.00032831845
0;0;0.00040564474
0;0;0.0058805174
0;0;0.0012451487
0;0;0.00027794586
0;0;0.00029179707
0;0;0.00043515905
0;0;0.0009081158
1;0;0.7013377
0;0;0.00051534845
1;1;0.88289344
1;1;0.995033
1;1;0.9991608
0;0;0.00029974576
0;0;0.0047594877
0;0;0.0011784537
0;0;0.00031909256
0;0;0.0004267319
1;0;0.8034961
0;0;0.00032779956
0;0;0.00031760085
0;0;0.0013622891
0;1;0.0003683856
0;1;0.00052574935
0;1;0.00046573486
0;0;0.0002566751
0;0;0.00038510165
0;0;0.00051081245
0;0;0.00034202123
0;0;0.0038288133
0;0;0.0013229564
0;0;0.0002544323
0;0;0.05751932
0;0;0.00024477925
0;0;0.0002499264
0;0;0.0002867217
0;0;0.0002753479
0;0;0.001126187
0;0;0.00035916353
0;0;0.00046529912
1;0;0.8380697
1;0;0.9936887
0;0;0.0113029815
0;0;0.00028893075
0;0;0.00033862883
0;0;0.00034455824
0;0;0.018100182
0;0;0.07168118
0;0;0.018818997
0;0;0.00025501152
0;0;0.00027219355
0;0;0.00047892096
0;0;0.00036739587
0;0;0.0002418244
0;0;0.0002852181
0;0;0.00055422756
0;0;0.15198918
0;0;0.00031624179
1;1;0.9987597
1;1;0.99909675
1;1;0.98345923
0;0;0.00052285515
0;0;0.00041499813
0;0;0.00078738603
0;0;0.00028342765
0;0;0.00047900496
0;0;0.00025899647
1;0;0.9131521
0;0;0.032667693
0;0;0.0002814203
0;0;0.00053406204
0;0;0.009219962
0;0;0.022855692
0;0;0.0006076411
0;0;0.0007578033
0;0;0.00024940178
0;0;0.00043447907
0;0;0.045277413
0;0;0.00039508918
1;1;0.86885405
0;1;0.1497372
1;1;0.6571114
0;0;0.00040276712
0;0;0.00026660773
0;0;0.0006382419
0;1;0.00042652283
0;1;0.011894034
1;1;0.9268422
0;0;0.00024064037
0;0;0.00024282576
0;0;0.00024668683
0;0;0.00028470406
0;0;0.00030705845
0;0;0.00033853782
0;0;0.00024537067
0;0;0.00036405056
0;0;0.00025463614
1;1;0.9970927
1;1;0.95122015
1;1;0.997454
0;0;0.00030973848
0;0;0.00051851885
0;0;0.0003340349
0;0;0.023650602
0;0;0.00042136453
0;0;0.0011921761
0;0;0.0003811511
0;0;0.00079045625
0;0;0.0015707915
0;0;0.0008378324
0;0;0.031624366
0;0;0.004007944
0;0;0.00024964468
0;0;0.00024786044
0;0;0.00025877828
1;0;0.75276756
1;0;0.8647889
1;0;0.74011517
0;0;0.0009733922
0;0;0.00079430494
0;0;0.0003117322
0;0;0.004799832
0;0;0.43937755
0;0;0.00086400163
1;1;0.8665885
1;1;0.8336143
1;1;0.99966633
1;1;0.99692935
1;1;0.9951062
1;1;0.999536
0;0;0.0002588093
0;0;0.00025532296
0;0;0.00032385983
0;0;0.0004425634
0;0;0.000591376
0;0;0.00028957718
0;0;0.0022285327
0;0;0.48046732
0;0;0.0012740905
0;0;0.00055065646
0;0;0.49432054
0;0;0.0069368673
0;0;0.00031278725
0;0;0.00025447964
0;0;0.00029286506
1;1;0.9852892
1;1;0.99765134
1;1;0.9982726
0;0;0.0027720935
0;0;0.0002672572
0;0;0.00029148173
1;0;0.74191076
0;0;0.0024372789
0;0;0.008529211
0;0;0.06601341
1;0;0.9834058
0;0;0.00029274894
0;0;0.096408285
1;0;0.5281603
1;0;0.9902465
0;0;0.000341154
0;0;0.0009781715
1;0;0.98351485
0;0;0.00048587943
0;0;0.0013753099
0;0;0.20998739
0;0;0.00026717386
0;0;0.0014993844
0;0;0.0015691097
0;0;0.0014549079
1;0;0.9979788
0;0;0.43035644
0;0;0.00078140554
0;0;0.00024315056
0;0;0.00041218722
1;1;0.9756369
1;1;0.81046623
0;1;0.26655772
0;0;0.00024351409
0;0;0.0002415914
0;0;0.00023933109
0;0;0.00031922216
0;0;0.0003112918
0;0;0.0004142363
0;0;0.00070586393
0;0;0.0002853465
0;0;0.00048609343
1;1;0.52810764
1;1;0.98829794
1;1;0.67803735
0;0;0.10918223
0;0;0.0005909022
0;0;0.41119742
0;0;0.000677252
0;0;0.40223905
0;0;0.00081343134
0;0;0.00031658146
0;0;0.0003020931
0;0;0.000256992
1;0;0.9859174
1;0;0.9991471
0;0;0.0037578407
0;0;0.00028372937
0;0;0.00025698147
0;0;0.00033132825
0;0;0.036545333
0;0;0.0002506447
0;0;0.00025048867
0;0;0.00025128308
0;0;0.0003186038
0;0;0.00030626266
0;0;0.00029351102
0;0;0.00032559075
0;0;0.0010470374
0;0;0.0003058454
0;0;0.0002684314
0;0;0.00037799616
0;0;0.00032415765
0;0;0.00032019205
0;0;0.00050059566
0;0;0.00025105747
0;0;0.00027405433
1;0;0.5595274
0;0;0.00057594024
0;0;0.46927857
0;0;0.0016743011
1;0;0.96828765
1;0;0.9973019
0;0;0.002306649
0;0;0.0005574527
1;0;0.7734071
0;0;0.0005023063
0;0;0.00085629016
0;0;0.005778817
0;0;0.0002816189
1;1;0.96898097
1;1;0.9986974
1;1;0.9986996
0;0;0.00025308153
0;0;0.0002534515
0;0;0.0002546199
1;1;0.9603399
1;1;0.995352
1;1;0.99949515
0;0;0.00030305862
0;0;0.00029270592
0;0;0.0004416043
0;0;0.0006060047
0;0;0.00029975205
0;0;0.000767034
0;0;0.002335929
0;0;0.0017561576
0;0;0.0020955368
0;0;0.0005057942
0;0;0.0003912518
0;0;0.0003000248
0;0;0.0005149588
0;0;0.00038223577
0;0;0.0014243308
0;0;0.0006374115
0;0;0.00066451356
0;0;0.17215173
0;0;0.00029761466
0;0;0.00029798632
0;0;0.00035719963
0;0;0.0079634525
0;0;0.0075990236
0;0;0.0009155845
0;0;0.00032201505
0;0;0.009089047
0;0;0.00038506166
0;0;0.036272414
0;0;0.0009065394
1;0;0.9968121
0;0;0.00028385277
0;0;0.0005821652
0;0;0.00027648537
0;0;0.0020842052
0;0;0.35821924
0;0;0.0007367961
0;0;0.00026392538
0;0;0.00024515667
0;0;0.00024547032
0;0;0.00033112962
0;0;0.0020701047
0;0;0.0012520758
0;0;0.0038696649
1;0;0.99664474
0;0;0.0005720096
0;0;0.005583684
0;0;0.00042796903
0;0;0.001255671
1;0;0.9974527
0;0;0.21796446
1;0;0.9605947
0;0;0.0004989398
0;0;0.00070628984
0;0;0.0016169846
0;0;0.00025455776
0;0;0.0002496435
0;0;0.00036796246
0;0;0.0005324416
0;0;0.000602942
0;0;0.000515317
0;0;0.00031368705
0;0;0.0002668857
0;0;0.0002658627
0;0;0.00026279571
0;0;0.00027073096
0;0;0.00039695986
0;0;0.0648115
0;0;0.002035028
0;0;0.00062746136
0;0;0.0005669349
0;0;0.00052173174
0;0;0.00028289043
0;0;0.00034611352
0;0;0.0004611278
0;0;0.00026640142
0;0;0.00082662253
0;0;0.0029378391
0;0;0.000995866
0;0;0.0005249487
0;0;0.0011531952
0;0;0.00029166773
0;0;0.00032532326
0;0;0.013802709
0;0;0.0073964405
1;0;0.886639
0;0;0.0013360122
0;0;0.011277942
0;0;0.00024234374
0;0;0.00025544714
0;0;0.00026926678
0;0;0.00025023732
0;0;0.00025417333
0;0;0.00025442964
0;0;0.0012461565
0;0;0.108104214
0;0;0.0003570161
0;0;0.00029022613
0;0;0.0005771206
0;0;0.00027266756
0;0;0.00027736032
0;0;0.0010823527
0;0;0.003249969
0;0;0.0004910062
0;0;0.00031972746
0;0;0.00032441207
0;0;0.00024815937
0;0;0.00028056008
0;0;0.00042331914
0;0;0.00041658498
0;0;0.00066301186
0;0;0.00030585093
0;0;0.00033529737
0;0;0.00024435276
0;0;0.0002686864
0;0;0.006958409
0;0;0.07945909
0;0;0.00027470465
0;0;0.018636363
0;0;0.00033000737
0;0;0.00027275283
0;0;0.00026832597
0;0;0.00024636014
0;0;0.00025114586
0;0;0.0011415367
0;0;0.00033266708
0;0;0.00028363877
0;0;0.0002503657
0;0;0.00028113445
0;0;0.00027192556
0;0;0.0007631927
0;0;0.0002531226
0;0;0.00028174918
1;1;0.9994379
1;1;0.9972193
1;1;0.9793576
0;0;0.0005644169
0;0;0.002023632
0;0;0.00057811046
0;0;0.009347612
0;0;0.00024802974
0;0;0.0011330566
0;0;0.00044643658
0;0;0.00068931753
0;0;0.0005125734
0;0;0.00035819534
0;0;0.00024215064
0;0;0.0002385649
0;0;0.0008064182
0;0;0.0002994136
0;0;0.00065333943
1;1;0.97155505
0;1;0.00087711087
0;1;0.2637623
0;0;0.0049305405
1;0;0.840578
1;0;0.98843104
0;0;0.0018358339
0;0;0.00061760936
0;0;0.00031138616
0;0;0.00031858313
0;0;0.00026051083
0;0;0.00027503775
0;0;0.00036174213
0;0;0.001670794
0;0;0.001415692
0;1;0.00067049597
1;1;0.99439144
1;1;0.99921274
0;0;0.00081582024
0;0;0.00024487238
0;0;0.0004079688
0;1;0.0010371594
0;1;0.0005546054
0;1;0.0013304974
0;0;0.000582123
0;0;0.0012743428
0;0;0.0003375446
0;0;0.0002460137
0;0;0.00024398518
0;0;0.00028657442
0;0;0.00029180595
0;0;0.00037203022
0;0;0.0005265672
0;0;0.05365819
0;0;0.00028125694
0;0;0.00024913275
0;0;0.022986075
0;0;0.44210634
0;0;0.025497524
0;0;0.010356525
0;0;0.008558201
0;0;0.0003770999
0;0;0.0008024524
0;0;0.00031364788
0;0;0.0002692434
0;0;0.0002446752
0;0;0.00025465534
0;0;0.00026856427
0;0;0.0003145663
0;0;0.0002785751
0;0;0.444873
0;0;0.00042052445
0;0;0.0005225796
0;0;0.0030080874
0;0;0.00025314745
0;0;0.00024906555
0;0;0.00032789898
0;0;0.00042991707
0;0;0.00031261466
0;0;0.00027567305
0;0;0.00042984495
0;0;0.00027852843
0;0;0.00026463997
0;0;0.0002459977
0;0;0.0004298894
0;0;0.0004780783
0;0;0.021161515
0;0;0.002403308
0;0;0.00027209416
0;0;0.03263976
1;0;0.69417787
1;0;0.97325486
0;0;0.00026380713
0;0;0.00040025872
0;0;0.00025083855
0;1;0.23690192
1;1;0.8751155
0;1;0.00024600452
0;0;0.0002961866
0;0;0.00039928255
0;0;0.00028012705
0;0;0.014417458
0;0;0.0005962435
0;0;0.0005499872
1;1;0.6792977
1;1;0.9682928
0;1;0.1854041
1;1;0.96420354
1;1;0.9121763
1;1;0.99761575
0;0;0.001449859
0;0;0.0025705737
0;0;0.00028218198
0;0;0.001445667
0;0;0.00086481456
0;0;0.00028887566
0;0;0.0020792808
0;0;0.0104963165
0;0;0.0016991727
0;0;0.0002457647
0;0;0.00024504826
0;0;0.0016313352
0;0;0.0003924905
0;0;0.00034027785
0;0;0.0004652543
1;0;0.9842794
0;0;0.00028778872
0;0;0.00030290204
0;0;0.00045400532
0;0;0.00024380426
0;0;0.00035906464
1;0;0.98909736
1;0;0.997958
0;0;0.046983186
0;0;0.0008260612
0;0;0.00031809905
0;0;0.042442113
0;0;0.00026604836
0;0;0.00027259477
0;0;0.00027932858
0;0;0.00034453638
0;0;0.00025806326
0;0;0.0012765975
0;0;0.0006232974
0;0;0.15763977
0;0;0.0004963625
0;0;0.00042572056
0;0;0.00068127824
0;0;0.00027515393
0;0;0.0002498433
0;0;0.00025197738
0;0;0.00025246534
0;0;0.00031762235
0;0;0.00092696317
0;0;0.00026827148
0;0;0.014410041
0;0;0.0003207212
0;0;0.00057196425
0;0;0.10561897
0;0;0.004154443
0;0;0.026730131
0;0;0.0003075073
0;0;0.00033805775
0;0;0.00030485794
0;0;0.008996973
0;0;0.0003850989
0;0;0.00031453875
1;0;0.9991169
1;0;0.99957794
1;0;0.99952084
0;0;0.000654315
0;0;0.001883819
0;0;0.004891316
0;1;0.0003094796
0;1;0.0017695355
0;1;0.0006854003
0;0;0.06681428
0;0;0.0003478306
1;0;0.9989828
0;0;0.00025341404
0;0;0.00040070442
0;0;0.39791355
0;0;0.06586534
0;0;0.0029802152
0;0;0.0008459153
0;0;0.00058379985
1;0;0.9735699
0;0;0.0032888658
0;0;0.00031111107
0;0;0.0009886107
0;0;0.04522184
0;0;0.00033371695
0;0;0.00077466393
1;0;0.6464374
0;0;0.010090929
0;0;0.00051712507
0;0;0.057426896
0;0;0.0998418
1;0;0.9993741
1;0;0.9819139
0;0;0.4954255
0;0;0.10024519
1;0;0.9792784
0;0;0.09049069
0;0;0.10176271
0;0;0.0013009965
0;0;0.00025754704
0;0;0.00036540086
0;0;0.00054174894
0;0;0.00082547293
0;0;0.067736134
0;0;0.0007732036
0;0;0.00025740298
0;0;0.00025370004
0;0;0.00029104715
0;0;0.06515821
0;0;0.0017088155
0;0;0.00086148444
1;0;0.59900093
0;0;0.004440168
0;0;0.00074065774
0;0;0.00026955982
0;0;0.0002534735
0;0;0.00030994316
0;0;0.023156336
0;0;0.009490638
0;0;0.0007188175
0;0;0.00096960826
0;0;0.0003006453
0;0;0.0003028342
0;0;0.00031367267
1;0;0.8275559
0;0;0.0006499228
0;0;0.0047532143
1;0;0.94182336
1;0;0.99844486
0;0;0.00027743704
0;0;0.00028315998
0;0;0.00030846836
0;0;0.002192785
0;0;0.4594526
1;0;0.8983933
0;0;0.00031434087
0;0;0.0026328648
0;0;0.006194478
0;0;0.00078156416
0;0;0.00026825845
0;0;0.0046446067
1;1;0.9983788
1;1;0.99955183
1;1;0.9997062
0;0;0.0008077233
1;0;0.997814
1;0;0.9977715
0;0;0.000404303
0;0;0.00041209726
0;0;0.00031445356
0;0;0.00025687198
0;0;0.000683237
0;0;0.0007170216
0;0;0.00035435864
0;0;0.05293076
0;0;0.19786423
0;0;0.0007219566
0;0;0.00042523383
0;0;0.0003916059
1;0;0.6664188
0;0;0.0015354956
1;0;0.9872904
0;0;0.00026540356
0;0;0.00087187265
0;0;0.0004886448
0;0;0.0012269323
0;0;0.0003121191
0;0;0.00063073926
0;0;0.0005512
0;0;0.00027874173
0;0;0.00030718552
0;0;0.00028151556
0;0;0.0002599531
0;0;0.0014289444
0;0;0.0009066983
0;0;0.0053837607
0;0;0.04543666
0;0;0.00088643085
0;0;0.00039997243
0;0;0.00065145706
0;0;0.00038783439
0;0;0.0003024963
0;0;0.00026857728
0;0;0.0003072623
0;0;0.00030198775
0;0;0.00031547697
0;0;0.00030407042
0;0;0.00029598194
0;0;0.020148667
1;0;0.97635317
1;0;0.9990738
1;0;0.99823827
0;0;0.3337158
0;0;0.19944385
0;0;0.17335553
0;0;0.0005100515
0;0;0.0005032288
1;0;0.662362
0;0;0.0003142306
0;0;0.0002685056
0;0;0.00037237903
0;0;0.00026150479
0;0;0.00026414994
0;0;0.00034404342
0;0;0.0004377828
0;0;0.00037037834
0;0;0.0002640973
0;0;0.0014930187
0;0;0.00025412758
0;0;0.00024372128
0;0;0.00029216672
0;0;0.011235388
0;0;0.0003597329
0;0;0.0002563469
0;0;0.00025749157
0;0;0.00025148108
0;0;0.00049259845
0;0;0.00030036713
0;0;0.0004432814
0;1;0.036373816
1;1;0.890238
1;1;0.9959757
0;1;0.0063668336
1;1;0.9959914
1;1;0.934645
0;0;0.027685532
1;0;0.6240251
0;0;0.017403038
0;0;0.0002740324
0;0;0.00055326486
0;0;0.00028627977
0;0;0.00032848754
0;0;0.0005711319
0;0;0.00037902416
0;0;0.00088712084
0;0;0.00075341534
0;0;0.000340775
0;0;0.000271761
0;0;0.0007103515
0;0;0.00067693007
0;0;0.010026654
0;0;0.00052662485
0;0;0.0020662446
0;0;0.0008080396
0;0;0.00030843657
0;0;0.013582712
0;0;0.0038994264
0;0;0.00040601767
1;0;0.9985671
0;0;0.059192047
0;0;0.12873377
0;0;0.13238528
0;0;0.00024450425
0;0;0.00024444665
0;0;0.00026974033
0;0;0.25767928
0;0;0.00034227845
0;0;0.0004582751
0;0;0.02446166
1;0;0.7901614
1;0;0.9511937
1;1;0.9977917
1;1;0.58441085
1;1;0.99761605
0;1;0.33546817
0;1;0.48038042
0;1;0.0032982654
0;1;0.0034164523
1;1;0.8367739
1;1;0.57001275
0;0;0.0048006633
0;0;0.0009403309
0;0;0.001895957
0;0;0.0002941873
0;0;0.0004452984
0;0;0.0003989816
0;0;0.0077644037
0;0;0.00028780242
0;0;0.00029463167
0;0;0.00026827914
0;0;0.00028988268
0;0;0.00028232674
0;0;0.00024900166
0;0;0.00026224233
0;0;0.0002856377
0;0;0.0027472011
0;0;0.00056756387
0;0;0.0049823006
1;0;0.97362673
0;0;0.0009337452
1;0;0.9339406
1;0;0.5652375
0;0;0.0006305514
0;0;0.05685849
0;0;0.0260204
0;0;0.06948889
0;0;0.00072453683
0;0;0.0006585456
0;0;0.00025427827
0;0;0.00029359385
0;0;0.0022077572
0;0;0.0002670901
0;0;0.0002724425
0;0;0.00035227102
0;0;0.074500255
0;0;0.4911284
0;0;0.00059998286
0;0;0.0004628259
0;0;0.0002913603
0;0;0.00082378235
0;0;0.00028678656
0;0;0.0016327047
0;0;0.00040538496
0;0;0.008225981
0;0;0.0019039542
0;1;0.00040765275
0;1;0.00026922184
0;1;0.0003569261
0;0;0.0003619348
0;0;0.00032304268
1;0;0.74196005
0;0;0.00074657454
0;0;0.0004953045
0;0;0.0038160526
0;0;0.0026372797
1;0;0.9825514
0;0;0.00505175
0;0;0.013928786
0;0;0.03179599
1;0;0.7205339
0;0;0.0009140766
0;0;0.0004106827
0;0;0.00057374587
0;0;0.00043970122
0;0;0.000311077
0;0;0.0004290605
0;0;0.00046638216
0;0;0.0003051275
0;0;0.00026991987
0;0;0.2373298
0;0;0.0005301814
