pred_label;true_label;pred_prob_preictal
0;0;0.001298089
0;0;0.0003768521
0;0;0.00072132796
0;0;0.0014863817
0;0;0.00039224554
0;0;0.018613622
0;0;0.00059478625
0;0;0.0065414244
0;0;0.00030505037
0;0;0.0002654109
0;0;0.00029161182
0;0;0.0011757906
0;0;0.16809583
0;0;0.013266382
0;0;0.0004673443
0;0;0.00030922092
0;0;0.00038098326
1;0;0.98954016
0;0;0.23683685
0;0;0.00043515823
0;0;0.00080380135
0;0;0.0009380177
0;0;0.0007283616
0;0;0.013427515
0;0;0.002320877
0;0;0.00052927306
0;0;0.09592092
0;0;0.041415736
1;0;0.99323696
0;0;0.00025119228
0;0;0.002591752
0;0;0.0003020937
0;0;0.0016352074
0;0;0.000880181
0;0;0.00062308303
0;0;0.00032612536
0;0;0.15847914
0;0;0.00041188655
0;0;0.00027443556
0;0;0.00026639353
0;0;0.00045812462
1;0;0.84631765
1;0;0.92630166
1;0;0.9488705
0;0;0.00033989782
0;0;0.00046704855
0;0;0.037041947
0;0;0.008415209
0;0;0.0024075678
0;0;0.001987657
0;0;0.610645
0;0;0.0015937422
0;0;0.00024164071
0;0;0.0008161332
0;0;0.0019727591
0;0;0.006627302
1;0;0.8811152
0;0;0.0006172821
0;0;0.0021308854
0;0;0.008083045
0;0;0.012063198
0;0;0.00065693795
0;0;0.00028711345
0;0;0.00028702203
0;0;0.00029826912
0;0;0.08351308
0;0;0.005325763
0;0;0.00745992
0;0;0.008593399
0;0;0.00040675394
0;0;0.004076641
0;0;0.021915227
0;0;0.33170918
0;0;0.0006945447
0;0;0.037995875
0;0;0.0016518435
0;0;0.0008560723
0;0;0.0014252987
0;0;0.00043134173
0;0;0.0010783138
0;0;0.00047463886
0;0;0.00030474926
0;0;0.02558567
0;0;0.0055012205
0;0;0.00068910734
0;0;0.00030978923
0;0;0.00065022847
0;0;0.0006908686
0;0;0.00029872416
0;0;0.0002701168
0;0;0.00028201198
0;0;0.00035197558
0;0;0.0010203477
0;0;0.00047045609
0;0;0.0035012
0;0;0.00037100998
0;0;0.00078198547
0;0;0.00087264355
0;0;0.00036060793
0;0;0.0175832
0;0;0.72291076
0;0;0.0005084637
0;0;0.00047099992
0;0;0.0004066078
1;0;0.8693905
0;0;0.31654844
0;0;0.0064691445
0;0;0.0022383875
0;0;0.0042243823
0;0;0.0036372517
0;0;0.000566543
0;0;0.00028782935
0;0;0.0002659469
0;1;0.087915495
0;1;0.046517234
0;1;0.7778751
0;0;0.0006869953
0;0;0.044036604
1;0;0.941427
0;0;0.0002854458
0;0;0.0018176197
0;0;0.0033884158
0;0;0.10070524
0;0;0.0010390695
0;0;0.00046724558
0;0;0.0007584795
0;0;0.0006616612
0;0;0.00070415024
0;0;0.000492788
0;0;0.00038126318
0;0;0.0012201396
0;0;0.0031489432
0;0;0.00027394303
0;0;0.00032888856
0;0;0.00031331283
0;0;0.00026848438
0;0;0.0002565589
0;0;0.006790501
0;0;0.0015402341
0;0;0.007401539
0;0;0.18545611
0;0;0.0015443867
0;0;0.0013738725
0;0;0.19570608
0;0;0.0011186694
0;0;0.0015704309
0;1;0.0044896016
0;1;0.07186405
0;1;0.0009467933
0;0;0.00054487603
0;0;0.00028180855
0;0;0.0002903698
0;0;0.000403521
0;0;0.003518565
0;0;0.00050108135
0;0;0.4312918
0;0;0.15525927
0;0;0.0005824915
0;0;0.00037988074
0;0;0.0018395651
0;0;0.00048406475
0;0;0.0029261392
0;0;0.021230668
0;0;0.0015276689
0;0;0.00039864017
0;0;0.059701554
0;0;0.1188468
0;0;0.00041348478
0;0;0.00055028556
0;0;0.0005362542
0;0;0.008694016
0;0;0.015388394
0;0;0.0005514554
0;0;0.00040935006
0;0;0.02689803
0;0;0.00036547869
0;0;0.37269714
1;0;0.9819072
0;0;0.28790003
0;0;0.008325788
0;0;0.0034090797
0;0;0.002801469
1;0;0.99400264
0;0;0.046304617
0;0;0.00057175563
0;0;0.66274714
0;0;0.007609776
0;0;0.005548528
0;0;0.00027314527
0;0;0.00034006976
0;0;0.00044762553
0;0;0.00025827493
0;0;0.00027115463
0;0;0.00025594613
1;1;0.98368084
0;1;0.080293864
0;1;0.007530566
0;0;0.0002579973
0;0;0.0002735594
0;0;0.00031435012
0;0;0.00037841633
0;0;0.00026601483
0;0;0.00045101173
1;0;0.9994487
1;0;0.99939644
1;0;0.9960206
0;0;0.003868024
0;0;0.0004220363
0;0;0.00028372102
1;0;0.9095217
1;0;0.99823654
1;0;0.9924765
0;0;0.00030325024
0;0;0.006343714
0;0;0.00037013457
1;1;0.99921334
1;1;0.9888737
0;1;0.37012064
0;0;0.0017934887
0;0;0.10602657
0;0;0.0005858964
0;0;0.00032799336
0;0;0.00041599333
0;0;0.00048747315
0;1;0.682591
0;1;0.044571973
0;1;0.032487124
0;0;0.00047901564
0;0;0.00031609106
0;0;0.00030299218
0;0;0.00027911298
0;0;0.00043394824
0;0;0.0015196559
0;0;0.06984012
1;0;0.83739173
0;0;0.002581648
1;0;0.9489809
1;0;0.91561127
0;0;0.00027055523
0;0;0.20655853
0;0;0.00049355655
0;0;0.0017218293
0;0;0.00067609124
0;0;0.00030085345
0;0;0.0002981025
1;0;0.9993808
1;0;0.96933603
0;0;0.0010065679
0;0;0.00034776478
0;0;0.00058108725
0;0;0.0003841725
0;0;0.0003346057
0;0;0.43676922
0;0;0.00092215603
0;0;0.00028494114
0;0;0.0004852696
0;0;0.00042753117
1;0;0.8378122
1;0;0.9966696
0;0;0.6084128
0;0;0.0015711975
0;0;0.0026987467
0;0;0.00040187984
0;0;0.0003755714
0;0;0.0003293831
0;0;0.0020180428
1;0;0.9982358
0;0;0.00036278332
0;0;0.0016008988
1;0;0.9957651
0;0;0.6776264
0;0;0.3936779
0;0;0.00029867887
0;0;0.0009478881
0;0;0.00031516424
0;0;0.0012143499
0;0;0.0023664178
0;0;0.0008442311
0;0;0.00027242303
0;0;0.00027817654
0;0;0.00068020413
0;0;0.0003064922
0;0;0.00036504254
0;0;0.0029875918
0;0;0.0002740196
0;0;0.00030678633
0;0;0.00985959
0;0;0.00033045217
0;0;0.00036035758
0;0;0.00041210515
0;0;0.0004196827
0;0;0.0003737981
0;0;0.00044337608
0;0;0.00034793574
0;0;0.0009557897
0;0;0.00034846104
1;0;0.9602673
0;0;0.043583047
1;0;0.9923597
0;0;0.00026203165
0;0;0.00028451576
0;0;0.0002504426
0;0;0.00048527564
0;0;0.0005015112
0;0;0.0003083698
0;0;0.00076032855
0;0;0.00032493638
0;0;0.0008865851
0;1;0.0012608495
0;1;0.006790077
0;1;0.0018343839
0;0;0.008902005
1;0;0.99563885
0;0;0.00026015565
0;0;0.22333401
0;0;0.5417571
0;0;0.0008730902
0;0;0.000383623
0;0;0.011272215
0;0;0.0005643328
0;0;0.00031675023
0;0;0.0002819053
0;0;0.00027291855
0;0;0.5223858
1;0;0.9945943
1;0;0.9988689
0;0;0.75322574
0;0;0.00025625623
0;0;0.00029877742
1;1;0.99900913
1;1;0.9984498
1;1;0.9994349
0;0;0.0006193278
0;0;0.00082972675
0;0;0.00065994443
0;0;0.10829401
0;0;0.00039439794
0;0;0.0004955114
0;0;0.0007184545
1;0;0.9230711
0;0;0.00037113717
1;1;0.87296355
1;1;0.9923694
0;1;0.14545193
0;0;0.00031644476
0;0;0.00043826152
0;0;0.0011302701
0;0;0.00028530514
0;0;0.00031705777
0;0;0.00030943294
0;0;0.08885694
1;0;0.9586329
0;0;0.006107375
0;0;0.069312066
0;0;0.65440816
0;0;0.00041486564
0;0;0.00048632934
0;0;0.0003842355
0;0;0.00035859985
0;1;0.07368203
1;1;0.8073243
0;1;0.00037885652
0;0;0.00032514526
0;0;0.00072128576
0;0;0.00030366716
0;0;0.64789236
0;0;0.008413014
0;0;0.0037592372
0;0;0.00037578307
0;0;0.0002980107
0;0;0.014938369
0;0;0.00027004344
0;0;0.0007573438
0;0;0.00026854582
0;0;0.07388963
0;0;0.09814709
0;0;0.0014252525
0;0;0.0006605026
0;0;0.0042308946
0;0;0.00055544736
0;0;0.0005478204
0;0;0.00037071918
0;0;0.0015575086
0;0;0.00040957629
0;0;0.0002942928
0;0;0.00025536405
0;0;0.012848371
0;0;0.36435324
0;0;0.5113504
0;0;0.08240915
0;0;0.045478437
0;0;0.7709896
0;0;0.4827948
0;0;0.034230962
0;0;0.0015535214
0;0;0.0002570199
0;0;0.0069819777
0;0;0.0017363003
0;0;0.0015109616
0;0;0.00028479123
0;0;0.00028566824
0;0;0.027147911
0;0;0.02064784
1;0;0.9987866
0;0;0.003088463
0;0;0.0019572387
0;0;0.70225805
0;1;0.0017132342
0;1;0.13779142
0;1;0.00684892
0;0;0.00055389095
0;0;0.42861992
1;0;0.9934196
0;1;0.00033200707
0;1;0.00034772168
0;1;0.000538432
0;0;0.0035921887
0;0;0.006112689
0;0;0.00027507133
0;0;0.000285402
0;0;0.0003160275
0;0;0.000272821
0;0;0.00047908418
0;0;0.00028953576
0;0;0.035015162
0;0;0.002170964
0;0;0.40606457
0;0;0.001203944
0;0;0.00032845116
0;0;0.00025635277
0;0;0.0002452572
1;1;0.9994868
1;1;0.9982376
1;1;0.9995753
0;0;0.00026624525
0;0;0.00032123312
0;0;0.0003927602
0;0;0.00025949324
1;0;0.99247074
0;0;0.0009540266
0;0;0.00026246067
0;0;0.0004047868
0;0;0.00026359042
0;0;0.00030209628
0;0;0.00026726382
0;0;0.00032032942
0;0;0.00027146607
0;0;0.00038313837
0;0;0.00054229895
0;0;0.0029422026
0;0;0.049378145
0;0;0.0021567878
0;0;0.014458802
0;0;0.0014699873
0;0;0.0006164085
0;0;0.00027830864
0;0;0.0002879224
0;0;0.012263458
0;0;0.00031445385
0;0;0.00081054564
0;0;0.0006024081
0;0;0.00042835175
0;0;0.00034845673
0;0;0.001980709
0;0;0.0003534981
0;0;0.00031347713
0;0;0.0016812827
0;1;0.002414221
0;1;0.00027951697
0;1;0.00039713076
0;0;0.39382747
0;0;0.0039541954
0;0;0.00028323912
0;0;0.00088081014
0;0;0.006305598
0;0;0.0034981105
0;0;0.00037647705
0;0;0.000501614
0;0;0.00045580073
0;0;0.0032755674
0;0;0.0010729103
0;0;0.00041844312
0;0;0.0011213345
0;0;0.0002648909
0;0;0.0002878661
0;0;0.0003383303
0;0;0.0002540956
0;0;0.00044117132
0;0;0.0011313414
0;0;0.101936415
0;0;0.0003306444
0;0;0.00040872773
0;0;0.005932292
0;0;0.0012567006
0;0;0.0002798036
0;0;0.00029383722
0;0;0.00043844493
0;0;0.00091583846
0;0;0.7010486
0;0;0.0005194559
1;1;0.8827173
1;1;0.9949904
1;1;0.9991535
0;0;0.00030180294
0;0;0.00480183
0;0;0.0011892795
0;0;0.00032127477
0;0;0.00043001794
1;0;0.8030164
0;0;0.0003301244
0;0;0.0003197497
0;0;0.0013751339
0;1;0.0003710963
0;1;0.0005299569
0;1;0.0004695175
0;0;0.00025838724
0;0;0.0003880826
0;0;0.0005149164
0;0;0.00034448926
0;0;0.0038622885
0;0;0.0013341568
0;0;0.0002559608
0;0;0.057799015
0;0;0.0002463688
0;0;0.0002514554
0;0;0.0002885393
0;0;0.00027717606
0;0;0.0011365283
0;0;0.00036189746
0;0;0.00046901673
1;0;0.837649
1;0;0.9936354
0;0;0.011389557
0;0;0.00029087462
0;0;0.00034106444
0;0;0.00034717843
0;0;0.018228915
0;0;0.07205036
0;0;0.018946014
0;0;0.0002566472
0;0;0.00027401882
0;0;0.00048261508
0;0;0.00037015625
0;0;0.00024345188
0;0;0.00028714602
0;0;0.0005587712
0;0;0.15258262
0;0;0.00031844917
1;1;0.99874866
1;1;0.99908876
1;1;0.98334205
0;0;0.0005270779
0;0;0.00041819786
0;0;0.0007940994
0;0;0.0002853601
0;0;0.00048271994
0;0;0.0002606689
1;0;0.91282195
0;0;0.032855928
0;0;0.000283278
0;0;0.00053824467
0;0;0.009292959
0;0;0.02300216
0;0;0.0006126337
0;0;0.00076446205
0;0;0.00025100028
0;0;0.00043790363
0;0;0.045513947
0;0;0.00039807227
1;1;0.86831635
0;1;0.15027466
0;1;0.65697193
0;0;0.00040584026
0;0;0.0002683769
0;0;0.00064400194
0;1;0.00042977018
0;1;0.011985015
1;1;0.9265771
0;0;0.00024216654
0;0;0.00024427613
0;0;0.00024828358
0;0;0.00028662555
0;0;0.00030911714
0;0;0.00034101485
0;0;0.0002468753
0;0;0.0003667054
0;0;0.00025633883
1;1;0.99706656
1;1;0.95097303
1;1;0.9974322
0;0;0.00031179225
0;0;0.00052251987
0;0;0.0003363746
0;0;0.023806736
0;0;0.00042455643
0;0;0.001202087
0;0;0.00038411684
0;0;0.00079692283
0;0;0.001585729
0;0;0.000844966
0;0;0.03182914
0;0;0.004044309
0;0;0.00025113003
0;0;0.00024941177
0;0;0.00026042396
0;0;0.7523199
1;0;0.86438113
0;0;0.739774
0;0;0.0009819345
0;0;0.00080112956
0;0;0.00031381234
0;0;0.0048399884
0;0;0.43960723
0;0;0.00087155786
1;1;0.86627084
1;1;0.833179
1;1;0.99966395
1;1;0.9969008
1;1;0.9950682
1;1;0.99953234
0;0;0.00026049622
0;0;0.00025690673
0;0;0.00032618348
0;0;0.0004460812
0;0;0.0005962018
0;0;0.00029149454
0;0;0.0022480192
0;0;0.48056614
0;0;0.001285423
0;0;0.0005550996
0;0;0.4944749
0;0;0.0069943108
0;0;0.00031490598
0;0;0.0002561043
0;0;0.00029491464
1;1;0.9851907
1;1;0.99763
1;1;0.9982582
0;0;0.0027977445
0;0;0.000268984
0;0;0.00029339775
0;0;0.7414568
0;0;0.0024590993
0;0;0.008602829
0;0;0.06633344
1;0;0.9832934
0;0;0.0002947224
0;0;0.096723646
0;0;0.5279779
1;0;0.99018425
0;0;0.00034360203
0;0;0.0009870148
1;0;0.9834018
0;0;0.00048967736
0;0;0.0013862916
0;0;0.21057943
0;0;0.00026884707
0;0;0.0015132999
0;0;0.0015838471
0;0;0.0014682016
1;0;0.99796116
0;0;0.430519
0;0;0.00078808644
0;0;0.0002446859
0;0;0.00041553614
1;1;0.9754827
1;1;0.8101471
0;1;0.26714313
0;0;0.0002450452
0;0;0.00024313362
0;0;0.00024083088
0;0;0.00032145035
0;0;0.0003134329
0;0;0.0004175187
0;0;0.00071192306
0;0;0.00028725062
0;0;0.0004899519
0;1;0.52796376
1;1;0.9882045
0;1;0.677812
0;0;0.10966293
0;0;0.00059579255
0;0;0.41163665
0;0;0.00068327703
0;0;0.40245107
0;0;0.0008204092
0;0;0.00031870915
0;0;0.00030417187
0;0;0.00025863815
1;0;0.9858155
1;0;0.9991398
0;0;0.0037901502
0;0;0.00028562575
0;0;0.00025868427
0;0;0.0003336507
0;0;0.03675927
0;0;0.00025222133
0;0;0.00025209438
0;0;0.000252851
0;0;0.00032079456
0;0;0.00030843067
0;0;0.00029552486
0;0;0.0003280265
0;0;0.0010569275
0;0;0.0003080563
0;0;0.00027018765
0;0;0.00038087522
0;0;0.0003263751
0;0;0.00032245033
0;0;0.0005045276
0;0;0.0002526695
0;0;0.0002758056
0;0;0.55938697
0;0;0.0005806745
0;0;0.46935004
0;0;0.001688764
1;0;0.9680811
1;0;0.9972785
0;0;0.0023285376
0;0;0.0005619386
0;0;0.7730222
0;0;0.00050626736
0;0;0.0008637366
0;0;0.0058235447
0;0;0.00028346255
1;1;0.96879
1;1;0.99868566
1;1;0.99868804
0;0;0.00025471483
0;0;0.0002552022
0;0;0.0002562377
1;1;0.9601221
1;1;0.99531233
1;1;0.9994912
0;0;0.00030515305
0;0;0.0002947106
0;0;0.0004449755
0;0;0.0006108548
0;0;0.00030176612
0;0;0.00077367685
0;0;0.0023575323
0;0;0.0017721849
0;0;0.0021136184
0;0;0.00050978345
0;0;0.00039409613
0;0;0.00030217983
0;0;0.00051919447
0;0;0.00038504292
0;0;0.0014378047
0;0;0.0006426436
0;0;0.0006697534
0;0;0.17249723
0;0;0.00029963977
0;0;0.00030002792
0;0;0.00035974506
0;0;0.008029096
0;0;0.0076648993
0;0;0.0009231005
0;0;0.0003243375
0;0;0.009161807
0;0;0.00038797827
0;0;0.036498554
0;0;0.0009141032
1;0;0.99678504
0;0;0.00028580634
0;0;0.0005869022
0;0;0.00027835427
0;0;0.0021036372
0;0;0.35864618
0;0;0.00074329687
0;0;0.00026559923
0;0;0.0002467266
0;0;0.00024708442
0;0;0.00033348377
0;0;0.00208966
0;0;0.0012635618
0;0;0.0039032525
1;0;0.99661475
0;0;0.00057667913
0;0;0.005629635
0;0;0.00043123832
0;0;0.0012668752
1;0;0.99743086
0;0;0.21837483
1;0;0.9604024
0;0;0.0005029167
0;0;0.0007123584
0;0;0.0016314192
0;0;0.0002561495
0;0;0.00025125768
0;0;0.0003707022
0;0;0.0005367545
0;0;0.00060790067
0;0;0.00051928137
0;0;0.00031592356
0;0;0.00026873586
0;0;0.00026761007
0;0;0.00026447352
0;0;0.00027250592
0;0;0.0003997575
0;0;0.06511369
0;0;0.0020534876
0;0;0.0006326043
0;0;0.00057187304
0;0;0.00052584894
0;0;0.0002847915
0;0;0.00034854258
0;0;0.0004647224
0;0;0.0002680897
0;0;0.00083372387
0;0;0.0029645506
0;0;0.0010045259
0;0;0.00052908575
0;0;0.0011634225
0;0;0.00029360116
0;0;0.00032755276
0;0;0.013898691
0;0;0.007443446
1;0;0.8862389
0;0;0.0013484514
0;0;0.011361334
0;0;0.00024385887
0;0;0.0002570611
0;0;0.00027097398
0;0;0.00025183184
0;0;0.00025584074
0;0;0.00025605183
0;0;0.0012569538
0;0;0.108507805
0;0;0.0003595789
0;0;0.00029226785
0;0;0.00058194745
0;0;0.0002744298
0;0;0.00027917526
0;0;0.0010917635
0;0;0.0032803596
0;0;0.00049472135
0;0;0.00032207734
0;0;0.00032661445
0;0;0.00024970132
0;0;0.00028244604
0;0;0.00042652508
0;0;0.00041972072
0;0;0.0006683892
0;0;0.00030805304
0;0;0.0003377145
0;0;0.000245835
0;0;0.00027043506
0;0;0.0070195254
0;0;0.07985319
0;0;0.00027652198
0;0;0.018768508
0;0;0.00033238332
0;0;0.00027453265
0;0;0.00027009984
0;0;0.0002479198
0;0;0.00025268036
0;0;0.0011513935
0;0;0.00033503026
0;0;0.00028552228
0;0;0.000251974
0;0;0.00028296487
0;0;0.00027364233
0;0;0.00076994865
0;0;0.00025473814
0;0;0.00028352684
1;1;0.9994332
1;1;0.9971955
1;1;0.97920966
0;0;0.0005690812
0;0;0.0020419883
0;0;0.0005825604
0;0;0.009419817
0;0;0.00024963636
0;0;0.001142264
0;0;0.00044987112
0;0;0.0006948635
0;0;0.00051675376
0;0;0.00036082353
0;0;0.00024359513
0;0;0.00024003196
0;0;0.00081348524
0;0;0.00030140986
0;0;0.00065878785
1;1;0.97138727
0;1;0.0008846751
0;1;0.2641547
0;0;0.0049761604
1;0;0.8402213
1;0;0.9883409
0;0;0.0018524827
0;0;0.000622674
0;0;0.00031354738
0;0;0.00032082637
0;0;0.0002621978
0;0;0.00027688767
0;0;0.00036429492
0;0;0.0016856453
0;0;0.0014292349
0;1;0.0006761775
1;1;0.9943462
1;1;0.9992061
0;0;0.00082271313
0;0;0.0002463249
0;0;0.0004110309
0;1;0.0010464775
0;1;0.0005590695
0;1;0.001341894
0;0;0.00058663817
0;0;0.001285562
0;0;0.0003400432
0;0;0.0002475572
0;0;0.00024559067
0;0;0.00028852638
0;0;0.00029378818
0;0;0.0003747953
0;0;0.000530829
0;0;0.05394177
0;0;0.00028316354
0;0;0.00025070945
0;0;0.02313626
0;0;0.44225934
0;0;0.025672467
0;0;0.010439986
0;0;0.008621859
0;0;0.00038002583
0;0;0.0008093247
0;0;0.00031592385
0;0;0.00027099723
0;0;0.00024621995
0;0;0.00025629488
0;0;0.00027033372
0;0;0.00031676743
0;0;0.0002803844
0;0;0.4449394
0;0;0.00042380413
0;0;0.0005270181
0;0;0.0030347693
0;0;0.00025474932
0;0;0.00025067574
0;0;0.00033023016
0;0;0.00043313944
0;0;0.0003147751
0;0;0.00027752406
0;0;0.0004331349
0;0;0.00028034832
0;0;0.00026645578
0;0;0.0002476429
0;0;0.000433234
0;0;0.00048195396
0;0;0.02129538
0;0;0.0024260634
0;0;0.0002739616
0;0;0.03282762
0;0;0.6939072
1;0;0.9730833
0;0;0.00026548203
0;0;0.00040333002
0;0;0.00025254235
0;1;0.23737067
1;1;0.87470406
0;1;0.00024752438
0;0;0.00029821935
0;0;0.0004022131
0;0;0.00028202977
0;0;0.014523508
0;0;0.0006010543
0;0;0.0005545452
0;1;0.67903906
1;1;0.968111
0;1;0.1858691
1;1;0.96398014
1;1;0.91189164
1;1;0.9975948
0;0;0.0014632584
0;0;0.0025940952
0;0;0.00028404905
0;0;0.0014579708
0;0;0.0008725155
0;0;0.00029081083
0;0;0.0020979783
0;0;0.01056021
0;0;0.00171373
0;0;0.00024726446
0;0;0.00024660805
0;0;0.0016460926
0;0;0.00039543363
0;0;0.00034263363
0;0;0.00046902522
1;0;0.9841664
0;0;0.00028961195
0;0;0.00030502162
0;0;0.00045758084
0;0;0.0002453351
0;0;0.0003616457
1;0;0.98901063
1;0;0.99793965
0;0;0.047244325
0;0;0.00083335344
0;0;0.00032033064
0;0;0.042703666
0;0;0.00026768743
0;0;0.00027438794
0;0;0.00028122935
0;0;0.00034700686
0;0;0.000259667
0;0;0.0012873318
0;0;0.0006282928
0;0;0.15809794
0;0;0.0005002076
0;0;0.00042893848
0;0;0.0006870748
0;0;0.0002770284
0;0;0.00025145922
0;0;0.00025354335
0;0;0.00025403063
0;0;0.00031990642
0;0;0.00093488063
0;0;0.00027001332
0;0;0.014513301
0;0;0.00032300752
0;0;0.00057663565
0;0;0.105998315
0;0;0.0041905316
0;0;0.026907448
0;0;0.00030969502
0;0;0.00034056616
0;0;0.00030695807
0;0;0.009061377
0;0;0.00038781943
0;0;0.0003167487
1;0;0.99910885
1;0;0.9995747
1;0;0.9995172
0;0;0.00065989763
0;0;0.0018999189
0;0;0.0049368865
0;1;0.0003115955
0;1;0.0017862167
0;1;0.0006912542
0;0;0.06711386
0;0;0.0003503586
1;0;0.99897397
0;0;0.00025503512
0;0;0.0004037153
0;0;0.39823687
0;0;0.0662192
0;0;0.0030083247
0;0;0.000853194
0;0;0.0005884226
1;0;0.973397
0;0;0.0033168918
0;0;0.00031333105
0;0;0.0009974322
0;0;0.04548955
0;0;0.00033605052
0;0;0.00078109885
0;0;0.64635813
0;0;0.0101646
0;0;0.00052133825
0;0;0.057694025
0;0;0.100222714
1;0;0.99936897
1;0;0.98179746
0;0;0.49549502
0;0;0.10069364
1;0;0.9791381
0;0;0.090873115
0;0;0.1021298
0;0;0.0013121301
0;0;0.000259222
0;0;0.0003680931
0;0;0.0005458754
0;0;0.0008325565
0;0;0.06800844
0;0;0.0007797361
0;0;0.00025908215
0;0;0.00025536335
0;0;0.00029307205
0;0;0.06547845
0;0;0.0017244302
0;0;0.000869263
0;0;0.598821
0;0;0.004480291
0;0;0.00074668013
0;0;0.00027133565
0;0;0.00025495366
0;0;0.00031206672
0;0;0.023315877
0;0;0.00957148
0;0;0.000725222
0;0;0.000978207
0;0;0.00030274474
0;0;0.00030493728
0;0;0.00031590578
1;0;0.8272192
0;0;0.000655383
0;0;0.004793183
1;0;0.94158804
1;0;0.9984308
0;0;0.0002792735
0;0;0.00028502892
0;0;0.00031068042
0;0;0.0022119062
0;0;0.4595297
1;0;0.89805454
0;0;0.00031644024
0;0;0.0026574538
0;0;0.0062488946
0;0;0.00078812474
0;0;0.0002700692
0;0;0.0046834
1;1;0.99836534
1;1;0.9995484
1;1;0.9997042
0;0;0.00081477413
1;0;0.9977963
1;0;0.997752
0;0;0.0004072725
0;0;0.0004151432
0;0;0.00031662552
0;0;0.00025856541
0;0;0.00068891916
0;0;0.0007231399
0;0;0.00035690714
0;0;0.053157557
0;0;0.19840065
0;0;0.000727912
0;0;0.0004284514
0;0;0.00039440187
0;0;0.6662017
0;0;0.0015488444
1;0;0.9871963
0;0;0.0002671153
0;0;0.0008797277
0;0;0.0004924475
0;0;0.0012377086
0;0;0.00031432256
0;0;0.0006360342
0;0;0.000555768
0;0;0.0002806013
0;0;0.0003093259
0;0;0.00028338065
0;0;0.00026160377
0;0;0.0014420513
0;0;0.00091484026
0;0;0.0054294015
0;0;0.045690544
0;0;0.0008936214
0;0;0.000403007
0;0;0.0006568487
0;0;0.0003906804
0;0;0.00030460252
0;0;0.00027038454
0;0;0.00030940698
0;0;0.00030413765
0;0;0.00031762262
0;0;0.00030618
0;0;0.00029805335
0;0;0.02028725
1;0;0.9762107
1;0;0.9990657
1;0;0.9982222
0;0;0.33416498
0;0;0.19980726
0;0;0.17383845
0;0;0.0005140283
0;0;0.0005071541
0;0;0.66232497
0;0;0.0003163941
0;0;0.00027027886
0;0;0.00037514023
0;0;0.00026326565
0;0;0.00026586323
0;0;0.0003466169
0;0;0.0004412205
0;0;0.00037297493
0;0;0.00026580342
0;0;0.0015068839
0;0;0.00025575416
0;0;0.00024522166
0;0;0.00029415253
0;0;0.011316053
0;0;0.00036241725
0;0;0.0002579604
0;0;0.0002591973
0;0;0.00025307937
0;0;0.0004965762
0;0;0.0003023902
0;0;0.00044668012
0;1;0.036613844
1;1;0.8898714
1;1;0.99594134
0;1;0.006424534
1;1;0.9959559
1;1;0.9343544
0;0;0.027857197
0;0;0.62377644
0;0;0.01752772
0;0;0.0002759076
0;0;0.0005576512
0;0;0.00028816983
0;0;0.00033083267
0;0;0.00057565793
0;0;0.00038185972
0;0;0.00089480355
0;0;0.0007597807
0;0;0.0003433026
0;0;0.00027360843
0;0;0.000716058
0;0;0.00068260473
0;0;0.010100694
0;0;0.0005307182
0;0;0.0020846198
0;0;0.00081498385
0;0;0.00031056875
0;0;0.013676164
0;0;0.0039323447
0;0;0.0004091429
1;0;0.99855393
0;0;0.059474494
0;0;0.1291784
0;0;0.13277297
0;0;0.00024598764
0;0;0.00024601436
0;0;0.00027149633
0;0;0.25818068
0;0;0.0003446588
0;0;0.00046170555
0;0;0.024607273
0;0;0.78977054
1;0;0.9509355
1;1;0.99777216
0;1;0.5842987
1;1;0.99759465
0;1;0.33587325
0;1;0.48052734
0;1;0.0033273802
0;1;0.0034482465
1;1;0.83637476
0;1;0.56985474
0;0;0.004844361
0;0;0.0009485742
0;0;0.0019124673
0;0;0.000296273
0;0;0.00044875368
0;0;0.00040196453
0;0;0.007824798
0;0;0.0002898299
0;0;0.0002965938
0;0;0.00026998884
0;0;0.00029193144
0;0;0.00028422836
0;0;0.0002505747
0;0;0.00026388816
0;0;0.00028759454
0;0;0.0027721124
0;0;0.00057210826
0;0;0.005030745
1;0;0.97346616
0;0;0.000942549
1;0;0.9336893
0;0;0.5652036
0;0;0.0006358903
0;0;0.057097677
0;0;0.026166003
0;0;0.06981081
0;0;0.0007307206
0;0;0.0006641308
0;0;0.00025591685
0;0;0.0002956266
0;0;0.0022256093
0;0;0.00026886477
0;0;0.00027434452
0;0;0.00035484828
0;0;0.074870564
0;0;0.49122384
0;0;0.0006051208
0;0;0.0004664097
0;0;0.00029327662
0;0;0.00083099003
0;0;0.0002886681
0;0;0.0016478491
0;0;0.00040848096
0;0;0.008294218
0;0;0.0019218534
0;1;0.00041074026
0;1;0.00027087014
0;1;0.00035950216
0;0;0.0003646952
0;0;0.0003253009
0;0;0.7416127
0;0;0.000752835
0;0;0.0004992723
0;0;0.0038494056
0;0;0.0026627558
1;0;0.9824463
0;0;0.005097482
0;0;0.014031529
0;0;0.031994805
0;0;0.72015685
0;0;0.00092171197
0;0;0.00041379785
0;0;0.0005783276
0;0;0.0004429927
0;0;0.00031313664
0;0;0.00043244325
0;0;0.00047003114
0;0;0.0003071571
0;0;0.0002717426
0;0;0.23762968
0;0;0.0005345917
0;0;0.0003722212
