pred_label;true_label;pred_prob_preictal
0;0;0.00031278428
0;0;0.00075741997
0;0;0.0002524728
0;0;0.00020064875
0;0;0.00017513467
0;0;0.00034805533
0;0;0.0002281901
0;0;0.00027357187
0;0;0.00017959818
0;0;0.00018481506
0;0;0.00018399183
0;0;0.00049210567
0;0;0.0006080832
0;0;0.003109545
1;0;0.625963
1;0;0.72209394
0;0;0.2447061
0;0;0.00040776547
0;0;0.00036973256
0;0;0.000740819
0;0;0.43438345
0;0;0.0024562706
0;0;0.00044649706
0;0;0.00019932429
0;0;0.004295936
0;0;0.019418664
0;0;0.00023726489
0;0;0.00068917364
0;0;0.00037323855
0;0;0.0026707216
0;0;0.009369206
0;0;0.010786949
0;0;0.00036592895
0;0;0.2853564
0;0;0.00077879
0;0;0.00030306933
0;0;0.00040304003
0;0;0.00017747116
0;0;0.00017385402
0;0;0.00018363114
0;0;0.0003311451
0;0;0.00082436734
0;0;0.00024806664
0;0;0.00035357123
0;0;0.00019019269
0;0;0.00033692762
0;0;0.12757057
0;0;0.00091587205
0;0;0.00033880468
0;0;0.00022961263
0;0;0.00018777561
0;0;0.00047619393
0;0;0.0005110801
0;0;0.0005855399
0;0;0.00023923803
0;0;0.10934004
1;0;0.99509406
0;0;0.00019261996
0;0;0.0015230248
0;0;0.00033825845
0;0;0.0004242431
0;0;0.00030283132
0;0;0.000616178
0;0;0.0002609725
0;0;0.00019583074
0;0;0.00044429585
0;0;0.00020129069
0;0;0.00030841748
0;0;0.0066252486
0;0;0.0032877575
0;0;0.007639267
0;0;0.00064027496
0;0;0.00019173673
0;0;0.0005469602
0;0;0.3582664
0;0;0.000268875
0;0;0.0008530155
0;0;0.0003651075
0;0;0.007493383
0;0;0.0010710662
0;0;0.00031898095
0;0;0.012730616
0;0;0.0002720638
0;0;0.0031258466
0;0;0.00057849655
0;0;0.0002951214
0;0;0.0010649154
0;0;0.00051820173
0;0;0.0002477846
0;0;0.0022656398
0;0;0.00025459754
0;0;0.0033550211
0;0;0.00028845732
0;0;0.092191406
0;0;0.042514738
0;0;0.0005800618
1;0;0.6308428
0;0;0.00028138972
0;0;0.00021312536
0;0;0.00027700144
0;0;0.00016849716
0;0;0.0002493316
0;0;0.00025034734
0;0;0.00030645865
0;0;0.00018292303
0;0;0.123222746
0;0;0.0047249794
1;0;0.882382
0;0;0.00088949496
0;0;0.00061721774
0;0;0.0004981863
0;0;0.0036279578
0;0;0.0015618064
0;0;0.00025487103
0;0;0.0012562973
0;0;0.00019242811
0;0;0.00083741295
0;0;0.0004237627
0;0;0.002721045
0;0;0.00068489125
0;0;0.00018307642
0;0;0.0006715355
0;0;0.0033002347
0;0;0.00019867953
0;0;0.00024419138
0;0;0.00021454379
0;0;0.00052736554
0;0;0.06597649
0;0;0.00021730519
0;0;0.00024760206
0;0;0.00023976914
0;0;0.000213153
0;0;0.100223094
0;0;0.0003938618
0;0;0.00017668349
0;0;0.0020446845
0;0;0.00025195576
0;0;0.0015348808
0;0;0.00026944268
0;0;0.00021631953
0;0;0.00028931524
0;1;0.0016709624
0;1;0.0012477844
1;1;0.5793995
0;0;0.00023648933
0;0;0.00026029584
0;0;0.00030483177
0;0;0.00066706905
0;0;0.00052784756
0;0;0.0005475536
0;0;0.00053705205
0;0;0.000221504
0;0;0.0006473292
0;0;0.00035654823
0;0;0.00042393056
0;0;0.0006031061
0;0;0.0002271369
0;0;0.00018353277
0;0;0.00032879517
0;0;0.009160871
0;0;0.12623852
0;0;0.0024568231
0;0;0.00019574282
0;0;0.00023095969
0;0;0.00024474796
0;0;0.00030632256
0;0;0.00030659628
0;0;0.00062084856
0;0;0.0076531926
0;0;0.00021654734
0;0;0.00023694185
0;0;0.00019584026
0;0;0.00045537838
0;0;0.0004808593
0;1;0.078540035
0;1;0.0053591873
0;1;0.00022083784
0;0;0.00016822811
0;0;0.00018120099
0;0;0.00019821104
0;0;0.0005198685
0;0;0.00030104115
0;0;0.0021188273
0;0;0.0012357763
0;0;0.00028087266
0;0;0.00020349876
0;0;0.36006233
0;0;0.0003455594
0;0;0.00023114828
1;0;0.6056831
0;0;0.00023522416
0;0;0.00047334508
0;0;0.0002050237
0;0;0.0003154968
0;0;0.00029144558
0;0;0.0005228143
0;0;0.00043139455
0;0;0.00019078006
0;0;0.00032625598
0;0;0.00024027652
0;0;0.00036727486
0;0;0.0007682911
0;0;0.0045158803
0;0;0.003354409
0;0;0.009844835
0;0;0.0005436077
0;0;0.003208253
0;0;0.0011916591
0;0;0.00073886255
0;0;0.004989407
0;0;0.0013472359
0;0;0.0003005218
0;0;0.00043834734
0;0;0.00042358923
0;0;0.0012358286
0;0;0.00027365328
0;0;0.00020043651
0;0;0.00057594053
0;0;0.0074889446
0;0;0.0012575868
0;0;0.0036503456
0;0;0.00030531458
0;1;0.06771985
0;1;0.110885255
0;1;0.002073109
0;0;0.00041976268
0;0;0.0006185704
0;0;0.0003165293
0;0;0.0010162033
0;0;0.0005910325
0;0;0.18407874
1;0;0.9055729
1;0;0.9969471
0;0;0.15491143
0;0;0.00022844612
0;0;0.0010425126
0;0;0.00020925983
0;0;0.3088677
1;0;0.9906013
1;0;0.81570506
0;0;0.00035097488
1;0;0.8253346
0;0;0.0003246364
0;1;0.0004236676
0;1;0.49631408
0;1;0.0036208287
0;0;0.101618305
0;0;0.00036890656
0;0;0.030550528
0;0;0.032384668
0;0;0.024252266
0;0;0.09249387
0;1;0.00022157436
0;1;0.00040966214
0;1;0.00025807825
0;0;0.00024902495
0;0;0.00018609568
0;0;0.0008378472
0;0;0.0013861993
0;0;0.00043182718
0;0;0.00035694652
0;0;0.00052725925
0;0;0.00033848477
0;0;0.37107477
0;0;0.00071135303
0;0;0.00020929157
0;0;0.00612796
0;0;0.00019777684
1;0;0.9496465
0;0;0.0014615359
0;0;0.00027869336
0;0;0.00021748779
0;0;0.028936718
0;0;0.0005767318
0;0;0.00799647
0;0;0.0011510195
0;0;0.055229288
0;0;0.00026128
0;0;0.062443987
0;0;0.00029709865
0;0;0.050087966
0;0;0.00017028463
0;0;0.00024012329
0;0;0.00017718927
0;0;0.0012564482
0;0;0.2672036
1;0;0.8380101
1;0;0.57243663
0;0;0.0014616514
0;0;0.00031377378
0;0;0.0003585071
0;0;0.00022749191
0;0;0.00019013595
0;0;0.0014463501
0;0;0.00034870996
0;0;0.05297358
0;0;0.0024743716
0;0;0.00022241677
0;0;0.041170172
0;0;0.0009742077
0;0;0.00020011552
0;0;0.009836602
0;0;0.0011268406
0;0;0.005262415
0;0;0.00025368648
0;0;0.0006124355
0;0;0.00057471875
0;0;0.00017697246
0;0;0.39084342
0;0;0.050777517
0;0;0.0041982406
0;0;0.00017465306
0;0;0.00048690152
0;0;0.00027935256
0;0;0.00021790626
0;0;0.00028218387
0;0;0.00044669604
0;0;0.0005191433
0;0;0.00025445197
0;0;0.0002841758
0;0;0.009602643
0;0;0.001379819
0;0;0.00028448022
0;0;0.00018302667
0;0;0.0003330393
0;0;0.12949692
0;0;0.0017629173
0;0;0.00020321508
0;0;0.0006046538
0;0;0.004574765
0;0;0.0007162693
0;0;0.0019043685
0;0;0.00040562733
0;0;0.0014666889
0;0;0.0041612657
0;0;0.00023300786
0;1;0.02596787
0;1;0.06784021
0;1;0.00028327043
0;0;0.000605391
0;0;0.0003647608
0;0;0.00042788297
0;0;0.01691068
1;0;0.99769104
0;0;0.1263631
0;0;0.00021311724
1;0;0.9984559
0;0;0.00036776168
0;0;0.030317284
0;0;0.00017745508
0;0;0.0003334692
0;0;0.28102273
0;0;0.3753136
0;0;0.076203585
0;0;0.122469306
0;0;0.0004227907
0;0;0.00027262568
0;1;0.43077
0;1;0.0007667819
0;1;0.069943264
0;0;0.15687992
0;0;0.00020488027
0;0;0.00022386074
0;0;0.0002885792
0;0;0.3439004
0;0;0.0002569072
0;0;0.00035825736
0;0;0.0004149817
0;0;0.0002456232
0;1;0.120165154
1;1;0.9983896
0;1;0.006647586
0;0;0.00019294751
0;0;0.00015770222
0;0;0.00024466027
0;0;0.0003977669
0;0;0.00019083083
0;0;0.00017638369
0;0;0.0003939085
0;0;0.05535649
0;0;0.0021379022
0;0;0.00025859696
0;0;0.025825912
1;0;0.50604594
0;0;0.0013688637
0;0;0.0002074522
0;0;0.0001797774
0;1;0.014752221
0;1;0.0002438861
0;1;0.0010966397
0;0;0.00029334123
0;0;0.08121277
0;0;0.00028678952
0;0;0.00028350114
1;0;0.6792266
0;0;0.0029701034
0;0;0.0032351357
0;0;0.00032540297
1;0;0.9997501
0;0;0.00023965898
0;0;0.006276974
0;0;0.00042825597
0;0;0.0007754679
0;0;0.00033379107
0;0;0.14470291
0;0;0.011395273
0;0;0.017555684
0;0;0.01844252
0;0;0.00024112381
0;0;0.00032187818
0;0;0.00050508714
0;0;0.00038578955
0;0;0.0006957713
0;0;0.00061839033
0;0;0.0035153998
0;0;0.49814138
0;0;0.07095066
0;0;0.002328201
0;0;0.00050253066
0;0;0.007692939
0;0;0.0005460924
0;0;0.09091454
0;0;0.0011019432
0;0;0.00019732305
0;0;0.00045666707
0;0;0.018706605
0;0;0.00022371692
0;0;0.00017950335
0;0;0.00020926881
0;0;0.0013931713
0;0;0.003619888
0;0;0.0043848255
0;0;0.0008197234
0;0;0.00027200466
0;0;0.0002960508
0;1;0.00067590084
0;1;0.0002511911
0;1;0.00037817488
0;0;0.04849195
0;0;0.14994748
0;0;0.0023490186
0;1;0.00030363502
0;1;0.00028171693
0;1;0.00026367942
0;0;0.0005239477
0;0;0.0010488858
0;0;0.0002173632
0;0;0.00017103007
0;0;0.00018142504
0;0;0.00016971875
0;0;0.00028927196
0;0;0.009650533
0;0;0.0022213366
1;0;0.53204757
0;0;0.1634657
0;0;0.087858215
0;0;0.00019894492
0;0;0.00018210721
0;0;0.00019958406
1;1;0.5668552
1;1;0.7360515
0;1;0.13800971
0;0;0.092994556
0;0;0.12678292
1;0;0.9277143
0;0;0.0025100412
0;0;0.004013307
0;0;0.33552828
0;0;0.00034975505
0;0;0.00033085354
0;0;0.00018411924
0;0;0.00017072735
0;0;0.00016854698
0;0;0.00016875571
0;0;0.0010890362
0;0;0.00017652773
0;0;0.0022098883
0;0;0.0068161897
0;0;0.03512758
0;0;0.28862843
0;0;0.29487953
1;0;0.9505772
0;0;0.06372726
1;0;0.9361033
0;0;0.0010629066
0;0;0.00073666126
0;0;0.00019333886
0;0;0.0002040957
0;0;0.00017866083
0;0;0.0006348678
0;0;0.00032194323
0;0;0.00021713949
0;0;0.0011027717
0;0;0.00022798004
0;0;0.18706378
0;1;0.02819005
0;1;0.00041374005
0;1;0.00023721968
0;0;0.00047815757
0;0;0.0037771247
0;0;0.0025001874
0;0;0.00051321386
0;0;0.0003821201
0;0;0.00034789759
0;0;0.00029643095
0;0;0.0022133484
0;0;0.0046605635
0;0;0.31444618
1;0;0.8514355
0;0;0.00074175856
0;0;0.06637995
0;0;0.0022773272
0;0;0.0020925913
0;0;0.00019991852
0;0;0.0002242226
0;0;0.0002743016
0;0;0.000255993
0;0;0.08703876
0;0;0.000602523
0;0;0.00037956348
0;0;0.0063447566
0;0;0.0043672347
0;0;0.0017645562
0;0;0.00016904979
0;0;0.00018482016
0;0;0.15885924
0;0;0.0036565824
0;0;0.49625602
1;1;0.98522514
1;1;0.92034787
1;1;0.77851254
0;0;0.00063843076
0;0;0.00018907906
0;0;0.0027091482
0;0;0.00048939046
0;0;0.00083025073
0;0;0.011353224
0;0;0.00018566605
0;0;0.00016562673
0;0;0.00023780439
0;1;0.00022149325
0;1;0.00021999741
0;1;0.00020835716
1;0;0.83183116
1;0;0.9021226
0;0;0.00082237064
0;0;0.00022486958
1;0;0.6838556
0;0;0.0014194553
0;0;0.00018363271
0;0;0.0032716554
0;0;0.00027254876
0;0;0.00017591743
0;0;0.0002503595
0;0;0.00024254485
0;0;0.0009908694
0;0;0.0035899964
0;0;0.00025195503
1;0;0.854154
1;0;0.9813535
0;0;0.012825101
0;0;0.00031021488
0;0;0.00028442842
0;0;0.0004183262
0;0;0.00073207315
1;0;0.8675788
0;0;0.00117442
0;0;0.00022364694
0;0;0.0002758342
0;0;0.0022430022
0;0;0.00020891255
0;0;0.00019264329
0;0;0.00031796773
0;0;0.00036377888
0;0;0.0009090785
0;0;0.00020237453
0;1;0.00017789096
0;1;0.00048130853
1;1;0.9223172
0;0;0.000284763
0;0;0.0003373884
0;0;0.00019690902
0;0;0.00024099923
0;0;0.0039025375
0;0;0.058453057
0;0;0.19496273
1;0;0.92644906
0;0;0.00083551364
0;0;0.0019331919
0;0;0.00031062413
0;0;0.00044496063
0;0;0.00031986836
0;0;0.0003520422
0;0;0.00020864938
0;0;0.00018621176
0;0;0.00018661736
0;0;0.00020062525
0;1;0.000890404
0;1;0.3513812
0;1;0.002330865
0;0;0.00061448605
0;0;0.00025324908
0;0;0.00024325281
0;1;0.00024125881
0;1;0.00027617213
0;1;0.016105616
0;0;0.00018741589
0;0;0.00028566195
0;0;0.00033512965
0;0;0.00022584983
0;0;0.00022471485
0;0;0.000256498
0;0;0.00021139982
0;0;0.00029967775
0;0;0.000270836
1;1;0.68737996
1;1;0.98201436
0;1;0.0064886753
0;0;0.00074046187
0;0;0.0006359176
0;0;0.00052793964
0;0;0.014513071
0;0;0.0018614926
0;0;0.00030966732
1;0;0.83191
0;0;0.003627053
0;0;0.00021500085
0;0;0.00024698008
0;0;0.0005019344
0;0;0.28351325
0;0;0.00021204501
0;0;0.000979655
0;0;0.00059092155
0;0;0.0024265144
0;0;0.009783401
0;0;0.43761978
0;0;0.00024952783
0;0;0.0010279053
0;0;0.00023263737
0;0;0.00022967221
0;0;0.00018345982
0;0;0.00025708904
0;1;0.1237325
0;1;0.009791779
1;1;0.8944094
0;1;0.21917517
0;1;0.020689037
0;1;0.05050529
0;0;0.0003544575
0;0;0.00017461443
0;0;0.00020041817
0;0;0.16269585
0;0;0.00076795294
0;0;0.00059539796
1;0;0.99947757
1;0;0.54764444
0;0;0.00021622116
0;0;0.00080883084
0;0;0.0069771456
0;0;0.04908013
0;0;0.00018542368
0;0;0.00018842646
0;0;0.00021958417
0;1;0.093652576
1;1;0.6787407
1;1;0.8289463
0;0;0.0017859649
0;0;0.00019130962
0;0;0.0005061156
1;0;0.543218
0;0;0.1223133
0;0;0.1209065
0;0;0.0022548854
0;0;0.00631989
0;0;0.00037441924
0;0;0.002916036
0;0;0.013752326
0;0;0.0016199972
1;0;0.9992091
0;0;0.0037926538
0;0;0.000729931
0;0;0.0011990599
1;0;0.98109037
1;0;0.9027054
0;0;0.00024762188
0;0;0.005701619
0;0;0.00048657207
0;0;0.01975143
1;0;0.9994916
0;0;0.16807343
0;0;0.00032065914
0;0;0.00024579378
0;0;0.0006802107
1;1;0.99763393
0;1;0.00029913257
0;1;0.39852917
0;0;0.00026324432
0;0;0.00018712484
0;0;0.000252274
1;0;0.57295305
0;0;0.29278535
0;0;0.0005111953
0;0;0.009451861
0;0;0.0002196851
0;0;0.024642548
0;1;0.3778182
0;1;0.00044045845
0;1;0.2786661
0;0;0.016861646
0;0;0.014091596
1;0;0.90191317
0;0;0.0013609956
0;0;0.014287505
0;0;0.0013284893
0;0;0.0002992706
0;0;0.035741955
0;0;0.0003068934
1;0;0.99573505
1;0;0.9709938
0;0;0.0002639611
0;0;0.00019184573
0;0;0.00065833883
0;0;0.00021498506
0;0;0.00068353786
1;0;0.9951239
0;0;0.0004536549
0;0;0.00019346573
0;0;0.00020168992
0;0;0.00019227261
0;0;0.0073160604
0;0;0.00047800853
0;0;0.00018801763
0;0;0.00020153075
0;0;0.00022772499
0;0;0.00020286912
0;0;0.00017035562
0;0;0.00043065724
0;0;0.00046644264
0;0;0.00018592665
0;0;0.009458699
0;0;0.007928488
0;0;0.00020203638
0;0;0.0008380788
0;0;0.0002555543
0;0;0.0035641342
0;0;0.00051915395
0;0;0.00049869966
0;0;0.011349911
0;0;0.00068359554
0;0;0.0002298731
0;0;0.00029560068
0;0;0.0014703765
0;0;0.00055111403
0;1;0.4110365
0;1;0.2935074
1;1;0.61977136
0;0;0.00020078808
0;0;0.00019385903
0;0;0.0076583955
0;1;0.00029607845
0;1;0.0006021223
0;1;0.006885651
0;0;0.00041289313
0;0;0.0002619829
0;0;0.0737961
0;0;0.09134736
0;0;0.058847334
0;0;0.00022450881
0;0;0.00017049293
0;0;0.00022229509
0;0;0.39004278
0;0;0.0003890386
0;0;0.0026258258
0;0;0.0002293092
0;0;0.00610992
0;0;0.0025645753
0;0;0.00053240306
0;0;0.003193037
0;0;0.00036920494
0;0;0.00018425203
0;0;0.00023438508
0;0;0.00019011146
0;0;0.00021504678
0;0;0.000258931
0;0;0.00028144228
0;0;0.00019439009
0;0;0.0001968285
0;0;0.0002986501
0;0;0.00041469582
1;0;0.640845
1;0;0.945428
1;0;0.54098976
0;0;0.00026885452
0;0;0.0006537586
1;0;0.95823145
0;0;0.0005501206
0;0;0.0071557323
1;0;0.95455474
0;0;0.01027523
0;0;0.00018388398
0;0;0.00025426643
0;0;0.0024143758
0;0;0.00035059347
0;0;0.0011643032
0;0;0.00032796245
0;0;0.0011573766
0;0;0.01321736
0;0;0.002369024
0;0;0.0058564288
0;0;0.00016514842
0;0;0.029407768
0;0;0.0018877706
1;0;0.5684377
0;0;0.0007743045
0;0;0.00044587074
0;0;0.00032137008
0;0;0.0006929348
0;0;0.0001703194
0;0;0.00016865469
0;0;0.0011509937
0;0;0.003160509
0;0;0.00023913539
0;0;0.00080116274
0;0;0.0005376744
0;0;0.00051058386
0;0;0.016300919
0;0;0.00082498544
0;0;0.006507731
0;0;0.00041025772
0;0;0.0010267083
0;0;0.003402604
0;0;0.036934145
0;0;0.011911846
0;0;0.00046450677
0;0;0.00019887075
0;0;0.000433839
1;0;0.5024138
0;0;0.0018683396
0;0;0.367393
0;0;0.0006221315
0;0;0.008705502
0;0;0.0025539927
0;0;0.00023527262
0;0;0.0003192828
0;0;0.00061338244
0;0;0.0012712376
0;0;0.0011896391
0;0;0.0072947796
0;0;0.00043204642
0;0;0.00017389996
0;0;0.00021323594
0;0;0.0010055065
0;0;0.0004980635
0;0;0.0001925289
0;0;0.0002832888
0;0;0.006975382
0;0;0.027811179
0;0;0.00057213276
0;0;0.00019080845
0;0;0.00018090388
0;0;0.00015839438
0;0;0.0031502843
0;0;0.00019741096
0;0;0.01362163
0;0;0.010089378
0;0;0.00021687402
0;0;0.00025133172
0;0;0.00035992503
0;0;0.00017943831
0;0;0.0002284385
0;0;0.00079470954
0;0;0.0032351958
0;0;0.00031191268
0;0;0.00047645092
0;0;0.000178272
0;0;0.00020424557
0;0;0.00525954
0;0;0.00034130545
0;0;0.0012182739
0;0;0.029579977
0;0;0.00019524735
0;0;0.0002262753
0;0;0.047888763
0;0;0.00020298541
0;0;0.00018340105
0;0;0.0002332686
0;0;0.000463748
0;0;0.0008730852
0;0;0.000263783
0;0;0.000542851
0;0;0.013473597
0;0;0.16143315
0;0;0.00020743541
0;0;0.00048083183
1;1;0.5213889
0;1;0.05565053
0;1;0.2502864
0;0;0.012107249
0;0;0.008620673
0;0;0.00032344024
0;0;0.0055481833
0;0;0.00027196654
0;0;0.37078658
0;0;0.00020667355
0;0;0.0010997687
0;0;0.00020177262
0;0;0.0045498377
0;0;0.00016690008
0;0;0.00018054391
0;0;0.00074736465
0;0;0.10345105
0;0;0.0015609122
0;1;0.11937987
0;1;0.00066755427
1;1;0.9383579
0;0;0.1834941
0;0;0.001403663
1;0;0.90636116
0;0;0.00035473146
0;0;0.011494917
0;0;0.00017717307
0;0;0.00030077374
0;0;0.0011543821
0;0;0.000235078
0;0;0.0005394662
0;0;0.0012593056
0;0;0.04151834
0;1;0.007190523
0;1;0.00048978656
0;1;0.004838012
0;0;0.0012806901
0;0;0.0002450826
0;0;0.0005210457
0;1;0.00036363635
0;1;0.0002168676
0;1;0.00020349177
0;0;0.0011926214
0;0;0.00058407313
0;0;0.00026016336
0;0;0.00019899936
0;0;0.00016585429
0;0;0.0005279797
0;0;0.00019543324
0;0;0.00021346682
0;0;0.0008495143
1;0;0.57308674
0;0;0.0003895298
0;0;0.00021930275
0;0;0.0013762604
0;0;0.0035515637
0;0;0.0002931388
0;0;0.0010443098
0;0;0.009244666
0;0;0.003118017
0;0;0.0004737387
0;0;0.00026637802
0;0;0.00020668164
0;0;0.00025376875
0;0;0.00021431399
0;0;0.00019507374
0;0;0.00021404013
0;0;0.00027374775
0;0;0.2945392
0;0;0.01912968
0;0;0.00038004483
0;0;0.0032494643
0;0;0.0003921513
0;0;0.00025021253
0;0;0.0034547031
0;0;0.0002690722
0;0;0.00019922793
0;0;0.00075989077
0;0;0.0011903488
0;0;0.0002667252
0;0;0.0001901956
0;0;0.0002044952
0;0;0.00021361036
0;0;0.0023327344
0;0;0.005781642
0;0;0.00088884425
0;0;0.0001779948
1;0;0.78410053
0;0;0.0016307925
0;0;0.0008745601
0;0;0.0002300393
0;0;0.0002471047
0;0;0.00036102723
1;1;0.89056087
0;1;0.001726021
0;1;0.00016215279
0;0;0.0019508061
0;0;0.00031598806
0;0;0.0003453045
0;0;0.0045550107
0;0;0.0004814299
0;0;0.0017160762
0;1;0.0024149409
0;1;0.0063836947
0;1;0.00089226983
0;1;0.010177217
0;1;0.0069774473
1;1;0.90156305
0;0;0.0009766965
0;0;0.00019912729
0;0;0.00018250423
0;0;0.00032847218
0;0;0.0019826037
0;0;0.00024148202
0;0;0.3849174
0;0;0.022780158
0;0;0.00040024405
0;0;0.00019697455
0;0;0.00018512689
0;0;0.30557853
0;0;0.39313206
0;0;0.05820841
0;0;0.018699262
0;0;0.025292348
0;0;0.00039890074
0;0;0.0009087646
0;0;0.00028710332
0;0;0.00017379204
0;0;0.38754943
1;0;0.9982309
0;0;0.29567397
0;0;0.0010015287
0;0;0.00018013913
0;0;0.00020051854
1;0;0.8895854
0;0;0.00018317926
0;0;0.00018804918
0;0;0.00035788884
0;0;0.06383979
0;0;0.2587248
0;0;0.02957514
0;0;0.00033938658
0;0;0.084448926
0;0;0.00029709697
0;0;0.00032088146
1;0;0.5515281
0;0;0.0007423328
0;0;0.00018988339
0;0;0.00018604261
0;0;0.00024103785
0;0;0.00021609297
0;0;0.00031421412
0;0;0.00033080747
0;0;0.0012679265
0;0;0.0023258517
0;0;0.00028210666
0;0;0.052131288
0;0;0.0021731122
0;0;0.008318869
0;0;0.00018195689
0;0;0.00023495476
0;0;0.00021926363
0;0;0.026806165
0;0;0.48461708
0;0;0.00024135082
0;0;0.13222347
1;0;0.92882717
0;0;0.18117297
0;0;0.0070875906
0;0;0.008868613
0;0;0.00019225574
0;1;0.00029536235
0;1;0.17747901
0;1;0.00075278775
1;0;0.98858696
0;0;0.2416977
0;0;0.43879855
0;0;0.00021995128
0;0;0.013142702
0;0;0.014250893
0;0;0.006192767
0;0;0.07972012
0;0;0.047992054
0;0;0.00038851367
0;0;0.00024710022
0;0;0.00036941405
0;0;0.0001696259
0;0;0.007294963
0;0;0.001125454
0;0;0.00021847399
0;0;0.0004464717
1;0;0.992486
0;0;0.035318952
0;0;0.0054719406
0;0;0.28867254
0;0;0.21044564
1;0;0.9660157
1;0;0.5483217
0;0;0.08318396
0;0;0.0010552553
0;0;0.0065013147
0;0;0.35978523
0;0;0.041705944
0;0;0.4711942
0;0;0.0015447924
0;0;0.00070204365
0;0;0.0045438916
0;0;0.00017460543
0;0;0.045236282
0;0;0.00024789566
0;0;0.0005053631
0;0;0.00017635494
0;0;0.00042093697
0;0;0.23246194
0;0;0.0096207
0;0;0.0009019562
0;0;0.0015057658
0;0;0.00030182194
0;0;0.006042053
0;0;0.00018803951
0;0;0.00021742891
0;0;0.00021699688
0;0;0.00049201277
0;0;0.0038016038
0;0;0.00020860345
0;0;0.00041681997
1;0;0.9824776
1;0;0.86432207
0;0;0.00030009463
0;0;0.0006278676
0;0;0.00035024472
0;0;0.0029490832
0;0;0.001634594
1;0;0.87534326
0;0;0.00018625153
1;0;0.80987316
1;0;0.9956524
0;0;0.00020476464
0;0;0.00030086984
0;0;0.002591596
0;0;0.0011505585
1;0;0.9770822
0;0;0.009824479
0;0;0.0008777024
0;0;0.00032315849
0;0;0.0004864907
1;1;0.6686443
1;1;0.95659673
0;1;0.1429161
0;0;0.48444986
0;0;0.001519852
0;0;0.0009245648
0;0;0.055481423
0;0;0.0064190575
0;0;0.00032146845
0;0;0.00015149961
0;0;0.00029897972
0;0;0.00026437468
0;0;0.001340145
1;0;0.8740236
0;0;0.0022798455
0;0;0.00017995817
0;0;0.00032620935
0;0;0.00059811876
0;0;0.00020560983
0;0;0.0012065029
1;0;0.8887762
0;0;0.00046629307
0;0;0.00021072244
0;0;0.0022763892
0;0;0.01392669
0;0;0.00026614932
0;0;0.0011239315
0;0;0.022636434
0;0;0.0011428648
0;0;0.025630211
0;0;0.00020402038
0;0;0.0007527906
0;0;0.00029539468
0;0;0.0005593456
0;0;0.004456064
0;0;0.031203985
0;0;0.00037127038
0;0;0.0018753044
0;0;0.0009440527
0;0;0.00020360744
0;0;0.0020744996
0;0;0.0002497735
0;0;0.00048550393
0;0;0.00036184216
0;0;0.00018061762
0;0;0.0002764901
0;0;0.0002869509
0;0;0.00031754634
0;0;0.0003818281
0;0;0.0038896296
0;0;0.0008117688
0;0;0.00028546047
0;0;0.20231265
0;0;0.0002957805
0;0;0.102893956
1;0;0.53566724
0;0;0.16568126
0;0;0.00018330578
0;0;0.00023298743
0;0;0.0049321456
0;0;0.0005589211
0;0;0.0015209785
0;0;0.003689633
0;0;0.00044208253
0;0;0.00019418428
0;0;0.00035739428
0;0;0.00036332416
0;0;0.00023887015
0;0;0.00025357865
0;0;0.00019492667
1;0;0.9944454
0;0;0.003565918
0;0;0.19880547
0;0;0.00023253626
0;0;0.00018542827
0;0;0.00023214857
0;0;0.00077507965
0;0;0.00037251695
0;1;0.13056044
0;1;0.001100201
0;1;0.006372543
0;1;0.071454026
1;1;0.98375005
0;1;0.00027001614
0;0;0.2725352
1;0;0.99867755
1;0;0.888255
0;0;0.0004120167
0;0;0.24842082
0;0;0.00027276683
0;0;0.00020388115
0;0;0.0005656823
0;0;0.00019432117
0;0;0.002334456
0;0;0.00036754386
0;0;0.00022218638
0;0;0.00040705572
0;0;0.00032207798
0;0;0.00041987072
0;0;0.0005718258
0;0;0.007914323
0;0;0.00062870025
0;0;0.030075416
0;0;0.00020050743
0;0;0.05380293
0;0;0.00022772324
0;0;0.00023273898
0;0;0.33263093
0;0;0.00029869456
0;0;0.0002579479
0;0;0.2884391
0;0;0.00030280882
0;0;0.0002688494
0;0;0.00030700697
0;0;0.00039832146
0;0;0.00019875853
0;0;0.00032666995
0;0;0.00036813246
0;0;0.0008461729
0;0;0.015482671
0;1;0.03002449
0;1;0.005225487
1;1;0.99972755
0;1;0.022550171
0;1;0.00018666613
0;1;0.00086445536
1;1;0.5535373
0;1;0.019665832
0;1;0.14203583
0;0;0.00043762545
0;0;0.0015531116
0;0;0.00035527605
0;0;0.00018981585
0;0;0.00022937938
0;0;0.09414118
0;0;0.058792755
0;0;0.00046468477
0;0;0.002705437
0;0;0.00032279146
0;0;0.00048650044
0;0;0.0011575305
0;0;0.00029202388
0;0;0.00029703922
0;0;0.124475226
0;0;0.00072990847
0;0;0.10067482
0;0;0.0020309477
0;0;0.00027795834
0;0;0.00026039933
0;0;0.06467739
0;0;0.004305138
0;0;0.4525313
0;0;0.1689228
0;0;0.0038488114
0;0;0.12310341
0;0;0.00017404545
0;0;0.0005591465
0;0;0.00082493265
0;0;0.00029004132
0;0;0.19060339
0;0;0.0003208518
0;0;0.0010899412
0;0;0.00030195
0;0;0.11268627
0;0;0.0059770234
0;0;0.00018766586
0;0;0.00022031268
0;0;0.26586065
0;0;0.00028341523
