pred_label;true_label;pred_prob_preictal
0;0;0.008862998
0;0;0.009861783
0;0;0.007618535
0;0;0.0030036976
0;0;0.16111343
0;0;0.10876668
0;0;0.08519552
0;0;0.19558193
0;0;0.040030655
0;0;0.04351213
0;0;0.02251491
0;0;0.0063784793
0;0;0.027721018
0;0;0.09704886
0;0;0.017276004
0;0;0.02952814
0;0;0.105868004
0;0;0.008244737
0;0;0.04143877
0;0;0.014023359
0;0;0.020751638
0;0;0.053289164
0;0;0.46133503
0;0;0.05005595
0;0;0.012224135
0;0;0.02682853
0;0;0.0075260233
0;0;0.0044633746
0;0;0.0033497612
0;0;0.004716529
0;0;0.007793022
0;0;0.048016656
0;0;0.023832755
0;0;0.21471545
0;0;0.007098989
0;0;0.010490423
0;0;0.0072198063
0;0;0.011604228
1;0;0.70574164
0;0;0.12638082
0;0;0.014877663
0;0;0.049400914
0;0;0.015170987
0;0;0.3689985
0;0;0.015808351
0;0;0.2911036
0;0;0.0117213065
0;0;0.08537845
0;0;0.11373121
0;0;0.0070286607
0;0;0.0039829207
0;0;0.007547402
0;1;0.2333563
0;1;0.11444788
0;1;0.25064516
0;0;0.01406917
0;0;0.013434623
0;0;0.023706505
0;0;0.01444773
0;0;0.022414085
0;0;0.02653545
0;0;0.113362215
0;0;0.017389659
0;0;0.039602924
0;0;0.012853156
0;0;0.008345145
0;0;0.013567127
0;0;0.04675129
0;0;0.0064119697
0;0;0.028458392
0;0;0.007128728
0;0;0.0034773247
0;0;0.013194252
0;0;0.0053031878
0;0;0.013566092
0;0;0.01116879
0;0;0.018297162
0;0;0.15393637
0;0;0.11200108
0;0;0.108443476
0;0;0.015998041
0;0;0.0068773353
0;0;0.10574784
0;0;0.04936666
0;0;0.0697909
0;1;0.43752384
0;1;0.020819858
0;1;0.0968197
0;0;0.04040842
0;0;0.007009299
0;0;0.004387168
0;0;0.009562429
0;0;0.04358068
0;0;0.036211062
0;0;0.10535898
0;0;0.47909388
0;0;0.02328365
0;0;0.007712878
0;0;0.022057002
0;0;0.06170121
0;0;0.03628578
0;0;0.020933116
0;0;0.029935958
0;0;0.02248043
1;0;0.5502668
0;0;0.034171157
0;0;0.008959277
0;0;0.045029093
0;0;0.019644197
0;0;0.034793578
0;0;0.19962642
0;0;0.011512956
0;0;0.006678272
0;0;0.05259679
0;0;0.16324659
1;0;0.59139943
1;0;0.7825285
0;0;0.4003388
0;0;0.30532837
0;0;0.013115919
0;0;0.008114785
0;0;0.0070366557
0;0;0.013687707
0;0;0.023401074
0;0;0.017297445
0;0;0.011088467
0;0;0.1835626
0;0;0.0057983417
0;0;0.009489159
0;0;0.034784533
0;0;0.005762388
0;0;0.012869658
0;0;0.013999565
0;1;0.40053385
0;1;0.05894545
0;1;0.06821142
0;0;0.0047848243
0;0;0.004896002
0;0;0.0044327085
0;0;0.022200705
0;0;0.02242997
0;0;0.06719957
1;0;0.8327905
1;0;0.9350108
1;0;0.9191482
0;0;0.018190315
0;0;0.006551987
0;0;0.009240662
0;0;0.18775153
1;0;0.69374245
0;0;0.21923386
0;0;0.005608151
0;0;0.19954903
0;0;0.006038981
0;1;0.3635698
1;1;0.7651209
0;1;0.1324099
0;0;0.046348825
0;0;0.04256719
0;0;0.030322969
0;0;0.0058965804
0;0;0.028856736
0;0;0.023800222
0;1;0.04561102
0;1;0.37023896
0;1;0.020336404
0;0;0.005165285
0;0;0.01611016
0;0;0.013447288
0;0;0.059625123
0;0;0.049608544
0;0;0.07351258
0;0;0.109415315
0;0;0.30377686
0;0;0.015942162
0;0;0.2965086
0;0;0.02654936
0;0;0.008674948
0;0;0.19048412
0;0;0.16658066
0;0;0.13050573
0;0;0.014108624
0;0;0.0070085158
0;0;0.009671075
1;0;0.541969
0;0;0.05255768
0;0;0.02305255
0;0;0.033248965
0;0;0.01215752
0;0;0.010825968
0;0;0.012035707
0;0;0.05745003
0;0;0.015071431
0;0;0.03478045
0;0;0.014618122
0;0;0.0075503024
0;0;0.22295517
1;0;0.9662958
1;0;0.53883106
0;0;0.011067583
0;0;0.013734451
0;0;0.010816413
0;0;0.017900864
0;0;0.005067417
0;0;0.0049357153
0;0;0.3367812
0;0;0.026826967
0;0;0.2319291
0;0;0.024590535
0;0;0.019176723
0;0;0.023009613
0;0;0.008129172
0;0;0.0058310227
0;0;0.007118226
0;0;0.030745532
0;0;0.052090928
0;0;0.0051816567
0;0;0.034620367
0;0;0.025403148
0;0;0.03213258
0;0;0.026108418
0;0;0.023389302
0;0;0.011662736
0;0;0.010704372
0;0;0.007892455
0;0;0.06290999
0;0;0.0058894046
0;0;0.005129624
0;0;0.0029502357
0;0;0.009507659
0;0;0.0089493105
0;0;0.0097417
0;0;0.019158186
0;0;0.008479372
0;0;0.016208474
0;0;0.115486495
0;0;0.3465368
0;0;0.13916029
0;0;0.008336121
0;0;0.0061703725
0;0;0.0019873448
0;0;0.0040827575
0;0;0.0066551603
0;0;0.004107163
0;0;0.016481033
0;0;0.0138662625
0;0;0.008163253
0;1;0.019341746
0;1;0.09955629
0;1;0.00563042
0;0;0.03254697
0;0;0.08421862
0;0;0.013027098
0;0;0.041282404
0;0;0.050922457
0;0;0.11764526
0;0;0.045661423
0;0;0.028938537
0;0;0.06725399
0;0;0.06036056
0;0;0.02727196
0;0;0.014059211
1;0;0.64875835
0;0;0.28230688
0;0;0.2660418
0;0;0.13704349
0;0;0.010680564
0;0;0.0046439967
1;1;0.69228786
0;1;0.14925754
1;1;0.93835086
0;0;0.005692907
0;0;0.007389935
0;0;0.0074375337
0;0;0.27499732
0;0;0.007305862
0;0;0.009968269
0;0;0.00717083
0;0;0.4853841
0;0;0.01805328
0;1;0.3856308
0;1;0.21188872
0;1;0.15633397
0;0;0.0034140246
0;0;0.017790245
0;0;0.026525155
0;0;0.011511274
0;0;0.01940376
0;0;0.012682437
0;0;0.24214682
0;0;0.19764964
0;0;0.031875927
0;0;0.1891128
0;0;0.04750511
0;0;0.018245608
0;0;0.006854962
0;0;0.009749082
0;0;0.0040014335
0;1;0.25229135
0;1;0.021046447
0;1;0.023455974
0;0;0.006176996
0;0;0.008954886
0;0;0.0062476955
0;0;0.17772977
0;0;0.078913234
0;0;0.02312236
0;0;0.014307519
0;0;0.007279784
0;0;0.012266301
0;0;0.0075586466
0;0;0.022713851
0;0;0.00668488
0;0;0.013639587
0;0;0.07836941
0;0;0.020432752
0;0;0.00958189
0;0;0.19295986
0;0;0.02968824
0;0;0.008663756
0;0;0.006409161
0;0;0.03321371
0;0;0.026895333
0;0;0.016577173
0;0;0.0038532473
0;0;0.04093062
0;0;0.09014244
0;0;0.022565978
0;0;0.055044837
0;0;0.16558382
1;0;0.62854916
0;0;0.020338984
0;0;0.15091702
0;0;0.013725856
0;0;0.007857484
0;0;0.01769185
0;0;0.023295347
0;0;0.0128004635
0;0;0.0059978333
0;0;0.0051496415
0;0;0.30689594
0;0;0.37318522
0;0;0.25939375
0;0;0.03970431
0;0;0.010279459
0;0;0.039379455
0;1;0.12463302
0;1;0.057091054
0;1;0.10625113
0;0;0.01914951
0;0;0.19841179
0;0;0.32443464
0;1;0.01885054
0;1;0.004742309
0;1;0.011603256
0;0;0.034253255
0;0;0.11338558
0;0;0.0042379373
0;0;0.012424698
0;0;0.011121683
0;0;0.009764336
0;0;0.11439506
0;0;0.01678837
0;0;0.03350477
0;0;0.14847891
0;0;0.018177064
0;0;0.03589203
0;0;0.0027799413
0;0;0.0037744686
0;0;0.001996953
1;1;0.9009624
1;1;0.93786293
1;1;0.85358834
0;0;0.0084423525
0;0;0.008307379
0;0;0.026713058
0;0;0.0055124075
0;0;0.043065943
0;0;0.061448336
0;0;0.0066768895
0;0;0.027867123
0;0;0.021649055
0;0;0.009104014
0;0;0.018522372
0;0;0.012743263
0;0;0.031003831
0;0;0.045676198
0;0;0.12062453
0;0;0.016543152
0;0;0.025292397
0;0;0.01061028
0;0;0.11214882
0;0;0.40645546
0;0;0.01701709
0;0;0.039277755
0;0;0.004064675
0;0;0.27451044
0;0;0.0077315094
0;0;0.007164046
0;0;0.0063991565
0;0;0.11578216
0;0;0.03088416
0;0;0.0231606
0;0;0.0066853766
0;0;0.018195424
0;0;0.094639264
0;1;0.17037289
0;1;0.006849825
0;1;0.020997101
0;0;0.23131947
0;0;0.028007714
0;0;0.0037218817
0;0;0.015623264
1;0;0.5001821
0;0;0.41116548
0;0;0.0057927747
0;0;0.003447193
0;0;0.013716532
0;0;0.007261107
0;0;0.0065037096
0;0;0.00433451
0;0;0.06483557
0;0;0.031273488
0;0;0.08198348
0;0;0.0047387048
0;0;0.0067772414
0;0;0.01627224
0;0;0.033436596
0;0;0.10358083
0;0;0.016860234
0;0;0.024804775
0;0;0.0106793195
0;0;0.010792068
0;0;0.021173043
0;0;0.018877143
0;0;0.0052074585
0;0;0.0125629725
0;0;0.24309716
0;0;0.05239499
0;1;0.4835116
0;1;0.47623953
1;1;0.6162613
0;0;0.009980521
0;0;0.03248749
0;0;0.024175297
0;0;0.06532758
0;0;0.041994695
0;0;0.22876874
0;0;0.007496572
0;0;0.010363152
0;0;0.016755862
0;1;0.005717451
0;1;0.0054590288
0;1;0.0035613817
0;0;0.008387125
0;0;0.01056485
0;0;0.016859142
0;0;0.027342197
0;0;0.020074409
0;0;0.024451818
0;0;0.0073525542
0;0;0.023155347
0;0;0.0033102587
0;0;0.003320597
0;0;0.016459504
0;0;0.0029467382
0;0;0.039666265
0;0;0.009189338
0;0;0.0072671007
0;0;0.097396225
0;0;0.23181228
0;0;0.27111143
0;0;0.018914528
0;0;0.026755739
0;0;0.3100508
0;0;0.02709191
0;0;0.077230066
0;0;0.014802874
0;0;0.0018384306
0;0;0.029965064
0;0;0.012326402
0;0;0.006684858
0;0;0.0027511062
0;0;0.0040460457
0;0;0.023009008
0;0;0.49564627
0;0;0.012184476
0;1;0.22950576
0;1;0.38294765
0;1;0.14903075
0;0;0.0055218968
0;0;0.0040128957
0;0;0.0073359758
0;0;0.00773148
0;0;0.011809464
0;0;0.005554841
0;0;0.009986238
0;0;0.0070076436
0;0;0.003489534
0;0;0.016592268
0;0;0.031796902
0;0;0.17173478
0;0;0.010972319
0;0;0.023048706
0;0;0.006109112
0;0;0.07327841
0;0;0.05156973
0;0;0.007723714
0;1;0.30490565
0;1;0.1284367
0;1;0.045604005
0;0;0.0035871933
0;0;0.011100584
0;0;0.00734341
0;1;0.006933488
0;1;0.008765919
0;1;0.03209508
0;0;0.00197367
0;0;0.0026952736
0;0;0.0041660345
0;0;0.0044072275
0;0;0.00961525
0;0;0.011350937
0;0;0.0030687354
0;0;0.006865345
0;0;0.0042508896
1;1;0.9283527
1;1;0.6509672
1;1;0.5314001
0;0;0.10293404
0;0;0.20615664
0;0;0.050500885
0;0;0.009734845
0;0;0.011203189
0;0;0.010564964
0;0;0.014905214
0;0;0.014146913
0;0;0.012703072
0;0;0.013661429
0;0;0.0060010892
0;0;0.030168261
0;0;0.020440355
0;0;0.006292171
0;0;0.0054779258
0;0;0.0110928025
0;0;0.034004353
0;0;0.037486255
0;0;0.04589886
0;0;0.014137439
0;0;0.0070879566
0;0;0.019639924
0;0;0.008165813
0;0;0.0074144704
0;1;0.31467798
1;1;0.5488047
1;1;0.8890853
1;1;0.69786376
0;1;0.3537091
0;1;0.40966186
0;0;0.0042294264
0;0;0.0036587284
0;0;0.0071123075
0;0;0.011408385
0;0;0.037255973
0;0;0.013903026
1;0;0.58248794
1;0;0.56634456
0;0;0.01862546
0;0;0.010179022
0;0;0.013368167
0;0;0.010260261
0;0;0.0017742891
0;0;0.002414747
0;0;0.00144117
0;1;0.2592192
0;1;0.2808275
1;1;0.76803935
0;0;0.009932123
0;0;0.010427919
0;0;0.010290627
0;0;0.03350852
0;0;0.015985474
0;0;0.07844311
0;0;0.2955854
0;0;0.22111692
0;0;0.01153967
0;0;0.1491238
0;0;0.05117929
1;0;0.6947036
0;0;0.007981343
0;0;0.01063883
0;0;0.039292876
0;0;0.037812673
0;0;0.09965093
0;0;0.23078334
0;0;0.0065127825
0;0;0.042970866
0;0;0.06790143
0;0;0.2261998
0;0;0.0802443
1;0;0.84361154
0;0;0.024770517
0;0;0.0055175647
0;0;0.009283889
1;1;0.5688347
0;1;0.47055677
0;1;0.29529524
0;0;0.0028500317
0;0;0.0019760714
0;0;0.0026779566
0;0;0.016116502
0;0;0.00417473
0;0;0.011348134
0;0;0.031567357
0;0;0.007951231
0;0;0.09956913
0;1;0.1864817
0;1;0.053008
0;1;0.13040294
0;0;0.0956289
0;0;0.00886684
0;0;0.097977586
0;0;0.008271031
0;0;0.14959593
0;0;0.009456774
0;0;0.05821713
0;0;0.01394479
0;0;0.003565174
0;0;0.24914652
0;0;0.13054681
0;0;0.004702977
0;0;0.017330294
0;0;0.025556384
0;0;0.06789254
0;0;0.2861606
0;0;0.004310953
0;0;0.01129165
0;0;0.0072679333
0;0;0.017595494
0;0;0.016351115
0;0;0.0043601766
0;0;0.014503266
0;0;0.017858436
0;0;0.0033274814
0;0;0.0057412735
0;0;0.00705058
0;0;0.0065838997
0;0;0.007321936
0;0;0.009449223
0;0;0.009148695
0;0;0.019015972
0;0;0.0057942113
0;0;0.0061720246
0;0;0.20699202
0;0;0.021392245
0;0;0.068947926
0;0;0.16486648
0;0;0.017506778
0;0;0.036969
0;0;0.030205553
0;0;0.0076938337
0;0;0.03313184
0;0;0.02400459
0;0;0.014110023
0;1;0.34585866
1;1;0.67685795
1;1;0.5606877
0;0;0.00610893
0;0;0.0060902066
0;0;0.011675283
0;1;0.08864902
1;1;0.5790939
1;1;0.5451841
0;0;0.008246687
0;0;0.0053497427
0;0;0.006238385
0;0;0.009703165
0;0;0.010238787
0;0;0.07819922
0;0;0.009844161
0;0;0.015502504
0;0;0.01904888
0;0;0.12225631
0;0;0.03936398
0;0;0.042592198
0;0;0.02870885
0;0;0.015746966
0;0;0.0699126
0;0;0.0042696996
0;0;0.0052168705
0;0;0.1267103
0;0;0.006913175
0;0;0.003676898
0;0;0.003331106
0;0;0.009935195
0;0;0.015626822
0;0;0.0153363235
0;0;0.020395298
0;0;0.012815168
0;0;0.01333313
0;0;0.021007346
0;0;0.033923402
0;0;0.19052634
0;0;0.0064970297
0;0;0.055422314
0;0;0.012511054
0;0;0.040575944
0;0;0.16747539
0;0;0.010503077
0;0;0.0053307996
0;0;0.002982592
0;0;0.0033935083
0;0;0.006064396
0;0;0.1024686
0;0;0.0058205696
0;0;0.063976064
0;0;0.4303522
0;0;0.04266134
0;0;0.028490925
0;0;0.018759508
0;0;0.010921626
1;0;0.89752614
0;0;0.3485102
0;0;0.3621567
0;0;0.011040596
0;0;0.014523992
0;0;0.043011367
0;0;0.012285883
0;0;0.00700352
0;0;0.023147509
0;0;0.015295469
0;0;0.037358582
0;0;0.007294462
0;0;0.008999465
0;0;0.0077195494
0;0;0.0053168354
0;0;0.00899279
0;0;0.004234918
0;0;0.005047662
0;0;0.007200868
0;0;0.018790545
0;0;0.012479171
0;0;0.00813064
0;0;0.015248471
0;0;0.0035660805
0;0;0.004565522
0;0;0.052634977
0;0;0.008523661
0;0;0.0062573506
0;0;0.0069457847
0;0;0.015977936
0;0;0.027190281
0;0;0.08010564
0;0;0.010042413
0;0;0.028478062
0;0;0.050392363
0;0;0.08466341
0;0;0.010808589
0;0;0.03196742
0;0;0.036571812
0;0;0.0030670408
0;0;0.028635025
0;0;0.06269767
0;0;0.0036070666
0;0;0.05800973
0;0;0.011176603
0;0;0.021253297
0;0;0.20922732
0;0;0.0071340017
0;0;0.010569227
0;0;0.016918926
0;0;0.004969731
0;0;0.027407926
0;0;0.3633205
0;0;0.16168584
0;0;0.018388843
0;0;0.010850735
0;0;0.03409654
0;0;0.020091362
0;0;0.019496962
0;0;0.015348816
0;0;0.013847126
0;0;0.006981112
0;0;0.027469575
0;0;0.040623914
0;0;0.010686375
0;0;0.03907668
0;0;0.02437303
0;0;0.0548135
0;0;0.01164284
0;0;0.016439408
0;0;0.0040313234
0;0;0.005506367
0;0;0.0037798353
0;0;0.0026908373
0;0;0.0026976923
0;0;0.02404134
0;0;0.0073487232
0;0;0.014728641
0;0;0.016594602
0;0;0.061066937
0;0;0.06306875
0;0;0.010527198
0;0;0.004721341
0;0;0.011843412
1;1;0.9242481
0;1;0.36484754
1;1;0.5761717
0;0;0.041012555
0;0;0.009306226
0;0;0.013497896
0;0;0.35189977
0;0;0.0056105047
0;0;0.025798995
0;0;0.39198118
0;0;0.06308071
0;0;0.08791849
0;0;0.009307414
0;0;0.015760045
0;0;0.001797332
0;0;0.2191823
0;0;0.07843803
0;0;0.085348465
0;1;0.03739666
0;1;0.044397227
0;1;0.09856169
0;0;0.14803249
0;0;0.032166027
1;0;0.5014981
0;0;0.037325483
0;0;0.018677056
0;0;0.0070360764
0;0;0.0072086006
0;0;0.0047584483
0;0;0.035629395
0;0;0.03593903
0;0;0.039566547
0;0;0.026553025
0;1;0.028349852
0;1;0.043717287
0;1;0.01700454
0;0;0.028783306
0;0;0.003351914
0;0;0.0150947375
0;1;0.008357327
0;1;0.0048410315
0;1;0.0050016036
0;0;0.027598312
0;0;0.010662073
0;0;0.012745488
0;0;0.009943931
0;0;0.003929208
0;0;0.024971163
0;0;0.005074531
0;0;0.0037845173
0;0;0.0029108175
0;0;0.01237212
0;0;0.0068709613
0;0;0.0036633254
0;0;0.043031726
0;0;0.026587874
0;0;0.02897488
0;0;0.009247702
0;0;0.04558687
0;0;0.003387894
0;0;0.03855979
0;0;0.033011053
0;0;0.007819654
0;0;0.0044253184
0;0;0.004341366
0;0;0.00909976
0;0;0.004498828
0;0;0.009499213
0;0;0.014437888
0;0;0.007752037
0;0;0.006299485
0;0;0.018878097
0;0;0.007882313
0;0;0.0064346357
0;0;0.013812086
0;0;0.01685226
0;0;0.0076338253
0;0;0.0058256597
0;0;0.024324086
0;0;0.0043205773
0;0;0.0056754192
0;0;0.004156283
0;0;0.03914611
0;0;0.011793604
0;0;0.29701182
0;0;0.26804346
0;0;0.006513826
0;0;0.044342324
0;0;0.21360646
0;0;0.37495098
0;0;0.0028100382
0;0;0.0124601815
0;0;0.018527761
1;1;0.790339
1;1;0.6214871
0;1;0.005508694
0;0;0.02962126
0;0;0.043248504
0;0;0.006875252
0;0;0.04184372
0;0;0.056977198
0;0;0.07342373
0;1;0.09240393
0;1;0.13413711
0;1;0.061239727
1;1;0.68017834
0;1;0.046847273
1;1;0.5095662
0;0;0.021071367
0;0;0.045130014
0;0;0.0049594557
0;0;0.023102932
0;0;0.016907034
0;0;0.0026525776
0;0;0.006670151
0;0;0.06131712
0;0;0.047134545
0;0;0.007834826
0;0;0.008099118
0;0;0.023233024
0;0;0.025697825
0;0;0.014718542
0;0;0.021951761
1;0;0.8222597
0;0;0.018562699
0;0;0.049543723
0;0;0.020881187
0;0;0.002716822
0;0;0.01938953
1;0;0.96002364
1;0;0.8554222
1;0;0.69753736
0;0;0.016558029
0;0;0.009105876
0;0;0.016421145
0;0;0.0018723399
0;0;0.0023738625
0;0;0.0076532075
0;0;0.018747138
0;0;0.0053237067
0;0;0.010416485
0;0;0.027694812
0;0;0.24558535
0;0;0.008488594
0;0;0.00510356
0;0;0.01615789
0;0;0.025174757
0;0;0.0033328452
0;0;0.0067374897
0;0;0.0044097994
0;0;0.0129066575
0;0;0.09526456
0;0;0.0051234053
0;0;0.0055469493
0;0;0.0053328373
0;0;0.03343456
0;0;0.019467253
0;0;0.014046222
0;0;0.05587764
0;0;0.017159248
0;0;0.018878696
0;0;0.011820543
0;0;0.020550733
0;0;0.0052717756
0;0;0.0029734361
1;0;0.5312163
1;0;0.9173793
0;0;0.4298177
0;0;0.116432294
0;0;0.053332627
0;0;0.02012837
0;1;0.0037767407
0;1;0.013123451
0;1;0.0082291365
0;0;0.041788187
0;0;0.012087009
0;0;0.083006956
0;0;0.0047944137
0;0;0.008101803
0;0;0.020322757
0;0;0.17767635
0;0;0.011661582
0;0;0.028220778
0;0;0.0066969893
0;0;0.02972985
0;0;0.17482378
0;0;0.011340325
0;0;0.017890649
0;0;0.060783144
0;0;0.024606524
0;0;0.0059145777
0;0;0.017226914
0;0;0.1575123
0;0;0.055940475
0;0;0.17698655
0;0;0.08422938
0;0;0.38818616
1;0;0.90839165
0;0;0.34532058
1;0;0.62504596
0;0;0.37680373
0;0;0.014222004
0;0;0.009664824
0;0;0.17470548
0;0;0.0028658474
0;0;0.0055897
0;0;0.011897604
0;0;0.01294969
0;0;0.032964714
0;0;0.13926785
0;0;0.012688362
0;0;0.03563247
0;0;0.032655288
0;0;0.10018799
0;0;0.010397495
0;0;0.009460085
0;0;0.025115596
0;0;0.02368235
0;0;0.03682819
0;0;0.022640113
0;0;0.007019835
0;0;0.008686835
0;0;0.06500902
0;0;0.028209727
0;0;0.027823133
0;0;0.17408599
0;0;0.004404955
0;0;0.054380946
0;0;0.033070866
0;0;0.47029907
0;0;0.012571174
0;0;0.047257733
1;0;0.5463217
1;0;0.7658733
0;0;0.004920759
0;0;0.046189915
0;0;0.0025907392
0;0;0.04135205
0;0;0.25148764
0;0;0.049353004
0;0;0.023383683
1;0;0.68710315
0;0;0.26163843
0;0;0.013714596
0;0;0.005766851
0;0;0.0076802233
1;1;0.6356645
1;1;0.5170755
1;1;0.7962606
0;0;0.01759626
0;0;0.27622625
0;0;0.32111445
0;0;0.06754445
0;0;0.008448395
0;0;0.00431858
0;0;0.004370815
0;0;0.043954015
0;0;0.028076487
0;0;0.015909184
0;0;0.018359186
0;0;0.18792771
0;0;0.005132331
0;0;0.01800028
0;0;0.0033832702
0;0;0.0257117
0;0;0.020329576
0;0;0.0944949
0;0;0.0075618103
0;0;0.011318097
0;0;0.012521811
0;0;0.07152095
0;0;0.013625975
0;0;0.053902987
0;0;0.018230025
0;0;0.006362428
0;0;0.0071621407
0;0;0.009304526
0;0;0.01576157
0;0;0.034204654
0;0;0.019686699
0;0;0.0037753505
0;0;0.009656134
0;0;0.098912
0;0;0.011919109
0;0;0.056836005
0;0;0.035877306
0;0;0.026998827
0;0;0.002391351
0;0;0.0141487885
0;0;0.018210873
0;0;0.037950154
0;0;0.013921518
0;0;0.005392868
0;0;0.010877468
1;0;0.8416313
1;0;0.65399927
0;0;0.4638842
0;0;0.04723678
0;0;0.019510996
0;0;0.010944386
0;0;0.030279722
0;0;0.023997094
0;0;0.10525314
0;0;0.035430547
0;0;0.005243926
0;0;0.021511715
0;0;0.006894112
0;0;0.011896651
0;0;0.039764483
0;0;0.011370421
0;0;0.019619817
0;0;0.010965429
0;0;0.046340473
0;0;0.0109035
0;0;0.0021320586
0;0;0.014503062
0;0;0.114046015
0;0;0.032020163
0;0;0.11222821
0;0;0.016618578
0;0;0.020360349
0;0;0.020574914
0;0;0.020855471
0;0;0.022840317
0;1;0.41488218
0;1;0.0912334
1;1;0.8644988
0;1;0.06486748
1;1;0.5610553
0;1;0.048962478
0;0;0.019523595
0;0;0.017029107
0;0;0.091767274
0;0;0.06817046
0;0;0.16350576
0;0;0.020708814
0;0;0.009078497
0;0;0.011757352
0;0;0.024257332
0;0;0.027286878
0;0;0.025154905
0;0;0.013783252
0;0;0.0055198204
0;0;0.041975558
0;0;0.0074232626
0;0;0.018925093
0;0;0.09402234
0;0;0.021240743
0;0;0.021461865
0;0;0.009884083
0;0;0.13756901
0;0;0.21946846
0;0;0.036750622
0;0;0.0388345
0;0;0.044025976
0;0;0.08735757
0;0;0.04814747
0;0;0.009068285
0;0;0.0018782127
0;0;0.019172352
0;0;0.02392671
0;0;0.004466056
0;0;0.017454173
0;0;0.03827366
0;0;0.09997819
0;0;0.11409122
0;1;0.048301227
1;1;0.59222126
1;1;0.84014565
0;1;0.07596768
0;1;0.024963804
0;1;0.123755336
0;1;0.3670204
1;1;0.7669478
0;1;0.08118218
0;0;0.03604705
0;0;0.040021677
0;0;0.012495823
0;0;0.009503552
0;0;0.021869754
0;0;0.37211794
0;0;0.16997834
0;0;0.010312446
0;0;0.0072790813
0;0;0.015155206
0;0;0.04085743
0;0;0.0073557077
0;0;0.0098914215
0;0;0.009902799
0;0;0.22347097
0;0;0.034680117
0;0;0.07041701
0;0;0.032043435
0;0;0.11231104
0;0;0.0073874313
0;0;0.10119267
1;0;0.756171
0;0;0.30749884
0;0;0.04854714
0;0;0.028462576
0;0;0.09156556
0;0;0.03345743
0;0;0.029327717
0;0;0.020067958
0;0;0.023892522
0;0;0.07827979
0;0;0.0030818766
0;0;0.0033015797
0;0;0.04639961
0;0;0.008091912
0;0;0.17985944
0;0;0.09634947
0;0;0.01750198
0;0;0.008180103
0;0;0.01067723
0;0;0.013042457
1;0;0.8432582
0;0;0.034246534
0;0;0.07620331
0;0;0.01297474
0;1;0.01955266
0;1;0.006545095
0;1;0.00750523
0;0;0.09396818
0;0;0.009078219
0;0;0.026439557
0;0;0.03408314
0;0;0.0105120605
0;0;0.014372221
0;0;0.25061905
0;0;0.44879472
0;0;0.0057752198
0;0;0.06441693
0;0;0.011508718
0;0;0.020485932
0;0;0.025150727
0;0;0.0071770824
0;0;0.008243594
0;0;0.0064036357
0;0;0.009493445
0;0;0.031512044
0;0;0.064615965
0;0;0.00509678
0;0;0.0058820355
0;0;0.041210182
0;0;0.027178371
0;0;0.008251938
0;0;0.17782481
0;0;0.304999
0;0;0.020943258
0;0;0.020292496
0;0;0.034160372
0;0;0.1397473
0;1;0.03467992
0;1;0.034579482
0;1;0.19500658
0;0;0.015309352
0;0;0.061931685
0;0;0.2087289
0;0;0.004532675
0;0;0.0154887065
0;0;0.01626592
0;0;0.012385103
0;0;0.021546261
0;0;0.016375666
0;0;0.019364204
0;0;0.15797064
0;0;0.49756876
0;0;0.074308276
0;0;0.004465846
0;0;0.00287627
0;0;0.0047518024
0;0;0.0068295836
0;0;0.022445532
0;0;0.05026244
0;0;0.028395744
0;0;0.035226356
0;0;0.0235467
0;0;0.15716134
0;0;0.058135085
0;0;0.0383173
0;0;0.0055257785
0;0;0.031262066
0;1;0.0065010996
0;1;0.015194035
0;1;0.0048650387
0;0;0.026317319
0;0;0.016514093
0;0;0.022969712
0;0;0.036370963
1;0;0.8762516
0;0;0.032268506
0;0;0.010888432
0;0;0.006810179
0;0;0.019197004
0;0;0.024534276
0;0;0.083329104
0;0;0.0060799797
0;0;0.022011315
0;0;0.011919514
0;0;0.0044800937
0;0;0.0126208775
0;0;0.010857775
0;0;0.01024336
0;0;0.043433573
0;0;0.028831435
0;0;0.120782755
0;0;0.016001178
0;0;0.0061623333
0;0;0.049346652
0;0;0.031578705
0;0;0.028849356
0;0;0.016724179
0;1;0.032892793
1;1;0.6422317
1;1;0.92685217
0;0;0.06274067
0;0;0.0069146515
0;0;0.009384293
0;1;0.03083062
1;1;0.61127764
0;1;0.3417176
0;0;0.13527264
0;0;0.011668118
0;0;0.09088308
0;1;0.010337442
0;1;0.0055792397
0;1;0.004658255
0;0;0.018193217
0;0;0.029639177
0;0;0.01127202
0;0;0.009797037
0;0;0.019504543
0;0;0.016890928
0;0;0.014516467
0;0;0.11848432
0;0;0.009686221
0;0;0.021017127
0;0;0.008251824
0;0;0.007041593
0;0;0.0062696827
0;0;0.015804969
0;0;0.033462845
0;0;0.13759734
0;0;0.051359348
0;0;0.035022866
0;0;0.045684196
0;0;0.011883171
0;0;0.013860473
0;0;0.0059127645
0;0;0.016160142
0;0;0.005588765
0;0;0.035892345
0;0;0.22458047
0;0;0.18680443
0;0;0.30822173
0;0;0.018966587
0;0;0.22815809
0;0;0.027592171
0;0;0.110677965
0;0;0.13848242
0;0;0.031294927
0;0;0.01274523
0;0;0.036138006
0;1;0.2726741
0;1;0.035734493
0;1;0.04199399
0;0;0.037507605
0;0;0.026940146
0;0;0.01183249
0;0;0.07504423
0;0;0.03515103
0;0;0.03673313
0;0;0.015444059
