pred_label;true_label;pred_prob_preictal
0;0;0.28745502
0;0;0.00069351716
1;0;0.5774747
0;0;0.0006401742
0;0;0.0007659698
0;0;0.00056765747
0;0;0.017954106
0;0;0.008035453
0;0;0.00073713984
0;0;0.0006760874
0;0;0.059475638
0;0;0.00058505766
0;0;0.0006583385
0;0;0.0042604026
0;0;0.023846887
0;0;0.000575808
0;0;0.057531923
0;0;0.019058276
0;0;0.00060575345
0;0;0.0008287039
0;0;0.00083509693
0;0;0.0020958688
0;0;0.0009565591
0;0;0.00064666884
0;0;0.011757005
0;0;0.0006020221
0;0;0.0005643163
1;0;0.68982303
0;0;0.13808104
0;0;0.01708651
0;0;0.0013975945
0;0;0.00085968367
0;0;0.00068456563
0;0;0.021299385
0;0;0.00060072733
0;0;0.000582426
0;0;0.0041754395
1;0;0.9971246
0;0;0.05210112
0;0;0.00064150296
1;0;0.95026
0;0;0.00072303624
0;0;0.0037645714
0;0;0.00070561544
0;0;0.013511178
0;0;0.00060536625
0;0;0.37371844
0;0;0.0007315373
0;0;0.00057737314
0;0;0.0012429217
0;0;0.00083448685
0;0;0.0006891756
1;0;0.98714197
0;0;0.0008028318
0;0;0.0005873397
0;0;0.0008471063
0;0;0.00808892
0;0;0.0005920973
0;0;0.018311184
0;0;0.0006164632
0;0;0.0006603059
0;0;0.0013957482
0;0;0.0006157655
0;0;0.0008930924
0;0;0.002029052
0;0;0.014244759
0;0;0.0018336306
0;0;0.014274955
0;0;0.0028072565
0;0;0.0047024097
0;0;0.001425882
0;0;0.0007989933
0;0;0.00060247036
0;0;0.015580524
0;0;0.0016132724
0;0;0.0008377857
0;0;0.011242414
0;0;0.0030203033
0;0;0.0040868935
0;0;0.00057782733
0;0;0.00073900266
0;0;0.00075070525
0;0;0.00063245
0;0;0.0005974925
0;0;0.013605142
0;0;0.0016768632
0;0;0.00077919534
0;0;0.3320011
0;0;0.09600045
1;0;0.99195087
0;0;0.015100324
0;0;0.011601249
1;0;0.8323295
0;0;0.049727708
0;0;0.012350645
0;0;0.00061570125
0;0;0.029318305
0;0;0.0006789057
0;0;0.00067064987
0;0;0.0007017707
0;0;0.00076278293
0;0;0.00092359894
0;0;0.009420952
0;0;0.00060282246
1;0;0.9918517
0;0;0.022814717
0;0;0.0032335538
0;0;0.0032824273
0;0;0.00065184705
1;0;0.9838629
0;0;0.00089448347
0;0;0.0011447966
0;0;0.001280858
0;0;0.0011767581
0;0;0.0007868325
0;0;0.0026236575
0;0;0.0006442893
0;0;0.000623086
0;0;0.011672612
0;0;0.0026352713
0;0;0.001554484
0;0;0.00070310256
0;0;0.0028960404
0;1;0.029704554
1;1;0.99924433
0;1;0.0006925878
0;0;0.0038339258
0;0;0.0014929745
0;0;0.004670869
0;0;0.0011887108
0;0;0.0005663691
1;0;0.93020487
0;0;0.39992046
0;0;0.0024705268
0;0;0.00067918724
0;0;0.024876745
0;0;0.0064158463
0;0;0.00058588013
0;0;0.018779641
0;0;0.0019926634
0;0;0.0026343754
0;0;0.0011431794
0;0;0.00057666365
0;0;0.0005950057
0;0;0.0005589163
0;0;0.0013862208
0;0;0.00081148726
0;0;0.0032336737
1;0;0.9717393
0;0;0.015214319
0;0;0.00067268545
0;0;0.0007294606
0;0;0.0006029403
0;0;0.0044871294
0;0;0.0006050034
0;0;0.0006724737
0;1;0.00067632325
1;1;0.91010135
0;1;0.00056941813
0;0;0.000725908
0;0;0.0005605857
0;0;0.0009832378
0;0;0.022949386
0;0;0.0033377232
0;0;0.017537566
0;0;0.063490435
0;0;0.0010348348
0;0;0.00068765355
0;0;0.036137775
0;0;0.00063286605
0;0;0.0035344113
0;0;0.16891806
0;0;0.0010928847
0;0;0.0025235456
0;0;0.00066883466
0;0;0.0020623056
0;0;0.0037878877
0;0;0.0069970298
0;0;0.14573751
0;0;0.0006382364
0;0;0.0028864013
0;0;0.0013925922
0;0;0.0005967475
0;0;0.030118419
0;0;0.0025665362
0;0;0.012086952
0;0;0.00072497263
0;0;0.0022158676
1;0;0.9954009
0;0;0.000935299
0;0;0.008125147
0;0;0.0014436673
0;0;0.024786342
1;0;0.8978213
0;0;0.00656399
0;0;0.0024116428
0;0;0.0006308823
0;0;0.0015503082
0;0;0.00067254377
0;0;0.0006993388
0;0;0.020158723
0;0;0.0006949089
0;0;0.0026245601
0;0;0.0006666468
1;1;0.9937751
0;1;0.0006291128
0;1;0.008928616
0;0;0.00067514926
0;0;0.0005936903
0;0;0.00083662017
0;0;0.00056632323
0;0;0.0014936358
0;0;0.0013924841
1;0;0.9983284
1;0;0.9994099
1;0;0.9480334
0;0;0.0009108229
0;0;0.00060082984
0;0;0.0006013033
1;0;0.86835206
1;0;0.99666667
0;0;0.30190736
0;0;0.0005762966
0;0;0.08261007
0;0;0.0013374299
0;1;0.23767701
0;1;0.12642264
0;1;0.033134643
0;0;0.000675926
0;0;0.0029703083
0;0;0.04667349
0;0;0.00067891314
0;0;0.00058410264
0;0;0.0007015718
0;1;0.0066433554
0;1;0.00064686727
0;1;0.0006885972
0;0;0.0035719718
0;0;0.0006903526
0;0;0.0006462464
0;0;0.0006696562
0;0;0.00073602167
0;0;0.005727026
0;0;0.0006912233
0;0;0.00072615047
0;0;0.0010698615
0;0;0.00069432956
0;0;0.0027775061
0;0;0.00060883013
0;0;0.00079366105
0;0;0.0011024598
0;0;0.0006185088
0;0;0.028707238
0;0;0.013813943
0;0;0.008605123
0;0;0.1852661
1;0;0.93763727
0;0;0.0049582985
0;0;0.0005728923
0;0;0.00059920346
0;0;0.013709038
0;0;0.0005779669
0;0;0.006302692
0;0;0.00072325603
0;0;0.0007379819
0;0;0.0028897312
0;0;0.0006839898
1;0;0.99932295
1;0;0.9965588
1;0;0.99680316
0;0;0.0010081087
0;0;0.0017572915
0;0;0.00063064124
0;0;0.0048004515
0;0;0.0007526891
0;0;0.0039303377
1;0;0.99427694
0;0;0.0013615472
1;0;0.9981031
0;0;0.000625717
0;0;0.01177917
0;0;0.0005987595
0;0;0.00082459283
0;0;0.006907396
0;0;0.0015460829
0;0;0.000819732
0;0;0.0182931
0;0;0.0006112008
0;0;0.08037838
0;0;0.00056899735
0;0;0.019148583
0;0;0.0006485272
0;0;0.0069577266
0;0;0.0006012981
0;0;0.00064514804
0;0;0.0013864004
0;0;0.00090837025
0;0;0.000602357
0;0;0.0012892793
0;0;0.0006872598
0;0;0.001018337
0;0;0.00059604924
0;0;0.0006202426
0;0;0.0007512921
0;0;0.0006192966
0;0;0.004468397
1;0;0.5464914
1;0;0.5680363
0;0;0.29704395
0;0;0.0008118056
0;0;0.00062393403
0;0;0.00060463045
0;0;0.0006999496
0;0;0.0012495744
0;0;0.00072324305
0;0;0.0020579787
0;0;0.0008413822
0;0;0.00063593395
0;1;0.0024003969
0;1;0.044997305
0;1;0.025947487
0;0;0.0007869787
0;0;0.0006810994
0;0;0.0005698361
0;0;0.49533325
1;0;0.9352162
0;0;0.0071361
0;0;0.014302006
0;0;0.0069641937
0;0;0.0010176977
0;0;0.0012551845
0;0;0.0012378927
0;0;0.0007765937
0;0;0.020213408
0;0;0.023157215
0;0;0.0072906064
1;0;0.983107
0;0;0.00061012286
0;0;0.0005889365
0;1;0.021125415
1;1;0.6389172
1;1;0.9828079
0;0;0.04274381
0;0;0.0006639166
0;0;0.000702129
0;0;0.0035429292
0;0;0.0008667565
0;0;0.00061435107
1;0;0.80217767
0;0;0.0049244473
0;0;0.0005963325
0;1;0.0056963363
1;1;0.98050547
0;1;0.007546227
0;0;0.00058923964
0;0;0.010321883
0;0;0.05252183
0;0;0.07186782
0;0;0.015159804
0;0;0.0032779358
0;0;0.16320346
1;0;0.9993658
0;0;0.002251318
0;0;0.0012884758
0;0;0.010997523
0;0;0.0009385953
0;0;0.00060533854
0;0;0.00055843627
0;0;0.0007179104
0;1;0.018279986
0;1;0.010053281
0;1;0.00076896825
0;0;0.00055991206
0;0;0.0043623243
0;0;0.0011730035
0;0;0.0039928467
0;0;0.0107262125
0;0;0.0007277491
0;0;0.0013955688
0;0;0.000561688
0;0;0.0007066777
0;0;0.0006483233
0;0;0.039878253
0;0;0.0013026004
0;0;0.00082085415
0;0;0.0013040825
0;0;0.0013730191
0;0;0.000648411
0;0;0.300905
0;0;0.0005950658
0;0;0.00061507896
0;0;0.00059699954
0;0;0.0016078195
1;0;0.96371347
0;0;0.0005782777
0;0;0.0006598404
0;0;0.0048448304
0;0;0.20989914
0;0;0.006131457
0;0;0.18604906
0;0;0.0006338916
0;0;0.008041681
0;0;0.003480636
1;0;0.9992461
0;0;0.026390202
0;0;0.00056555565
0;0;0.0008968201
0;0;0.0008377071
0;0;0.0014832253
0;0;0.0005871133
0;0;0.00070512097
0;0;0.0015719187
0;0;0.0022516062
1;0;0.9112263
0;0;0.11769405
0;0;0.0006063744
0;0;0.0005808956
0;1;0.07742396
0;1;0.06740604
1;1;0.8116119
0;0;0.00059629156
0;0;0.24283244
1;0;0.9378531
0;1;0.00063612
0;1;0.00056334445
0;1;0.0005851251
0;0;0.015763232
0;0;0.0046616364
0;0;0.002858684
0;0;0.0028788385
0;0;0.001138893
0;0;0.0006639679
0;0;0.020146921
0;0;0.007278124
0;0;0.11026765
0;0;0.00088232633
0;0;0.0043942383
0;0;0.023278007
0;0;0.00075243774
0;0;0.000589837
0;0;0.00057436776
1;1;0.9992632
0;1;0.21014898
1;1;0.9991959
0;0;0.00058538176
0;0;0.0006409615
0;0;0.0009439272
0;0;0.0010565816
0;0;0.0006988608
0;0;0.00068219466
0;0;0.0007305884
0;0;0.0019906284
0;0;0.00060511817
0;0;0.0006577591
0;0;0.0007692014
0;0;0.0006181786
0;0;0.0022683565
0;0;0.0007296661
0;0;0.0057354574
0;0;0.0015859825
0;0;0.0026582314
0;0;0.010963873
0;0;0.002243806
1;0;0.99222815
0;0;0.008531495
0;0;0.00071978685
0;0;0.015612136
0;0;0.0008624627
0;0;0.0005860217
0;0;0.0006047809
0;0;0.0005811872
0;0;0.002251653
0;0;0.0009838261
0;0;0.00065094937
0;0;0.0019639267
0;0;0.0009667055
0;0;0.0014207062
0;1;0.0015014346
0;1;0.00061876
0;1;0.0023235902
0;0;0.17558755
0;0;0.0007529086
0;0;0.0016311969
0;0;0.00065427844
1;0;0.9992384
0;0;0.0016831852
0;0;0.00066696067
0;0;0.00058479176
0;0;0.019109959
0;0;0.0005895632
0;0;0.080651894
0;0;0.0006525324
0;0;0.022674818
0;0;0.00064350286
0;0;0.0006683689
0;0;0.0006101612
0;0;0.00058022636
0;0;0.0051996536
0;0;0.0024137904
0;0;0.0017910533
0;0;0.00062821474
0;0;0.0006127608
0;0;0.0035301414
0;0;0.0053966506
0;0;0.015554253
0;0;0.0008152487
0;0;0.0005753219
0;0;0.000652278
0;0;0.0022599096
0;0;0.097973004
0;1;0.0006056403
0;1;0.038579606
1;1;0.99767625
0;0;0.00065843767
0;0;0.0007781135
0;0;0.0006957756
0;0;0.006683097
0;0;0.00069347455
0;0;0.0006324307
0;0;0.0005753768
0;0;0.00061414146
0;0;0.0031395762
0;1;0.0006506209
0;1;0.00070823985
0;1;0.00062353513
0;0;0.00063018466
0;0;0.00069461024
0;0;0.0011590082
0;0;0.0006423659
0;0;0.0007163666
0;0;0.0007916439
0;0;0.0040476583
0;0;0.012150822
0;0;0.00095387164
0;0;0.0006502629
0;0;0.001370137
0;0;0.002981533
0;0;0.0007773052
0;0;0.0007309443
0;0;0.00058668264
0;0;0.09303755
0;0;0.056345277
0;0;0.0036728112
0;0;0.0018594764
0;0;0.0030073184
0;0;0.022502158
1;0;0.85316515
1;0;0.9986593
1;0;0.9923925
0;0;0.0005960046
0;0;0.0006313479
0;0;0.0019114063
0;0;0.00078079035
0;0;0.0006470523
0;0;0.0013240739
0;0;0.0008993479
0;0;0.10800431
0;0;0.0005860393
0;1;0.1001038
0;1;0.007764367
0;1;0.16066357
0;0;0.0006707388
0;0;0.0033176418
0;0;0.0007157504
0;0;0.00075624906
0;0;0.012590157
0;0;0.0005973516
0;0;0.00068075355
0;0;0.010497133
0;0;0.00083476363
0;0;0.0006793665
0;0;0.000714858
0;0;0.0006941552
0;0;0.0072743557
0;0;0.00075470086
0;0;0.0005810598
0;0;0.008092375
0;0;0.0005984751
0;0;0.00066820136
0;1;0.016979195
0;1;0.008434924
0;1;0.09995317
0;0;0.00061331963
0;0;0.0006140391
0;0;0.0017795304
0;1;0.0030302946
0;1;0.0005760795
0;1;0.0007769091
0;0;0.0005695286
0;0;0.0006201203
0;0;0.0005772234
0;0;0.0009097587
0;0;0.00065087556
0;0;0.049864747
0;0;0.00056334125
0;0;0.0014188924
0;0;0.0008974912
0;1;0.054062206
1;1;0.9964513
1;1;0.9900203
0;0;0.0010686447
0;0;0.0011206932
0;0;0.0008758581
0;0;0.015513526
0;0;0.00070344337
0;0;0.0011729571
0;0;0.0006588187
0;0;0.0047837985
0;0;0.00059291
0;0;0.00057929195
0;0;0.002174636
0;0;0.022217762
0;0;0.0005744091
0;0;0.0014464154
0;0;0.0007649814
0;0;0.0018952289
0;0;0.00094727735
1;0;0.9982092
0;0;0.00614039
0;0;0.0006907648
0;0;0.0010320958
0;0;0.0005608842
0;0;0.0009506413
0;0;0.008151894
1;1;0.78190726
0;1;0.034429546
1;1;0.9941849
1;1;0.99241644
0;1;0.024591925
1;1;0.8834271
0;0;0.0011324352
0;0;0.0014153484
0;0;0.0007031186
0;0;0.0007490784
0;0;0.0006148302
0;0;0.0005799399
0;0;0.0015509584
1;0;0.99764067
0;0;0.0005980571
0;0;0.02225947
1;0;0.62794685
0;0;0.01352154
0;0;0.0008739624
0;0;0.0005712388
0;0;0.0006487745
1;1;0.74056983
1;1;0.9993042
1;1;0.9989078
0;0;0.027931327
0;0;0.0005891094
0;0;0.0008247028
0;0;0.00067046814
0;0;0.0025093802
0;0;0.08729329
0;0;0.0010347078
0;0;0.16108489
0;0;0.0006911093
0;0;0.011796689
0;0;0.0019252563
0;0;0.010463066
0;0;0.00075815653
0;0;0.00072078384
0;0;0.00057106605
0;0;0.0008064397
0;0;0.13865349
1;0;0.5205867
0;0;0.0005933809
0;0;0.0008843535
0;0;0.06589291
0;0;0.45042092
1;0;0.99562025
0;0;0.0050255717
0;0;0.0006726387
0;0;0.0007736222
0;0;0.0005884725
0;1;0.08562301
0;1;0.0025059045
0;1;0.00094601157
0;0;0.001597047
0;0;0.0005695392
0;0;0.0007013128
0;0;0.00064430776
0;0;0.0005865864
0;0;0.00055675814
0;0;0.000719734
0;0;0.00060399796
0;0;0.046216447
0;1;0.0062301992
0;1;0.04565207
0;1;0.01891189
0;0;0.002629549
0;0;0.0008214261
1;0;0.9921618
0;0;0.0006462948
0;0;0.062675536
0;0;0.0020802913
0;0;0.0006436283
0;0;0.00095800887
0;0;0.00067342893
0;0;0.031065729
0;0;0.038209055
0;0;0.007265078
0;0;0.0008530318
0;0;0.0029280097
0;0;0.00092123303
0;0;0.07901513
0;0;0.0006639356
0;0;0.0009152513
0;0;0.0011075246
0;0;0.0027409378
0;0;0.0006844945
0;0;0.0005739739
0;0;0.0029024072
0;0;0.0024837495
0;0;0.0037787901
0;0;0.00059402536
0;0;0.0009259101
0;0;0.0007867759
0;0;0.000646609
0;0;0.00472088
0;0;0.0005788007
1;0;0.5628258
0;0;0.0014460367
0;0;0.024816506
0;0;0.004818713
0;0;0.0030959784
0;0;0.060898792
0;0;0.01520672
0;0;0.023013674
0;0;0.003974406
0;0;0.0009753932
0;0;0.0006421939
1;0;0.8721287
0;0;0.0008315396
0;0;0.00068638165
1;1;0.99798447
0;1;0.2214785
1;1;0.8496661
0;0;0.001062362
0;0;0.0006345771
0;0;0.00059246196
0;1;0.008480442
0;1;0.0009710856
1;1;0.65676284
0;0;0.0006851563
0;0;0.00059158675
0;0;0.0008377167
0;0;0.0007045077
0;0;0.0008376855
0;0;0.0033750704
0;0;0.0007148915
0;0;0.00055219483
0;0;0.00060728745
0;0;0.017380336
0;0;0.014666805
0;0;0.0006091302
0;0;0.0024941985
0;0;0.011511937
0;0;0.029914377
0;0;0.002164255
0;0;0.006238063
0;0;0.0054385806
0;0;0.0005931657
0;0;0.0005897577
0;0;0.0005782641
0;0;0.009559105
0;0;0.020592365
0;0;0.0007339481
0;0;0.0006148366
0;0;0.00076636474
0;0;0.0022589818
0;0;0.002356801
0;0;0.0005947477
1;0;0.894707
0;0;0.0006463659
0;0;0.0005927286
0;0;0.0019077365
0;0;0.008925409
0;0;0.08914211
0;0;0.018739471
0;0;0.0006049757
0;0;0.0005850284
0;0;0.00061302504
0;0;0.00070999586
0;0;0.00068270456
0;0;0.022880347
1;0;0.870529
1;0;0.8751179
0;0;0.006643635
0;0;0.0007828995
0;0;0.000563754
0;0;0.0009957327
0;0;0.001878369
0;0;0.0023337964
1;0;0.9973851
0;0;0.0031954404
0;0;0.0007112809
0;0;0.000597308
0;0;0.00075309124
0;0;0.0011769353
0;0;0.0010388788
0;0;0.0007476343
0;0;0.022111991
0;0;0.000642399
0;0;0.0005833444
0;0;0.0009305231
0;0;0.00074467564
0;0;0.0006216464
0;0;0.000652328
0;0;0.0008070808
0;0;0.0011776523
0;0;0.00067615823
0;0;0.000649872
0;0;0.0010746613
0;0;0.00068526826
0;0;0.02018388
0;0;0.0005794504
0;0;0.0005745753
0;0;0.0006163833
0;0;0.002668806
1;0;0.87885225
0;0;0.0005950805
0;0;0.009298518
0;0;0.0007218827
0;0;0.00071578956
0;0;0.00066100823
0;0;0.0297377
1;0;0.9906774
0;0;0.0022374706
0;0;0.019411197
0;0;0.0049942196
0;0;0.0006549263
0;0;0.0006115224
0;0;0.0006336615
0;0;0.002757398
0;0;0.00060353905
0;0;0.00057459465
0;0;0.0027955398
0;0;0.061182324
0;0;0.00062559353
0;0;0.00060794497
0;0;0.00058515853
0;0;0.00059203187
0;0;0.0008794524
0;0;0.0012544207
0;0;0.05579235
0;0;0.0005707969
0;0;0.000637567
0;0;0.0012522743
0;0;0.0008404752
0;0;0.014276961
0;0;0.002959753
0;0;0.0031649633
0;0;0.00078209833
0;0;0.0006023963
0;0;0.00056561816
0;0;0.000621951
0;0;0.0011442199
0;0;0.0006072362
0;0;0.0005943154
0;0;0.0008147182
0;0;0.00060859194
0;0;0.0005973553
0;0;0.0006927668
0;0;0.0012987142
0;0;0.0011130234
0;0;0.0005750351
0;0;0.0077358605
0;0;0.00085856754
0;0;0.0007874378
0;0;0.0024229782
0;0;0.00069396145
0;0;0.0010437538
0;0;0.0009676085
0;0;0.000605019
0;0;0.00066524796
0;1;0.22215655
0;1;0.13472089
0;1;0.21849078
0;0;0.0011572188
0;0;0.0010586763
0;0;0.00061053765
0;0;0.0009803436
0;0;0.0006917653
0;0;0.0016548287
0;0;0.00060359377
1;0;0.6960372
0;0;0.016482702
0;0;0.0007755591
0;0;0.00063811836
0;0;0.0005685832
0;0;0.0014707835
0;0;0.00075689226
0;0;0.004691389
0;1;0.011508276
0;1;0.0006179438
0;1;0.0012878341
0;0;0.001198279
0;0;0.1923365
0;0;0.0070596756
0;0;0.00064497313
0;0;0.0017261179
0;0;0.0006435252
0;0;0.00068657706
0;0;0.00059772946
0;0;0.0006628342
0;0;0.006508437
0;0;0.008393532
0;0;0.0022664503
0;1;0.012258314
0;1;0.002539281
0;1;0.04318854
0;0;0.0062639243
0;0;0.00073540566
0;0;0.0009225005
0;1;0.0005873109
0;1;0.0023330052
0;1;0.0006245221
0;0;0.0005761167
0;0;0.00078291784
0;0;0.0006214716
0;0;0.00056832173
0;0;0.0006478155
0;0;0.017801946
0;0;0.000589019
0;0;0.0009255846
0;0;0.00490657
0;0;0.0005930055
0;0;0.0005975173
0;0;0.00095997873
0;0;0.0021631687
0;0;0.0059515717
0;0;0.0009867436
0;0;0.0017009579
0;0;0.013261451
0;0;0.0007850889
0;0;0.0026774833
0;0;0.026703559
0;0;0.00057762355
0;0;0.0013249412
0;0;0.0023810475
0;0;0.0005926935
0;0;0.00056929194
0;0;0.0018942389
0;0;0.0007641872
0;0;0.0033743165
0;0;0.0006491552
0;0;0.00096792576
0;0;0.00078891666
0;0;0.0006381196
0;0;0.00094166445
0;0;0.046951644
0;0;0.000885747
0;0;0.00060153974
0;0;0.00064327504
0;0;0.00077170786
0;0;0.001657784
0;0;0.0006638723
0;0;0.0010850602
0;0;0.00096592103
0;0;0.004763213
0;0;0.002905685
0;0;0.00063319976
0;0;0.10211148
0;0;0.021154158
0;0;0.008493687
0;0;0.00063462945
0;0;0.0007151511
0;0;0.0019722127
0;1;0.003308692
0;1;0.26182252
0;1;0.00056701136
0;0;0.0007746595
0;0;0.0006383796
0;0;0.00058409123
0;0;0.0041136313
0;0;0.00096913776
0;0;0.00082399434
0;1;0.2382438
0;1;0.015749931
0;1;0.0041936045
1;1;0.96873957
0;1;0.010670905
0;1;0.29398072
0;0;0.018455232
0;0;0.0009164259
0;0;0.00066894555
0;0;0.034954417
0;0;0.032579422
0;0;0.00059181807
0;0;0.00556445
0;0;0.0009292021
0;0;0.0007542353
0;0;0.0005688645
0;0;0.0005708457
0;0;0.0030818488
0;0;0.00065011886
0;0;0.0008389149
0;0;0.004113772
0;0;0.062049508
0;0;0.004389847
0;0;0.016735628
0;0;0.0060789394
0;0;0.000563338
0;0;0.0005838449
1;0;0.99940294
1;0;0.98602074
0;0;0.00093863416
0;0;0.00070643023
0;0;0.0008575467
0;0;0.32659167
0;0;0.0008299568
0;0;0.00056843227
0;0;0.0011078011
0;0;0.00063953793
0;0;0.0005781319
1;0;0.95030165
0;0;0.0008296291
0;0;0.0021972621
0;0;0.00094651105
0;0;0.00060032663
0;0;0.0035942001
0;0;0.0008978867
0;0;0.00059174246
0;0;0.0006963133
0;0;0.000590678
0;0;0.0012412553
0;0;0.065465644
0;0;0.0006421771
0;0;0.0023156747
0;0;0.0006250131
0;0;0.00081779057
0;0;0.0006806685
0;0;0.0016087382
0;0;0.0010900814
0;0;0.00059573236
0;0;0.0007272555
0;0;0.0032153802
1;0;0.9774221
0;0;0.00070255465
0;0;0.00058452145
0;0;0.016964963
1;0;0.52710164
1;0;0.99871826
0;0;0.0012472348
0;0;0.055929903
0;0;0.00059939816
0;1;0.0006168675
0;1;0.017959261
0;1;0.0039454666
0;0;0.005516688
0;0;0.02827656
0;0;0.046198543
0;0;0.00061884883
0;0;0.010749727
0;0;0.002190268
0;0;0.044055723
0;0;0.0025290092
0;0;0.0024390358
0;0;0.0007026364
0;0;0.0007545642
0;0;0.0007685075
0;0;0.0005809183
0;0;0.00086745794
0;0;0.0050160717
0;0;0.0007037907
0;0;0.00075837475
0;0;0.017346751
0;0;0.001133213
0;0;0.0006055289
1;0;0.9988798
0;0;0.0023303174
1;0;0.99375427
0;0;0.06148453
1;0;0.9987809
0;0;0.006788867
1;0;0.9975654
0;0;0.0013196561
0;0;0.005246835
0;0;0.01658623
0;0;0.0011178496
0;0;0.0009653094
0;0;0.02669205
0;0;0.00069369137
0;0;0.09856651
0;0;0.035851914
0;0;0.0006463293
0;0;0.00057237304
0;0;0.0007103854
0;0;0.00059408176
0;0;0.00087710924
0;0;0.0006514927
0;0;0.05220047
0;0;0.045075767
0;0;0.0010799112
0;0;0.0009184832
0;0;0.00073420786
0;0;0.00058790395
0;0;0.0044043907
0;0;0.0005774408
0;0;0.0008090093
0;0;0.0005886435
0;0;0.0029424028
0;0;0.00073287
1;0;0.51599324
0;0;0.0062461435
0;0;0.0005952031
0;0;0.013901412
1;0;0.9983892
0;0;0.021964153
0;0;0.00087157235
0;0;0.00062652794
0;0;0.0010989901
0;0;0.00071379746
0;0;0.015980395
0;0;0.00096316054
0;0;0.000582501
0;0;0.0012396182
1;0;0.9987007
0;0;0.0006052757
0;0;0.0005748555
0;0;0.0005674784
1;1;0.9988771
0;1;0.015284256
1;1;0.98044145
0;0;0.0013308523
1;0;0.56728005
1;0;0.7446458
0;0;0.0005975842
0;0;0.014974934
0;0;0.00063397863
0;0;0.0005759735
0;0;0.0008378803
0;0;0.001024084
0;0;0.009151085
0;0;0.0040384284
0;0;0.0021975613
0;0;0.0011263479
0;0;0.0009281244
0;0;0.00070058426
0;0;0.015353536
0;0;0.008631996
0;0;0.0037995386
0;0;0.00066876964
0;0;0.0006278616
0;0;0.0017489383
0;0;0.2464236
0;0;0.00058649195
0;0;0.02003163
0;0;0.06946807
0;0;0.00095103536
0;0;0.00083650777
0;0;0.0006908699
0;0;0.00066446536
0;0;0.39641413
0;0;0.0005703668
0;0;0.0036319466
0;0;0.0012500494
0;0;0.0016486916
0;0;0.000657644
0;0;0.008177465
0;0;0.0006131066
0;0;0.0030701172
0;0;0.0008306111
0;0;0.0007532696
0;0;0.0010590893
0;0;0.0007556951
0;0;0.0020073948
0;0;0.0031126684
0;0;0.0010923163
1;0;0.9819081
0;0;0.34133655
0;0;0.3670229
0;0;0.0039446275
0;0;0.0007807052
0;0;0.0005980081
0;0;0.00080263906
0;0;0.0057863337
1;0;0.99834555
0;0;0.0005771002
0;0;0.00058137276
0;0;0.00069905235
0;0;0.0006054793
0;0;0.0005726435
0;0;0.00087469385
0;0;0.00062827545
0;0;0.0064035538
0;0;0.0005741751
0;0;0.18030643
0;0;0.0006044236
0;0;0.0006229789
0;0;0.0031666367
1;0;0.9833963
0;0;0.043750703
0;0;0.0018279369
0;0;0.0006324443
0;0;0.0006167033
0;0;0.0036321539
0;0;0.0012665368
0;0;0.0006155109
0;1;0.06900088
0;1;0.033104658
0;1;0.017744582
0;1;0.0016730966
1;1;0.9986301
0;1;0.0006191736
1;0;0.6186749
0;0;0.005448298
0;0;0.24045071
0;0;0.00085166824
0;0;0.010285924
0;0;0.0005900405
0;0;0.00059165846
0;0;0.00060794904
0;0;0.0013285683
0;0;0.003160147
0;0;0.003173761
0;0;0.0028628204
0;0;0.00056744274
0;0;0.03417276
0;0;0.0026962124
0;0;0.0026416446
0;0;0.0006588827
0;0;0.0007733643
0;0;0.0021158273
0;0;0.001148028
0;0;0.005720288
0;0;0.02139074
0;0;0.011718799
1;0;0.9834142
0;0;0.01501515
0;0;0.0006882272
0;0;0.0008203189
0;0;0.0005981239
0;0;0.00064157235
0;0;0.0005848321
0;0;0.029635437
0;0;0.000664518
0;0;0.008324993
0;0;0.022945391
0;0;0.19986776
0;0;0.11564368
1;1;0.9913415
0;1;0.057375863
1;1;0.9978899
0;1;0.37318385
0;1;0.019854985
0;1;0.018187022
0;1;0.0432285
0;1;0.0142989345
0;1;0.002376865
0;0;0.00060698035
0;0;0.0006172198
1;0;0.9162092
0;0;0.0121142445
0;0;0.014170873
0;0;0.12081195
0;0;0.00089392165
0;0;0.0006208515
0;0;0.0012359334
0;0;0.0007764591
0;0;0.00084022054
0;0;0.0043565286
0;0;0.00061079196
0;0;0.00074264174
0;0;0.00061601616
0;0;0.027925065
0;0;0.0017387168
0;0;0.001561379
0;0;0.010996662
0;0;0.0031719543
1;0;0.5181664
0;0;0.39348352
0;0;0.2036016
0;0;0.0020795937
0;0;0.0008323331
0;0;0.0018743289
0;0;0.0006331795
0;0;0.00059884373
0;0;0.0006299955
0;0;0.0015283559
0;0;0.0012518616
0;0;0.0007666408
0;0;0.00057273323
0;0;0.0007100787
0;0;0.000990918
1;0;0.65408117
0;0;0.00066464784
0;0;0.0006562838
0;0;0.00056944083
0;0;0.0006390849
0;0;0.0006597889
0;0;0.0025142904
0;0;0.00063500064
0;0;0.0011047139
0;0;0.0008189813
0;1;0.000587714
0;1;0.00062741234
0;1;0.0006608757
0;0;0.1039064
0;0;0.0007882066
0;0;0.0015404343
0;0;0.0006625683
0;0;0.00086817244
0;0;0.018331273
0;0;0.0038414288
1;0;0.9991524
0;0;0.0030854282
0;0;0.00081879017
1;0;0.62351227
0;0;0.00066184066
0;0;0.00061059993
0;0;0.11445923
0;0;0.010330562
