pred_label;true_label;pred_prob_preictal
0;0;0.0005661101
0;0;0.0115905525
0;0;0.009780185
0;0;0.001637196
1;0;0.9468798
0;0;0.0017348429
1;0;0.92941016
0;0;0.03752766
0;0;0.15447238
1;0;0.903576
0;0;0.0018466867
0;0;0.003115056
0;0;0.0014548142
0;0;0.0008296481
0;0;0.050738208
0;0;0.063490555
0;0;0.09158952
0;0;0.044326074
0;0;0.034852132
0;0;0.3501835
0;0;0.07923803
0;0;0.067144774
0;0;0.16582023
0;0;0.006842559
0;0;0.00050264376
0;0;0.00033835627
0;0;0.0009241821
0;0;0.032921936
1;0;0.9991498
1;0;0.9995017
0;0;0.10012198
0;0;0.08206984
1;0;0.99274105
1;0;0.9983076
1;0;0.99360776
1;0;0.9921441
0;0;0.00092623476
0;0;0.00073341106
0;0;0.0060905176
0;0;0.168301
0;0;0.07846323
0;0;0.0024967017
0;0;0.00041855444
0;0;0.0005847898
0;0;0.20510228
0;0;0.19239248
0;0;0.045262057
0;0;0.02233328
1;0;0.74611807
0;0;0.012558472
0;0;0.085112505
1;0;0.6283168
0;0;0.37190428
0;0;0.4384644
1;0;0.95054734
1;0;0.9838765
0;0;0.29957804
0;0;0.44877538
0;0;0.0023561935
0;0;0.008425038
0;0;0.0019448459
0;0;0.031290427
1;0;0.74911845
1;0;0.5818847
0;0;0.001669468
0;0;0.0046420265
0;0;0.08234511
1;0;0.74921674
0;0;0.026759196
0;0;0.435168
0;0;0.05120707
0;0;0.4844897
0;0;0.104500845
0;0;0.08884572
1;0;0.882189
0;0;0.42359903
1;0;0.8437534
0;0;0.17215824
0;0;0.0036939338
0;0;0.0026893907
0;0;0.002440223
0;0;0.00048420316
1;0;0.9909418
0;0;0.0027583581
1;0;0.99322695
1;0;0.9823585
1;0;0.765445
0;0;0.007908178
1;1;0.999421
1;1;0.9537011
0;0;0.010089053
0;0;0.09537924
1;0;0.99806255
1;0;0.5510984
1;0;0.9976962
1;0;0.9939441
0;0;0.011257833
0;0;0.00029474543
1;0;0.92956024
0;0;0.13211398
0;1;0.26736486
1;1;0.9587979
1;0;0.9090023
1;0;0.9973091
1;0;0.9070742
0;0;0.0011947204
0;0;0.00031819392
0;0;0.0009957283
0;0;0.20415293
1;0;0.98819846
0;1;0.02259761
1;1;0.99730766
1;0;0.6480082
0;0;0.002262103
0;1;0.015467626
0;1;0.010474432
1;0;0.5161987
0;0;0.0044706883
0;0;0.001930884
0;0;0.048548065
0;0;0.006083568
0;0;0.0018222238
1;0;0.5051496
0;0;0.0012232
1;0;0.6244044
1;0;0.9290258
1;0;0.81716037
0;0;0.0043196417
1;0;0.9949121
0;0;0.16254124
0;0;0.00030254677
0;0;0.012869271
0;0;0.05169841
1;0;0.80902135
0;0;0.03517063
0;0;0.12704094
0;0;0.0009141537
0;0;0.49172983
0;0;0.019686
0;0;0.00272291
0;0;0.18509996
0;0;0.0006383337
0;0;0.002976532
1;0;0.97888744
1;0;0.6051777
0;0;0.34250197
1;0;0.66767573
1;0;0.9994456
0;0;0.046184916
0;0;0.028704412
1;1;0.86633503
0;1;0.00972584
1;0;0.96747094
0;0;0.10036468
0;0;0.025729802
0;0;0.45702142
1;1;0.9590053
0;1;0.22496217
1;1;0.954583
1;1;0.9825168
1;0;0.9905702
0;0;0.0009833529
0;0;0.06565099
0;0;0.012372364
0;0;0.017600678
0;0;0.07370327
0;0;0.0008611833
1;0;0.992564
1;0;0.92724365
0;0;0.3926303
1;0;0.9804708
1;0;0.8045444
0;0;0.13156633
0;0;0.03843807
1;0;0.9951786
1;0;0.96431464
1;0;0.7887896
0;0;0.4967638
0;0;0.0024952688
0;0;0.00039368254
1;0;0.8968857
0;0;0.04955629
1;0;0.7038528
0;0;0.27783486
0;0;0.058283534
1;0;0.9699593
0;0;0.0004278194
0;0;0.0003351149
0;0;0.13631918
0;0;0.0019777345
1;0;0.99301046
1;0;0.7266305
0;0;0.13187516
1;0;0.940195
0;0;0.20495024
0;0;0.017488193
0;0;0.012836794
0;0;0.0005444662
1;0;0.99811614
1;0;0.99951637
1;0;0.93965864
1;0;0.9746957
0;1;0.005130028
1;1;0.7241368
1;0;0.9742545
1;0;0.9988489
0;0;0.09752669
0;0;0.016946532
0;0;0.010090244
0;0;0.041113414
0;0;0.039975468
1;0;0.98444897
0;0;0.020990316
1;0;0.9626859
1;0;0.9487225
1;0;0.87608576
0;0;0.011195848
1;0;0.91179395
1;0;0.988473
1;0;0.9989353
1;0;0.9985826
1;0;0.9932821
1;0;0.7543478
1;0;0.9532746
0;0;0.00029424988
0;0;0.000286546
0;0;0.024276752
1;0;0.96902007
0;0;0.0033944212
0;0;0.2071991
1;0;0.5746684
0;0;0.0077776867
1;0;0.9954268
1;0;0.7905904
0;0;0.4092797
0;0;0.21697663
1;0;0.73006046
1;0;0.94908875
0;0;0.3156621
0;0;0.03304185
1;0;0.990431
1;0;0.78498006
1;0;0.99892825
1;0;0.88942903
0;0;0.0028757572
0;0;0.0012937506
0;0;0.15623203
1;0;0.999488
0;0;0.0028262145
1;0;0.99411255
0;0;0.40448493
0;0;0.04068887
1;1;0.9995504
1;1;0.99908304
1;0;0.70384747
1;0;0.996949
1;0;0.94815606
0;0;0.15706278
0;0;0.0007700451
1;0;0.9271024
0;0;0.026507922
1;0;0.9984028
0;0;0.024289716
0;0;0.07042372
1;0;0.99866736
0;0;0.19824287
0;0;0.001009318
0;0;0.013928774
1;0;0.8776106
0;0;0.08507293
0;0;0.0017070433
0;0;0.0004685618
1;0;0.7407319
1;0;0.8313439
0;0;0.1300697
0;0;0.044467714
0;0;0.07262429
0;0;0.007938381
1;0;0.7372905
0;0;0.009174831
0;0;0.16448759
0;0;0.028145505
1;0;0.62911814
1;0;0.8146644
1;0;0.9768916
1;0;0.9906955
1;0;0.97813433
0;0;0.32410336
0;0;0.0020470766
0;0;0.013146661
0;0;0.00033833564
0;0;0.00043080607
0;0;0.008957147
0;0;0.16113107
0;0;0.21462545
0;0;0.05671676
1;0;0.64611995
0;0;0.00099533
0;0;0.009504768
1;0;0.99370354
0;0;0.014463509
0;0;0.09264272
1;0;0.89498335
0;0;0.010166625
1;1;0.9627925
1;1;0.9971609
1;1;0.64402
1;1;0.99667275
0;0;0.0021469777
0;0;0.010015495
0;0;0.006877049
0;0;0.0012652767
0;0;0.022415314
0;0;0.017471429
0;0;0.24602155
0;0;0.236175
0;0;0.0054721725
0;0;0.13461488
1;0;0.9841097
0;0;0.19078326
0;0;0.3307141
0;0;0.0014541218
1;0;0.8658882
1;0;0.9982502
1;0;0.94145757
1;0;0.6761549
0;0;0.005355759
1;0;0.9846864
1;0;0.9629742
0;0;0.08942243
1;0;0.88527787
0;0;0.28309473
0;1;0.06400114
1;1;0.8616765
1;1;0.9872584
1;1;0.96099883
1;1;0.86854553
1;1;0.9810302
0;0;0.27251035
1;0;0.9819708
1;0;0.99812526
1;0;0.9762955
0;0;0.06896466
1;0;0.9731367
1;0;0.6268766
0;0;0.10465525
0;0;0.020656558
1;0;0.8058341
0;0;0.001523249
1;0;0.9369988
1;0;0.9910556
1;0;0.76014894
1;0;0.7264293
0;0;0.09342423
0;0;0.075435914
0;0;0.03511639
0;0;0.024310682
0;0;0.2017421
0;0;0.0006309499
0;0;0.00026385317
1;0;0.9326209
1;0;0.99387896
0;0;0.08022324
0;0;0.0016902004
1;0;0.9843268
1;0;0.75417936
1;0;0.9710135
1;0;0.9798085
0;1;0.0037837084
0;1;0.0126912
0;0;0.23902
0;0;0.012605105
0;0;0.0038389007
0;0;0.0011425458
0;0;0.051908605
0;0;0.055258244
1;0;0.99845994
1;0;0.9929016
1;0;0.8740532
0;0;0.007758902
0;0;0.14016111
0;0;0.11240901
1;0;0.78444386
0;0;0.000636711
1;0;0.9140578
0;0;0.11770414
1;0;0.95111406
1;0;0.89055324
0;0;0.061174117
0;0;0.009570955
1;1;0.9950477
0;1;0.08666292
0;0;0.009157456
1;0;0.9351311
0;0;0.065800644
0;0;0.0018286792
0;0;0.19384162
0;0;0.021672256
0;0;0.040207062
1;0;0.9966499
1;0;0.95419174
0;0;0.0012379179
1;0;0.9953746
1;0;0.9743824
1;0;0.9893021
1;0;0.9876485
1;0;0.92691475
1;0;0.9866131
0;0;0.114797376
0;0;0.026282882
0;1;0.4628461
0;1;0.03210576
0;0;0.0021962675
0;0;0.00084214465
0;0;0.015309
0;0;0.0002921812
0;0;0.028598193
1;0;0.6279629
0;0;0.013904733
0;0;0.0144477915
0;0;0.0035455732
0;0;0.0013863437
0;0;0.0181336
0;0;0.015089903
1;0;0.94177306
0;0;0.06345608
0;0;0.029072333
1;0;0.995849
0;0;0.0026817215
0;0;0.0028948986
0;1;0.04828663
1;1;0.99725866
1;0;0.84958166
0;0;0.004625027
1;1;0.997529
1;1;0.92167324
0;0;0.35068497
1;0;0.8777718
0;1;0.37617442
0;1;0.00073191477
0;0;0.02354197
0;0;0.072999485
0;0;0.0176782
0;0;0.052240994
1;0;0.5203581
0;0;0.055726547
0;0;0.0003062171
0;0;0.00025271988
0;0;0.033397537
0;0;0.06032099
1;0;0.7558284
1;0;0.98081905
1;0;0.95694506
0;0;0.22289181
0;0;0.001983556
0;0;0.0002993705
0;0;0.0019415313
1;0;0.8849614
0;0;0.07785506
0;0;0.035849385
1;0;0.9975369
0;0;0.29285777
0;0;0.4221135
1;0;0.74097544
1;1;0.8773518
1;1;0.7669283
1;0;0.96583664
0;0;0.058211476
1;0;0.7998075
0;0;0.2423774
1;0;0.7814122
1;0;0.7495167
1;0;0.6859098
1;0;0.85783446
0;0;0.14115453
0;0;0.0050091264
1;0;0.9611928
1;0;0.9994553
0;0;0.0048855375
0;0;0.00037021394
1;0;0.91435266
1;0;0.53837436
0;0;0.019076983
1;0;0.6567518
0;0;0.21390435
0;0;0.019619701
0;0;0.00069321523
0;0;0.3203063
0;0;0.25233212
1;0;0.9464315
0;0;0.057718817
1;0;0.9961153
1;1;0.9916333
1;1;0.9909135
0;0;0.00029985467
0;0;0.0026734152
0;0;0.01701859
1;0;0.97716016
1;0;0.8653302
0;0;0.3832502
0;0;0.0005294457
0;0;0.0007324817
0;0;0.07578397
0;0;0.42652658
0;0;0.17881791
0;0;0.0071974704
0;0;0.0013353602
0;0;0.006029463
1;0;0.96993554
1;0;0.9690146
1;0;0.6930203
0;0;0.21420105
0;0;0.0011894165
0;0;0.31855422
1;0;0.7458146
1;0;0.9928145
0;1;0.0020582383
0;1;0.35241702
1;0;0.5770345
0;0;0.21650629
0;0;0.46067172
0;0;0.0016251155
0;0;0.020533867
1;0;0.8897996
0;0;0.035518873
1;0;0.687697
1;0;0.7304735
0;0;0.02427041
1;0;0.62664205
0;0;0.00481628
1;0;0.99682033
1;0;0.9980288
1;1;0.9976713
1;1;0.995878
0;0;0.17146437
1;0;0.8245281
0;0;0.14110918
1;0;0.8877232
0;0;0.0004989091
0;0;0.0012929486
1;0;0.95741785
0;0;0.028193584
0;0;0.011210406
1;0;0.9659548
0;0;0.09865783
1;0;0.9034298
0;0;0.06281593
0;0;0.011098082
1;0;0.9830136
0;0;0.24164023
0;0;0.018585138
0;0;0.020975905
0;0;0.43379927
0;0;0.026311254
1;0;0.8772784
1;0;0.76760185
0;0;0.0029695726
0;0;0.07640455
0;0;0.00029238185
0;0;0.0011701193
1;0;0.6242368
1;0;0.92959094
0;0;0.1152116
0;0;0.29277945
0;0;0.024826862
0;0;0.002443654
0;0;0.16845956
0;0;0.040234037
0;1;0.107589744
1;1;0.7561273
0;0;0.0012831423
0;0;0.0005564168
0;0;0.0011685771
0;0;0.001158807
1;0;0.96935254
1;0;0.9532669
0;0;0.16178624
0;0;0.0025642652
1;0;0.9598961
0;0;0.030408971
0;0;0.02288629
0;0;0.033641055
0;0;0.48731595
1;0;0.84424746
0;0;0.016671574
0;0;0.1136828
1;0;0.9076485
1;0;0.8381866
0;0;0.48973733
0;0;0.40848798
1;0;0.75993735
0;0;0.015196149
1;0;0.73156595
1;0;0.9681264
0;0;0.0007827381
0;0;0.0025429113
0;0;0.009086553
1;0;0.94806916
0;0;0.026877891
1;0;0.63679194
0;0;0.0508658
0;0;0.0042424737
0;0;0.01288978
1;0;0.7860448
0;0;0.0064013586
0;0;0.04790565
0;0;0.0057013207
0;0;0.08681767
0;1;0.012664538
1;1;0.9718023
1;0;0.9603958
1;0;0.9011323
1;1;0.99387854
1;1;0.9787144
1;0;0.8208589
1;0;0.7971145
0;0;0.036021203
0;0;0.0025453023
1;0;0.74993753
1;0;0.9787369
0;0;0.33042273
0;0;0.045355327
1;0;0.9770387
1;0;0.9793759
1;0;0.6391474
1;0;0.99175525
0;0;0.011074093
0;0;0.06858769
0;0;0.018394921
0;0;0.018042807
1;0;0.5387918
0;0;0.07999582
0;0;0.043272328
1;0;0.9621889
0;0;0.32672608
0;0;0.003414693
1;0;0.97564566
0;0;0.0021025192
0;0;0.0082869725
0;0;0.030206855
1;0;0.92516714
0;0;0.024128934
0;0;0.004794632
0;0;0.19116253
0;0;0.0029241156
1;0;0.64831215
0;0;0.045909565
1;0;0.5298725
1;0;0.75158954
0;0;0.49883068
0;0;0.095857814
1;0;0.9423849
1;0;0.983603
1;0;0.9522907
0;0;0.0007053837
0;0;0.00126388
1;1;0.6849411
1;1;0.9700724
0;0;0.038465444
0;0;0.01327568
0;0;0.08948909
1;0;0.87274265
0;0;0.09686465
0;0;0.004658282
0;0;0.06250174
1;0;0.6857847
1;0;0.98542875
1;0;0.8075935
1;0;0.8793656
0;0;0.0066928533
0;0;0.14950025
1;0;0.82556295
1;0;0.7247456
1;0;0.99466044
0;0;0.0034069861
1;0;0.8528822
0;0;0.008156372
0;0;0.082609
0;0;0.26897377
0;0;0.0033449868
0;0;0.24709915
0;0;0.35697395
1;0;0.9901157
1;0;0.97852707
0;0;0.20421027
0;0;0.31720084
1;0;0.9549801
0;0;0.0005847182
1;1;0.99960464
1;1;0.9985631
0;0;0.0040729684
0;0;0.079531275
0;1;0.04126767
1;1;0.9960108
0;0;0.18166715
1;0;0.9914198
0;0;0.09163609
0;0;0.0032467565
0;0;0.010943932
0;0;0.034050923
1;0;0.93635315
1;0;0.88434094
0;0;0.22493085
0;0;0.020003624
0;0;0.35307378
1;0;0.93034106
0;1;0.43538654
0;1;0.027155668
0;0;0.022607232
0;0;0.041828495
1;0;0.8537871
0;0;0.027278084
1;0;0.87982476
0;0;0.2435664
0;0;0.11725379
0;0;0.2531611
1;0;0.9968166
1;0;0.9871913
0;0;0.010420998
0;0;0.020196833
0;0;0.06849
0;0;0.0839191
1;0;0.95008004
0;0;0.014142351
0;0;0.0051080505
0;0;0.017946407
0;0;0.064771436
0;0;0.0031093098
0;0;0.00043781305
0;0;0.00031242365
0;1;0.0058931075
0;1;0.40045026
0;0;0.0076009976
0;0;0.0015889202
1;0;0.9535065
1;0;0.86329585
0;0;0.44389638
0;0;0.029227195
1;0;0.57735366
1;0;0.94945955
0;0;0.0023268424
0;0;0.0012101687
0;0;0.19878528
0;0;0.011328586
1;0;0.9867814
0;0;0.00073905825
1;0;0.9958215
1;0;0.9056932
1;0;0.5174095
0;0;0.0029940314
0;0;0.2577206
1;0;0.6013003
0;0;0.0031591153
0;0;0.014903191
1;0;0.9172895
0;0;0.027167631
1;0;0.7041945
0;0;0.29623607
0;0;0.054214656
0;0;0.019777551
0;0;0.09069883
0;0;0.013489676
0;0;0.1383087
0;0;0.4954138
0;0;0.0026116266
0;0;0.00781346
1;1;0.9012623
1;1;0.8735408
0;1;0.41672888
1;1;0.8735489
1;0;0.98823464
0;0;0.026315816
1;0;0.9032271
1;0;0.5777575
0;0;0.02221574
0;0;0.031847056
0;0;0.06670897
0;0;0.35279885
1;0;0.99920315
1;0;0.99879813
1;1;0.9952762
0;1;0.11405328
1;0;0.98196936
1;0;0.7864854
0;0;0.0111230835
0;0;0.0030963584
0;0;0.38089287
0;0;0.041357223
0;0;0.20649101
0;0;0.21954183
1;1;0.9989911
1;1;0.9167621
1;0;0.619832
1;0;0.97803235
1;0;0.7861703
1;0;0.70708543
0;0;0.006253216
1;0;0.52758574
0;0;0.07260302
0;0;0.003735578
1;1;0.93148506
1;1;0.7655097
0;0;0.46672058
0;0;0.054109216
0;0;0.008187085
1;0;0.8518543
0;0;0.043359302
0;0;0.006120689
0;0;0.0009157682
1;0;0.72036105
0;0;0.4249841
0;0;0.008781524
0;0;0.12202245
1;0;0.9193403
1;0;0.5929929
0;0;0.30960307
0;0;0.0033110138
0;0;0.0012781109
0;0;0.1581303
0;0;0.014131246
0;0;0.21314089
0;0;0.111711696
1;0;0.99935526
1;0;0.9986035
0;0;0.00222641
0;0;0.0011675985
1;0;0.9987243
1;0;0.97842926
0;0;0.21618007
0;0;0.07145831
0;0;0.037531942
1;0;0.8981021
0;0;0.00042299306
0;0;0.0005111273
0;1;0.0036459523
1;1;0.98995835
1;0;0.99285746
1;0;0.88091654
0;0;0.00080740784
0;0;0.37731743
0;0;0.29317394
0;0;0.092519484
0;0;0.0061241854
0;0;0.02005753
0;0;0.060822245
0;0;0.0023476165
0;0;0.00032565993
0;0;0.0005539812
0;0;0.063388914
1;0;0.89773554
1;0;0.8812295
1;0;0.9863305
1;0;0.75173926
1;0;0.83509743
0;0;0.30604482
1;0;0.5379358
1;0;0.9436448
1;0;0.78802574
0;0;0.005281747
0;0;0.010646809
0;0;0.108082145
0;0;0.015467031
1;0;0.73078406
0;0;0.019983917
0;0;0.10324599
0;0;0.23756854
0;0;0.19087301
1;0;0.93829566
0;0;0.0014609728
0;0;0.0011887986
0;0;0.08731236
0;0;0.025641145
1;0;0.8672094
1;0;0.99844533
0;1;0.0006530757
0;1;0.0006145557
0;0;0.16664205
0;0;0.009925569
0;0;0.007330606
0;0;0.0016773687
0;0;0.004128501
1;0;0.9664918
1;0;0.9738442
0;0;0.0012559695
1;0;0.9819372
1;0;0.9492215
0;0;0.00096461154
1;0;0.7671785
0;0;0.007620309
1;0;0.65754366
0;0;0.35052785
1;0;0.9942463
0;0;0.01922643
0;0;0.3588315
1;0;0.72126824
0;0;0.010985533
0;0;0.027701827
1;0;0.5745615
0;0;0.00030128603
0;0;0.00040784676
0;0;0.094517805
1;0;0.88928986
0;0;0.014047782
0;0;0.007968487
0;0;0.41713938
1;0;0.5213446
1;0;0.96972543
0;0;0.0013622708
0;0;0.051710464
0;0;0.016030058
0;0;0.0002743346
0;0;0.0002870442
1;0;0.7815058
1;0;0.9897404
1;0;0.673478
1;0;0.8571954
0;0;0.039940886
0;0;0.018721474
0;0;0.08605744
0;0;0.071037695
0;0;0.0004944743
0;0;0.28675267
0;0;0.0012784853
0;0;0.29660973
0;0;0.00082987855
0;0;0.02824436
0;0;0.011500845
1;0;0.92904764
0;0;0.00080204615
0;0;0.0006664085
0;0;0.017109687
0;0;0.008708119
0;0;0.0452869
1;0;0.96882653
1;0;0.97286147
0;0;0.000819779
0;0;0.02627102
0;0;0.0036348174
1;1;0.9963109
1;1;0.97943467
1;0;0.52694315
1;0;0.96156746
0;0;0.054317534
1;0;0.96919876
0;0;0.0010644256
0;0;0.0008788334
0;0;0.11141922
0;0;0.0107775945
0;0;0.017093953
0;0;0.33714932
1;0;0.96974885
0;0;0.17285337
1;0;0.99278945
1;0;0.9812983
0;0;0.005171768
0;0;0.024590075
0;0;0.029614586
0;0;0.02976994
1;0;0.9756899
1;0;0.9967332
0;0;0.12680419
0;0;0.18474552
0;0;0.000485224
0;0;0.027678141
0;0;0.18849859
0;0;0.0006440851
1;0;0.9815388
0;0;0.00083775184
0;0;0.026910963
1;0;0.5344352
0;0;0.0021836502
1;0;0.99001956
1;0;0.8792396
1;0;0.57753104
1;0;0.73996925
1;0;0.9137716
0;0;0.008171086
1;0;0.804414
0;0;0.014123847
0;0;0.024480268
0;0;0.074885726
0;0;0.054532897
1;0;0.79313874
0;0;0.073812336
0;0;0.018775789
0;0;0.0010915794
1;0;0.9965701
0;0;0.04760903
1;0;0.96331227
1;0;0.8706966
1;0;0.898167
1;0;0.9823663
0;0;0.01970784
0;0;0.06799523
0;0;0.057657536
1;0;0.9953211
1;0;0.92577106
0;0;0.053476125
1;0;0.8427174
1;0;0.9973091
1;0;0.7602416
0;0;0.0010213052
0;0;0.0062715663
1;0;0.96804005
0;0;0.08183123
0;0;0.044431742
1;0;0.9041534
0;0;0.015145949
1;1;0.8898318
1;1;0.9924378
0;0;0.3781656
0;0;0.31585395
0;0;0.085148655
0;0;0.14792338
0;0;0.021597104
0;0;0.0038567318
0;0;0.32785216
1;0;0.7078474
0;0;0.3954886
0;0;0.005749486
0;0;0.39347512
0;0;0.0016089574
0;0;0.032910604
0;0;0.021109583
0;0;0.1611263
1;0;0.8520704
0;0;0.3945405
0;0;0.21011265
0;0;0.21634233
0;0;0.063295715
0;0;0.45510685
0;0;0.025457468
1;0;0.99752325
1;0;0.98775834
0;0;0.00088755717
0;0;0.0030461187
0;0;0.027405148
0;0;0.06516413
0;0;0.004186784
0;0;0.37780097
1;0;0.7722643
1;0;0.85149056
0;0;0.013719855
0;0;0.0018928138
1;0;0.9977024
1;0;0.95950264
0;0;0.11928675
1;0;0.6161379
1;0;0.8552319
1;0;0.96119916
1;0;0.82339495
0;0;0.23845646
1;0;0.99877375
0;0;0.0018695947
0;0;0.00022224084
0;0;0.0042974204
0;0;0.00044075708
0;0;0.0006473813
1;0;0.99594706
0;0;0.050066613
1;0;0.89829946
1;0;0.9664905
0;0;0.017417388
1;0;0.7361345
0;0;0.005446348
1;0;0.50882494
0;0;0.030150624
0;0;0.05874971
0;0;0.0008506719
0;0;0.021531295
1;0;0.6369666
0;0;0.03080898
0;0;0.01572602
0;0;0.37229675
0;0;0.47451875
0;0;0.24623767
1;0;0.62518936
1;0;0.98733145
0;0;0.008001181
0;0;0.43623796
0;0;0.066317186
0;0;0.36399284
0;0;0.016812364
1;0;0.70641786
0;0;0.041280564
0;0;0.004022268
1;0;0.83309627
1;0;0.99910444
1;0;0.88766754
0;0;0.037979364
0;0;0.014055908
0;0;0.0037378217
0;0;0.33620295
1;0;0.8971486
1;0;0.5579668
0;0;0.10546873
0;0;0.027226623
0;0;0.008073148
0;0;0.22036439
0;0;0.07147155
0;0;0.0015594579
0;0;0.016904252
1;0;0.65822184
0;0;0.0014372756
1;0;0.99285007
1;0;0.9844626
1;0;0.93523955
0;0;0.00807912
0;0;0.03428332
0;0;0.0014448803
0;0;0.048782855
0;0;0.08148518
1;0;0.99695814
0;0;0.37970462
1;0;0.8900238
0;0;0.009660093
0;0;0.0036381085
0;0;0.1300551
0;0;0.43976846
0;0;0.28157532
1;0;0.9282361
1;0;0.8589303
1;0;0.9975434
1;0;0.54526746
0;0;0.17023343
0;0;0.004561913
1;1;0.9986951
0;1;0.01365286
0;0;0.02393309
0;0;0.009809716
1;0;0.9864124
1;0;0.92107594
0;0;0.00019045199
0;0;0.00029342208
1;0;0.92162514
1;0;0.78593576
0;0;0.0038912834
0;0;0.20869051
1;1;0.51668227
0;1;0.22495785
0;0;0.21111166
1;0;0.8868894
0;0;0.028498027
1;0;0.97045183
0;1;0.021200152
0;1;0.0021270886
1;0;0.579517
1;0;0.86662394
0;0;0.29967356
1;0;0.87105346
1;0;0.9398751
0;0;0.0179362
1;0;0.98412746
1;0;0.9733416
0;0;0.016236184
0;0;0.008513758
0;0;0.00043017144
0;0;0.002932713
0;0;0.17288086
1;0;0.8184907
0;0;0.45726824
0;0;0.043580193
0;0;0.06701739
0;0;0.044771113
1;0;0.9644424
0;0;0.008145616
1;0;0.50629175
1;0;0.7497907
1;0;0.8778419
1;0;0.9992644
0;0;0.00077419524
1;0;0.79215854
1;0;0.9431908
0;0;0.0059312377
1;0;0.5194209
1;0;0.7019909
0;0;0.11223895
0;0;0.011499545
1;0;0.9986952
1;0;0.9991868
0;1;0.09036854
1;1;0.995034
0;0;0.045001194
0;0;0.24870622
0;0;0.007869507
1;0;0.7272203
0;0;0.24205454
0;0;0.15439995
1;1;0.96263385
1;1;0.96857476
0;1;0.029595947
0;1;0.0017627279
0;0;0.018357191
0;0;0.000506227
1;0;0.9665992
0;0;0.07281746
0;0;0.15017663
1;0;0.9699562
0;0;0.00084501057
0;0;0.024479844
1;0;0.9982191
1;0;0.9902242
0;0;0.00794184
0;0;0.0054173777
1;0;0.990236
0;0;0.035502706
1;0;0.98448783
1;0;0.9799399
0;0;0.003776599
0;0;0.06261354
1;0;0.9113736
1;0;0.76202565
1;0;0.9472321
1;0;0.9307459
1;0;0.99945956
1;0;0.99948186
0;0;0.00042785387
1;0;0.6718001
1;1;0.99703455
1;1;0.99407357
1;0;0.76914245
0;0;0.07027348
0;0;0.04195034
0;0;0.080627464
0;0;0.0013527257
0;0;0.0021009583
0;0;0.032065414
0;0;0.38341963
0;0;0.004994342
0;0;0.04568459
1;1;0.99254894
1;1;0.9524288
0;0;0.36508545
0;0;0.00089399697
0;0;0.0016874357
1;0;0.92502403
0;0;0.0038003456
0;0;0.016789269
0;0;0.07154422
1;0;0.5408316
0;0;0.28367934
1;0;0.9878088
1;0;0.8405722
0;0;0.081493944
0;0;0.02064368
0;0;0.089472316
0;0;0.00035505946
0;0;0.0010372244
0;0;0.06901365
0;0;0.007932524
0;0;0.014174297
0;0;0.006421981
0;0;0.47772127
1;0;0.97796214
0;0;0.050272353
0;0;0.051341616
1;0;0.9307521
0;0;0.17048761
0;0;0.48550653
0;0;0.059633728
1;0;0.6618202
0;0;0.058704313
0;0;0.415564
0;0;0.03998312
1;1;0.98359656
1;1;0.6167698
0;0;0.29536158
1;0;0.95151675
0;0;0.2585442
0;0;0.006360987
0;0;0.00027312574
0;0;0.022187056
1;1;0.6941539
1;1;0.9842535
0;0;0.0049122022
0;0;0.010253009
0;0;0.00038915084
0;0;0.00037652967
1;0;0.69413245
0;0;0.008127676
0;0;0.0016824339
0;0;0.0018831762
0;1;0.09538605
1;1;0.941425
0;0;0.036712598
1;0;0.9474623
1;0;0.829624
1;0;0.98262805
0;0;0.39182177
0;0;0.026347846
0;0;0.47818282
1;0;0.894041
0;1;0.14583962
1;1;0.6391575
1;0;0.98797673
0;0;0.041736912
0;0;0.19882844
0;0;0.009146961
1;0;0.9630471
0;0;0.04507801
1;0;0.9489371
1;0;0.8663561
1;0;0.9203126
1;0;0.7898095
0;0;0.11730219
1;0;0.8580996
1;0;0.9607272
1;0;0.736422
1;0;0.96554106
0;0;0.0749289
0;0;0.01537888
1;0;0.705308
0;0;0.018963065
0;0;0.025565147
1;0;0.7894172
1;0;0.69112426
0;0;0.032696072
1;0;0.8200973
0;0;0.004057466
0;0;0.0014361789
0;0;0.024477798
1;0;0.9312891
1;0;0.76327837
0;0;0.3944214
1;0;0.77259743
0;0;0.0054967585
1;0;0.8845685
0;0;0.137723
0;0;0.26658052
0;0;0.021220004
0;0;0.12362207
1;0;0.980194
1;0;0.7864332
0;0;0.03614319
0;0;0.0023448183
0;0;0.012675878
1;1;0.7542012
0;1;0.0004662997
0;0;0.027313124
0;0;0.14142814
1;0;0.9139075
0;0;0.18177044
1;0;0.6452754
1;0;0.9949574
0;0;0.079465486
1;0;0.7194128
0;0;0.00025925436
0;0;0.015623014
1;0;0.92686135
0;0;0.18883424
1;0;0.99736613
0;0;0.24735288
0;0;0.14194402
0;0;0.0492045
0;0;0.010081184
1;0;0.8484694
1;0;0.9841554
1;0;0.7563719
0;0;0.03406377
0;0;0.09987184
1;0;0.9557917
0;0;0.03248105
0;0;0.17789002
1;0;0.92238235
1;0;0.96095556
0;0;0.1277736
1;0;0.9993155
1;0;0.99924797
1;1;0.93180674
0;1;0.00070220686
1;0;0.62450373
1;0;0.99729985
1;0;0.7341003
0;0;0.0013250955
0;0;0.111430295
1;0;0.9136884
1;0;0.9743602
0;0;0.029216524
0;0;0.00064867025
0;0;0.0005784564
