pred_label;true_label;pred_prob_preictal
0;0;0.019721664
1;0;0.7781495
0;0;0.034236345
0;0;0.47165224
0;0;0.0025479915
1;0;0.8977273
1;0;0.85917085
0;0;0.08691466
0;0;0.044091664
0;0;0.0002014105
0;0;0.0002464266
0;0;0.01192748
0;0;0.0048298617
0;0;0.00015624466
1;0;0.934708
1;0;0.67600715
0;0;0.20799805
0;0;3.1331947e-05
0;0;0.004925632
0;0;0.00013662248
0;0;0.034886148
0;0;0.0020709184
0;0;0.10042476
0;0;0.00077822985
0;0;0.11449558
1;0;0.94928557
0;0;0.00020963147
0;0;4.116747e-05
0;0;0.032309428
1;0;0.8832234
0;0;0.3861191
0;0;0.005675743
0;0;0.0058792573
0;0;0.00054112985
0;0;0.045117956
0;0;0.0003433789
0;0;0.0004883526
0;0;0.15087067
0;0;0.26839527
0;0;0.027519211
0;0;2.0501507e-06
0;0;0.044205505
0;0;0.038636446
0;0;0.112259254
1;0;0.95121896
0;0;0.054286286
0;0;0.033432674
0;0;0.0015116726
0;0;0.007623251
0;0;0.009613719
0;0;0.0022654447
0;0;0.010145907
0;0;0.011918985
1;0;0.5325714
0;0;0.0966884
1;0;0.51567453
0;0;0.0007204597
0;0;0.02042225
0;0;0.0029090135
0;0;0.013646061
0;0;0.011774315
0;0;0.001997228
0;0;0.014487817
0;0;0.0008568806
0;0;0.01926511
1;0;0.9148734
0;0;0.0010247735
0;0;0.0012508127
0;0;0.39132243
0;0;0.033560794
0;0;0.00034787456
0;0;0.39523166
0;0;0.00052596425
0;0;0.006581548
0;0;0.000596345
0;0;0.00080219895
0;0;0.0014510287
0;0;0.0024126056
0;0;0.0013699671
0;0;0.000116791205
0;0;0.040980842
0;0;0.0014004464
0;0;0.04500113
0;0;0.0013844102
0;0;0.0002596687
0;0;0.0003695627
0;0;0.00024803114
0;0;0.25201836
1;0;0.6585241
0;0;0.003900821
0;0;0.0005081863
0;0;0.10633142
0;0;0.0009150369
0;0;0.0022431198
1;0;0.63341147
0;0;0.001380068
0;0;0.023549108
0;0;0.046558127
0;0;0.0012483151
0;0;0.001596663
0;0;0.0007569694
1;1;0.64717144
0;1;0.05629109
0;1;0.019150827
0;0;0.05607094
0;0;0.0041262526
0;0;0.005757915
0;0;0.00052179623
0;0;0.0031021982
0;0;0.10444545
1;0;0.95241785
0;0;0.0019545467
0;0;0.0106578795
0;0;0.005780899
0;0;4.9107122e-05
0;0;0.003378713
0;0;0.00058094016
0;0;0.0010890844
0;0;0.0016640857
0;0;0.016109547
0;0;1.1209745e-05
0;0;4.0137656e-05
0;0;0.015005301
0;0;0.0053460803
0;0;0.0001852277
0;0;0.47573274
0;0;0.0090490095
0;0;0.005209265
0;0;0.27106416
0;0;0.2195519
0;0;0.22099547
0;0;0.011685562
0;0;0.0058354754
0;0;0.06335338
1;1;0.6022418
1;1;0.9869234
0;1;0.00040842238
0;0;0.18973644
0;0;5.256688e-05
0;0;3.651808e-05
0;0;0.00032593764
0;0;0.07395352
0;0;0.10325697
0;0;0.008298031
0;0;0.07294215
0;0;8.882104e-05
0;0;0.008858225
0;0;0.1994726
0;0;0.00772223
0;0;0.008480614
0;0;0.002499758
0;0;0.08869329
0;0;0.00051922665
0;0;0.08245737
0;0;0.027179113
0;0;0.015925197
0;0;0.024990002
0;0;0.000607834
1;0;0.6036584
0;0;0.33914378
0;0;3.0090441e-05
0;0;0.005845861
0;0;0.11475305
0;0;0.041205876
1;0;0.9415277
0;0;0.012405836
0;0;0.00035819414
0;0;0.010309891
0;0;0.49489093
0;0;0.00070878776
0;0;0.0023109664
0;0;0.33233872
0;0;0.02555054
0;0;0.1367132
0;0;0.020692999
0;0;0.27192697
0;0;4.3506418e-05
0;0;0.0009586858
0;0;0.0012179498
0;0;0.0022921523
1;0;0.81217223
0;0;0.0023269244
0;1;0.095922045
1;1;0.76248735
0;1;0.006799257
0;0;0.00018557171
0;0;0.001125626
0;0;0.0006820195
0;0;0.007586857
0;0;0.009574825
0;0;0.0017212293
1;0;0.99827504
1;0;0.99009484
1;0;0.89382505
0;0;3.908016e-05
0;0;0.000111596135
0;0;0.028516565
1;0;0.9684286
1;0;0.9999584
1;0;0.9984132
0;0;0.49584824
0;0;0.011599494
0;0;6.3336076e-05
0;1;0.081944875
0;1;0.42857406
0;1;0.229787
1;0;0.6393362
0;0;0.116902225
0;0;0.0023535318
0;0;0.0017918283
0;0;0.17787696
1;0;0.62890154
0;1;0.1467739
1;1;0.91195947
1;1;0.8612629
0;0;0.0001283804
0;0;0.0010713356
0;0;0.011918739
0;0;0.04159859
0;0;0.006035196
0;0;0.45299712
0;0;0.017200388
0;0;0.025654584
0;0;0.025458397
1;0;0.9279637
0;0;0.18349162
0;0;1.454284e-05
0;0;0.00092447456
0;0;0.1365032
0;0;0.0071778027
0;0;0.13615707
0;0;0.00042906974
0;0;0.0016316567
1;0;0.5589254
1;0;0.54025257
0;0;0.28051764
0;0;0.0007229722
0;0;3.749991e-05
0;0;0.012348202
0;0;0.010106542
0;0;0.00011322789
0;0;0.00012693404
0;0;0.051572632
0;0;0.00021068467
0;0;9.32276e-05
1;0;0.97684735
0;0;0.26186085
0;0;0.42951533
0;0;0.001158282
0;0;0.02346648
0;0;0.0002611084
0;0;0.0018648497
0;0;0.0053160093
0;0;0.018539723
1;0;0.863846
0;0;0.0013214849
0;0;0.04960329
0;0;0.0022816444
0;0;0.000536674
0;0;7.734765e-05
0;0;0.00050210766
0;0;0.0005816219
0;0;0.00037269027
0;0;0.000185289
0;0;0.00019995893
0;0;0.000115615985
0;0;0.0016488455
0;0;0.06394952
1;0;0.62041247
1;0;0.7036486
0;0;0.0035123692
0;0;0.0008748885
0;0;0.00038515986
0;0;0.0054720603
1;0;0.77483296
0;0;0.09760699
0;0;0.00014251118
0;0;0.022358535
0;0;0.001394279
0;0;0.0038996597
0;0;0.0004103422
0;0;0.0003481061
0;0;0.00322414
0;0;0.00010341552
1;0;0.9970999
1;0;0.79258555
1;0;0.91798633
0;0;0.015756132
0;0;0.42048115
0;0;0.00015543746
0;0;0.0005910345
0;0;0.001609807
0;0;0.00096803735
0;0;0.0154952
1;0;0.58380395
0;0;0.19757509
0;1;0.0249337
0;1;0.012473495
0;1;0.0046594464
0;0;0.00028095517
0;0;0.12371817
0;0;5.023236e-05
1;0;0.99320555
0;0;0.0026360156
0;0;0.0056703254
0;0;0.060984354
0;0;0.013755238
0;0;0.00021090113
0;0;0.06761917
0;0;0.012573956
0;0;0.015433057
1;0;0.9996319
0;0;0.37956688
1;0;0.9995369
1;0;0.50624907
0;0;0.00053519075
0;0;0.0012061738
0;1;0.3992062
0;1;0.07665269
1;1;0.9998288
0;0;4.8499598e-05
0;0;2.2249047e-05
0;0;0.00049851876
1;0;0.8152107
0;0;0.07652102
0;0;0.10842105
0;0;0.0066087777
1;0;0.8944923
0;0;0.0024869805
0;1;0.36346734
0;1;0.020478649
0;1;0.2753294
0;0;1.7357148e-05
0;0;0.0036962721
0;0;0.0014038675
0;0;0.37320766
0;0;0.07084267
0;0;0.00674736
0;0;0.27388576
1;0;0.9698215
0;0;0.039391365
0;0;0.042691268
0;0;0.4401761
0;0;0.03015388
0;0;6.492555e-05
0;0;9.144089e-05
0;0;6.1944964e-05
0;1;0.008349466
0;1;0.22037548
0;1;0.07835984
0;0;0.00015544369
0;0;0.0005445365
0;0;3.083076e-05
0;0;0.016055642
0;0;0.0008574924
0;0;0.00046580483
0;0;0.00064840016
0;0;0.0013648167
0;0;0.002579513
0;0;0.0013289847
0;0;0.0121134
0;0;0.0023740206
0;0;0.0022701123
0;0;0.0011763899
0;0;0.00089304644
0;0;0.0056990893
0;0;0.0057833716
0;0;0.41135442
0;0;0.0006938372
0;0;0.0027085557
0;0;0.0001575145
0;0;0.0034629197
0;0;0.012267409
0;0;0.00026636405
0;0;0.00092150917
0;0;0.009042753
0;0;0.04038956
0;0;0.31966168
0;0;0.4312525
0;0;0.005148345
0;0;0.0129245175
1;0;0.5912678
0;0;0.0003925014
0;0;1.2085294e-05
1;0;0.5604775
0;0;0.26437977
0;0;0.0012809598
0;0;3.1348325e-05
0;0;0.0004484765
0;0;0.2766123
1;0;0.9896004
1;0;0.9745174
0;0;0.0058488683
0;0;0.000115194955
0;0;0.001469923
0;1;0.00027983292
0;1;0.013508451
0;1;0.0016257352
0;0;0.05567296
0;0;0.35495707
1;0;0.5390117
0;1;0.056545436
0;1;0.000807641
0;1;9.4632844e-05
0;0;0.14417434
0;0;0.022326548
0;0;0.0051768245
0;0;0.00016544804
0;0;0.060842022
0;0;0.00029755646
1;0;0.5427291
0;0;0.001154116
0;0;0.33571383
0;0;0.03257087
0;0;0.10068061
0;0;0.11369601
0;0;0.00026878325
0;0;0.0004657895
0;0;8.88412e-05
1;1;0.9990145
1;1;0.93607414
1;1;0.9966371
0;0;0.06814409
0;0;0.011597845
0;0;0.00037878825
0;0;0.008910815
0;0;0.4465963
0;0;7.235928e-05
0;0;0.00015142438
0;0;1.3972337e-05
0;0;0.0060286312
0;0;0.00015802131
0;0;0.0004082174
0;0;0.0007503333
0;0;0.017565573
0;0;0.0082207
1;0;0.7799748
0;0;0.031424426
0;0;9.145101e-05
0;0;0.034357194
1;0;0.589464
1;0;0.86578393
0;0;0.01525693
0;0;0.023137651
0;0;0.03684564
1;0;0.9501222
0;0;0.0020339729
0;0;0.0037606603
0;0;0.0006870495
0;0;0.012417538
0;0;6.629522e-05
0;0;0.00042547387
0;0;0.00010879394
0;0;0.040720116
0;0;0.25100154
0;1;0.002101606
0;1;2.7244889e-05
0;1;0.05378281
1;0;0.7668034
0;0;0.055936232
1;0;0.5073007
1;0;0.82483196
1;0;0.9996686
1;0;0.9941553
0;0;0.00010403083
0;0;0.0022811876
0;0;0.021519428
0;0;0.031446368
0;0;0.1486165
0;0;0.00030958405
0;0;0.01648758
0;0;0.00053703727
1;0;0.905728
0;0;0.0015017228
0;0;4.3544685e-05
0;0;0.0028094826
0;0;0.03047854
1;0;0.5402896
0;0;0.0011206494
0;0;5.3244188e-05
0;0;0.38700235
0;0;0.11250722
0;0;0.00019186037
0;0;0.0011432833
0;0;0.05100921
0;0;0.021489456
1;0;0.5454391
0;0;0.09445625
0;1;0.32261533
0;1;0.003047822
0;1;0.00051375886
0;0;0.0019759454
0;0;0.032798737
0;0;0.00065392687
0;0;0.0014289574
0;0;0.0011813865
0;0;0.48882276
0;0;4.031473e-05
0;0;0.00018037099
0;0;0.011002985
0;1;0.00030209916
0;1;3.0330919e-05
0;1;2.9493405e-05
0;0;0.0021568213
0;0;0.0008129148
0;0;0.09848308
0;0;0.00014860647
0;0;0.0025853787
0;0;0.018041812
0;0;1.9823801e-05
0;0;0.2292051
0;0;9.1174625e-05
0;0;2.9607085e-05
0;0;0.002377359
0;0;0.0006983907
0;0;0.24115711
0;0;0.002545224
0;0;0.00023183205
1;0;0.9903909
1;0;0.9977068
0;0;0.13882005
0;0;0.010094069
0;0;0.00011467983
1;0;0.9602574
0;0;0.0004109106
1;0;0.93130857
0;0;0.11849542
0;0;0.0030361013
0;0;0.045941938
0;0;0.016811194
0;0;0.0024548045
0;0;4.3831486e-05
0;0;7.261851e-06
0;0;0.00037690424
1;0;0.5057533
0;0;0.0028066908
0;1;0.2877507
0;1;0.12440724
0;1;0.0052988534
0;0;0.036434524
0;0;0.0012549472
0;0;0.014404415
0;0;0.0059614335
0;0;0.0034529017
0;0;0.0014354263
0;0;0.02312045
0;0;0.017811585
0;0;6.619023e-05
0;0;0.00014754214
0;0;0.0010186839
0;0;0.13132763
0;0;0.014657986
0;0;0.016238702
0;0;5.5189917e-05
0;0;0.016225517
0;0;0.06992201
0;0;7.868767e-05
0;1;0.4754255
0;1;0.042194784
1;1;0.73727965
0;0;4.6991e-05
0;0;7.289637e-05
0;0;0.0044827294
0;1;0.0010632706
0;1;0.008799472
0;1;0.16347814
0;0;0.0061644474
0;0;0.0027755203
0;0;1.4379775e-05
0;0;0.0011510376
0;0;0.0006072654
0;0;0.00067749445
0;0;2.2985896e-05
0;0;2.9460627e-05
0;0;0.00013503859
0;1;0.11707325
1;1;0.85610384
0;1;0.022224337
0;0;0.07961714
1;0;0.7744299
1;0;0.8732369
0;0;0.022420784
0;0;0.006412541
0;0;0.0014171997
0;0;0.0055892016
0;0;0.01046401
0;0;7.1008566e-05
0;0;0.0004361229
0;0;8.7603854e-05
1;0;0.8297388
0;0;0.012043529
0;0;0.00085034355
0;0;0.0058287103
0;0;0.050621852
0;0;0.039106037
1;0;0.7976406
0;0;0.012104046
0;0;0.48860958
0;0;0.0039650337
0;0;0.0006588861
0;0;0.00080961466
0;0;0.0010828443
1;1;0.50970393
1;1;0.87909806
1;1;0.9990079
1;1;0.9976012
0;1;0.0038787203
1;1;0.97267705
0;0;5.8305668e-05
0;0;0.027174676
0;0;0.00028083974
0;0;0.03312902
0;0;0.007585942
0;0;6.768751e-05
0;0;0.020176923
0;0;0.1985221
0;0;0.000712787
0;0;0.044106353
0;0;0.07130091
0;0;0.0012034252
0;0;0.001502172
0;0;8.524971e-05
0;0;0.0002776654
1;1;0.93397963
1;1;0.9996087
1;1;0.9961817
0;0;0.10363878
0;0;0.00073095184
0;0;0.00016700928
0;0;0.22231948
0;0;0.11848491
0;0;0.21113575
0;0;0.34643364
1;0;0.78536004
0;0;0.0017329437
0;0;0.0054460736
0;0;0.00071310264
1;0;0.6225265
0;0;0.000958838
0;0;0.0071132006
0;0;0.0057163704
0;0;0.16664769
0;0;0.04912036
0;0;0.42161497
0;0;0.0012678168
0;0;0.008361477
1;0;0.9958211
0;0;0.37371314
1;0;0.8407437
1;0;0.9995548
0;0;0.0140052
0;0;5.9092516e-05
0;0;0.0021125395
1;1;0.6182057
0;1;0.022615513
0;1;0.03170637
0;0;5.3902157e-05
0;0;0.000104875864
0;0;9.212153e-05
0;0;0.013907719
0;0;0.26255026
0;0;0.0002502259
0;0;0.004693369
0;0;6.462492e-05
0;0;0.09284079
0;1;0.06465768
0;1;0.0031552191
0;1;0.002099785
0;0;0.012907865
0;0;0.0030234682
0;0;0.35099465
0;0;0.002964128
0;0;0.1811743
0;0;0.0009783113
0;0;0.0010600564
0;0;0.3601708
0;0;0.007476054
0;0;0.06543355
1;0;0.9658819
0;0;0.0033960922
0;0;0.39657202
0;0;2.0306677e-05
0;0;0.003693697
1;0;0.9251081
0;0;0.00062534556
0;0;0.002670361
0;0;0.0005479525
0;0;0.0061358325
0;0;0.0011716522
0;0;7.628492e-05
0;0;0.0009813205
0;0;0.010822675
0;0;7.361071e-05
0;0;0.0036554516
0;0;0.01994805
0;0;0.0002848803
0;0;0.20810878
0;0;0.0023746882
0;0;0.00044818336
0;0;0.00027968833
0;0;0.43052357
0;0;0.00032418917
0;0;0.02013272
0;0;0.08787786
1;0;0.9564837
1;0;0.5191603
0;0;0.25007853
0;0;0.051674414
1;0;0.9621774
0;0;0.016389003
0;0;0.06481233
0;0;0.057678927
0;0;0.0010237294
0;1;0.32738063
1;1;0.9981674
0;1;0.14544317
0;0;0.006313006
0;0;0.00012490372
0;0;0.007676463
0;1;0.0036067495
0;1;0.34634668
1;1;0.9264655
0;0;0.0032207046
0;0;0.10068748
0;0;0.0016654052
0;0;0.0065565044
0;0;0.0021940968
0;0;0.0062899315
0;0;0.03338619
0;0;0.14723232
0;0;0.000390713
0;0;0.009677507
0;0;0.35691977
0;0;0.002913853
0;0;0.078471884
0;0;0.4628769
0;0;0.008837291
0;0;0.0013344995
0;0;0.0027199027
0;0;0.28566355
0;0;0.0023097037
0;0;0.00016414556
0;0;3.736227e-05
0;0;0.010548584
0;0;0.0048211575
0;0;0.019344814
0;0;0.0005750229
0;0;0.00032082797
0;0;0.0040627294
0;0;0.050626874
0;0;0.10949569
1;0;0.93688565
0;0;0.06312954
0;0;9.8514414e-05
0;0;0.017674893
1;0;0.50903964
0;0;0.029129852
0;0;0.034900423
0;0;2.993808e-05
0;0;6.84869e-05
0;0;0.00030996802
0;0;0.01275801
0;0;0.009207594
0;0;0.002372702
0;0;0.107656635
1;0;0.53580236
0;0;0.061191548
0;0;0.1165583
0;0;4.7881953e-05
0;0;0.00086771016
1;0;0.9755719
1;0;0.99378246
1;0;0.9728021
0;0;0.0018156144
0;0;0.21036246
0;0;0.183336
0;0;0.020143481
0;0;2.3920658e-05
0;0;0.006045691
0;0;0.00033138826
0;0;0.00022307216
0;0;0.002403197
0;0;0.00092991156
0;0;0.13597244
0;0;9.534879e-05
0;0;0.009737972
0;0;5.4287142e-05
0;0;0.0009885912
0;0;7.8943216e-05
0;0;0.00017946895
0;0;0.00017476501
0;0;0.20563202
0;0;0.036583286
0;0;0.00040321102
0;0;0.043416362
0;0;0.29523584
0;0;0.0056246864
0;0;0.010114979
0;0;0.018768791
0;0;0.00021693339
0;0;0.0003639494
0;0;0.095253505
0;0;0.00045387266
0;0;0.00030848157
1;0;0.77075404
0;0;0.12535608
1;0;0.98402184
0;0;0.39838624
0;0;0.06642631
0;0;9.944845e-05
0;0;0.0006804204
0;0;0.0027563819
0;0;0.00039056718
0;0;0.0019550945
0;0;0.00015861186
0;0;0.045535114
1;0;0.9558893
0;0;0.00059266697
0;0;0.00024319135
0;0;0.00018708468
0;0;6.457927e-05
0;0;0.053766835
0;0;0.00096827577
0;0;0.26081157
0;0;0.013084274
0;0;0.0013993751
0;0;0.00082717167
0;0;0.00013821886
0;0;0.0001422082
0;0;0.009129376
0;0;0.00083143986
0;0;0.019837454
0;0;0.0019939903
0;0;0.49136904
0;0;2.0844245e-05
1;0;0.70024073
0;0;0.0007275705
0;0;0.002850247
0;0;0.010516626
0;0;0.0006339567
0;0;7.674811e-05
0;0;4.344404e-06
0;0;0.0025004882
0;0;0.00031113543
0;0;0.0017334982
0;0;4.4102933e-05
0;0;0.0038445448
0;0;3.4749344e-05
0;0;0.23233409
0;0;0.0040865657
0;0;0.030576508
0;0;0.0019803492
0;0;0.0054767183
0;0;0.0012596025
1;1;0.8969233
1;1;0.5848184
1;1;0.89497036
0;0;0.1168689
0;0;0.0112350965
0;0;0.0039985706
0;0;0.31730682
0;0;0.00097433623
0;0;0.041628707
0;0;0.16269621
0;0;0.008014336
0;0;0.0041250256
0;0;0.001383068
0;0;0.000904199
0;0;3.1800733e-05
0;0;0.1586676
0;0;0.00665411
1;0;0.95511514
0;1;0.04700733
0;1;0.0598652
0;1;0.0014079898
1;0;0.7191471
0;0;0.033660978
0;0;0.3040684
0;0;0.0026766455
0;0;0.00013171928
0;0;2.392433e-05
0;0;0.055883013
0;0;3.9677092e-05
0;0;0.00077792216
0;0;0.002106801
0;0;5.8024223e-05
0;0;0.0017190088
0;1;7.4524454e-05
0;1;0.078624144
0;1;0.14881605
0;0;0.0004325694
0;0;3.379795e-05
0;0;6.5810214e-05
0;1;0.0015992229
0;1;9.294541e-05
0;1;0.00058802444
0;0;0.17636083
0;0;0.0011456278
0;0;0.021645118
0;0;0.00064329564
0;0;0.00075769186
0;0;0.002280545
0;0;5.649707e-05
0;0;0.00044411566
0;0;0.03959383
0;0;0.0018838564
0;0;0.005748669
0;0;3.5554283e-05
1;0;0.9752442
0;0;0.00066083285
0;0;0.050296232
0;0;0.0058657066
0;0;0.007640565
0;0;0.0014443542
1;0;0.5379696
0;0;0.087801486
0;0;0.00064296124
0;0;3.4900557e-05
0;0;0.00017472867
0;0;0.0031389184
0;0;0.0024732773
0;0;0.0002942566
0;0;0.090746574
0;0;0.00022443563
0;0;0.0016896742
0;0;0.07512022
0;0;0.011062703
0;0;0.01309339
0;0;0.00679794
0;0;0.00040278077
0;0;0.00036066293
0;0;9.670999e-05
0;0;0.0063352734
0;0;0.00018066066
0;0;0.00020223527
0;0;0.001218783
0;0;0.003971332
0;0;0.0070249946
0;0;0.061465837
0;0;0.07181632
0;0;0.00019966706
0;0;0.00032085762
1;0;0.8001492
1;0;0.65923
0;0;1.19106e-05
0;0;0.00017254785
0;0;3.3513526e-05
0;1;0.02786438
0;1;0.04580405
0;1;0.002189944
0;0;0.0019868086
0;0;0.006447995
0;0;0.0013201508
0;0;0.0002112898
0;0;0.0018639634
0;0;0.0033755759
0;1;0.00037735092
0;1;0.00039991928
0;1;0.05045438
1;1;0.9910115
0;1;0.037459634
1;1;0.9920065
0;0;0.002339132
0;0;0.0096685905
0;0;6.6340624e-05
0;0;0.0015008422
0;0;0.006013917
0;0;9.220846e-05
0;0;0.0010720814
1;0;0.5495536
0;0;0.04879431
0;0;0.0001487342
0;0;2.8940955e-05
0;0;0.018909166
0;0;0.0017345273
0;0;0.032742936
1;0;0.79337966
1;0;0.7298026
0;0;0.010508164
0;0;0.044978388
0;0;0.066910565
0;0;5.1332194e-05
0;0;0.056028638
1;0;0.99991715
1;0;0.97005874
1;0;0.9972095
0;0;0.0033427987
0;0;0.005441326
0;0;0.04163821
0;0;7.8624515e-05
0;0;0.0044363416
0;0;0.000290248
0;0;0.0005136538
0;0;0.00014584072
0;0;0.41593027
0;0;0.033550024
1;0;0.698958
0;0;5.8153015e-05
0;0;0.00016348466
0;0;0.015549296
0;0;0.0006295906
0;0;0.00016993671
0;0;0.00015078593
0;0;9.434577e-05
0;0;0.0008588424
0;0;0.0051801754
0;0;8.2162565e-05
0;0;0.013389938
0;0;0.0015008693
0;0;0.00030688522
0;0;0.0044704503
1;0;0.86236066
0;0;0.18488775
0;0;0.0007897959
0;0;0.00038102994
0;0;0.00013903766
0;0;0.00011679955
0;0;0.09952472
0;0;0.00018121274
1;0;0.7493328
1;0;0.9998124
1;0;0.9983405
1;0;0.51950973
0;0;0.009225839
0;0;0.0173459
0;1;3.1938715e-05
0;1;0.050746083
1;1;0.9898016
0;0;0.06502298
0;0;0.00046798424
1;0;0.9956885
0;0;0.00014260267
0;0;0.041942153
0;0;0.0022461931
0;0;0.1654467
0;0;0.48581582
0;0;0.2633665
0;0;0.0002247264
0;0;0.0016856941
0;0;0.0010134652
0;0;0.01776419
0;0;0.0029543808
0;0;0.0555354
0;0;0.016725581
1;0;0.8578982
0;0;0.09925815
1;0;0.67782164
0;0;0.03913526
1;0;0.92539525
1;0;0.76937157
1;0;0.99927944
1;0;0.9282016
1;0;0.9436462
1;0;0.9610552
1;0;0.66654104
0;0;0.021660313
0;0;0.006111867
0;0;0.00047520435
0;0;0.008450448
0;0;0.014837956
0;0;0.0034147105
0;0;0.00048690595
0;0;0.0014355002
0;0;0.025263632
0;0;6.6853376e-05
0;0;0.00037076764
0;0;0.00018381263
0;0;0.1348399
0;0;0.007776359
0;0;0.17163433
1;0;0.9700328
0;0;0.010714107
0;0;0.0013495713
0;0;0.0007609262
0;0;0.0007216478
1;0;0.87679857
0;0;0.30832416
0;0;9.597274e-05
1;0;0.9211366
0;0;0.00021126683
0;0;0.00029329283
0;0;0.1557624
0;0;0.10662212
0;0;0.09910441
1;0;0.5952693
1;0;0.92348194
1;0;0.9290314
1;0;0.99573517
0;0;0.0004426193
0;0;0.0064883707
0;0;0.0016170517
0;0;0.010484713
1;0;0.84214973
0;0;0.33082592
0;0;0.3137805
1;0;0.70919734
1;0;0.9969568
0;0;0.0009540679
0;0;0.00083678286
0;0;0.0075275544
1;1;0.9984162
1;1;0.98224545
1;1;0.9985189
0;0;0.0056900065
1;0;0.659949
1;0;0.99395615
1;0;0.5146067
0;0;0.0006253977
0;0;0.0001925801
0;0;0.0001405436
0;0;0.16088867
0;0;0.0015817237
0;0;0.0039770175
0;0;0.08962146
0;0;0.014996106
0;0;4.8251866e-05
0;0;0.003678086
0;0;0.021411413
1;0;0.56566626
0;0;0.0016690436
0;0;0.016498236
0;0;0.00016870793
0;0;0.00011270931
1;0;0.7099898
0;0;0.15048629
0;0;0.046153832
0;0;0.004345848
0;0;0.011525097
0;0;0.0051713856
0;0;0.00069131644
0;0;0.0022707214
0;0;0.00047778853
0;0;0.0011446336
0;0;0.0034696315
0;0;0.0006050697
0;0;0.03905717
0;0;0.0042299684
0;0;0.008031209
0;0;0.004858475
0;0;0.0028983406
0;0;0.00094852014
0;0;2.7755115e-05
0;0;5.262993e-05
0;0;0.01717521
0;0;0.0011061181
0;0;0.0001826489
0;0;0.00010461417
0;0;0.059577286
0;0;0.27380052
0;0;0.35531345
1;0;0.56584316
0;0;0.009336257
0;0;0.017302526
0;0;0.00019564429
0;0;0.0044594035
0;0;0.014494572
1;0;0.5519396
0;0;0.052313533
0;0;0.00020579378
0;0;0.00025553507
0;0;0.00037768728
0;0;0.0068375664
0;0;0.019732634
0;0;0.3481565
0;0;0.00038107714
0;0;0.001920651
0;0;0.0012726949
0;0;0.0009353774
0;0;8.915728e-06
0;0;0.0004754986
0;0;0.005249551
0;0;0.00478348
0;0;0.0075907423
0;0;0.000488321
0;0;0.00041205206
0;0;0.00014023652
0;0;0.0022662217
0;0;0.0028740817
0;1;0.041174073
0;1;0.014125489
0;1;0.47209108
0;1;0.012000282
0;1;0.032729782
0;1;0.12999913
0;0;0.00032883283
0;0;0.093534455
0;0;0.07166356
0;0;0.00026634146
0;0;0.38139594
0;0;0.049228583
0;0;0.00049595773
0;0;0.13493377
0;0;0.005517436
0;0;0.0008368618
0;0;0.0016028113
0;0;0.030725159
0;0;0.00027805057
0;0;0.0010703802
0;0;0.075871445
0;0;0.017680047
0;0;0.00023148506
0;0;0.0037377742
0;0;0.00059719133
0;0;0.0035422018
0;0;0.0011238235
0;0;0.0028750163
0;0;0.0022738692
1;0;0.9148755
0;0;0.0017892256
0;0;0.009684722
0;0;0.051891122
0;0;0.0003818281
0;0;3.349324e-05
0;0;0.00095990783
0;0;0.4250687
0;0;0.00016427567
0;0;0.00088069774
0;0;0.015252647
0;0;0.0155291185
1;0;0.8001596
0;1;0.2334359
0;1;0.00020249035
0;1;0.12384985
0;1;0.30805624
0;1;0.01307365
0;1;0.0007173008
0;1;0.016113855
0;1;0.026533602
0;1;0.22654821
0;0;0.00020816551
0;0;0.014823089
0;0;0.026056824
0;0;0.00076802575
0;0;0.00065652275
0;0;0.36442897
0;0;0.31979004
0;0;0.00029771257
0;0;0.0769536
0;0;0.012131901
0;0;0.3851493
0;0;0.037171826
0;0;0.0002562367
0;0;0.00039440524
1;0;0.59000295
0;0;1.4742496e-05
0;0;0.18127623
1;0;0.6413304
0;0;0.13182841
0;0;0.00077656936
0;0;0.42266902
0;0;0.4124497
0;0;0.0010744724
0;0;0.00032486673
1;0;0.8253852
0;0;0.009645579
0;0;0.00042541954
0;0;0.08038618
0;0;0.00014714932
0;0;0.001485987
0;0;0.08075647
0;0;0.0021453449
0;0;0.0004878032
1;0;0.5897931
0;0;0.0010021472
0;0;0.19865347
0;0;0.00044611646
0;0;0.020609414
0;0;3.724761e-05
0;0;0.0020902546
0;0;0.0017833519
1;0;0.66683465
0;0;0.12253894
0;0;0.16727932
0;0;0.0045904084
0;1;0.008809981
0;1;0.08405258
0;1;0.0007247623
0;0;0.016228886
0;0;4.1996405e-05
0;0;0.10106609
0;0;0.0007237601
0;0;9.215071e-05
0;0;0.00014176953
1;0;0.62833
1;0;0.8973571
0;0;0.010052635
0;0;0.021756029
0;0;0.017901845
1;0;0.8291438
0;0;0.00031713914
0;0;0.061381925
0;0;0.0082566105
0;0;0.23728928
0;0;0.00030056507
0;0;0.005563946
0;0;0.0040328144
0;0;0.005144444
0;0;8.130545e-05
0;0;0.49962282
0;0;0.00063387747
0;0;0.0005091502
0;0;0.0676403
0;0;0.27771232
0;0;0.11805548
0;0;0.009597937
1;0;0.62763906
0;0;0.010701362
0;1;0.003167883
0;1;0.0034698707
1;1;0.7872365
0;0;0.0824575
0;0;0.0036997015
1;0;0.80587596
0;0;0.003378959
0;0;0.00031991897
0;0;0.036519542
0;0;0.15580684
0;0;0.0042773043
0;0;0.0006037704
0;0;0.0022302342
1;0;0.99950516
1;0;0.94180036
